timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770243682.972,487.678,0,28.00,29.00,18.9816,17.9582
1770243684.051,488.756,0,23.00,25.00,19.0058,17.9845
1770243685.129,489.835,0,7.00,21.00,19.0131,18.0066
1770243686.222,490.928,0,7.00,21.00,19.0206,18.0290
1770243687.303,492.009,0,20.00,38.00,19.0417,18.0691
1770243688.385,493.091,0,17.00,13.00,19.0597,18.0829
1770243689.506,494.212,0,8.00,21.00,19.0685,18.1059
1770243690.605,495.311,0,15.00,19.00,19.0845,18.1263
1770243691.688,496.394,0,24.00,9.00,19.1099,18.1358
1770243692.777,497.483,0,15.00,10.00,19.1259,18.1464
1770243693.838,498.543,0,383.00,22.00,19.5225,18.1692
1770243694.931,499.637,0,23.00,14.00,19.5471,18.1842
1770243696.064,500.770,0,12.00,17.00,19.5604,18.2030
1770243697.169,501.874,0,15.00,11.00,19.5766,18.2148
1770243698.291,502.996,0,25.00,12.00,19.6040,18.2280
1770243699.402,504.107,0,18.00,39.00,19.6235,18.2703
1770243700.536,505.242,0,35.00,29.00,19.6623,18.3024
1770243701.630,506.336,0,25.00,10.00,19.6890,18.3131
1770243702.742,507.447,0,15.00,9.00,19.7053,18.3229
1770243703.853,508.559,0,41.00,20.00,19.7498,18.3446
1770243704.951,509.657,0,29.00,26.00,19.7809,18.3725
1770243706.046,510.752,0,31.00,22.00,19.8140,18.3960
1770243707.113,511.819,0,36.00,21.00,19.8515,18.4179
1770243708.188,512.894,0,28.00,29.00,19.8809,18.4483
1770243709.287,513.993,0,33.00,33.00,19.9163,18.4837
1770243710.368,515.074,0,25.00,36.00,19.9427,18.5217
1770243711.458,516.163,0,14.00,22.00,19.9576,18.5451
1770243712.533,517.239,0,34.00,28.00,19.9933,18.5746
1770243713.613,518.318,0,19.00,21.00,20.0134,18.5967
1770243714.666,519.371,0,25.00,133.00,20.0391,18.7335
1770243715.724,520.429,0,14.00,12.00,20.0535,18.7459
1770243716.779,521.485,0,380.00,186.00,20.4452,18.9376
1770243717.877,522.582,0,14.00,6.00,20.4602,18.9440
1770243718.978,523.684,0,22.00,23.00,20.4838,18.9687
1770243720.082,524.788,0,9.00,33.00,20.4935,19.0043
1770243721.183,525.889,0,39.00,20.00,20.5355,19.0258
1770243722.282,526.988,0,371.00,8.00,20.9338,19.0344
1770243723.402,528.108,0,17.00,166.00,20.9524,19.2160
1770243724.505,529.210,0,26.00,43.00,20.9803,19.2623
1770243725.586,530.292,0,25.00,31.00,21.0067,19.2950
1770243726.697,531.403,0,34.00,27.00,21.0436,19.3243
1770243727.794,532.500,0,9.00,24.00,21.0533,19.3500
1770243728.903,533.609,0,35.00,25.00,21.0912,19.3771
1770243729.987,534.692,0,31.00,24.00,21.1240,19.4025
1770243731.100,535.806,0,26.00,59.00,21.1522,19.4667
1770243732.183,536.889,0,32.00,24.00,21.1861,19.4920
1770243733.271,537.977,0,22.00,33.00,21.2095,19.5271
1770243734.364,539.069,0,23.00,24.00,21.2340,19.5527
1770243735.431,540.137,0,25.00,37.00,21.2601,19.5913
1770243736.505,541.211,0,24.00,27.00,21.2853,19.6196
1770243737.587,542.292,0,24.00,29.00,21.3106,19.6502
1770243738.648,543.354,0,24.00,22.00,21.3355,19.6730
1770243739.778,544.484,0,26.00,21.00,21.3642,19.6962
1770243740.856,545.562,0,33.00,28.00,21.3989,19.7257
1770243741.948,546.653,0,26.00,29.00,21.4266,19.7566
1770243743.051,547.757,0,42.00,13.00,21.4719,19.7706
1770243744.163,548.868,0,22.00,29.00,21.4958,19.8021
1770243745.310,550.015,0,19.00,39.00,21.5170,19.8458
1770243746.372,551.078,0,22.00,18.00,21.5399,19.8644
1770243747.432,552.138,0,21.00,18.00,21.5616,19.8831
1770243748.501,553.207,0,27.00,18.00,21.5898,19.9019
1770243749.606,554.312,0,38.00,19.00,21.6308,19.9224
1770243750.739,555.444,0,10.00,25.00,21.6419,19.9500
1770243751.822,556.527,0,30.00,24.00,21.6736,19.9754
1770243752.913,557.618,0,25.00,8.00,21.7002,19.9839
1770243754.009,558.714,0,22.00,10.00,21.7238,19.9946
1770243755.098,559.804,0,31.00,41.00,21.7568,20.0382
1770243756.158,560.864,0,30.00,9.00,21.7878,20.0476
1770243757.221,561.927,0,13.00,31.00,21.8013,20.0797
1770243758.316,563.022,0,11.00,12.00,21.8131,20.0926
1770243759.398,564.104,0,35.00,36.00,21.8500,20.1306
1770243760.487,565.193,0,22.00,27.00,21.8734,20.1593
1770243761.574,566.279,0,14.00,26.00,21.8883,20.1869
1770243762.693,567.398,0,33.00,17.00,21.9244,20.2055
1770243763.783,568.489,0,21.00,28.00,21.9467,20.2353
1770243764.902,569.607,0,23.00,22.00,21.9718,20.2593
1770243766.012,570.717,0,22.00,35.00,21.9957,20.2973
1770243767.092,571.798,0,20.00,28.00,22.0168,20.3268
1770243768.208,572.914,0,21.00,34.00,22.0397,20.3639
1770243769.296,574.002,0,25.00,26.00,22.0662,20.3915
1770243770.364,575.070,0,16.00,24.00,22.0829,20.4165
1770243771.484,576.190,0,390.00,14.00,22.5096,20.4318
1770243772.546,577.251,0,34.00,21.00,22.5448,20.4536
1770243773.631,578.337,0,21.00,21.00,22.5671,20.4759
1770243774.717,579.423,0,23.00,26.00,22.5915,20.5034
1770243775.790,580.496,0,16.00,32.00,22.6083,20.5370
1770243776.917,581.623,0,9.00,11.00,22.6182,20.5491
1770243777.992,582.698,0,16.00,18.00,22.6350,20.5680
1770243779.114,583.820,0,9.00,11.00,22.6448,20.5800
1770243780.190,584.896,0,18.00,15.00,22.6637,20.5958
1770243781.259,585.965,0,386.00,14.00,23.0667,20.6104
1770243782.355,587.061,0,33.00,13.00,23.1020,20.6243
1770243783.460,588.166,0,14.00,18.00,23.1171,20.6438
1770243784.552,589.258,0,36.00,27.00,23.1555,20.6725
1770243785.630,590.336,0,26.00,32.00,23.1829,20.7062
1770243786.719,591.425,0,21.00,31.00,23.2052,20.7392
1770243787.817,592.523,0,36.00,4.00,23.2438,20.7435
1770243788.972,593.677,0,383.00,279.00,23.6757,21.0581
1770243790.034,594.740,0,24.00,26.00,23.7006,21.0851
1770243791.123,595.829,0,6.00,22.00,23.7070,21.1085
1770243792.206,596.911,0,28.00,23.00,23.7366,21.1328
1770243793.309,598.014,0,23.00,38.00,23.7614,21.1738
1770243794.422,599.128,0,10.00,20.00,23.7722,21.1955
1770243795.485,600.191,0,22.00,19.00,23.7951,21.2152
1770243796.544,601.250,0,24.00,11.00,23.8199,21.2266
1770243797.617,602.323,0,24.00,35.00,23.8450,21.2633
1770243798.675,603.380,0,21.00,25.00,23.8667,21.2891
1770243799.752,604.457,0,26.00,14.00,23.8941,21.3038
1770243800.843,605.548,0,35.00,23.00,23.9314,21.3283
1770243801.938,606.644,0,22.00,25.00,23.9549,21.3551
1770243803.007,607.713,0,25.00,24.00,23.9810,21.3801
1770243804.081,608.787,0,17.00,204.00,23.9988,21.5941
1770243805.165,609.871,0,7.00,13.00,24.0063,21.6078
1770243806.240,610.946,0,21.00,14.00,24.0283,21.6225
1770243807.324,612.030,0,19.00,111.00,24.0484,21.7400
1770243808.404,613.110,0,25.00,22.00,24.0748,21.7632
1770243809.476,614.182,0,11.00,27.00,24.0863,21.7915
1770243810.556,615.262,0,20.00,17.00,24.1074,21.8094
1770243811.642,616.347,0,17.00,33.00,24.1254,21.8444
1770243812.733,617.438,0,28.00,16.00,24.1552,21.8614
1770243813.831,618.536,0,20.00,13.00,24.1767,21.8754
1770243814.924,619.630,0,17.00,23.00,24.1948,21.8999
1770243816.019,620.724,0,24.00,23.00,24.2205,21.9245
1770243817.088,621.794,0,41.00,25.00,24.2633,21.9506
1770243818.194,622.899,0,5.00,24.00,24.2687,21.9765
1770243819.289,623.995,0,17.00,100.00,24.2869,22.0835
1770243820.390,625.096,0,10.00,36.00,24.2976,22.1222
1770243821.469,626.175,0,8.00,24.00,24.3061,22.1475
1770243822.555,627.261,0,30.00,12.00,24.3379,22.1602
1770243823.701,628.407,0,20.00,40.00,24.3603,22.2050
1770243824.838,629.544,0,19.00,12.00,24.3814,22.2183
1770243826.001,630.706,0,1.00,10.00,24.3825,22.2297
1770243827.112,631.817,0,29.00,16.00,24.4140,22.2470
1770243828.236,632.942,0,7.00,28.00,24.4217,22.2778
1770243829.321,634.026,0,34.00,24.00,24.4576,22.3032
1770243830.421,635.126,0,26.00,45.00,24.4856,22.3515
1770243831.532,636.237,0,30.00,27.00,24.5181,22.3808
1770243832.644,637.350,0,30.00,22.00,24.5507,22.4047
1770243833.729,638.435,0,23.00,20.00,24.5751,22.4259
1770243834.795,639.501,0,23.00,14.00,24.5990,22.4405
1770243835.878,640.583,0,19.00,36.00,24.6191,22.4786
1770243836.985,641.690,0,29.00,9.00,24.6505,22.4883
1770243838.053,642.758,0,742.00,351.00,25.4244,22.8544
1770243839.156,643.861,0,17.00,10.00,25.4427,22.8652
1770243840.251,644.956,0,15.00,39.00,25.4587,22.9069
1770243841.337,646.043,0,35.00,28.00,25.4959,22.9366
1770243842.429,647.135,0,7.00,10.00,25.5033,22.9472
1770243843.496,648.202,0,15.00,24.00,25.5190,22.9722
1770243844.596,649.302,0,24.00,10.00,25.5447,22.9830
1770243845.700,650.406,0,26.00,11.00,25.5728,22.9948
1770243846.793,651.499,0,24.00,35.00,25.5984,23.0322
1770243847.910,652.615,0,22.00,3.00,25.6224,23.0355
1770243849.001,653.707,0,46.00,49.00,25.6714,23.0877
1770243850.089,654.794,0,19.00,23.00,25.6916,23.1121
1770243851.175,655.881,0,27.00,34.00,25.7202,23.1482
1770243852.258,656.964,0,30.00,36.00,25.7520,23.1863
1770243853.347,658.053,0,20.00,23.00,25.7732,23.2107
1770243854.420,659.126,0,21.00,84.00,25.7952,23.2988
1770243855.492,660.198,0,10.00,6.00,25.8057,23.3050
1770243856.553,661.259,0,33.00,25.00,25.8399,23.3309
1770243857.655,662.361,0,24.00,19.00,25.8657,23.3514
1770243858.737,663.443,0,18.00,86.00,25.8847,23.4423
1770243859.818,664.524,0,9.00,21.00,25.8942,23.4644
1770243860.887,665.592,0,18.00,27.00,25.9130,23.4926
1770243861.958,666.663,0,30.00,199.00,25.9444,23.7008
1770243863.067,667.773,0,12.00,18.00,25.9574,23.7203
1770243864.190,668.896,0,20.00,27.00,25.9793,23.7499
1770243865.263,669.969,0,10.00,28.00,25.9898,23.7792
1770243866.367,671.073,0,15.00,35.00,26.0060,23.8170
1770243867.514,672.219,0,18.00,20.00,26.0262,23.8394
1770243868.581,673.286,0,36.00,15.00,26.0637,23.8550
1770243869.638,674.344,0,12.00,25.00,26.0761,23.8808
1770243870.718,675.424,0,7.00,21.00,26.0834,23.9030
1770243871.790,676.495,0,12.00,15.00,26.0960,23.9187
1770243872.863,677.569,0,14.00,18.00,26.1107,23.9375
1770243873.952,678.658,0,23.00,18.00,26.1351,23.9567
1770243875.031,679.736,0,28.00,20.00,26.1646,23.9777
1770243876.103,680.809,0,19.00,13.00,26.1845,23.9913
1770243877.229,681.934,0,20.00,20.00,26.2065,24.0133
1770243878.329,683.034,0,5.00,11.00,26.2119,24.0251
1770243879.457,684.163,0,24.00,14.00,26.2383,24.0406
1770243880.541,685.247,0,23.00,18.00,26.2627,24.0596
1770243881.654,686.359,0,34.00,20.00,26.2996,24.0814
1770243882.752,687.457,0,19.00,15.00,26.3200,24.0974
1770243883.838,688.543,0,16.00,20.00,26.3369,24.1187
1770243884.947,689.653,0,30.00,41.00,26.3695,24.1631
1770243886.074,690.779,0,34.00,11.00,26.4069,24.1752
1770243887.149,691.855,0,22.00,21.00,26.4300,24.1972
1770243888.231,692.936,0,28.00,44.00,26.4595,24.2437
1770243889.319,694.024,0,30.00,30.00,26.4914,24.2756
1770243890.395,695.101,0,26.00,40.00,26.5187,24.3176
1770243891.504,696.209,0,29.00,22.00,26.5501,24.3414
1770243892.619,697.324,0,32.00,28.00,26.5850,24.3719
1770243893.693,698.398,0,13.00,16.00,26.5986,24.3887
1770243894.815,699.521,0,14.00,17.00,26.6140,24.4074
1770243895.878,700.584,0,7.00,9.00,26.6212,24.4167
1770243897.000,701.706,0,7.00,5.00,26.6289,24.4222
1770243898.108,702.814,0,11.00,17.00,26.6408,24.4406
1770243899.223,703.929,0,5.00,28.00,26.6462,24.4711
1770243900.349,705.054,0,16.00,22.00,26.6638,24.4952
1770243901.445,706.151,0,28.00,31.00,26.6938,24.5284
1770243902.563,707.268,0,10.00,14.00,26.7047,24.5437
1770243903.681,708.387,0,38.00,19.00,26.7462,24.5645
1770243904.744,709.450,0,18.00,17.00,26.7649,24.5821
1770243905.849,710.554,0,9.00,114.00,26.7746,24.7051
1770243906.967,711.672,0,16.00,23.00,26.7921,24.7302
1770243908.085,712.790,0,22.00,20.00,26.8161,24.7521
1770243909.184,713.889,0,17.00,25.00,26.8343,24.7789
1770243910.289,714.995,0,28.00,25.00,26.8646,24.8059
1770243911.387,716.093,0,18.00,11.00,26.8839,24.8177
1770243912.471,717.177,0,27.00,34.00,26.9125,24.8536
1770243913.617,718.322,0,14.00,16.00,26.9281,24.8715
1770243914.744,719.450,0,382.00,26.00,27.3488,24.9002
1770243915.822,720.527,0,12.00,34.00,27.3614,24.9360
1770243916.912,721.617,0,23.00,38.00,27.3859,24.9764
1770243917.987,722.693,0,27.00,26.00,27.4143,25.0037
1770243919.133,723.838,0,13.00,60.00,27.4288,25.0708
1770243920.209,724.914,0,13.00,21.00,27.4425,25.0929
1770243921.280,725.985,0,21.00,29.00,27.4644,25.1232
1770243922.373,727.078,0,27.00,25.00,27.4933,25.1499
1770243923.522,728.227,0,22.00,8.00,27.5180,25.1589
1770243924.604,729.309,0,10.00,209.00,27.5285,25.3797
1770243925.701,730.407,0,14.00,10.00,27.5435,25.3904
1770243926.841,731.546,0,20.00,26.00,27.5658,25.4194
1770243927.975,732.681,0,18.00,35.00,27.5857,25.4582
1770243929.043,733.749,0,29.00,20.00,27.6160,25.4790
1770243930.135,734.840,0,15.00,24.00,27.6320,25.5046
1770243931.211,735.917,0,23.00,20.00,27.6561,25.5256
1770243932.299,737.004,0,5.00,5.00,27.6614,25.5309
1770243933.391,738.096,0,27.00,16.00,27.6902,25.5480
1770243934.480,739.186,0,4.00,16.00,27.6945,25.5650
1770243935.574,740.280,0,27.00,14.00,27.7233,25.5800
1770243936.653,741.358,0,24.00,25.00,27.7486,25.6063
1770243937.853,742.559,0,22.00,52.00,27.7744,25.6673
1770243938.988,743.693,0,8.00,8.00,27.7833,25.6761
1770243940.070,744.775,0,20.00,4.00,27.8044,25.6804
1770243941.143,745.849,0,28.00,24.00,27.8338,25.7055
1770243942.238,746.944,0,9.00,3.00,27.8434,25.7087
1770243943.374,748.080,0,13.00,8.00,27.8578,25.7176
1770243944.484,749.189,0,21.00,27.00,27.8806,25.7469
1770243945.589,750.295,0,26.00,27.00,27.9086,25.7760
1770243946.677,751.382,0,23.00,18.00,27.9331,25.7951
1770243947.777,752.483,0,20.00,49.00,27.9546,25.8478
1770243948.864,753.570,0,26.00,28.00,27.9821,25.8775
1770243949.938,754.644,0,27.00,146.00,28.0105,26.0307
1770243951.054,755.759,0,41.00,16.00,28.0551,26.0481
1770243952.123,756.828,0,33.00,12.00,28.0896,26.0606
1770243953.184,757.890,0,21.00,27.00,28.1114,26.0886
1770243954.266,758.972,0,40.00,13.00,28.1536,26.1023
1770243955.335,760.041,0,21.00,10.00,28.1755,26.1128
1770243956.409,761.114,0,14.00,24.00,28.1902,26.1379
1770243957.475,762.180,0,15.00,7.00,28.2058,26.1452
1770243958.549,763.255,0,19.00,8.00,28.2258,26.1536
1770243959.666,764.372,0,23.00,21.00,28.2509,26.1765
1770243960.751,765.457,0,18.00,3.00,28.2699,26.1797
1770243961.837,766.543,0,18.00,24.00,28.2890,26.2052
1770243962.937,767.642,0,31.00,13.00,28.3223,26.2191
1770243964.029,768.734,0,36.00,30.00,28.3607,26.2511
1770243965.116,769.821,0,392.00,87.00,28.7768,26.3435
1770243966.240,770.946,0,24.00,21.00,28.8032,26.3665
1770243967.322,772.027,0,38.00,29.00,28.8433,26.3971
1770243968.405,773.111,0,15.00,26.00,28.8592,26.4247
1770243969.468,774.174,0,25.00,21.00,28.8851,26.4465
1770243970.552,775.258,0,29.00,5.00,28.9158,26.4517
1770243971.616,776.321,0,19.00,20.00,28.9356,26.4725
1770243972.676,777.382,0,29.00,24.00,28.9656,26.4974
1770243973.760,778.466,0,23.00,21.00,28.9899,26.5196
1770243974.861,779.566,0,29.00,17.00,29.0211,26.5379
1770243975.937,780.642,0,23.00,27.00,29.0453,26.5662
1770243977.035,781.741,0,20.00,13.00,29.0667,26.5802
1770243978.088,782.793,0,26.00,26.00,29.0935,26.6069
1770243979.171,783.876,0,36.00,22.00,29.1315,26.6302
1770243980.307,785.013,0,16.00,14.00,29.1493,26.6457
1770243981.377,786.083,0,393.00,209.00,29.5599,26.8641
1770243982.453,787.158,0,21.00,11.00,29.5820,26.8757
1770243983.518,788.224,0,22.00,17.00,29.6049,26.8933
1770243984.588,789.294,0,11.00,20.00,29.6164,26.9142
1770243985.675,790.381,0,17.00,18.00,29.6344,26.9334
1770243986.765,791.470,0,14.00,32.00,29.6493,26.9674
1770243987.874,792.580,0,17.00,19.00,29.6677,26.9880
1770243988.953,793.658,0,18.00,47.00,29.6867,27.0375
1770243990.020,794.725,0,26.00,15.00,29.7138,27.0531
1770243991.111,795.817,0,8.00,21.00,29.7223,27.0755
1770243992.199,796.905,0,35.00,19.00,29.7595,27.0957
1770243993.279,797.985,0,11.00,22.00,29.7711,27.1189
1770243994.350,799.056,0,17.00,74.00,29.7889,27.1963
1770243995.423,800.128,0,23.00,31.00,29.8130,27.2288
1770243996.529,801.235,0,44.00,17.00,29.8605,27.2471
1770243997.619,802.325,0,49.00,11.00,29.9127,27.2588
1770243998.689,803.394,0,28.00,19.00,29.9419,27.2787
1770243999.817,804.523,0,15.00,28.00,29.9584,27.3096
1770244000.928,805.634,0,28.00,36.00,29.9888,27.3486
1770244002.044,806.750,0,9.00,56.00,29.9986,27.4096
1770244003.153,807.859,0,11.00,31.00,30.0105,27.4432
1770244004.254,808.960,0,40.00,27.00,30.0535,27.4722
1770244005.333,810.038,0,20.00,17.00,30.0746,27.4901
1770244006.425,811.131,0,11.00,43.00,30.0863,27.5360
1770244007.530,812.235,0,34.00,23.00,30.1230,27.5608
1770244008.631,813.337,0,392.00,210.00,30.5447,27.7867
1770244009.710,814.416,0,23.00,21.00,30.5689,27.8089
1770244010.798,815.503,0,6.00,40.00,30.5753,27.8513
1770244011.921,816.627,0,25.00,34.00,30.6028,27.8886
1770244012.996,817.702,0,16.00,28.00,30.6195,27.9180
1770244014.061,818.767,0,19.00,20.00,30.6393,27.9388
1770244015.130,819.836,0,19.00,10.00,30.6591,27.9493
1770244016.188,820.893,0,11.00,20.00,30.6705,27.9699
1770244017.354,822.060,0,13.00,18.00,30.6853,27.9904
1770244018.448,823.154,0,11.00,16.00,30.6971,28.0075
1770244019.520,824.226,0,22.00,8.00,30.7201,28.0159
1770244020.615,825.320,0,27.00,22.00,30.7490,28.0394
1770244021.719,826.425,0,32.00,39.00,30.7835,28.0815
1770244022.846,827.552,0,10.00,10.00,30.7945,28.0925
1770244023.911,828.617,0,21.00,17.00,30.8163,28.1102
1770244025.010,829.716,0,29.00,29.00,30.8474,28.1413
1770244026.090,830.795,0,24.00,20.00,30.8727,28.1624
1770244027.159,831.865,0,31.00,29.00,30.9051,28.1927
1770244028.231,832.937,0,31.00,33.00,30.9376,28.2272
1770244029.325,834.031,0,7.00,18.00,30.9451,28.2465
1770244030.420,835.125,0,27.00,17.00,30.9739,28.2646
1770244031.486,836.191,0,18.00,19.00,30.9926,28.2844
1770244032.555,837.260,0,408.00,95.00,31.4186,28.3836
1770244033.684,838.390,0,10.00,44.00,31.4296,28.4321
1770244034.811,839.516,0,34.00,31.00,31.4670,28.4662
1770244035.906,840.611,0,26.00,40.00,31.4948,28.5090
1770244037.006,841.712,0,25.00,32.00,31.5217,28.5434
1770244038.067,842.773,0,20.00,28.00,31.5424,28.5724
1770244039.151,843.857,0,14.00,15.00,31.5572,28.5883
1770244040.248,844.953,0,9.00,43.00,31.5669,28.6343
1770244041.337,846.043,0,26.00,28.00,31.5945,28.6641
1770244042.430,847.136,0,7.00,27.00,31.6020,28.6929
1770244043.545,848.251,0,34.00,24.00,31.6390,28.7191
1770244044.641,849.346,0,31.00,6.00,31.6722,28.7255
1770244045.720,850.425,0,16.00,5.00,31.6891,28.7308
1770244046.806,851.512,0,7.00,23.00,31.6965,28.7552
1770244047.870,852.576,0,9.00,35.00,31.7058,28.7915
1770244048.945,853.651,0,21.00,15.00,31.7279,28.8073
1770244050.048,854.754,0,17.00,136.00,31.7462,28.9538
1770244051.130,855.836,0,15.00,13.00,31.7620,28.9675
1770244052.205,856.910,0,20.00,18.00,31.7830,28.9864
1770244053.331,858.036,0,14.00,10.00,31.7984,28.9974
1770244054.424,859.130,0,20.00,18.00,31.8198,29.0166
1770244055.500,860.205,0,29.00,22.00,31.8502,29.0397
1770244056.561,861.267,0,393.00,26.00,32.2577,29.0667
1770244057.660,862.366,0,13.00,32.00,32.2717,29.1010
1770244058.765,863.471,0,13.00,17.00,32.2857,29.1193
1770244059.933,864.639,0,28.00,167.00,32.3176,29.3098
1770244061.029,865.734,0,29.00,44.00,32.3487,29.3569
1770244062.135,866.840,0,9.00,5.00,32.3584,29.3623
1770244063.290,867.995,0,0.00,19.00,32.3584,29.3837
1770244064.409,869.114,0,9.00,13.00,32.3682,29.3979
1770244065.491,870.196,0,16.00,22.00,32.3851,29.4212
1770244066.575,871.280,0,16.00,30.00,32.4021,29.4529
1770244067.665,872.371,0,19.00,19.00,32.4223,29.4731
1770244068.743,873.448,0,18.00,126.00,32.4412,29.6057
1770244069.835,874.540,0,12.00,25.00,32.4540,29.6324
1770244070.934,875.640,0,17.00,20.00,32.4723,29.6539
1770244072.020,876.726,0,30.00,31.00,32.5041,29.6868
1770244073.137,877.843,0,30.00,25.00,32.5368,29.7140
1770244074.237,878.943,0,25.00,27.00,32.5637,29.7430
1770244075.314,880.020,0,24.00,13.00,32.5889,29.7567
1770244076.388,881.094,0,32.00,22.00,32.6225,29.7798
1770244077.481,882.187,0,39.00,10.00,32.6641,29.7904
1770244078.556,883.261,0,21.00,25.00,32.6862,29.8167
1770244079.630,884.336,0,3.00,26.00,32.6893,29.8440
1770244080.696,885.402,0,22.00,26.00,32.7122,29.8710
1770244081.804,886.509,0,18.00,5.00,32.7317,29.8764
1770244082.931,887.636,0,13.00,24.00,32.7460,29.9029
1770244084.004,888.709,0,24.00,27.00,32.7712,29.9311
1770244085.063,889.769,0,31.00,27.00,32.8032,29.9591
1770244086.139,890.844,0,19.00,20.00,32.8232,29.9801
1770244087.216,891.922,0,31.00,37.00,32.8558,30.0190
1770244088.326,893.032,0,25.00,49.00,32.8829,30.0721
1770244089.420,894.126,0,35.00,28.00,32.9203,30.1020
1770244090.512,895.217,0,22.00,44.00,32.9438,30.1489
1770244091.596,896.302,0,26.00,15.00,32.9713,30.1648
1770244092.705,897.410,0,22.00,25.00,32.9951,30.1919
1770244093.772,898.477,0,22.00,30.00,33.0180,30.2231
1770244094.858,899.564,0,7.00,24.00,33.0254,30.2486
1770244095.922,900.627,0,45.00,18.00,33.0722,30.2673
1770244096.996,901.701,0,29.00,28.00,33.1026,30.2967
1770244098.066,902.771,0,33.00,24.00,33.1371,30.3217
1770244099.158,903.864,0,31.00,32.00,33.1702,30.3559
1770244100.249,904.955,0,9.00,21.00,33.1797,30.3783
1770244101.337,906.043,0,22.00,26.00,33.2031,30.4059
1770244102.448,907.153,0,21.00,4.00,33.2259,30.4102
1770244103.536,908.242,0,30.00,208.00,33.2578,30.6312
1770244104.610,909.315,0,5.00,19.00,33.2630,30.6512
1770244105.718,910.424,0,22.00,10.00,33.2868,30.6620
1770244106.796,911.502,0,19.00,45.00,33.3068,30.7094
1770244107.865,912.570,0,14.00,17.00,33.3214,30.7271
1770244108.962,913.667,0,24.00,41.00,33.3472,30.7710
1770244110.085,914.791,0,24.00,46.00,33.3735,30.8215
1770244111.177,915.882,0,23.00,9.00,33.3980,30.8311
1770244112.306,917.012,0,21.00,17.00,33.4212,30.8498
1770244113.371,918.076,0,13.00,29.00,33.4347,30.8800
1770244114.433,919.139,0,33.00,38.00,33.4689,30.9194
1770244115.534,920.240,0,18.00,17.00,33.4883,30.9377
1770244116.595,921.300,0,27.00,222.00,33.5162,31.1676
