timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770199055.423,251.390,26.29,0.00,63,0,1541952,1811046,0,1811046,1811046,508887,0,959,87.31,1827.47
1770199056.432,252.399,26.56,0.00,64,0,1545216,1814590,0,1814590,1814590,510740,0,959,92.10,1837.06
1770199057.440,253.407,26.84,0.00,64,0,1549728,1819458,0,1819458,1819458,512590,0,962,92.69,1834.47
1770199058.450,254.417,27.08,0.00,64,0,1561936,1832151,0,1832151,1832151,514314,0,964,96.18,1707.63
1770199059.458,255.425,26.43,0.00,63,0,1570816,1842579,0,1842579,1842579,515905,0,968,85.16,1577.66
1770199060.467,256.434,26.61,0.00,64,0,1578112,1850124,0,1850124,1850124,517690,0,971,96.70,1768.91
1770199061.478,257.445,26.88,0.00,63,0,1584112,1856342,0,1856342,1856342,519542,0,974,96.49,1832.52
1770199062.488,258.455,26.77,0.00,64,0,1596784,1869667,0,1869667,1869667,521194,0,978,95.10,1635.58
1770199063.497,259.464,26.87,0.00,64,0,1612624,1886611,0,1886611,1886611,522910,0,983,93.48,1700.21
1770199064.506,260.473,27.12,0.00,63,0,1619120,1893225,0,1893225,1893225,524760,0,987,98.22,1833.65
1770199065.516,261.483,27.38,0.00,63,0,1624688,1899409,0,1899409,1899409,526547,0,989,90.04,1770.00
1770199066.530,262.497,27.39,0.00,64,0,1627632,1903949,0,1903949,1903949,528272,0,990,64.85,1701.44
1770199067.538,263.505,27.63,0.00,63,0,1630528,1906903,0,1906903,1906903,530061,0,992,98.04,1774.28
1770199068.548,264.514,28.00,0.00,63,0,1642032,1919515,0,1919515,1919515,531780,0,996,91.21,1702.72
1770199069.557,265.524,27.66,0.00,64,0,1651168,1929801,0,1929801,1929801,533497,0,1001,88.82,1701.33
1770199070.566,266.532,27.96,0.00,64,0,1652016,1931194,0,1931194,1931194,535351,0,1002,60.88,1837.81
1770199071.575,267.542,27.75,0.00,64,0,1663056,1944277,0,1944277,1939509,536875,0,1007,84.38,1509.34
1770199072.584,268.551,27.12,0.00,63,0,1664912,1946479,0,1946479,1946479,538662,0,1010,84.29,1772.05
1770199073.594,269.561,27.36,0.00,64,0,1669312,1950938,0,1950938,1950938,540579,0,1011,98.68,1898.21
1770199074.602,270.569,27.65,0.00,64,0,1672160,1954212,0,1954212,1954212,542367,0,1013,86.99,1772.79
1770199075.613,271.580,27.55,0.00,64,0,1674736,1957079,0,1957079,1957079,544153,0,1016,89.85,1766.50
1770199076.623,272.590,27.43,0.00,64,0,1680640,1963580,0,1963580,1963580,545875,0,1019,90.82,1705.10
1770199077.632,273.599,27.68,0.00,64,0,1684592,1967755,0,1967755,1967755,547726,0,1021,94.66,1834.35
1770199078.642,274.608,27.96,0.00,63,0,1687568,1971040,0,1971040,1971040,549516,0,1023,90.59,1773.44
1770199079.651,275.618,28.24,0.00,64,0,1692544,1976431,0,1976431,1976431,551238,0,1025,92.30,1705.79
1770199080.660,276.627,28.47,0.00,64,0,1697264,1981183,0,1981183,1981183,553091,0,1026,99.33,1836.17
1770199081.670,277.636,28.23,0.00,63,0,1705616,1991416,0,1991416,1991416,554745,0,1031,81.62,1638.66
1770199082.682,278.649,27.54,0.00,63,0,1710560,1997464,0,1997464,1997464,556463,0,1035,81.75,1697.21
1770199083.691,279.658,26.67,0.00,63,0,1718976,2006421,0,2006421,2006370,557988,0,1040,93.96,1511.46
1770199084.699,280.666,26.32,0.00,63,0,1720224,2008961,0,2008961,2008961,559835,0,1044,49.13,1831.90
1770199085.708,281.675,26.15,0.00,63,0,1726352,2015349,0,2015349,2013097,561491,0,1048,95.93,1641.20
1770199086.716,282.683,26.40,0.00,63,0,1729392,2018561,0,2018561,2018561,563342,0,1050,94.65,1835.86
1770199087.726,283.692,26.27,0.00,64,0,1733696,2024446,0,2024446,2024446,565061,0,1054,73.14,1703.21
1770199088.735,284.702,26.51,0.00,64,0,1738256,2029044,0,2029044,2029044,566912,0,1056,99.17,1834.23
1770199089.743,285.710,26.64,0.00,63,0,1755920,2048506,0,2048506,2048506,568498,0,1062,90.76,1572.48
1770199090.752,286.719,27.14,0.00,63,0,1758336,2051260,0,2051260,2051260,570286,0,1064,87.73,1772.57
1770199091.762,287.729,27.57,0.00,64,0,1768160,2062677,0,2062677,2062677,571943,0,1066,86.05,1641.02
1770199092.770,288.737,27.96,0.00,64,0,1771040,2066947,0,2066947,2066947,573667,0,1068,67.45,1709.72
1770199093.780,289.747,28.20,0.00,64,0,1771040,2066947,0,2066947,2066947,575587,0,1068,0.00,1901.54
1770199094.789,290.756,28.45,0.00,63,0,1775008,2071209,0,2071209,2071209,577246,0,1071,93.10,1644.40
1770199095.799,291.766,28.72,0.00,63,0,1794752,2091763,0,2091763,2091763,578958,0,1078,96.06,1694.92
1770199096.811,292.778,28.21,0.00,63,0,1794768,2091963,0,2091963,2091963,580491,0,1079,8.00,1514.58
1770199097.819,293.786,28.22,0.00,63,0,1798736,2097096,0,2097096,2097096,582147,0,1083,77.30,1642.25
1770199098.830,294.796,27.83,0.00,64,0,1807648,2106521,0,2106521,2106521,583997,0,1085,94.56,1831.43
1770199099.840,295.807,27.74,0.00,63,0,1808800,2108242,0,2108242,2108242,585784,0,1088,66.94,1768.52
1770199100.849,296.816,27.99,0.00,64,0,1819776,2119763,0,2119763,2119763,587376,0,1091,95.27,1578.14
1770199101.858,297.825,28.33,0.00,64,0,1820256,2121421,0,2121421,2121421,589166,0,1092,28.95,1773.30
1770199102.868,298.834,28.36,0.00,64,0,1824544,2126626,0,2126626,2126626,590889,0,1094,82.38,1707.11
1770199103.879,299.846,27.93,0.00,64,0,1826288,2128919,16,2128919,2128919,592608,0,1097,76.06,1698.90
1770199104.888,300.855,27.67,0.00,62,0,1830272,2133066,16,2133066,2133066,594328,0,1102,96.07,1704.62
1770199105.900,301.867,28.20,0.00,63,0,1838192,2141447,16,2141447,2141447,596046,0,1106,94.50,1697.85
1770199106.917,302.884,28.51,0.00,64,0,1838416,2142361,16,2142361,2142361,597836,0,1106,24.51,1759.86
1770199107.927,303.894,28.22,0.00,63,0,1840528,2146280,16,2146280,2146280,599493,0,1110,53.89,1641.18
1770199108.936,304.903,28.49,0.00,63,0,1840896,2146971,16,2146971,2146971,601346,0,1111,53.26,1835.65
1770199109.945,305.912,28.76,0.00,63,0,1847520,2154462,16,2154462,2154462,603005,0,1113,88.43,1645.40
1770199110.954,306.921,27.71,0.00,64,0,1849568,2158380,16,2158380,2158380,604598,0,1116,52.27,1578.55
1770199111.963,307.929,27.66,0.00,63,0,1851616,2161314,16,2161314,2161314,606316,0,1121,69.80,1703.32
1770199112.971,308.938,28.36,0.00,63,0,1866624,2177433,16,2177433,2170153,607837,0,1128,93.11,1507.56
1770199113.982,309.949,28.05,0.00,64,0,1876512,2188404,16,2188404,2188404,609494,0,1131,90.13,1640.01
1770199114.992,310.959,28.35,0.00,64,0,1884224,2196580,16,2196580,2196580,611281,0,1133,94.32,1768.12
1770199116.002,311.969,28.57,0.00,63,0,1884224,2196580,16,2196580,2196580,613072,0,1134,0.00,1774.47
1770199117.011,312.978,28.85,0.00,64,0,1885072,2197809,16,2197809,2197809,614863,0,1134,69.00,1775.05
1770199118.020,313.987,27.45,0.00,64,0,1889840,2203593,16,2203593,2203593,616642,0,1139,82.43,1763.06
1770199119.029,314.996,27.89,0.00,64,0,1893584,2209014,16,2209014,2209014,618300,0,1142,69.06,1643.03
1770199120.038,316.005,27.55,0.00,63,0,1896096,2212957,16,2212957,2212957,619956,0,1146,63.71,1640.90
1770199121.047,317.013,27.86,0.00,64,0,1900544,2217942,16,2217942,2217942,621873,0,1147,89.23,1900.88
1770199122.057,318.023,28.19,0.00,64,0,1906960,2225222,16,2225222,2225222,623658,0,1150,88.13,1767.50
1770199123.065,319.032,28.43,0.00,64,0,1906960,2225222,16,2225222,2225222,625578,0,1150,0.00,1902.93
1770199124.075,320.042,28.62,0.00,64,0,1909200,2228615,16,2228615,2228615,627300,0,1153,66.02,1705.31
1770199125.084,321.051,27.77,0.00,64,0,1911008,2230661,16,2230661,2230661,629084,0,1157,88.37,1768.82
1770199126.092,322.059,27.07,0.00,63,0,1921456,2241937,16,2241937,2241937,630737,0,1162,92.66,1639.12
1770199127.101,323.068,28.26,0.00,64,0,1930976,2251792,16,2251792,2251792,632590,0,1163,96.60,1836.70
1770199128.110,324.077,28.49,0.00,64,0,1937808,2258717,16,2258717,2258717,634441,0,1165,98.66,1834.66
1770199129.119,325.086,28.75,0.00,64,0,1946128,2268647,16,2268647,2268647,636034,0,1168,83.79,1578.73
1770199130.127,326.094,29.00,0.00,64,0,1947136,2269709,16,2269709,2269709,637888,0,1169,94.92,1838.66
1770199131.137,327.104,28.39,0.00,64,0,1954752,2278557,16,2278557,2278557,639608,0,1172,86.08,1703.71
1770199132.146,328.113,28.37,0.00,64,0,1956512,2280636,16,2280636,2280636,641394,0,1175,84.66,1770.15
1770199133.155,329.122,28.63,0.00,64,0,1960016,2284412,16,2284412,2284412,643182,0,1177,92.80,1772.39
1770199134.164,330.131,28.93,0.00,62,0,1973712,2298847,16,2298847,2298847,644833,0,1184,94.88,1636.37
1770199135.177,331.144,29.20,0.00,64,0,1982112,2307531,16,2307531,2307531,646684,0,1185,96.73,1826.40
1770199136.186,332.153,29.44,0.00,64,0,1994960,2322088,16,2322088,2322088,648209,0,1190,88.26,1511.24
1770199137.195,333.162,29.68,0.00,63,0,2001568,2328800,16,2328800,2328800,649997,0,1192,98.45,1771.98
1770199138.206,334.173,29.82,0.00,64,0,2013152,2340939,16,2340939,2340939,651776,0,1197,95.43,1760.57
1770199139.215,335.182,30.06,0.00,64,0,2016080,2345127,16,2345127,2345127,653436,0,1199,69.91,1644.68
1770199140.226,336.193,30.30,0.00,64,0,2016080,2345127,16,2345127,2345127,655292,0,1199,0.00,1836.24
1770199141.242,337.209,30.56,0.00,64,0,2031408,2360801,16,2360801,2357199,657013,0,1202,97.79,1693.50
1770199142.253,338.220,30.50,0.00,63,0,2039712,2369711,16,2369711,2369711,658731,0,1208,93.20,1698.96
1770199143.262,339.229,30.87,0.00,63,0,2041184,2372507,16,2372507,2372507,660390,0,1210,52.65,1644.60
1770199144.271,340.238,31.33,0.00,64,0,2051600,2384955,16,2384955,2384955,661918,0,1213,83.68,1514.27
1770199145.280,341.247,30.69,0.00,63,0,2055440,2388828,16,2388828,2388828,663642,0,1215,99.15,1708.91
1770199146.288,342.255,30.82,0.00,63,0,2065712,2399965,16,2399965,2399965,665234,0,1219,92.23,1579.24
1770199147.297,343.264,31.12,0.00,64,0,2079600,2415869,16,2415869,2415869,666699,0,1221,87.32,1452.30
1770199148.306,344.273,31.35,0.00,64,0,2081360,2417671,16,2417671,2417671,668489,0,1222,97.67,1773.87
1770199149.315,345.282,30.97,0.00,63,0,2088512,2425507,16,2425507,2425507,670081,0,1226,91.27,1577.49
1770199150.328,346.294,31.90,0.00,63,0,2096128,2433369,16,2433369,2433369,671868,0,1229,96.87,1765.13
1770199151.337,347.304,32.20,0.00,63,0,2097776,2436246,16,2436246,2436246,673463,0,1231,57.28,1579.57
1770199152.347,348.314,31.39,0.00,63,0,2102592,2441952,16,2441952,2441952,675248,0,1235,84.40,1768.03
1770199153.357,349.323,31.19,0.00,64,0,2109088,2449657,16,2449657,2449657,676906,0,1237,84.31,1642.02
1770199154.368,350.335,30.39,0.00,63,0,2110480,2451786,16,2451786,2451786,678628,0,1240,65.38,1702.91
1770199155.376,351.343,30.65,0.00,63,0,2114672,2456217,16,2456217,2456217,680288,0,1242,94.61,1645.76
1770199156.387,352.354,30.63,0.00,63,0,2114688,2456279,16,2456279,2456279,682207,0,1243,25.81,1898.35
1770199157.395,353.362,30.90,0.00,64,0,2121312,2464933,16,2464933,2462831,683799,0,1246,76.54,1579.21
1770199158.405,354.372,31.14,0.00,64,0,2121440,2465102,16,2465102,2465102,685589,0,1247,75.74,1773.46
1770199159.414,355.381,31.37,0.00,63,0,2122704,2466383,16,2466383,2466383,687379,0,1249,98.67,1773.97
1770199160.428,356.395,30.71,0.00,64,0,2127472,2471248,16,2471248,2471248,689101,0,1251,98.01,1697.74
1770199161.437,357.404,30.42,0.00,62,0,2135680,2479873,16,2479873,2479873,690757,0,1255,95.17,1641.60
1770199162.446,358.413,30.30,0.00,64,0,2150544,2495662,16,2495662,2495662,692407,0,1260,94.14,1634.43
1770199163.455,359.422,29.63,0.00,64,0,2150560,2495698,16,2495698,2495698,694197,0,1261,44.44,1774.89
1770199164.464,360.431,29.86,0.00,64,0,2157088,2502581,16,2502581,2502581,695852,0,1265,94.84,1640.36
1770199165.472,361.439,29.28,0.00,63,0,2172608,2518455,16,2518455,2518455,697376,0,1271,97.77,1511.17
1770199166.482,362.449,30.04,0.00,64,0,2179984,2527489,16,2527489,2527489,699095,0,1275,81.65,1702.93
1770199167.491,363.458,30.29,0.00,64,0,2182304,2530035,16,2530035,2530035,700819,0,1277,91.12,1707.94
1770199168.499,364.466,29.95,0.00,64,0,2185136,2533362,16,2533362,2533362,702406,0,1283,85.12,1574.28
1770199169.508,365.475,30.30,0.00,63,0,2192928,2542313,16,2542313,2542313,703996,0,1288,87.05,1575.98
1770199170.517,366.483,30.58,0.00,64,0,2198208,2548543,16,2548543,2548543,705655,0,1290,84.75,1645.01
1770199171.528,367.495,30.91,0.00,62,0,2202800,2554003,16,2554003,2554003,707311,0,1295,84.10,1636.68
1770199172.543,368.510,31.19,0.00,64,0,2205264,2556999,16,2556999,2556999,708968,0,1297,82.24,1633.34
1770199173.551,369.518,31.30,0.00,64,0,2209232,2562875,16,2562875,2562875,710557,0,1302,67.53,1575.62
1770199174.560,370.527,28.85,0.00,63,0,2210256,2566005,16,2566005,2564903,712083,0,1307,32.72,1512.50
1770199175.569,371.535,30.00,0.00,63,0,2220208,2576515,16,2576515,2576515,713743,0,1309,94.69,1646.30
1770199176.578,372.545,30.27,0.00,64,0,2225888,2582664,16,2582664,2582664,715401,0,1311,92.37,1643.03
1770199177.587,373.554,30.04,0.00,64,0,2227152,2584225,16,2584225,2584225,717125,0,1313,80.97,1708.39
1770199178.596,374.563,30.28,0.00,63,0,2231904,2589077,16,2589077,2589077,718913,0,1315,97.94,1772.14
1770199179.606,375.573,29.92,0.00,64,0,2234368,2595081,16,2595081,2595081,720311,0,1319,41.04,1383.29
1770199180.615,376.582,30.19,0.00,63,0,2246336,2607686,16,2607686,2604637,721903,0,1323,94.95,1577.82
1770199181.625,377.592,30.45,0.00,63,0,2250576,2612073,16,2612073,2612073,723756,0,1325,96.65,1835.86
1770199182.633,378.599,29.28,0.00,63,0,2251520,2613444,32,2613444,2613444,725411,0,1328,68.85,1642.09
1770199183.641,379.608,28.46,0.00,64,0,2253184,2615455,32,2615455,2615455,727134,0,1330,82.74,1708.00
1770199184.658,380.625,28.74,0.00,63,0,2262288,2625059,32,2625059,2625059,728853,0,1335,94.79,1690.43
1770199185.667,381.634,28.46,0.00,63,0,2264752,2627627,32,2627627,2627627,730577,0,1337,95.95,1709.66
1770199186.676,382.643,28.70,0.00,64,0,2272224,2635312,32,2635312,2635312,732298,0,1339,97.23,1705.62
1770199187.685,383.651,28.07,0.00,63,0,2279920,2643622,32,2643622,2643622,733954,0,1343,92.61,1641.64
1770199188.694,384.661,28.42,0.00,64,0,2301840,2666575,32,2666575,2666575,735606,0,1348,95.50,1636.59
1770199189.703,385.669,28.32,0.00,64,0,2302368,2667218,32,2667218,2667218,737330,0,1350,82.12,1709.20
1770199190.711,386.677,28.62,0.00,64,0,2304784,2670405,32,2670405,2670405,738988,0,1353,75.81,1644.91
1770199191.720,387.686,28.86,0.00,64,0,2307088,2672753,32,2672753,2672753,740778,0,1354,98.13,1774.09
1770199192.729,388.696,28.48,0.00,64,0,2310864,2677118,32,2677118,2677118,742502,0,1356,86.51,1707.08
1770199193.739,389.706,28.84,0.00,64,0,2321728,2689254,32,2689254,2689254,744025,0,1362,89.52,1507.85
1770199194.749,390.715,27.81,0.00,64,0,2323488,2692429,32,2692429,2692429,745617,0,1366,55.43,1577.69
1770199195.758,391.724,27.05,0.00,64,0,2330592,2702068,32,2702068,2700275,747145,0,1370,73.70,1514.28
1770199196.766,392.733,27.28,0.00,64,0,2336272,2707782,32,2707782,2707782,748870,0,1371,99.40,1709.84
1770199197.775,393.741,27.57,0.00,63,0,2337024,2709117,32,2709117,2709117,750659,0,1373,56.33,1774.54
1770199198.783,394.750,27.48,0.00,64,0,2337968,2710232,48,2710232,2710232,752382,0,1374,84.66,1708.40
1770199199.791,395.758,27.82,0.00,64,0,2347600,2720962,48,2720962,2720962,753975,0,1377,89.77,1580.82
1770199200.800,396.767,27.45,0.00,63,0,2354016,2728965,48,2728965,2728965,755564,0,1382,80.17,1573.99
1770199201.811,397.778,26.92,0.00,64,0,2357120,2732964,48,2732964,2732964,757222,0,1384,77.62,1640.86
1770199202.822,398.789,27.16,0.00,64,0,2361552,2737426,48,2737426,2737426,759012,0,1385,99.33,1770.49
1770199203.830,399.797,27.38,0.00,64,0,2366752,2742662,48,2742662,2742662,760737,0,1386,99.31,1710.32
1770199204.840,400.807,27.66,0.00,64,0,2371376,2747865,48,2747865,2747865,762395,0,1389,88.87,1642.07
1770199205.850,401.817,27.50,0.00,64,0,2373248,2751614,48,2751614,2751614,763991,0,1391,49.93,1580.27
1770199206.859,402.826,27.34,0.00,64,0,2375568,2754020,48,2754020,2754020,765715,0,1393,96.43,1708.85
1770199207.868,403.835,27.58,0.00,64,0,2375888,2754744,48,2754744,2754744,767505,0,1394,44.20,1773.91
1770199208.877,404.844,27.13,0.00,63,0,2378496,2757408,48,2757408,2757408,769229,0,1396,97.90,1709.04
1770199209.886,405.853,28.08,0.00,64,0,2385792,2765169,48,2765169,2765169,770954,0,1397,94.01,1709.15
1770199210.895,406.861,27.35,0.00,64,0,2388688,2768174,48,2768174,2768174,772612,0,1400,96.37,1643.98
1770199211.903,407.870,27.66,0.00,64,0,2392208,2772447,48,2772447,2772447,774272,0,1402,82.38,1646.26
1770199212.913,408.880,27.87,0.00,64,0,2395760,2776098,48,2776098,2776098,775930,0,1405,97.29,1641.65
1770199213.921,409.888,27.97,0.00,64,0,2398112,2780203,48,2780203,2778621,777590,0,1407,57.30,1646.02
1770199214.930,410.896,28.18,0.00,64,0,2398384,2780569,48,2780569,2780569,779252,0,1408,74.32,1648.47
1770199215.938,411.905,27.89,0.00,63,0,2398384,2780569,48,2780569,2780569,780914,0,1409,0.00,1648.51
1770199216.947,412.914,28.70,0.00,64,0,2408016,2792114,48,2792114,2792114,782505,0,1412,83.43,1575.81
1770199217.958,413.925,29.01,0.00,62,0,2414400,2799518,48,2799518,2799518,784030,0,1419,86.22,1508.71
1770199218.974,414.941,29.35,0.00,64,0,2427744,2814194,48,2814194,2814194,785557,0,1422,90.92,1502.99
1770199219.985,415.952,29.33,0.00,64,0,2439856,2828384,48,2828384,2826722,787018,0,1427,85.36,1444.67
1770199220.998,416.965,29.59,0.00,64,0,2439888,2828773,48,2828773,2828773,788680,0,1428,8.23,1641.69
1770199222.007,417.974,29.47,0.00,64,0,2442176,2831112,48,2831112,2831112,790340,0,1430,97.82,1644.79
1770199223.015,418.982,29.82,0.00,63,0,2448048,2838294,48,2838294,2838294,791868,0,1434,81.76,1515.98
1770199224.024,419.991,29.05,0.00,63,0,2455360,2846652,48,2846652,2846652,793394,0,1438,87.49,1512.45
1770199225.032,420.999,29.75,0.00,63,1,2462368,2854473,48,2854391,2854391,794988,0,1440,89.60,1580.63
1770199226.042,422.009,29.96,0.00,64,0,2467088,2859292,64,2859292,2859292,796583,0,1442,97.95,1580.23
1770199227.050,423.017,30.20,0.00,63,0,2468128,2860422,64,2860422,2860422,798308,0,1444,92.04,1710.43
1770199228.060,424.027,30.44,0.00,64,0,2477424,2870084,64,2870084,2870084,799903,0,1446,96.21,1579.12
1770199229.070,425.036,29.88,0.00,64,0,2484272,2879085,64,2879085,2879085,801239,0,1450,76.08,1323.66
1770199230.078,426.045,30.09,0.00,64,0,2488176,2884479,64,2884479,2884479,802771,0,1452,72.38,1519.53
1770199231.090,427.057,30.07,0.00,64,0,2491184,2888059,80,2888059,2888059,804426,0,1455,84.02,1634.88
1770199232.099,428.066,28.87,0.00,64,0,2493632,2891395,80,2891395,2891395,805949,0,1461,73.38,1510.03
1770199233.107,429.074,29.09,0.00,64,0,2493680,2891535,80,2891535,2891535,807611,0,1462,34.29,1647.98
1770199234.120,430.087,29.31,0.00,64,0,2499664,2897550,80,2897550,2897550,809336,0,1463,99.48,1703.71
1770199235.128,431.095,29.56,0.00,63,0,2500160,2898430,80,2898430,2898430,810931,0,1466,56.36,1581.34
1770199236.140,432.106,29.87,0.00,63,0,2509616,2909165,80,2909165,2909165,812459,0,1470,88.09,1510.99
1770199237.153,433.120,28.09,0.00,62,0,2509648,2909487,80,2909487,2909487,814117,0,1473,9.94,1636.63
1770199238.162,434.129,28.41,0.00,64,0,2514608,2916481,80,2916481,2916481,815582,0,1475,70.92,1451.87
1770199239.173,435.139,28.20,0.00,64,0,2520096,2922852,80,2922852,2922852,817174,0,1479,86.14,1574.87
1770199240.184,436.151,28.52,0.00,63,0,2535104,2939101,80,2939101,2939101,818575,0,1483,92.36,1385.25
1770199241.193,437.159,28.80,0.00,64,0,2536608,2941150,80,2941150,2941150,820171,0,1484,73.40,1582.50
1770199242.202,438.169,29.10,0.00,64,0,2540800,2946081,80,2946081,2946081,821763,0,1488,85.01,1576.45
1770199243.214,439.181,28.07,0.00,64,0,2540816,2946229,80,2946229,2946229,823361,0,1489,10.81,1579.63
1770199244.223,440.189,28.46,0.00,64,0,2549344,2956345,80,2956345,2956345,824888,0,1493,84.30,1514.25
1770199245.231,441.198,28.69,0.00,64,0,2549344,2956345,80,2956345,2956345,826616,0,1493,0.00,1712.68
1770199246.246,442.213,28.99,0.00,64,0,2551328,2959178,80,2959178,2959178,828212,0,1495,70.03,1573.34
1770199247.255,443.221,29.24,0.00,64,0,2552208,2960202,80,2960202,2960202,829938,0,1496,85.94,1711.10
1770199248.263,444.230,29.59,0.00,64,0,2555344,2964645,80,2964645,2964645,831404,0,1499,70.58,1453.00
1770199249.275,445.242,29.83,0.00,64,0,2558896,2968507,80,2968507,2968507,833064,0,1501,91.97,1641.36
1770199250.285,446.251,30.06,0.00,62,0,2561216,2970881,80,2970881,2970881,834725,0,1504,97.73,1645.01
1770199251.294,447.261,30.29,0.00,63,0,2573968,2983971,80,2983971,2983971,836253,0,1507,97.42,1513.99
1770199252.302,448.269,30.15,0.00,64,0,2575488,2985807,80,2985807,2985807,837849,0,1508,82.79,1582.50
1770199253.311,449.278,29.05,0.00,64,0,2590512,3001450,80,3001450,3001450,839439,0,1512,96.04,1575.76
1770199254.320,450.287,29.28,0.00,64,0,2590512,3001450,80,3001450,3001450,841103,0,1512,0.00,1649.52
1770199255.329,451.296,28.93,0.00,63,0,2597168,3009405,80,3009405,3009405,842564,0,1518,83.67,1448.08
