timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770200663.273,1859.681,0,0.00,113.00,747.9688,134.0288
1770200664.324,1860.732,0,5616.00,60.00,753.7353,134.0904
1770200665.371,1861.779,0,10.00,0.00,753.7455,134.0904
1770200666.430,1862.838,0,0.00,1.00,753.7455,134.0914
1770200667.480,1863.888,0,3931.00,59.00,757.7766,134.1520
1770200668.532,1864.940,0,10.00,59.00,757.7869,134.2126
1770200669.583,1865.991,0,10.00,0.00,757.7972,134.2126
1770200670.634,1867.043,0,0.00,0.00,757.7972,134.2126
1770200671.687,1868.095,0,10.00,0.00,757.8074,134.2126
1770200672.738,1869.146,0,0.00,113.00,757.8074,134.3285
1770200673.788,1870.197,0,0.00,113.00,757.8074,134.4445
1770200674.854,1871.262,0,2.00,111.00,757.8095,134.5600
1770200675.905,1872.314,0,9.00,55.00,757.8188,134.6164
1770200676.956,1873.364,0,2395.00,61.00,760.2755,134.6790
1770200678.006,1874.415,0,0.00,113.00,760.2755,134.7949
1770200679.057,1875.466,0,12.00,0.00,760.2878,134.7949
1770200680.108,1876.517,0,0.00,1.00,760.2878,134.7960
1770200681.159,1877.568,0,2.00,0.00,760.2898,134.7960
1770200682.213,1878.622,0,3.00,113.00,760.2929,134.9123
1770200683.267,1879.675,0,12.00,0.00,760.3053,134.9123
1770200684.318,1880.726,0,0.00,0.00,760.3053,134.9123
