start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3266868157.901,208.903,9638.718,16.031,22736.381,3,1804,818,817,1,85.81,bd1b5fb547d8627d9065dc03e595b37e,9,62.38
3266868387.067,209.132,9490.860,15.148,16625.460,1,5,472,471,1,0.00,8a9eb2c33c07d848940980ef711122e3,41,66.02
3266868439.981,209.185,9543.080,15.306,15390.134,5,1364,383,376,1,97.51,a746f18885b47f69e34bea6ee87abf6d,63,65.33
3266868554.791,209.300,9612.428,14.903,11236.880,9,966,110,109,1,98.86,a192873f82afb14bcb99bc989c8e0117,26,67.10
3266868636.587,209.382,9795.045,16.004,27431.013,9,4796,1103,1102,1,82.21,fae4f929b8e8e5504b569e8b8f2ea603,34,62.49
3266868757.711,209.503,10086.593,16.148,23021.257,7,2727,802,801,1,99.67,5127876241563a622defd2c60a715860,29,61.93
3266869824.316,210.570,10255.866,16.069,20797.406,9,2945,657,656,1,98.64,836973158fdfa475d1983d139add2f90,60,62.23
3266869996.747,210.742,10152.636,16.173,24239.673,11,3430,872,871,1,99.74,56b919bf80f0832082fdf23adb0126b3,23,61.83
3266870079.982,210.825,10207.640,16.016,25999.237,3,2019,987,986,1,99.36,34431a5156dfe2487bdb029f3aac735c,4,62.44
3266870227.217,210.972,10142.457,15.814,16325.900,1,372,392,391,1,0.00,a0fad9a7defb1fc305d5722181861629,50,63.23
3266870318.552,211.064,10409.871,16.619,30352.927,11,6955,1201,1200,1,92.06,1253f68a0866cfd00b43e6a3a7280c9a,32,60.17
3266870458.350,211.204,10431.461,16.119,23648.940,3,659,821,820,1,99.39,5583af3a183bb9f505a8a972db158c4a,61,62.04
3266870752.692,211.498,10870.468,16.356,19064.901,9,4191,502,500,1,99.86,53e119ceba35351cef3c2fe30efdf245,44,61.14
3266870936.474,211.682,11296.994,16.607,25661.766,7,2387,866,865,1,99.41,26ecbf2b385d8d5ec3a50f97b30c1b11,15,60.22
3266871394.816,212.140,11257.711,16.434,17026.009,3,798,352,351,1,76.44,b3dd8fec8491523de66c6267361fbe0e,37,60.85
3266871730.203,212.475,11304.546,16.109,14429.721,7,886,195,194,1,88.49,d0b3e8d3553623881edb31f1094d922b,53,62.08
3266872141.344,212.887,11422.787,16.976,14342.744,11,4529,173,172,1,99.45,8711cbb35e30c817c0ba25bbb14d50a0,54,58.90
3266872563.790,213.309,11335.503,17.065,93622.840,9,7170,4823,4822,1,99.79,393263d8967a1c1c3b6d8d16e7b46266,24,58.60
3266872644.064,213.389,11643.582,17.191,13654.873,5,690,118,117,1,88.84,a6f49507cdf953392efe630299f91780,6,58.17
3266872839.695,213.585,11564.027,17.071,14466.123,5,676,171,170,1,79.14,f4a367cbc0d92e92cbba75a44a47a32d,36,58.58
3266873559.157,214.304,11947.069,17.092,14955.189,5,1662,177,176,1,99.82,3e6adf2a0d1edba658135b671b88253c,14,58.51
3266873782.969,214.528,11806.709,17.224,27308.626,3,1257,901,899,1,91.81,50619fc586e31818416a19e115d8f135,30,58.06
3266874392.843,215.138,11835.860,16.901,31897.608,5,2756,1188,1187,1,98.91,529b28ada3ad4fd1d25c717f9eeb95ed,21,59.17
3266874815.340,215.561,11552.040,16.069,18734.816,1,25,448,446,1,0.00,577fdef244f68cae76f553052792632b,62,62.23
3266875034.662,215.780,11390.509,16.099,12549.625,7,2111,73,72,1,99.76,f8483cbc2144caf2b2d33c4eef166bfb,42,62.12
3266876058.110,216.803,11108.322,16.443,13114.364,7,1789,123,122,1,91.28,b3c99323ae7ba572e51873782fb55b46,46,60.82
3266876470.232,217.215,10904.281,11.501,10996.289,1,0,9,8,1,0.00,5ee480629855f6ee726e09afa37e8e75,12,86.95
3266876602.593,217.348,10932.940,16.137,14208.753,9,3198,204,203,1,95.56,2dcb0a40e6c5c5cd0d38f704a998fb43,52,61.97
3266876859.087,217.604,10907.742,16.423,22223.148,7,2487,690,689,1,99.48,d5b461585b623d6d9c5976cfb596fa89,20,60.89
3266877815.579,218.561,10675.932,16.828,20318.625,3,1812,574,573,1,99.72,eb0e4f0ea4cea1fb619380d3bca59f19,13,59.42
3266879008.740,219.754,10049.092,16.491,15821.076,3,978,351,350,1,67.48,51b20b2a10fe9b8a5f0fe65152a72ee6,39,60.64
3266879371.536,220.117,10010.546,15.664,14380.707,7,2553,280,279,1,99.65,ef34a5474d8341e0409b958a317643c6,18,63.84
3266879699.931,220.445,10187.294,16.809,24810.808,13,5088,871,870,1,98.00,a8b8d20bc234e41f09583b92475958cc,8,59.49
3266879795.239,220.540,10218.822,16.187,12468.838,11,1259,140,139,1,85.46,a192873f82afb14bcb99bc989c8e0117,26,61.78
3266880025.022,220.770,10311.390,16.990,31838.088,11,7032,1268,1267,1,99.77,502285b65cbb6aaac8ddbdfb2ea84b4a,11,58.86
3266880306.062,221.051,10575.615,16.627,19005.294,7,1576,508,507,1,89.59,df3f2d89a65a4f3c601c5fe07a417196,58,60.14
3266880668.596,221.414,10294.689,15.183,10947.574,1,26,44,43,1,0.00,c715eb770c0697513b631caa1a609836,51,65.86
3266881894.292,222.640,9788.613,16.949,18568.200,7,2091,519,518,1,90.63,4c8001de0d87bdad5d9bb91faba5257c,47,59.00
3266882264.708,223.010,9655.236,16.682,15260.279,7,1712,337,336,1,99.53,5f7964565b457bdc9eb1c63104202dc0,31,59.95
3266882506.918,223.252,9721.018,16.975,26848.338,5,2248,1010,1009,1,99.33,15159393472b769fcdcfc855b027d88d,27,58.91
3266882591.111,223.336,9743.477,16.866,27689.275,3,1798,1065,1064,1,98.05,1fe38e36c79b3c984ac8e200ca552371,49,59.29
3266882720.019,223.465,9697.307,17.032,38055.305,5,3417,1666,1665,1,99.62,19184258666a449f30b72ba9ee5a3625,1,58.71
3266883258.777,224.004,10194.788,17.432,32733.807,3,1642,1294,1293,1,81.85,1c998602c32f96e5e3ad28274dcc64d9,7,57.37
3266883344.403,224.090,10265.034,17.237,22830.800,9,4155,730,729,1,95.43,3a0340be3aba36b60821f9e324b21901,2,58.01
3266883596.481,224.342,10072.505,17.015,24653.951,7,3231,858,857,1,99.35,86b7e9b69ffb7a7e33b17bc13a548f88,0,58.77
3266883758.298,224.504,10063.617,17.102,25489.206,5,2499,903,902,1,99.44,0faccc339e8c1539f47c1b2fdd528dd6,40,58.47
3266883834.811,224.580,10188.690,17.281,11398.358,7,1771,71,63,3,98.64,a746f18885b47f69e34bea6ee87abf6d,63,57.87
3266884351.751,225.097,9813.399,17.172,33922.853,7,4325,1405,1404,1,99.19,1ee03a7e8192a0fa100771adb5aa4baa,55,58.23
3266884489.644,225.235,9733.551,16.463,14458.300,5,1515,288,287,1,99.47,3875ce691ded67b25f01ab280adeca87,35,60.74
3266884666.381,225.412,9640.003,16.877,25250.987,7,2960,926,925,1,94.49,9ff51f55e666e86cc407ff56f82862bf,59,59.25
3266885017.263,225.762,9430.911,17.665,16232.113,3,485,386,385,1,98.35,8a9eb2c33c07d848940980ef711122e3,41,56.61
3266885159.583,225.905,9540.683,17.378,17117.414,5,1619,437,436,1,97.96,9f6c846d02fbce08acbaa27699f95606,45,57.54
3266885380.218,226.125,9388.634,16.587,12573.361,3,759,193,192,1,99.74,002e060c4e24b3712c8de7b398ac48c7,16,60.29
3266885768.926,226.514,10238.259,17.332,26010.814,7,3321,911,910,1,97.98,c8dbef1bf3cac76550a42460248f49df,33,57.70
3266885917.155,226.662,10277.840,17.345,27883.470,5,2916,1016,1015,1,91.91,0ba31229a5487d0f4c5a8916166dd601,25,57.65
3266886164.607,226.910,10221.127,17.303,13716.279,9,1178,203,202,1,91.77,d0b3e8d3553623881edb31f1094d922b,53,57.79
3266886302.011,227.047,10283.087,17.812,12028.650,7,819,99,98,1,98.66,a6f49507cdf953392efe630299f91780,6,56.14
3266886318.930,227.064,10349.453,17.167,28615.349,3,1356,1065,1064,1,98.67,7abae5f59ce30a802750235dbf286a2c,48,58.25
3266886491.689,227.237,10353.845,16.532,13246.897,13,4733,176,175,1,99.35,8711cbb35e30c817c0ba25bbb14d50a0,54,60.49
3266886556.722,227.302,10371.086,18.011,14099.406,3,782,208,207,1,97.70,a0fad9a7defb1fc305d5722181861629,50,55.52
3266887009.661,227.755,10073.129,17.257,28710.601,7,3139,1081,1080,1,92.80,68eed43631aca236b3ae7e8780406532,19,57.95
3266887112.860,227.858,10053.075,17.129,34222.319,9,4403,1412,1411,1,99.39,130b27d2ac7a7b8d54adf4bcb58daa51,28,58.38
3266887309.024,228.054,10080.893,16.447,12876.910,7,1090,171,170,1,77.71,f4a367cbc0d92e92cbba75a44a47a32d,36,60.80
3266887467.063,228.212,10128.166,11.960,10271.686,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,12,83.61
3266887589.616,228.335,10220.119,16.903,20902.806,1,1552,633,632,1,0.00,eb279f5f77e4f8fe08f203429ffb4b5c,42,59.16
3266888131.407,228.877,10074.047,17.827,14869.564,1,386,270,268,1,0.00,eb02091c5de41efddca33b7b273938b4,3,56.09
3266888425.722,229.171,9975.405,17.018,24015.605,5,1375,826,825,1,83.64,b3dd8fec8491523de66c6267361fbe0e,37,58.76
3266888519.642,229.265,10499.251,19.328,11929.546,7,1857,75,74,1,99.03,3e6adf2a0d1edba658135b671b88253c,14,51.74
3266888596.768,229.342,10555.414,17.221,23832.759,9,3739,772,771,1,96.26,e79861cb85b3392206f1b314a28dcb1c,38,58.07
3266888996.153,229.741,10580.494,19.234,11369.089,7,2512,42,41,1,99.40,847bbc1e3af00d42ef5b9d102460c9b1,10,51.99
3266889177.117,229.922,10632.078,20.743,12416.002,9,1915,87,86,1,99.84,b3c99323ae7ba572e51873782fb55b46,46,48.21
3266889251.828,229.997,10616.016,17.387,27655.492,3,1909,981,980,1,78.94,20d0c3384b8fda75eed06ebb7bbe1f76,57,57.51
3266889319.286,230.065,10632.390,16.937,21285.927,7,2319,630,621,1,99.83,b2daa68892ccd929a4cf340d35bcf2ad,5,59.04
3266889829.047,230.574,10427.061,17.205,22126.290,1,1379,681,676,1,0.00,fea058456171739e9f7c2f5653e1057c,44,58.12
3266890637.155,231.382,10019.070,17.208,33233.063,11,4872,1350,1349,1,73.93,836973158fdfa475d1983d139add2f90,60,58.11
3266890819.248,231.564,9910.835,16.460,10091.890,1,1259,12,11,1,0.00,4b970a2311463e73a3c63b4540b9bee9,52,60.75
3266890901.884,231.647,9883.996,17.031,26574.146,5,2760,981,980,1,95.00,bd1b5fb547d8627d9065dc03e595b37e,9,58.72
3266891617.287,232.363,9703.346,13.543,10245.071,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,51,73.84
3266891785.818,232.531,9534.255,16.418,17677.681,9,3557,497,496,1,99.21,5127876241563a622defd2c60a715860,29,60.91
3266892268.209,233.013,9845.894,15.977,11299.766,13,1410,92,91,1,99.22,a192873f82afb14bcb99bc989c8e0117,26,62.59
3266893553.187,234.298,9448.441,15.856,14316.111,3,482,308,307,1,98.13,577fdef244f68cae76f553052792632b,62,63.07
3266893759.429,234.505,9879.513,16.323,16359.682,1,1046,398,372,1,0.00,22f091aab97ad4d2c03529cdebb900ef,18,61.26
3266894114.795,234.860,10579.880,17.343,25616.479,5,2576,868,867,1,57.45,5583af3a183bb9f505a8a972db158c4a,61,57.66
3266894245.635,234.991,10595.409,17.216,18945.328,1,812,486,485,1,0.00,a00c76deb9b15f7e9e2c769a981e0514,23,58.08
3266894397.321,235.143,10539.882,17.433,34318.765,9,6080,1365,1364,1,97.02,7774f622d7b582b94d11ade9721f80f4,22,57.36
3266894721.167,235.466,10407.806,17.413,34733.542,5,3384,1398,1388,2,98.91,6c20d22047892d6dd51991de25cb78f7,43,57.43
3266894834.438,235.580,10662.689,16.450,11172.635,5,1397,32,31,1,95.13,51b20b2a10fe9b8a5f0fe65152a72ee6,39,60.79
3266895239.230,235.984,10375.448,17.459,20624.080,1,39,588,587,1,0.00,e5f00e02c3c7b6b3d9c590b6a0ae8c17,63,57.28
3266896088.372,236.834,9906.429,17.333,23547.316,5,3015,788,787,1,99.70,34431a5156dfe2487bdb029f3aac735c,4,57.69
3266896094.678,236.840,9983.353,15.293,11252.684,1,100,84,83,1,0.00,43d73327b1d27e127af15b8cadfc1837,34,65.39
3266896608.596,237.354,9893.600,14.341,10725.376,1,14,59,58,1,0.00,c598a1defda34eee301c0c39ce1564f7,15,69.73
3266897531.553,238.277,10409.806,17.452,17390.436,9,2067,401,400,1,99.13,5f7964565b457bdc9eb1c63104202dc0,31,57.30
3266897740.539,238.486,10384.961,17.734,17407.767,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,12,56.39
3266897958.782,238.704,10363.690,17.617,28403.553,5,2067,1025,1024,1,46.06,002e060c4e24b3712c8de7b398ac48c7,16,56.76
3266898140.528,238.886,10422.745,17.365,21206.115,5,2445,622,621,1,97.59,eb0e4f0ea4cea1fb619380d3bca59f19,13,57.59
3266898334.093,239.079,10289.799,16.847,13288.636,9,1153,179,178,1,79.62,a6f49507cdf953392efe630299f91780,6,59.36
3266898954.083,239.699,9815.209,17.219,23710.895,7,1960,808,807,1,91.99,3875ce691ded67b25f01ab280adeca87,35,58.08
3266899090.529,239.836,9811.630,17.389,19323.368,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,20,57.51
3266899318.788,240.064,9998.387,17.799,17028.832,9,2149,396,395,1,96.98,df3f2d89a65a4f3c601c5fe07a417196,58,56.18
3266899748.070,240.493,9786.691,17.151,21295.334,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,54,58.30
3266899886.515,240.632,10101.374,17.961,15166.276,11,1490,283,282,1,92.68,d0b3e8d3553623881edb31f1094d922b,53,55.68
3266900100.546,240.846,10105.248,17.374,36444.864,7,3861,1517,1516,1,78.97,cd2a741483ee04f4353beec87dfef748,56,57.56
3266900191.318,240.937,10160.433,17.974,13269.881,9,1357,174,174,1,92.93,f4a367cbc0d92e92cbba75a44a47a32d,36,55.64
3266900371.695,241.117,10304.089,16.864,10995.519,9,2584,42,41,1,98.84,847bbc1e3af00d42ef5b9d102460c9b1,10,59.30
3266900456.228,241.201,10325.586,17.602,19179.606,1,59,504,503,1,0.00,da3bc745d6e2198d5f66ec5f7ca56c52,14,56.81
3266900469.207,241.214,10420.786,17.627,14087.303,9,2763,209,208,1,94.46,4c8001de0d87bdad5d9bb91faba5257c,47,56.73
3266900659.384,241.405,10547.070,17.759,13530.515,5,993,169,168,1,99.70,a0fad9a7defb1fc305d5722181861629,50,56.31
3266900689.545,241.435,10749.449,19.863,12060.381,1,197,67,66,1,0.00,21ed238123e7d25b1c53bbf891f515d0,32,50.35
3266900918.411,241.664,10591.505,16.822,10776.549,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,52,59.45
3266901098.038,241.843,10670.001,17.603,26688.288,5,2251,911,910,1,95.87,50619fc586e31818416a19e115d8f135,30,56.81
3266901254.637,242.000,10594.629,17.225,21825.533,5,882,653,652,1,98.75,8a9eb2c33c07d848940980ef711122e3,41,58.05
3266901599.393,242.345,10426.447,16.836,12968.701,1,173,152,151,1,0.00,d4902a0b21926bab47782e28fcd60653,46,59.40
3266901863.651,242.609,10339.151,17.701,11171.084,5,169,48,47,1,82.84,c715eb770c0697513b631caa1a609836,51,56.49
3266902283.813,243.029,10276.255,17.728,23466.169,7,2461,745,735,1,83.54,9f6c846d02fbce08acbaa27699f95606,45,56.41
3266903005.609,243.751,10258.123,17.295,15706.053,3,1292,316,310,1,50.77,eb02091c5de41efddca33b7b273938b4,3,57.82
3266903572.390,244.318,9960.547,17.168,11969.246,15,1704,118,117,1,88.15,a192873f82afb14bcb99bc989c8e0117,26,58.25
3266904522.764,245.268,9349.523,17.607,21533.364,15,6226,693,692,1,95.71,a8b8d20bc234e41f09583b92475958cc,8,56.80
3266906012.332,246.758,9616.836,18.921,10979.162,7,1533,73,72,1,93.22,51b20b2a10fe9b8a5f0fe65152a72ee6,39,52.85
3266906195.551,246.941,9594.529,17.307,17953.645,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,2,57.78
3266906197.925,246.943,9651.215,17.034,10162.240,7,3641,31,30,1,99.67,1c79c83c7a01790ea5d7c1b8a17955c9,17,58.71
3266906304.802,247.050,9628.386,17.127,36963.801,7,4008,1597,1596,1,98.40,529b28ada3ad4fd1d25c717f9eeb95ed,21,58.39
3266907335.692,248.081,9274.338,16.585,15891.897,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,15,60.29
3266907349.927,248.095,9628.630,16.141,11194.342,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,34,61.95
3266907874.421,248.620,9529.274,17.489,16577.218,5,849,404,403,1,93.05,577fdef244f68cae76f553052792632b,62,57.18
3266908263.732,249.009,9571.126,17.152,34784.698,9,4192,1471,1470,1,97.54,86b7e9b69ffb7a7e33b17bc13a548f88,0,58.30
3266908501.345,249.247,9829.349,17.808,11645.745,3,2240,103,102,1,97.54,eb279f5f77e4f8fe08f203429ffb4b5c,42,56.16
3266909257.949,250.003,9523.297,17.148,25436.658,7,3418,929,928,1,99.53,0faccc339e8c1539f47c1b2fdd528dd6,40,58.32
3266909366.151,250.111,9795.732,17.340,28193.521,7,3261,1062,1061,1,99.91,15159393472b769fcdcfc855b027d88d,27,57.67
3266909475.017,250.220,9871.250,17.557,14067.447,11,4132,240,239,1,98.11,5127876241563a622defd2c60a715860,29,56.96
3266909929.836,250.675,9486.610,17.694,22739.717,9,3907,750,749,1,99.46,9ff51f55e666e86cc407ff56f82862bf,59,56.52
3266910127.754,250.873,9348.115,17.717,18419.049,3,1460,513,512,1,98.90,22f091aab97ad4d2c03529cdebb900ef,18,56.44
3266910289.202,251.034,9320.105,17.229,27031.387,5,2900,1029,1028,1,98.72,1fe38e36c79b3c984ac8e200ca552371,49,58.04
3266910613.752,251.359,9092.147,17.530,20556.571,9,2961,655,650,1,99.59,b2daa68892ccd929a4cf340d35bcf2ad,5,57.05
3266911376.287,252.122,9555.114,17.684,22270.219,1,814,720,719,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,10,56.55
3266911628.344,252.374,9532.525,18.504,13806.960,11,1568,232,231,1,84.95,a6f49507cdf953392efe630299f91780,6,54.04
3266911699.102,252.444,9707.439,15.763,9928.116,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,52,63.44
3266911793.172,252.538,9820.809,17.257,23798.855,9,4250,811,810,1,99.58,c8dbef1bf3cac76550a42460248f49df,33,57.95
3266911882.159,252.627,9806.681,17.790,18683.769,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,11,56.21
3266911967.787,252.713,9779.726,17.305,33037.696,3,2106,1345,1344,1,97.82,fea058456171739e9f7c2f5653e1057c,44,57.79
3266912444.437,253.190,9715.754,17.295,24087.926,11,5291,832,831,1,85.26,e79861cb85b3392206f1b314a28dcb1c,38,57.82
3266912453.179,253.198,10040.507,17.810,17841.360,7,2499,439,438,1,88.08,b3dd8fec8491523de66c6267361fbe0e,37,56.15
3266912755.614,253.501,10149.360,17.179,36089.527,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,32,58.21
3266913036.364,253.782,10115.906,19.420,11028.633,7,303,48,47,1,71.62,c715eb770c0697513b631caa1a609836,51,51.49
3266913198.234,253.943,10101.024,17.905,18659.762,3,1338,479,478,1,97.01,a00c76deb9b15f7e9e2c769a981e0514,23,55.85
3266913467.363,254.213,9903.000,18.357,13225.544,1,196,182,181,1,0.00,d3a0876372691f9bb4e1309d7832fec0,36,54.48
3266913814.247,254.559,9910.127,17.128,26078.611,7,3996,945,944,1,98.40,0ba31229a5487d0f4c5a8916166dd601,25,58.39
3266914193.356,254.939,9747.863,17.802,13593.059,7,1345,217,216,1,86.39,a0fad9a7defb1fc305d5722181861629,50,56.17
3266914563.866,255.309,9740.000,17.254,15813.249,11,2979,353,352,1,99.77,4c8001de0d87bdad5d9bb91faba5257c,47,57.96
3266914570.538,255.316,9793.286,17.261,11950.970,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,46,57.93
3266914936.560,255.682,9586.784,17.210,16006.091,11,2476,374,373,1,99.68,5f7964565b457bdc9eb1c63104202dc0,31,58.11
3266914954.095,255.699,9665.773,17.014,39661.078,5,2970,1764,1763,1,81.52,7abae5f59ce30a802750235dbf286a2c,48,58.78
3266915060.543,255.806,9667.416,16.715,19646.363,1,670,598,597,1,0.00,c6adacfc4e96058ea50e0919964adb50,53,59.83
3266915154.228,255.899,9682.432,17.117,17333.946,7,1373,448,447,1,98.98,5ee480629855f6ee726e09afa37e8e75,12,58.42
3266915547.395,256.293,9410.838,17.037,11642.671,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,26,58.70
3266915739.273,256.484,9767.616,16.998,27683.956,9,4260,1055,1054,1,99.06,68eed43631aca236b3ae7e8780406532,19,58.83
3266915866.984,256.612,9736.161,17.237,16975.547,3,633,421,420,1,99.05,e5f00e02c3c7b6b3d9c590b6a0ae8c17,63,58.02
3266916004.882,256.750,9815.617,16.831,35163.360,5,3233,1507,1506,1,90.81,1c998602c32f96e5e3ad28274dcc64d9,7,59.41
3266916355.753,257.101,9771.452,16.660,19633.964,11,2626,593,592,1,96.92,df3f2d89a65a4f3c601c5fe07a417196,58,60.03
3266916373.925,257.119,10061.384,17.179,52235.399,9,4166,2456,2455,1,88.14,1c79c83c7a01790ea5d7c1b8a17955c9,17,58.21
3266916919.535,257.665,9845.026,16.939,43942.722,5,3408,2014,2013,1,84.80,20d0c3384b8fda75eed06ebb7bbe1f76,57,59.04
3266916995.080,257.740,9841.269,16.918,10534.902,9,1665,42,41,1,96.46,51b20b2a10fe9b8a5f0fe65152a72ee6,39,59.11
3266917483.829,258.229,9580.726,16.365,12591.975,7,3944,185,184,1,94.85,bd1b5fb547d8627d9065dc03e595b37e,9,61.10
3266918288.643,259.034,9567.300,16.948,34734.801,9,5749,1486,1485,1,99.67,1ee03a7e8192a0fa100771adb5aa4baa,55,59.00
3266918422.094,259.167,9506.266,16.869,19341.102,3,1583,584,583,1,99.12,657af70f904f00bdf2457cc7839c81e4,20,59.28
3266918547.019,259.292,9449.153,15.343,10630.587,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,34,65.18
3266918718.079,259.463,9584.108,17.168,13876.108,5,1798,251,249,1,89.43,eb02091c5de41efddca33b7b273938b4,3,58.25
3266919354.398,260.100,9431.273,16.555,17824.737,7,3134,508,507,1,97.86,eb0e4f0ea4cea1fb619380d3bca59f19,13,60.40
3266919640.252,260.385,9885.589,16.948,22494.534,3,661,745,744,1,85.17,da3bc745d6e2198d5f66ec5f7ca56c52,14,59.01
3266919649.890,260.395,10019.984,16.504,16654.459,7,3812,403,402,1,99.76,34431a5156dfe2487bdb029f3aac735c,4,60.59
3266919744.182,260.489,10044.970,16.964,23955.561,7,3488,821,820,1,98.74,5583af3a183bb9f505a8a972db158c4a,61,58.95
3266920154.801,260.900,10208.503,16.882,19358.403,5,2367,543,542,1,98.99,eb279f5f77e4f8fe08f203429ffb4b5c,42,59.24
3266920788.228,261.533,9657.848,16.893,40454.565,7,5091,1824,1823,1,99.84,19184258666a449f30b72ba9ee5a3625,1,59.19
3266921047.969,261.793,9831.277,19.717,10205.894,3,1314,20,19,1,98.40,9595d16eb36424400afb727369c3ea55,54,50.72
3266921350.766,262.096,9661.364,16.888,38826.998,11,6221,1728,1727,1,93.47,130b27d2ac7a7b8d54adf4bcb58daa51,28,59.21
3266921631.597,262.377,9681.034,16.644,9864.115,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,52,60.08
3266922680.378,263.426,9379.447,16.607,15357.890,9,2777,361,292,1,99.68,3875ce691ded67b25f01ab280adeca87,35,60.22
3266923088.659,263.834,9479.489,17.154,45846.648,7,3190,2121,2120,1,48.12,8a9eb2c33c07d848940980ef711122e3,41,58.29
3266923231.171,263.976,9438.580,16.632,19367.770,5,909,598,597,1,71.07,c598a1defda34eee301c0c39ce1564f7,15,60.13
3266923555.523,264.301,9356.312,16.850,25818.422,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,29,59.35
3266923895.976,264.641,9821.335,17.036,32190.247,13,6232,1314,1313,1,99.84,836973158fdfa475d1983d139add2f90,60,58.70
3266924067.400,264.813,9868.398,16.307,12705.809,9,775,175,174,1,45.29,c715eb770c0697513b631caa1a609836,51,61.32
3266924154.252,264.899,9986.488,16.932,16505.272,3,1074,386,385,1,96.83,f8e917d1b72dda52d67a64a72a551d27,2,59.06
3266924457.869,265.203,10424.616,15.235,11399.644,7,1406,65,64,1,89.12,577fdef244f68cae76f553052792632b,62,65.64
3266925442.326,266.188,10616.647,17.422,22010.610,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,6,57.40
3266925757.987,266.503,10699.230,16.909,16769.467,9,3472,360,356,1,92.34,9f6c846d02fbce08acbaa27699f95606,45,59.14
3266926078.413,266.824,10523.761,16.997,11373.618,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,8,58.83
3266926376.812,267.122,10284.926,13.639,10816.830,7,3092,40,39,1,100.00,002e060c4e24b3712c8de7b398ac48c7,16,73.32
3266926524.834,267.270,10318.238,16.629,13195.111,5,797,174,173,1,78.29,d4902a0b21926bab47782e28fcd60653,46,60.13
3266926696.043,267.441,10553.552,17.591,13684.762,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,36,56.85
3266927192.584,267.938,10436.451,16.743,13115.353,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,26,59.73
3266927535.844,268.281,10283.856,18.325,10705.341,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,39,54.57
3266927790.753,268.536,10086.458,16.637,13014.580,9,1562,177,176,1,100.00,a0fad9a7defb1fc305d5722181861629,50,60.11
3266927794.049,268.539,10083.344,16.932,21580.277,7,3173,680,665,1,99.65,50619fc586e31818416a19e115d8f135,30,59.06
3266928552.811,269.298,10358.585,15.829,11434.939,5,1989,69,64,1,99.20,22f091aab97ad4d2c03529cdebb900ef,18,63.18
3266928737.962,269.483,10554.891,17.224,29484.277,11,7447,1100,1099,1,99.97,7774f622d7b582b94d11ade9721f80f4,22,58.06
3266929181.043,269.926,10402.621,17.325,17350.133,7,982,402,401,1,49.19,43d73327b1d27e127af15b8cadfc1837,34,57.72
3266929468.398,270.214,10320.808,17.008,33911.569,7,4807,1388,1380,1,99.48,6c20d22047892d6dd51991de25cb78f7,43,58.79
3266930085.066,270.830,10044.826,16.663,20675.663,9,4694,639,638,1,87.96,bd1b5fb547d8627d9065dc03e595b37e,9,60.01
3266930303.972,271.049,10076.917,17.106,27080.287,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,37,58.46
3266930387.392,271.133,10064.021,17.314,14929.175,13,3473,282,281,1,95.94,4c8001de0d87bdad5d9bb91faba5257c,47,57.76
3266930571.493,271.317,10158.847,16.872,31029.333,3,1014,1238,1237,1,67.65,ee47346fe8846c73589157a2f6f77f10,11,59.27
3266930951.027,271.696,10131.646,17.158,16308.650,13,2974,361,360,1,95.83,5f7964565b457bdc9eb1c63104202dc0,31,58.28
3266931180.064,271.925,10545.218,16.975,22105.378,11,3626,682,671,1,99.72,b2daa68892ccd929a4cf340d35bcf2ad,5,58.91
3266931258.609,272.004,10811.603,16.484,12822.621,5,1443,123,122,1,92.45,9595d16eb36424400afb727369c3ea55,54,60.67
