timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770255511.489,470.681,0,240.00,199.00,89.2995,107.3340
1770255512.542,471.734,0,260.00,215.00,89.5668,107.5551
1770255513.589,472.781,0,183.00,421.00,89.7540,107.9859
1770255514.642,473.834,0,159.00,182.00,89.9174,108.1729
1770255515.694,474.886,0,43.00,48.00,89.9616,108.2222
1770255516.738,475.930,0,75.00,80.00,90.0380,108.3038
1770255517.790,476.982,0,180.00,207.00,90.2231,108.5166
1770255518.844,478.036,0,219.00,220.00,90.4483,108.7428
1770255519.887,479.079,0,223.00,220.00,90.6756,108.9670
1770255520.945,480.137,0,168.00,170.00,90.8491,109.1426
1770255521.989,481.181,0,211.00,215.00,91.0642,109.3618
1770255523.040,482.232,0,185.00,180.00,91.2541,109.5466
1770255524.092,483.284,0,76.00,90.00,91.3322,109.6390
1770255525.143,484.335,0,106.00,103.00,91.4410,109.7448
1770255526.196,485.388,0,236.00,219.00,91.6836,109.9699
1770255527.248,486.440,0,162.00,174.00,91.8501,110.1487
1770255528.299,487.491,0,162.00,177.00,92.0164,110.3304
1770255529.351,488.543,0,173.00,181.00,92.1941,110.5163
1770255530.394,489.586,0,175.00,167.00,92.3724,110.6864
1770255531.445,490.637,0,222.00,216.00,92.6002,110.9081
1770255532.498,491.690,0,104.00,104.00,92.7071,111.0150
1770255533.549,492.741,0,124.00,129.00,92.8343,111.1474
1770255534.604,493.796,0,209.00,211.00,93.0497,111.3648
1770255535.655,494.847,0,81.00,90.00,93.1328,111.4572
1770255536.702,495.894,0,137.00,148.00,93.2729,111.6085
1770255537.758,496.950,0,221.00,212.00,93.5008,111.8272
1770255538.811,498.003,0,221.00,210.00,93.7281,112.0431
1770255539.869,499.061,0,205.00,215.00,93.9399,112.2652
1770255540.959,500.150,0,286.00,329.00,94.2442,112.6153
1770255542.014,501.206,0,228.00,238.00,94.4792,112.8606
1770255543.071,502.263,0,176.00,217.00,94.6608,113.0846
1770255544.124,503.316,0,189.00,178.00,94.8553,113.2677
1770255545.193,504.385,0,197.00,356.00,95.0608,113.6391
1770255546.253,505.445,0,305.00,209.00,95.3768,113.8556
1770255547.298,506.490,0,205.00,209.00,95.5859,114.0688
1770255548.349,507.541,0,81.00,93.00,95.6690,114.1642
1770255549.399,508.591,0,124.00,143.00,95.7962,114.3109
1770255550.452,509.644,0,73.00,75.00,95.8712,114.3880
1770255551.504,510.696,0,168.00,193.00,96.0439,114.5864
1770255552.560,511.752,0,211.00,238.00,96.2616,114.8319
1770255553.614,512.805,0,205.00,200.00,96.4724,115.0376
1770255554.665,513.857,0,165.00,160.00,96.6418,115.2019
1770255555.717,514.909,0,166.00,155.00,96.8123,115.3611
1770255556.769,515.961,0,124.00,129.00,96.9398,115.4937
1770255557.821,517.013,0,124.00,142.00,97.0672,115.6395
1770255558.873,518.065,0,222.00,233.00,97.2952,115.8789
1770255559.941,519.133,0,100.00,812.00,97.3995,116.7255
1770255561.006,520.198,0,106.00,79.00,97.5098,116.8077
1770255562.058,521.250,0,222.00,233.00,97.7377,117.0470
1770255563.110,522.302,0,223.00,253.00,97.9669,117.3069
1770255564.166,523.358,0,215.00,212.00,98.1885,117.5255
1770255565.233,524.425,0,193.00,604.00,98.3896,118.1547
1770255566.291,525.483,0,210.00,242.00,98.6066,118.4048
1770255567.340,526.532,0,233.00,209.00,98.8453,118.6190
1770255568.394,527.586,0,174.00,175.00,99.0244,118.7991
1770255569.466,528.658,0,134.00,155.00,99.1647,118.9613
1770255570.520,529.712,0,222.00,228.00,99.3933,119.1961
1770255571.572,530.764,0,177.00,125.00,99.5752,119.3245
1770255572.630,531.822,0,129.00,142.00,99.7084,119.4712
1770255573.724,532.916,0,236.00,860.00,99.9606,120.3903
1770255574.783,533.975,0,228.00,244.00,100.1963,120.6425
1770255575.839,535.031,0,227.00,203.00,100.4304,120.8519
1770255576.892,536.084,0,221.00,258.00,100.6577,121.1172
1770255577.945,537.137,0,209.00,220.00,100.8726,121.3435
1770255579.004,538.196,0,288.00,203.00,101.1703,121.5533
1770255580.056,539.248,0,80.00,87.00,101.2526,121.6427
1770255581.116,540.308,0,126.00,196.00,101.3830,121.8456
1770255582.165,541.357,0,97.00,130.00,101.4824,121.9788
1770255583.218,542.409,0,238.00,203.00,101.7269,122.1874
1770255584.267,543.459,0,202.00,161.00,101.9340,122.3524
1770255585.317,544.509,0,166.00,173.00,102.1041,122.5298
1770255586.366,545.558,0,142.00,149.00,102.2496,122.6824
1770255587.415,546.607,0,172.00,169.00,102.4258,122.8556
1770255588.467,547.659,0,199.00,203.00,102.6302,123.0641
1770255589.518,548.709,0,199.00,225.00,102.8344,123.2949
1770255590.570,549.762,0,137.00,130.00,102.9753,123.4286
1770255591.614,550.806,0,127.00,133.00,103.1047,123.5641
1770255592.672,551.864,0,296.00,233.00,103.4105,123.8048
1770255593.762,552.954,0,119.00,130.00,103.5372,123.9433
1770255594.816,554.008,0,166.00,180.00,103.7080,124.1285
1770255595.875,555.067,0,124.00,126.00,103.8362,124.2588
1770255596.936,556.128,0,207.00,830.00,104.0509,125.1194
1770255597.988,557.180,0,169.00,172.00,104.2245,125.2961
1770255599.052,558.244,0,223.00,209.00,104.4562,125.5133
1770255600.142,559.334,0,468.00,381.00,104.9542,125.9187
1770255601.229,560.420,0,214.00,165.00,105.1813,126.0938
1770255602.373,561.565,0,192.00,207.00,105.3958,126.3251
1770255603.459,562.651,0,310.00,902.00,105.7248,127.2822
1770255604.515,563.706,0,199.00,230.00,105.9298,127.5192
1770255605.574,564.766,0,223.00,213.00,106.1606,127.7396
1770255606.628,565.820,0,216.00,223.00,106.3829,127.9691
1770255607.683,566.875,0,186.00,163.00,106.5746,128.1371
1770255608.741,567.933,0,139.00,155.00,106.7181,128.2971
1770255609.792,568.984,0,180.00,176.00,106.9029,128.4778
1770255610.844,570.035,0,143.00,167.00,107.0497,128.6493
1770255611.896,571.088,0,222.00,203.00,107.2779,128.8579
1770255612.948,572.140,0,186.00,182.00,107.4690,129.0450
1770255614.001,573.193,0,146.00,169.00,107.6191,129.2187
1770255615.051,574.243,0,199.00,215.00,107.8231,129.4391
1770255616.104,575.295,0,80.00,78.00,107.9054,129.5193
1770255617.156,576.348,0,196.00,399.00,108.1069,129.9295
1770255618.208,577.400,0,199.00,213.00,108.3112,130.1482
1770255619.263,578.455,0,151.00,127.00,108.4668,130.2791
1770255620.317,579.509,0,137.00,196.00,108.6078,130.4808
1770255621.382,580.574,0,190.00,448.00,108.8054,130.9467
1770255622.425,581.617,0,221.00,253.00,109.0306,131.2045
1770255623.472,582.664,0,221.00,225.00,109.2565,131.4345
1770255624.519,583.710,0,82.00,78.00,109.3403,131.5142
1770255625.567,584.759,0,168.00,205.00,109.5123,131.7241
1770255626.622,585.814,0,148.00,154.00,109.6648,131.8828
1770255627.676,586.868,0,179.00,228.00,109.8491,132.1175
1770255628.741,587.933,0,243.00,158.00,110.1018,132.2818
1770255629.796,588.988,0,181.00,187.00,110.2883,132.4746
1770255630.845,590.037,0,235.00,235.00,110.5290,132.7153
1770255631.901,591.093,0,228.00,236.00,110.7640,132.9585
1770255632.949,592.141,0,72.00,90.00,110.8377,133.0506
1770255634.004,593.196,0,145.00,163.00,110.9872,133.2187
1770255635.056,594.248,0,192.00,378.00,111.1845,133.6070
1770255636.109,595.301,0,188.00,216.00,111.3778,133.8291
1770255637.153,596.345,0,211.00,203.00,111.5929,134.0360
1770255638.205,597.397,0,193.00,218.00,111.7911,134.2600
1770255639.263,598.455,0,250.00,197.00,112.0493,134.4634
1770255640.336,599.528,0,217.00,327.00,112.2769,134.8063
1770255641.398,600.590,0,124.00,207.00,112.4054,135.0210
1770255642.442,601.634,0,126.00,145.00,112.5338,135.1687
1770255643.496,602.688,0,126.00,134.00,112.6636,135.3067
1770255644.549,603.741,0,140.00,146.00,112.8075,135.4568
1770255645.593,604.785,0,153.00,144.00,112.9635,135.6036
1770255646.645,605.837,0,125.00,127.00,113.0920,135.7342
1770255647.695,606.887,0,213.00,198.00,113.3104,135.9372
1770255648.749,607.941,0,191.00,198.00,113.5069,136.1409
1770255649.802,608.994,0,163.00,171.00,113.6745,136.3167
1770255650.855,610.047,0,138.00,160.00,113.8164,136.4813
1770255651.907,611.099,0,81.00,99.00,113.8996,136.5829
1770255652.965,612.157,0,179.00,741.00,114.0847,137.3491
1770255654.022,613.214,0,228.00,201.00,114.3199,137.5565
1770255655.076,614.268,0,169.00,353.00,114.4939,137.9199
1770255656.136,615.328,0,238.00,223.00,114.7403,138.1508
1770255657.184,616.376,0,155.00,237.00,114.8989,138.3934
1770255658.232,617.424,0,175.00,223.00,115.0781,138.6216
1770255659.296,618.488,0,339.00,292.00,115.4303,138.9250
1770255660.363,619.555,0,133.00,201.00,115.5689,139.1344
1770255661.424,620.616,0,215.00,197.00,115.7917,139.3386
1770255662.471,621.663,0,138.00,147.00,115.9328,139.4889
1770255663.526,622.718,0,71.00,280.00,116.0059,139.7773
1770255664.573,623.765,0,200.00,169.00,116.2104,139.9501
1770255665.622,624.814,0,201.00,213.00,116.4163,140.1683
1770255666.674,625.865,0,84.00,93.00,116.5026,140.2638
1770255667.726,626.918,0,204.00,237.00,116.7123,140.5074
1770255668.778,627.970,0,71.00,91.00,116.7852,140.6009
1770255669.830,629.022,0,193.00,209.00,116.9835,140.8156
1770255670.876,630.068,0,175.00,142.00,117.1622,140.9607
1770255671.920,631.112,0,162.00,187.00,117.3274,141.1513
1770255672.973,632.165,0,169.00,633.00,117.5012,141.8025
1770255674.027,633.219,0,258.00,241.00,117.7667,142.0505
1770255675.073,634.265,0,139.00,130.00,117.9087,142.1833
1770255676.126,635.317,0,131.00,128.00,118.0434,142.3149
1770255677.170,636.362,0,195.00,206.00,118.2423,142.5250
1770255678.222,637.414,0,193.00,209.00,118.4406,142.7397
1770255679.267,638.458,0,190.00,192.00,118.6343,142.9355
1770255680.337,639.529,0,162.00,155.00,118.8036,143.0975
1770255681.401,640.593,0,214.00,309.00,119.0261,143.4187
1770255682.452,641.644,0,124.00,128.00,119.1534,143.5501
1770255683.498,642.690,0,137.00,146.00,119.2932,143.6991
1770255684.551,643.743,0,122.00,152.00,119.4187,143.8554
1770255685.597,644.789,0,145.00,176.00,119.5668,144.0352
1770255686.655,645.847,0,215.00,223.00,119.7891,144.2658
1770255687.712,646.904,0,152.00,138.00,119.9460,144.4082
1770255688.768,647.960,0,180.00,142.00,120.1316,144.5547
1770255689.816,649.008,0,99.00,103.00,120.2329,144.6601
1770255690.879,650.071,0,161.00,175.00,120.4000,144.8417
1770255691.956,651.148,0,220.00,431.00,120.6315,145.2952
1770255693.057,652.249,0,211.00,589.00,120.8583,145.9284
1770255694.182,653.374,0,305.00,318.00,121.1932,146.2776
1770255695.248,654.440,0,138.00,213.00,121.3369,146.4993
1770255696.304,655.496,0,113.00,115.00,121.4535,146.6179
1770255697.347,656.539,0,218.00,229.00,121.6756,146.8513
1770255698.398,657.589,0,216.00,201.00,121.8971,147.0574
1770255699.480,658.672,0,312.00,676.00,122.2269,147.7720
1770255700.535,659.727,0,236.00,206.00,122.4701,147.9843
1770255701.586,660.778,0,216.00,201.00,122.6918,148.1906
1770255702.639,661.830,0,27.00,284.00,122.7196,148.4824
1770255703.711,662.903,0,298.00,317.00,123.0317,148.8145
1770255704.762,663.954,0,194.00,197.00,123.2309,149.0167
1770255705.816,665.007,0,193.00,197.00,123.4294,149.2193
1770255706.860,666.052,0,76.00,681.00,123.5069,149.9138
1770255707.911,667.103,0,107.00,109.00,123.6167,150.0257
1770255708.961,668.153,0,181.00,170.00,123.8024,150.2001
1770255710.014,669.206,0,64.00,49.00,123.8681,150.2504
1770255711.065,670.257,0,139.00,156.00,124.0109,150.4106
1770255712.116,671.308,0,193.00,197.00,124.2090,150.6128
1770255713.166,672.358,0,178.00,185.00,124.3914,150.8024
1770255714.220,673.412,0,220.00,223.00,124.6179,151.0320
1770255715.283,674.475,0,275.00,351.00,124.9033,151.3963
1770255716.335,675.527,0,146.00,147.00,125.0534,151.5474
1770255717.391,676.583,0,220.00,240.00,125.2801,151.7948
1770255718.444,677.636,0,252.00,254.00,125.5394,152.0561
1770255719.507,678.699,0,147.00,403.00,125.6919,152.4744
1770255720.578,679.770,0,329.00,268.00,126.0360,152.7546
1770255721.633,680.825,0,241.00,194.00,126.2843,152.9545
1770255722.705,681.897,0,192.00,195.00,126.4853,153.1586
1770255723.791,682.983,0,297.00,275.00,126.8003,153.4504
1770255724.846,684.038,0,216.00,228.00,127.0230,153.6854
1770255725.909,685.100,0,82.00,98.00,127.1080,153.7870
1770255726.960,686.152,0,221.00,240.00,127.3350,154.0335
1770255728.014,687.206,0,137.00,128.00,127.4759,154.1652
1770255729.066,688.258,0,137.00,126.00,127.6167,154.2947
1770255730.118,689.310,0,64.00,79.00,127.6825,154.3758
1770255731.169,690.361,0,182.00,209.00,127.8693,154.5904
1770255732.220,691.412,0,193.00,197.00,128.0674,154.7926
1770255733.271,692.463,0,215.00,197.00,128.2879,154.9947
1770255734.335,693.527,0,124.00,130.00,128.4168,155.1297
1770255735.385,694.577,0,203.00,197.00,128.6250,155.3317
1770255736.434,695.626,0,216.00,201.00,128.8462,155.5377
1770255737.484,696.676,0,193.00,197.00,129.0442,155.7397
1770255738.533,697.725,0,194.00,214.00,129.2430,155.9590
1770255739.588,698.780,0,195.00,268.00,129.4438,156.2349
1770255740.642,699.834,0,194.00,336.00,129.6435,156.5809
1770255741.694,700.886,0,215.00,197.00,129.8644,156.7833
1770255742.745,701.937,0,134.00,777.00,130.0019,157.5808
1770255743.831,703.023,0,279.00,284.00,130.2978,157.8819
1770255744.885,704.077,0,228.00,242.00,130.5326,158.1311
1770255745.941,705.132,0,170.00,134.00,130.7077,158.2692
1770255747.001,706.193,0,173.00,203.00,130.8869,158.4795
1770255748.049,707.241,0,220.00,219.00,131.1121,158.7036
1770255749.108,708.300,0,191.00,192.00,131.3096,158.9021
1770255750.185,709.377,0,224.00,258.00,131.5452,159.1735
1770255751.242,710.434,0,203.00,212.00,131.7547,159.3923
1770255752.298,711.490,0,216.00,198.00,131.9774,159.5965
1770255753.350,712.542,0,116.00,122.00,132.0967,159.7219
1770255754.397,713.589,0,216.00,202.00,132.3174,159.9283
1770255755.441,714.633,0,124.00,134.00,132.4439,160.0650
1770255756.485,715.677,0,87.00,95.00,132.5326,160.1618
1770255757.529,716.721,0,124.00,133.00,132.6590,160.2975
1770255758.581,717.773,0,195.00,197.00,132.8593,160.4998
1770255759.634,718.826,0,191.00,198.00,133.0557,160.7034
1770255760.686,719.878,0,206.00,197.00,133.2673,160.9058
1770255761.739,720.931,0,187.00,200.00,133.4596,161.1114
1770255762.783,721.975,0,124.00,142.00,133.5860,161.2562
1770255763.842,723.034,0,169.00,236.00,133.7608,161.5002
1770255764.904,724.096,0,135.00,551.00,133.9008,162.0719
1770255765.954,725.146,0,193.00,197.00,134.0986,162.2738
1770255767.005,726.196,0,193.00,197.00,134.2967,162.4760
1770255768.056,727.248,0,193.00,197.00,134.4949,162.6783
1770255769.107,728.299,0,210.00,197.00,134.7104,162.8805
1770255770.151,729.343,0,204.00,177.00,134.9184,163.0609
1770255771.202,730.394,0,124.00,141.00,135.0457,163.2057
1770255772.257,731.449,0,124.00,141.00,135.1734,163.3509
1770255773.301,732.493,0,194.00,214.00,135.3712,163.5690
1770255774.360,733.552,0,245.00,223.00,135.6246,163.7997
1770255775.407,734.599,0,185.00,124.00,135.8138,163.9265
1770255776.456,735.648,0,214.00,212.00,136.0329,164.1435
1770255777.512,736.704,0,143.00,146.00,136.1803,164.2941
1770255778.567,737.759,0,130.00,172.00,136.3143,164.4714
1770255779.618,738.810,0,213.00,178.00,136.5328,164.6540
1770255780.668,739.860,0,84.00,281.00,136.6190,164.9422
1770255781.731,740.923,0,190.00,191.00,136.8163,165.1405
1770255782.787,741.979,0,193.00,212.00,137.0153,165.3592
1770255783.863,743.055,0,272.00,881.00,137.3011,166.2847
1770255784.917,744.109,0,157.00,126.00,137.4627,166.4144
1770255785.974,745.166,0,161.00,222.00,137.6288,166.6434
1770255787.025,746.217,0,137.00,137.00,137.7695,166.7841
1770255788.077,747.269,0,221.00,241.00,137.9966,167.0318
1770255789.128,748.320,0,70.00,94.00,138.0684,167.1282
1770255790.181,749.373,0,143.00,169.00,138.2154,167.3020
1770255791.224,750.416,0,173.00,361.00,138.3917,167.6698
1770255792.278,751.470,0,178.00,217.00,138.5748,167.8930
1770255793.330,752.522,0,81.00,91.00,138.6581,167.9866
1770255794.382,753.574,0,81.00,533.00,138.7412,168.5339
1770255795.463,754.655,0,166.00,176.00,138.9165,168.7197
1770255796.513,755.705,0,77.00,83.00,138.9955,168.8048
1770255797.566,756.758,0,189.00,212.00,139.1897,169.0227
1770255798.618,757.810,0,82.00,88.00,139.2739,169.1131
1770255799.670,758.862,0,169.00,340.00,139.4477,169.4626
1770255800.739,759.931,0,143.00,170.00,139.5968,169.6399
1770255801.792,760.983,0,178.00,167.00,139.7799,169.8117
1770255802.842,762.034,0,125.00,131.00,139.9081,169.9461
1770255803.914,763.106,0,202.00,348.00,140.1196,170.3104
1770255804.988,764.180,0,356.00,345.00,140.4928,170.6720
1770255806.047,765.239,0,148.00,160.00,140.6459,170.8375
1770255807.102,766.294,0,188.00,205.00,140.8396,171.0488
1770255808.163,767.355,0,248.00,254.00,141.0966,171.3120
1770255809.224,768.415,0,143.00,323.00,141.2447,171.6465
1770255810.284,769.476,0,105.00,108.00,141.3534,171.7583
1770255811.341,770.533,0,132.00,161.00,141.4897,171.9246
1770255812.395,771.587,0,142.00,152.00,141.6359,172.0810
1770255813.505,772.697,0,262.00,314.00,141.9198,172.4212
1770255814.561,773.753,0,270.00,247.00,142.1982,172.6760
1770255815.617,774.809,0,175.00,201.00,142.3788,172.8833
1770255816.675,775.867,0,228.00,232.00,142.6142,173.1229
1770255817.728,776.920,0,207.00,184.00,142.8271,173.3121
1770255818.779,777.971,0,101.00,131.00,142.9308,173.4466
1770255819.830,779.022,0,185.00,173.00,143.1206,173.6241
1770255820.893,780.085,0,225.00,152.00,143.3542,173.7819
1770255821.944,781.136,0,168.00,207.00,143.5266,173.9943
1770255822.995,782.187,0,97.00,94.00,143.6261,174.0908
1770255824.068,783.260,0,266.00,311.00,143.9049,174.4168
1770255825.120,784.311,0,197.00,203.00,144.1072,174.6253
1770255826.163,785.355,0,68.00,55.00,144.1765,174.6813
1770255827.213,786.405,0,182.00,190.00,144.3632,174.8762
1770255828.265,787.457,0,73.00,77.00,144.4382,174.9553
1770255829.318,788.510,0,182.00,205.00,144.6252,175.1660
1770255830.361,789.553,0,124.00,128.00,144.7516,175.2964
1770255831.413,790.605,0,124.00,127.00,144.8790,175.4269
1770255832.458,791.650,0,195.00,376.00,145.0780,175.8105
1770255833.510,792.702,0,123.00,205.00,145.2043,176.0211
1770255834.564,793.756,0,195.00,185.00,145.4051,176.2116
1770255835.619,794.811,0,190.00,202.00,145.6008,176.4197
1770255836.673,795.865,0,144.00,150.00,145.7491,176.5741
1770255837.729,796.921,0,75.00,542.00,145.8264,177.1327
1770255838.787,797.979,0,202.00,197.00,146.0352,177.3364
1770255839.847,799.039,0,184.00,315.00,146.2257,177.6624
1770255840.901,800.093,0,106.00,155.00,146.3347,177.8219
1770255841.947,801.139,0,234.00,264.00,146.5738,178.0916
1770255842.996,802.188,0,78.00,63.00,146.6537,178.1562
1770255844.068,803.260,0,241.00,608.00,146.9060,178.7927
1770255845.126,804.318,0,75.00,89.00,146.9835,178.8846
1770255846.169,805.361,0,128.00,443.00,147.1139,179.3360
1770255847.215,806.407,0,157.00,147.00,147.2743,179.4862
1770255848.266,807.458,0,107.00,88.00,147.3841,179.5765
1770255849.318,808.510,0,138.00,133.00,147.5259,179.7132
1770255850.370,809.562,0,183.00,177.00,147.7139,179.8950
1770255851.423,810.615,0,195.00,156.00,147.9143,180.0553
1770255852.467,811.659,0,119.00,137.00,148.0357,180.1951
1770255853.512,812.704,0,124.00,126.00,148.1622,180.3236
1770255854.565,813.757,0,125.00,141.00,148.2908,180.4687
1770255855.609,814.801,0,182.00,205.00,148.4762,180.6775
1770255856.660,815.852,0,135.00,132.00,148.6148,180.8131
1770255857.713,816.905,0,195.00,189.00,148.8154,181.0074
1770255858.768,817.960,0,175.00,736.00,148.9956,181.7655
1770255859.824,819.016,0,124.00,156.00,149.1235,181.9264
1770255860.876,820.068,0,103.00,78.00,149.2293,182.0065
1770255861.928,821.120,0,222.00,208.00,149.4575,182.2203
1770255862.972,822.164,0,203.00,185.00,149.6643,182.4088
1770255864.041,823.232,0,261.00,208.00,149.9368,182.6259
1770255865.095,824.286,0,143.00,146.00,150.0839,182.7762
1770255866.162,825.354,0,186.00,137.00,150.2778,182.9190
1770255867.217,826.409,0,147.00,81.00,150.4292,183.0024
1770255868.273,827.465,0,159.00,175.00,150.5932,183.1829
1770255869.327,828.519,0,155.00,313.00,150.7527,183.5050
1770255870.382,829.574,0,130.00,146.00,150.8867,183.6555
1770255871.438,830.630,0,152.00,147.00,151.0435,183.8071
1770255872.499,831.691,0,183.00,154.00,151.2330,183.9666
1770255873.547,832.739,0,202.00,210.00,151.4399,184.1817
1770255874.598,833.790,0,194.00,185.00,151.6389,184.3715
1770255875.642,834.834,0,61.00,129.00,151.7011,184.5031
1770255876.695,835.887,0,65.00,65.00,151.7679,184.5699
1770255877.745,836.937,0,81.00,82.00,151.8510,184.6540
1770255878.797,837.989,0,104.00,555.00,151.9579,185.2242
1770255879.849,839.040,0,196.00,183.00,152.1591,185.4121
1770255880.902,840.094,0,62.00,134.00,152.2229,185.5500
