timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770191849.870,1858.623,0,17.00,41.00,10.8891,79.7535
1770191850.944,1859.696,0,17.00,30.00,10.9069,79.7849
1770191852.004,1860.757,0,5.00,30.00,10.9121,79.8160
1770191853.059,1861.811,0,3.00,59.00,10.9152,79.8767
1770191854.122,1862.874,0,6.00,30.00,10.9214,79.9079
1770191855.169,1863.922,0,3.00,74.00,10.9245,79.9836
1770191856.219,1864.972,0,6.00,30.00,10.9307,80.0143
1770191857.269,1866.021,0,3.00,30.00,10.9337,80.0451
1770191858.319,1867.071,0,4.00,30.00,10.9378,80.0758
1770191859.366,1868.119,0,3.00,30.00,10.9409,80.1065
1770191860.413,1869.166,0,3.00,30.00,10.9440,80.1372
1770191861.461,1870.214,0,3.00,30.00,10.9470,80.1679
1770191862.511,1871.264,0,3.00,30.00,10.9501,80.1987
1770191863.560,1872.313,0,3.00,30.00,10.9532,80.2294
1770191864.613,1873.366,0,3.00,30.00,10.9563,80.2603
1770191865.672,1874.425,0,3.00,59.00,10.9594,80.3213
1770191866.751,1875.503,0,3.00,61.00,10.9625,80.3855
1770191867.798,1876.551,0,15.00,28.00,10.9779,80.4142
1770191868.846,1877.599,0,3.00,60.00,10.9809,80.4756
1770191869.896,1878.649,0,5.00,30.00,10.9861,80.5063
1770191870.946,1879.699,0,3.00,59.00,10.9891,80.5668
1770191871.993,1880.746,0,3.00,30.00,10.9922,80.5975
1770191873.042,1881.794,0,3.00,59.00,10.9953,80.6579
1770191874.099,1882.851,0,13.00,136.00,11.0087,80.7983
1770191875.146,1883.899,0,3.00,30.00,11.0118,80.8290
1770191876.194,1884.947,0,10.00,88.00,11.0220,80.9190
1770191877.245,1885.997,0,17.00,87.00,11.0395,81.0083
1770191878.293,1887.046,0,6.00,30.00,11.0456,81.0390
1770191879.343,1888.095,0,3.00,30.00,11.0487,81.0698
1770191880.390,1889.143,0,3.00,30.00,11.0517,81.1005
1770191881.439,1890.191,0,3.00,30.00,11.0548,81.1312
1770191882.486,1891.239,0,6.00,30.00,11.0609,81.1619
1770191883.538,1892.290,0,17.00,101.00,11.0784,81.2656
1770191884.597,1893.350,0,6.00,30.00,11.0846,81.2966
1770191885.645,1894.398,0,6.00,30.00,11.0908,81.3273
1770191886.707,1895.460,0,7.00,30.00,11.0980,81.3584
1770191887.758,1896.511,0,6.00,30.00,11.1042,81.3892
1770191888.810,1897.562,0,3.00,59.00,11.1073,81.4498
1770191889.862,1898.615,0,3.00,30.00,11.1103,81.4806
1770191890.915,1899.668,0,6.00,30.00,11.1165,81.5115
1770191891.969,1900.722,0,3.00,59.00,11.1196,81.5722
1770191893.022,1901.774,0,6.00,30.00,11.1258,81.6030
1770191894.078,1902.831,0,15.00,29.00,11.1412,81.6330
1770191895.130,1903.883,0,8.00,30.00,11.1495,81.6638
1770191896.187,1904.940,0,3.00,35.00,11.1526,81.6999
1770191897.241,1905.994,0,5.00,95.00,11.1577,81.7977
1770191898.294,1907.047,0,6.00,30.00,11.1639,81.8285
1770191899.338,1908.091,0,5.00,60.00,11.1690,81.8897
1770191900.389,1909.142,0,3.00,30.00,11.1720,81.9205
1770191901.442,1910.195,0,5.00,59.00,11.1772,81.9811
1770191902.494,1911.246,0,3.00,30.00,11.1803,82.0119
1770191903.555,1912.308,0,3.00,33.00,11.1834,82.0462
1770191904.612,1913.364,0,3.00,59.00,11.1865,82.1070
1770191905.677,1914.429,0,12.00,60.00,11.1990,82.1694
1770191906.730,1915.482,0,4.00,31.00,11.2031,82.2013
1770191907.781,1916.534,0,3.00,59.00,11.2062,82.2619
1770191908.833,1917.586,0,6.00,30.00,11.2123,82.2927
1770191909.885,1918.638,0,3.00,59.00,11.2154,82.3533
1770191910.929,1919.682,0,3.00,30.00,11.2185,82.3839
1770191911.981,1920.733,0,6.00,30.00,11.2246,82.4147
1770191913.033,1921.786,0,16.00,84.00,11.2411,82.5011
1770191914.086,1922.839,0,3.00,30.00,11.2441,82.5319
1770191915.139,1923.891,0,3.00,60.00,11.2472,82.5936
1770191916.192,1924.945,0,3.00,59.00,11.2503,82.6543
1770191917.246,1925.999,0,6.00,88.00,11.2565,82.7448
1770191918.299,1927.052,0,3.00,30.00,11.2596,82.7757
1770191919.351,1928.104,0,8.00,30.00,11.2678,82.8065
1770191920.400,1929.153,0,3.00,30.00,11.2709,82.8373
1770191921.453,1930.206,0,5.00,59.00,11.2760,82.8979
1770191922.506,1931.258,0,3.00,30.00,11.2791,82.9287
1770191923.557,1932.309,0,5.00,30.00,11.2842,82.9595
1770191924.611,1933.364,0,3.00,30.00,11.2873,82.9904
1770191925.672,1934.425,0,24.00,87.00,11.3122,83.0806
1770191926.736,1935.488,0,10.00,89.00,11.3226,83.1730
1770191927.793,1936.546,0,3.00,59.00,11.3257,83.2339
1770191928.847,1937.599,0,6.00,30.00,11.3318,83.2648
1770191929.898,1938.650,0,4.00,30.00,11.3359,83.2956
1770191930.951,1939.704,0,3.00,30.00,11.3390,83.3264
1770191932.004,1940.756,0,3.00,30.00,11.3421,83.3573
1770191933.056,1941.809,0,3.00,30.00,11.3452,83.3881
1770191934.109,1942.861,0,3.00,30.00,11.3483,83.4190
1770191935.161,1943.913,0,7.00,29.00,11.3555,83.4487
1770191936.205,1944.957,0,3.00,30.00,11.3585,83.4793
1770191937.257,1946.009,0,6.00,30.00,11.3647,83.5101
1770191938.310,1947.063,0,6.00,30.00,11.3709,83.5410
1770191939.363,1948.115,0,18.00,29.00,11.3894,83.5708
1770191940.415,1949.168,0,12.00,88.00,11.4017,83.6613
1770191941.460,1950.213,0,3.00,59.00,11.4048,83.7215
1770191942.513,1951.266,0,3.00,58.00,11.4078,83.7811
1770191943.573,1952.326,0,5.00,59.00,11.4130,83.8422
1770191944.618,1953.371,0,3.00,30.00,11.4161,83.8728
1770191945.672,1954.425,0,6.00,30.00,11.4223,83.9037
1770191946.730,1955.483,0,4.00,31.00,11.4264,83.9357
1770191947.783,1956.536,0,5.00,59.00,11.4315,83.9964
1770191948.836,1957.588,0,3.00,30.00,11.4346,84.0272
1770191949.880,1958.633,0,5.00,30.00,11.4397,84.0578
1770191950.931,1959.684,0,3.00,30.00,11.4428,84.0886
1770191951.984,1960.737,0,5.00,59.00,11.4479,84.1493
1770191953.027,1961.780,0,1.00,3.00,11.4490,84.1523
1770191954.081,1962.834,0,5.00,30.00,11.4541,84.1832
1770191955.133,1963.885,0,3.00,60.00,11.4572,84.2448
1770191956.193,1964.946,0,13.00,35.00,11.4707,84.2811
1770191957.245,1965.998,0,3.00,30.00,11.4737,84.3119
1770191958.297,1967.050,0,5.00,30.00,11.4789,84.3427
1770191959.350,1968.103,0,3.00,30.00,11.4820,84.3736
1770191960.402,1969.154,0,7.00,56.00,11.4891,84.4311
1770191961.455,1970.207,0,3.00,30.00,11.4922,84.4619
1770191962.507,1971.259,0,3.00,30.00,11.4953,84.4927
1770191963.555,1972.308,0,6.00,34.00,11.5015,84.5276
1770191964.611,1973.364,0,3.00,30.00,11.5046,84.5585
1770191965.676,1974.429,0,12.00,30.00,11.5170,84.5897
1770191966.730,1975.483,0,4.00,31.00,11.5211,84.6216
1770191967.784,1976.537,0,3.00,60.00,11.5242,84.6833
1770191968.837,1977.589,0,30.00,31.00,11.5551,84.7152
1770191969.915,1978.667,0,7.00,70.00,11.5624,84.7889
1770191971.000,1979.753,0,3.00,30.00,11.5656,84.8207
1770191972.046,1980.798,0,3.00,29.00,11.5687,84.8503
1770191973.113,1981.865,0,8.00,30.00,11.5770,84.8816
1770191974.165,1982.917,0,6.00,30.00,11.5832,84.9124
1770191975.218,1983.971,0,5.00,59.00,11.5883,84.9731
1770191976.269,1985.022,0,3.00,30.00,11.5914,85.0039
1770191977.321,1986.074,0,5.00,30.00,11.5965,85.0347
1770191978.374,1987.127,0,3.00,60.00,11.5996,85.0964
1770191979.419,1988.171,0,5.00,58.00,11.6047,85.1555
1770191980.465,1989.218,0,3.00,30.00,11.6078,85.1862
1770191981.509,1990.261,0,3.00,30.00,11.6109,85.2168
1770191982.561,1991.313,0,3.00,60.00,11.6139,85.2784
1770191983.620,1992.372,0,3.00,30.00,11.6170,85.3094
1770191984.676,1993.428,0,3.00,58.00,11.6201,85.3692
1770191985.739,1994.492,0,5.00,60.00,11.6253,85.4316
1770191986.819,1995.572,0,12.00,60.00,11.6380,85.4949
1770191987.864,1996.616,0,3.00,30.00,11.6410,85.5254
1770191988.915,1997.668,0,3.00,81.00,11.6441,85.6086
1770191989.959,1998.712,0,5.00,30.00,11.6492,85.6392
1770191991.012,1999.765,0,3.00,30.00,11.6523,85.6701
1770191992.079,2000.832,0,27.00,30.00,11.6804,85.7013
1770191993.131,2001.883,0,16.00,88.00,11.6969,85.7917
1770191994.182,2002.935,0,6.00,30.00,11.7030,85.8225
1770191995.226,2003.979,0,3.00,30.00,11.7061,85.8531
1770191996.282,2005.035,0,3.00,72.00,11.7092,85.9274
1770191997.391,2006.144,0,24.00,30.00,11.7352,85.9599
1770191998.491,2007.244,0,9.00,30.00,11.7449,85.9921
1770191999.551,2008.303,0,5.00,30.00,11.7500,86.0231
1770192000.596,2009.348,0,3.00,30.00,11.7531,86.0537
1770192001.651,2010.404,0,5.00,59.00,11.7582,86.1145
1770192002.707,2011.460,0,3.00,71.00,11.7613,86.1878
1770192003.760,2012.513,0,8.00,30.00,11.7696,86.2186
1770192004.831,2013.583,0,6.00,59.00,11.7758,86.2803
1770192005.891,2014.643,0,8.00,48.00,11.7841,86.3300
1770192006.957,2015.710,0,10.00,114.00,11.7945,86.4488
1770192008.002,2016.754,0,6.00,30.00,11.8006,86.4793
1770192009.053,2017.805,0,14.00,29.00,11.8150,86.5091
1770192010.104,2018.856,0,3.00,30.00,11.8181,86.5399
1770192011.155,2019.908,0,3.00,59.00,11.8212,86.6005
1770192012.209,2020.962,0,6.00,30.00,11.8274,86.6314
1770192013.261,2022.014,0,3.00,30.00,11.8304,86.6622
1770192014.311,2023.064,0,3.00,59.00,11.8335,86.7227
1770192015.364,2024.116,0,6.00,30.00,11.8397,86.7535
1770192016.422,2025.175,0,9.00,127.00,11.8490,86.8848
1770192017.475,2026.228,0,5.00,31.00,11.8541,86.9167
1770192018.528,2027.281,0,3.00,30.00,11.8572,86.9475
1770192019.579,2028.332,0,5.00,30.00,11.8623,86.9783
1770192020.631,2029.384,0,3.00,59.00,11.8654,87.0389
1770192021.684,2030.437,0,15.00,73.00,11.8808,87.1140
1770192022.745,2031.497,0,6.00,30.00,11.8871,87.1451
1770192023.804,2032.557,0,8.00,30.00,11.8953,87.1761
1770192024.876,2033.629,0,6.00,60.00,11.9016,87.2389
1770192025.931,2034.684,0,6.00,30.00,11.9078,87.2698
1770192026.994,2035.747,0,6.00,30.00,11.9140,87.3009
1770192028.046,2036.799,0,6.00,30.00,11.9202,87.3318
1770192029.120,2037.873,0,5.00,169.00,11.9254,87.5090
1770192030.173,2038.926,0,6.00,30.00,11.9316,87.5399
1770192031.224,2039.977,0,7.00,30.00,11.9388,87.5706
1770192032.277,2041.030,0,3.00,59.00,11.9419,87.6313
1770192033.328,2042.081,0,3.00,30.00,11.9450,87.6621
1770192034.373,2043.125,0,3.00,30.00,11.9480,87.6927
1770192035.441,2044.193,0,6.00,83.00,11.9543,87.7793
1770192036.493,2045.246,0,3.00,30.00,11.9574,87.8101
1770192037.545,2046.298,0,3.00,30.00,11.9604,87.8409
1770192038.595,2047.348,0,6.00,30.00,11.9666,87.8717
1770192039.647,2048.399,0,3.00,75.00,11.9697,87.9487
1770192040.700,2049.452,0,3.00,30.00,11.9728,87.9796
1770192041.744,2050.497,0,6.00,30.00,11.9789,88.0102
1770192042.796,2051.548,0,6.00,30.00,11.9850,88.0410
1770192043.847,2052.600,0,3.00,30.00,11.9881,88.0718
1770192044.899,2053.652,0,6.00,30.00,11.9943,88.1026
1770192045.962,2054.715,0,30.00,66.00,12.0254,88.1711
1770192047.028,2055.781,0,9.00,59.00,12.0348,88.2325
1770192048.083,2056.836,0,9.00,30.00,12.0441,88.2634
1770192049.139,2057.891,0,8.00,30.00,12.0523,88.2944
1770192050.192,2058.945,0,3.00,31.00,12.0554,88.3263
1770192051.243,2059.996,0,5.00,59.00,12.0605,88.3868
1770192052.295,2061.047,0,3.00,110.00,12.0636,88.4998
1770192053.343,2062.096,0,5.00,58.00,12.0687,88.5591
1770192054.397,2063.149,0,3.00,30.00,12.0718,88.5900
1770192055.448,2064.201,0,18.00,97.00,12.0903,88.6896
1770192056.501,2065.254,0,3.00,30.00,12.0934,88.7205
1770192057.553,2066.306,0,5.00,29.00,12.0985,88.7503
1770192058.604,2067.357,0,3.00,30.00,12.1016,88.7811
1770192059.648,2068.401,0,5.00,29.00,12.1067,88.8106
1770192060.700,2069.453,0,3.00,59.00,12.1098,88.8712
1770192061.752,2070.505,0,5.00,30.00,12.1149,88.9020
1770192062.806,2071.558,0,3.00,30.00,12.1180,88.9329
1770192063.864,2072.617,0,3.00,60.00,12.1211,88.9949
1770192064.928,2073.681,0,6.00,30.00,12.1273,89.0261
1770192065.984,2074.737,0,3.00,77.00,12.1304,89.1055
1770192067.038,2075.790,0,6.00,30.00,12.1366,89.1364
1770192068.103,2076.855,0,25.00,97.00,12.1626,89.2372
1770192069.157,2077.909,0,10.00,86.00,12.1729,89.3258
1770192070.209,2078.961,0,6.00,30.00,12.1791,89.3566
1770192071.259,2080.012,0,5.00,30.00,12.1842,89.3874
1770192072.311,2081.063,0,16.00,44.00,12.2006,89.4326
1770192073.362,2082.114,0,5.00,30.00,12.2058,89.4633
1770192074.413,2083.166,0,3.00,60.00,12.2088,89.5249
1770192075.466,2084.219,0,3.00,60.00,12.2119,89.5867
1770192076.523,2085.276,0,9.00,59.00,12.2212,89.6476
1770192077.577,2086.329,0,3.00,48.00,12.2243,89.6969
1770192078.629,2087.382,0,3.00,59.00,12.2274,89.7576
1770192079.682,2088.434,0,3.00,30.00,12.2305,89.7884
1770192080.736,2089.489,0,16.00,88.00,12.2469,89.8790
1770192081.787,2090.540,0,3.00,30.00,12.2500,89.9098
1770192082.831,2091.583,0,3.00,59.00,12.2531,89.9700
1770192083.875,2092.627,0,3.00,60.00,12.2561,90.0311
1770192084.946,2093.699,0,7.00,59.00,12.2635,90.0929
1770192086.006,2094.759,0,6.00,32.00,12.2697,90.1260
1770192087.057,2095.810,0,5.00,30.00,12.2748,90.1568
1770192088.109,2096.862,0,8.00,30.00,12.2830,90.1876
1770192089.164,2097.917,0,5.00,30.00,12.2882,90.2185
1770192090.243,2098.995,0,31.00,113.00,12.3208,90.3375
1770192091.306,2100.059,0,6.00,30.00,12.3271,90.3687
1770192092.359,2101.111,0,5.00,30.00,12.3322,90.3995
1770192093.419,2102.172,0,6.00,30.00,12.3384,90.4306
1770192094.472,2103.224,0,5.00,30.00,12.3435,90.4614
1770192095.524,2104.276,0,3.00,30.00,12.3466,90.4923
1770192096.567,2105.320,0,8.00,30.00,12.3548,90.5228
1770192097.612,2106.365,0,3.00,30.00,12.3578,90.5534
1770192098.662,2107.415,0,5.00,30.00,12.3630,90.5842
1770192099.715,2108.468,0,3.00,30.00,12.3661,90.6151
1770192100.766,2109.519,0,5.00,30.00,12.3712,90.6459
1770192101.818,2110.570,0,3.00,30.00,12.3743,90.6767
1770192102.871,2111.624,0,17.00,58.00,12.3918,90.7363
1770192103.942,2112.695,0,3.00,63.00,12.3949,90.8022
1770192104.995,2113.748,0,3.00,30.00,12.3980,90.8330
1770192106.055,2114.808,0,6.00,46.00,12.4042,90.8807
1770192107.113,2115.865,0,12.00,30.00,12.4166,90.9117
1770192108.165,2116.918,0,6.00,30.00,12.4228,90.9425
1770192109.216,2117.969,0,6.00,30.00,12.4289,90.9733
1770192110.268,2119.021,0,16.00,28.00,12.4454,91.0021
1770192111.320,2120.073,0,3.00,30.00,12.4484,91.0329
1770192112.373,2121.126,0,17.00,66.00,12.4659,91.1008
1770192113.424,2122.177,0,6.00,30.00,12.4721,91.1316
1770192114.477,2123.230,0,18.00,58.00,12.4906,91.1912
1770192115.531,2124.283,0,6.00,30.00,12.4968,91.2220
1770192116.583,2125.336,0,7.00,30.00,12.5040,91.2529
1770192117.627,2126.380,0,3.00,30.00,12.5070,91.2835
1770192118.678,2127.431,0,5.00,59.00,12.5121,91.3440
1770192119.729,2128.482,0,15.00,85.00,12.5275,91.4312
1770192120.780,2129.533,0,5.00,60.00,12.5327,91.4929
1770192121.831,2130.584,0,6.00,30.00,12.5388,91.5236
1770192122.886,2131.638,0,5.00,59.00,12.5440,91.5844
1770192123.946,2132.699,0,3.00,31.00,12.5471,91.6165
1770192124.990,2133.743,0,3.00,30.00,12.5501,91.6471
1770192126.054,2134.806,0,3.00,70.00,12.5533,91.7198
1770192127.106,2135.858,0,3.00,30.00,12.5563,91.7506
1770192128.157,2136.910,0,3.00,36.00,12.5594,91.7876
1770192129.209,2137.962,0,3.00,30.00,12.5625,91.8184
1770192130.261,2139.014,0,3.00,27.00,12.5656,91.8461
1770192131.315,2140.068,0,3.00,30.00,12.5687,91.8770
1770192132.367,2141.119,0,3.00,30.00,12.5718,91.9078
1770192133.418,2142.171,0,3.00,30.00,12.5748,91.9386
1770192134.471,2143.223,0,3.00,30.00,12.5779,91.9695
1770192135.524,2144.277,0,3.00,30.00,12.5810,92.0003
1770192136.577,2145.330,0,9.00,65.00,12.5903,92.0672
1770192137.627,2146.379,0,3.00,30.00,12.5933,92.0979
1770192138.678,2147.431,0,3.00,59.00,12.5964,92.1585
1770192139.731,2148.483,0,3.00,30.00,12.5995,92.1893
1770192140.784,2149.536,0,1.00,1.00,12.6005,92.1904
1770192141.837,2150.589,0,0.00,3.00,12.6005,92.1934
1770192142.887,2151.640,0,3.00,30.00,12.6036,92.2242
1770192143.946,2152.699,0,3.00,33.00,12.6067,92.2584
1770192144.992,2153.745,0,4.00,30.00,12.6108,92.2890
1770192146.054,2154.806,0,3.00,72.00,12.6139,92.3636
1770192147.098,2155.851,0,3.00,30.00,12.6170,92.3942
1770192148.182,2156.935,0,63.00,87.00,12.6837,92.4864
1770192149.234,2157.986,0,3.00,30.00,12.6867,92.5172
1770192150.286,2159.039,0,4.00,59.00,12.6909,92.5778
1770192151.338,2160.090,0,3.00,30.00,12.6939,92.6086
1770192152.390,2161.143,0,3.00,30.00,12.6970,92.6394
1770192153.443,2162.196,0,3.00,30.00,12.7001,92.6703
1770192154.497,2163.249,0,3.00,30.00,12.7032,92.7012
1770192155.549,2164.302,0,3.00,29.00,12.7063,92.7310
1770192156.603,2165.355,0,3.00,30.00,12.7094,92.7618
1770192157.652,2166.404,0,3.00,30.00,12.7124,92.7926
1770192158.702,2167.455,0,3.00,58.00,12.7155,92.8521
1770192159.750,2168.503,0,3.00,30.00,12.7186,92.8827
1770192160.796,2169.549,0,3.00,30.00,12.7216,92.9134
1770192161.843,2170.596,0,6.00,30.00,12.7278,92.9441
1770192162.890,2171.642,0,3.00,30.00,12.7308,92.9747
1770192163.946,2172.699,0,3.00,33.00,12.7339,93.0088
1770192164.994,2173.746,0,3.00,30.00,12.7370,93.0395
1770192166.058,2174.811,0,6.00,45.00,12.7432,93.0862
1770192167.111,2175.863,0,9.00,35.00,12.7525,93.1222
1770192168.159,2176.912,0,9.00,30.00,12.7617,93.1529
1770192169.207,2177.959,0,3.00,30.00,12.7648,93.1836
1770192170.253,2179.006,0,7.00,30.00,12.7719,93.2143
1770192171.304,2180.057,0,7.00,30.00,12.7791,93.2451
1770192172.356,2181.109,0,5.00,30.00,12.7843,93.2759
1770192173.404,2182.157,0,3.00,30.00,12.7873,93.3066
1770192174.452,2183.205,0,5.00,30.00,12.7924,93.3373
1770192175.498,2184.251,0,3.00,30.00,12.7955,93.3679
1770192176.544,2185.297,0,5.00,30.00,12.8006,93.3986
1770192177.591,2186.344,0,3.00,30.00,12.8037,93.4293
1770192178.639,2187.392,0,5.00,30.00,12.8088,93.4600
1770192179.690,2188.443,0,3.00,30.00,12.8119,93.4908
1770192180.738,2189.491,0,3.00,30.00,12.8150,93.5215
1770192181.787,2190.539,0,3.00,30.00,12.8180,93.5522
1770192182.834,2191.587,0,8.00,28.00,12.8262,93.5808
1770192183.888,2192.641,0,11.00,46.00,12.8375,93.6282
1770192184.947,2193.700,0,3.00,58.00,12.8406,93.6881
1770192186.007,2194.760,0,4.00,62.00,12.8448,93.7523
1770192187.055,2195.808,0,3.00,30.00,12.8478,93.7830
1770192188.104,2196.857,0,3.00,31.00,12.8509,93.8148
1770192189.150,2197.903,0,3.00,30.00,12.8540,93.8454
1770192190.197,2198.950,0,6.00,37.00,12.8601,93.8833
1770192191.243,2199.995,0,3.00,30.00,12.8632,93.9139
1770192192.294,2201.047,0,6.00,30.00,12.8693,93.9447
1770192193.344,2202.097,0,3.00,30.00,12.8724,93.9755
1770192194.391,2203.144,0,8.00,88.00,12.8806,94.0655
1770192195.440,2204.192,0,6.00,30.00,12.8867,94.0962
1770192196.492,2205.245,0,10.00,36.00,12.8970,94.1332
1770192197.539,2206.292,0,3.00,59.00,12.9001,94.1935
1770192198.588,2207.341,0,5.00,59.00,12.9052,94.2539
1770192199.642,2208.395,0,3.00,58.00,12.9083,94.3136
1770192200.692,2209.444,0,5.00,30.00,12.9134,94.3444
1770192201.738,2210.491,0,3.00,59.00,12.9165,94.4047
1770192202.786,2211.538,0,8.00,30.00,12.9247,94.4354
1770192203.843,2212.596,0,3.00,59.00,12.9278,94.4963
1770192204.901,2213.653,0,7.00,30.00,12.9350,94.5273
1770192205.959,2214.712,0,21.00,32.00,12.9567,94.5603
1770192207.021,2215.773,0,7.00,30.00,12.9640,94.5914
1770192208.070,2216.822,0,3.00,30.00,12.9670,94.6222
1770192209.122,2217.875,0,5.00,74.00,12.9722,94.6982
1770192210.194,2218.947,0,3.00,30.00,12.9753,94.7296
1770192211.254,2220.007,0,3.00,30.00,12.9784,94.7607
1770192212.303,2221.056,0,4.00,30.00,12.9825,94.7914
1770192213.357,2222.109,0,3.00,30.00,12.9856,94.8223
1770192214.407,2223.159,0,16.00,57.00,13.0020,94.8807
1770192215.462,2224.215,0,3.00,30.00,13.0051,94.9117
1770192216.508,2225.261,0,3.00,59.00,13.0082,94.9720
1770192217.556,2226.309,0,17.00,87.00,13.0256,95.0610
1770192218.605,2227.358,0,3.00,30.00,13.0286,95.0917
1770192219.654,2228.407,0,3.00,60.00,13.0317,95.1532
1770192220.706,2229.459,0,3.00,30.00,13.0348,95.1840
1770192221.754,2230.506,0,3.00,30.00,13.0379,95.2147
1770192222.801,2231.554,0,3.00,30.00,13.0409,95.2454
1770192223.851,2232.604,0,3.00,30.00,13.0440,95.2761
1770192224.904,2233.657,0,16.00,53.00,13.0604,95.3306
1770192225.967,2234.719,0,25.00,33.00,13.0864,95.3649
1770192227.029,2235.782,0,3.00,35.00,13.0895,95.4012
1770192228.078,2236.830,0,3.00,30.00,13.0926,95.4319
1770192229.126,2237.878,0,3.00,30.00,13.0957,95.4626
1770192230.172,2238.924,0,3.00,30.00,13.0987,95.4933
1770192231.220,2239.972,0,3.00,30.00,13.1018,95.5240
1770192232.268,2241.020,0,3.00,30.00,13.1049,95.5547
1770192233.317,2242.070,0,4.00,59.00,13.1090,95.6151
1770192234.369,2243.122,0,3.00,30.00,13.1120,95.6459
1770192235.417,2244.170,0,3.00,31.00,13.1151,95.6777
1770192236.465,2245.218,0,3.00,30.00,13.1182,95.7084
1770192237.513,2246.265,0,3.00,31.00,13.1212,95.7401
1770192238.561,2247.314,0,3.00,30.00,13.1243,95.7708
1770192239.609,2248.362,0,3.00,30.00,13.1274,95.8015
1770192240.659,2249.412,0,5.00,30.00,13.1325,95.8323
1770192241.710,2250.463,0,3.00,30.00,13.1356,95.8631
1770192242.767,2251.520,0,3.00,30.00,13.1387,95.8940
1770192243.822,2252.574,0,6.00,30.00,13.1449,95.9249
1770192244.884,2253.637,0,6.00,30.00,13.1511,95.9561
1770192245.937,2254.690,0,3.00,33.00,13.1542,95.9900
1770192247.000,2255.753,0,6.00,30.00,13.1604,96.0211
1770192248.051,2256.804,0,5.00,30.00,13.1655,96.0519
1770192249.103,2257.855,0,3.00,59.00,13.1686,96.1125
1770192250.155,2258.908,0,5.00,31.00,13.1738,96.1444
1770192251.207,2259.960,0,6.00,30.00,13.1799,96.1752
1770192252.260,2261.013,0,8.00,30.00,13.1882,96.2060
1770192253.313,2262.065,0,3.00,30.00,13.1912,96.2369
1770192254.366,2263.118,0,5.00,30.00,13.1964,96.2677
1770192255.410,2264.162,0,6.00,30.00,13.2025,96.2983
1770192256.469,2265.222,0,10.00,31.00,13.2128,96.3304
1770192257.521,2266.273,0,3.00,30.00,13.2159,96.3612
1770192258.572,2267.325,0,3.00,30.00,13.2190,96.3920
1770192259.625,2268.378,0,3.00,30.00,13.2221,96.4228
1770192260.678,2269.430,0,10.00,56.00,13.2324,96.4804
1770192261.730,2270.483,0,6.00,30.00,13.2385,96.5113
1770192262.780,2271.533,0,3.00,30.00,13.2416,96.5420
1770192263.844,2272.596,0,3.00,30.00,13.2447,96.5732
1770192264.891,2273.644,0,16.00,86.00,13.2611,96.6612
1770192265.937,2274.690,0,3.00,33.00,13.2642,96.6949
1770192267.000,2275.752,0,15.00,55.00,13.2797,96.7519
1770192268.050,2276.803,0,3.00,30.00,13.2828,96.7827
1770192269.101,2277.854,0,3.00,30.00,13.2859,96.8135
1770192270.149,2278.901,0,3.00,30.00,13.2889,96.8442
1770192271.196,2279.949,0,3.00,30.00,13.2920,96.8749
1770192272.245,2280.998,0,3.00,30.00,13.2951,96.9056
1770192273.293,2282.046,0,5.00,30.00,13.3002,96.9363
1770192274.346,2283.098,0,6.00,30.00,13.3064,96.9671
1770192275.420,2284.172,0,30.00,30.00,13.3378,96.9986
1770192276.468,2285.221,0,3.00,30.00,13.3409,97.0293
1770192277.515,2286.268,0,6.00,30.00,13.3470,97.0600
1770192278.563,2287.316,0,3.00,28.00,13.3501,97.0887
1770192279.611,2288.364,0,3.00,30.00,13.3532,97.1194
1770192280.658,2289.411,0,10.00,57.00,13.3634,97.1776
1770192281.709,2290.461,0,3.00,30.00,13.3665,97.2084
1770192282.766,2291.518,0,3.00,30.00,13.3696,97.2394
1770192283.822,2292.575,0,6.00,31.00,13.3758,97.2714
1770192284.873,2293.625,0,3.00,30.00,13.3789,97.3021
1770192285.934,2294.686,0,24.00,29.00,13.4037,97.3322
1770192287.011,2295.764,0,5.00,59.00,13.4090,97.3943
1770192288.059,2296.812,0,3.00,30.00,13.4120,97.4250
1770192289.112,2297.865,0,5.00,30.00,13.4172,97.4558
1770192290.159,2298.912,0,3.00,30.00,13.4203,97.4865
1770192291.206,2299.959,0,5.00,59.00,13.4254,97.5468
1770192292.254,2301.006,0,3.00,43.00,13.4284,97.5908
1770192293.302,2302.055,0,5.00,30.00,13.4336,97.6215
1770192294.350,2303.102,0,3.00,30.00,13.4366,97.6522
1770192295.400,2304.153,0,3.00,30.00,13.4397,97.6830
1770192296.459,2305.212,0,3.00,31.00,13.4428,97.7151
1770192297.506,2306.258,0,5.00,30.00,13.4479,97.7457
1770192298.555,2307.307,0,3.00,30.00,13.4510,97.7765
1770192299.603,2308.356,0,16.00,55.00,13.4674,97.8328
1770192300.651,2309.404,0,3.00,31.00,13.4704,97.8645
1770192301.701,2310.453,0,3.00,30.00,13.4735,97.8952
1770192302.767,2311.520,0,3.00,60.00,13.4766,97.9577
1770192303.832,2312.585,0,5.00,59.00,13.4818,98.0191
1770192304.912,2313.665,0,3.00,30.00,13.4850,98.0507
1770192305.993,2314.746,0,12.00,58.00,13.4977,98.1120
1770192307.054,2315.806,0,7.00,30.00,13.5049,98.1430
