timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770190260.725,269.420,6.17,0.00,16,0,789104,923121,0,0,923121,251426,0,483,95.83,948.78
1770190261.735,270.430,6.34,0.00,16,0,791200,925491,0,0,925491,252383,0,484,88.44,948.05
1770190262.751,271.446,6.52,0.00,16,0,794368,929170,0,0,929170,253323,0,485,86.11,925.18
1770190263.759,272.454,5.91,0.00,15,0,794384,929827,0,0,929827,254262,0,487,2.44,931.42
1770190264.768,273.463,5.94,0.00,16,0,799392,936655,0,0,936655,255150,0,489,73.35,879.58
1770190265.778,274.473,5.65,0.00,16,0,802896,940458,0,0,940458,256038,0,492,92.14,879.77
1770190266.786,275.481,5.78,0.00,16,0,802896,940458,0,0,940458,257030,0,492,0.00,983.72
1770190267.794,276.489,5.60,0.00,16,0,810080,948089,0,0,948089,257917,0,495,94.14,879.84
1770190268.803,277.498,5.85,0.00,16,0,814576,953702,0,0,953702,258805,0,498,80.10,880.43
1770190269.811,278.506,6.00,0.00,16,0,818928,958302,0,0,958302,259761,0,499,94.61,947.85
1770190270.821,279.516,6.14,0.00,16,0,821712,961218,0,0,961218,260699,0,501,95.47,928.81
1770190271.830,280.525,6.29,0.00,16,0,822096,961835,0,0,961835,261657,0,502,62.24,949.69
1770190272.838,281.533,5.44,0.00,16,0,824112,964501,0,0,964501,262544,0,505,75.62,880.09
1770190273.846,282.541,5.59,0.00,16,0,830016,970631,0,0,970631,263497,0,507,96.31,945.42
1770190274.854,283.549,5.72,0.00,16,0,830016,970631,0,0,970631,264521,0,507,0.00,1015.39
1770190275.863,284.558,5.21,0.00,16,0,830912,972837,0,0,972837,265423,0,510,40.62,893.97
1770190276.873,285.568,5.34,0.00,16,0,830912,972837,0,0,972837,266447,0,510,0.00,1014.71
1770190277.881,286.576,5.48,0.00,16,0,834096,977106,0,0,977106,267350,0,513,74.58,895.35
1770190278.889,287.584,5.63,0.00,16,0,838688,982950,0,0,982950,268221,0,516,78.58,864.11
1770190279.899,288.594,5.78,0.00,16,0,845072,989578,0,0,989578,269174,0,518,96.32,943.52
1770190280.907,289.602,5.62,0.00,16,0,846592,991655,0,0,991655,270077,0,521,73.18,895.94
1770190281.916,290.611,5.74,0.00,16,0,848992,994102,0,0,994102,271066,0,522,98.08,980.53
1770190282.927,291.622,5.90,0.00,16,0,851008,996316,0,0,996316,272071,0,523,91.06,993.97
1770190283.935,292.630,6.06,0.00,16,0,857584,1003303,0,0,1003303,273007,0,525,94.12,927.99
1770190284.944,293.639,5.53,0.00,16,0,859184,1005196,0,0,1005196,273961,0,527,84.52,945.38
1770190285.953,294.648,5.69,0.00,16,0,861536,1007802,0,0,1007802,274950,0,528,90.25,980.36
1770190286.961,295.656,5.30,0.00,16,0,861552,1008519,0,0,1008519,275939,0,529,2.23,981.42
1770190287.970,296.665,4.46,0.00,16,0,864592,1011691,0,0,1011691,276925,0,531,95.84,977.14
1770190288.978,297.673,4.60,0.00,16,0,869984,1017317,0,0,1017317,277861,0,534,95.84,928.27
1770190289.987,298.682,4.48,0.00,16,0,870720,1019014,0,0,1019014,278797,0,537,43.37,927.53
1770190290.997,299.692,4.47,0.00,16,0,877056,1026866,0,0,1026866,279631,0,542,80.69,825.78
1770190292.006,300.701,4.60,0.00,16,0,877056,1026866,0,0,1026866,280687,0,542,0.00,1047.00
1770190293.014,301.709,4.76,0.00,16,0,880912,1030966,0,0,1030966,281673,0,544,94.05,977.87
1770190294.023,302.718,4.92,0.00,16,0,889744,1041124,0,0,1041124,282559,0,547,86.95,878.68
1770190295.032,303.727,5.05,0.00,16,0,892096,1043561,0,0,1043561,283580,0,548,96.51,1011.75
1770190296.041,304.736,4.88,0.00,16,0,894592,1046197,0,0,1046197,284551,0,550,94.69,962.38
1770190297.049,305.744,5.01,0.00,16,0,894592,1046197,0,0,1046197,285623,0,550,0.00,1063.59
1770190298.058,306.753,5.16,0.00,16,0,896400,1048207,0,0,1048207,286610,0,552,89.95,978.35
1770190299.067,307.762,5.29,0.00,16,0,896400,1048207,0,0,1048207,287634,0,552,0.00,1014.86
1770190300.075,308.770,5.32,0.00,15,0,902816,1055243,0,0,1055243,288569,0,555,91.19,926.75
1770190301.085,309.780,5.70,0.00,16,0,907024,1060144,0,0,1060144,289475,0,557,85.86,897.19
1770190302.094,310.789,5.52,0.00,16,0,910944,1065618,0,0,1065618,290381,0,559,71.61,897.76
1770190303.102,311.797,5.77,0.00,16,0,912288,1067937,0,0,1067937,291338,0,560,57.96,949.44
1770190304.111,312.806,5.28,0.00,16,0,913072,1070446,0,0,1070446,292260,0,562,31.25,914.51
1770190305.121,313.816,5.44,0.00,16,0,915712,1073417,0,0,1073417,293214,0,564,88.86,943.87
1770190306.130,314.825,5.67,0.00,16,0,917760,1076336,0,0,1076336,294171,0,565,70.16,949.25
1770190307.137,315.832,5.53,0.00,15,0,920512,1079224,0,0,1079224,295158,0,567,95.29,979.30
1770190308.147,316.842,5.99,0.00,16,0,922720,1081799,0,0,1081799,296149,0,567,85.75,981.61
1770190309.156,317.851,6.12,0.00,16,0,922720,1081799,0,0,1081799,297173,0,567,0.00,1014.56
1770190310.166,318.861,5.18,0.00,15,0,925632,1085249,0,0,1085249,298109,0,570,84.41,926.63
1770190311.175,319.870,5.30,0.00,15,0,937936,1098487,0,0,1098487,298908,0,576,92.94,791.87
1770190312.183,320.878,5.73,0.00,16,0,940128,1100913,0,0,1100913,299897,0,576,90.35,981.12
1770190313.192,321.887,5.86,0.00,16,0,940128,1100913,0,0,1100913,300921,0,576,0.00,1015.55
1770190314.199,322.894,6.00,0.00,16,0,945104,1105985,0,0,1105985,301875,0,578,98.11,947.33
1770190315.210,323.905,5.92,0.00,16,0,945120,1106999,0,0,1106999,302864,0,579,1.58,977.76
1770190316.219,324.914,6.06,0.00,16,0,951248,1113258,0,0,1113258,303801,0,581,97.91,929.00
1770190317.227,325.922,5.86,0.00,15,0,951904,1114051,0,0,1114051,304708,0,583,82.72,899.33
1770190318.236,326.931,6.31,0.00,16,0,958064,1120280,0,0,1120280,305679,0,584,98.89,962.88
1770190319.246,327.941,6.44,0.00,16,0,959136,1121381,0,0,1121381,306636,0,585,97.37,947.70
1770190320.254,328.949,6.25,0.00,16,0,965680,1129281,0,0,1129281,307491,0,588,82.84,847.97
1770190321.262,329.957,6.43,0.00,16,0,966672,1130722,0,0,1130722,308448,0,589,68.84,948.89
1770190322.274,330.969,6.56,0.00,16,0,968544,1132620,0,0,1132620,309405,0,590,98.63,946.25
1770190323.283,331.978,6.69,0.00,16,0,972704,1136898,0,0,1136898,310327,0,592,97.24,913.74
1770190324.291,332.986,6.82,0.00,16,0,975568,1139793,0,0,1139793,311300,0,593,98.93,965.04
1770190325.298,333.993,6.54,0.00,16,0,981856,1146747,0,0,1146747,312187,0,596,90.42,880.73
1770190326.307,335.002,6.71,0.00,16,0,983328,1148594,0,0,1148594,313144,0,597,79.70,948.83
1770190327.317,336.012,6.84,0.00,16,0,983584,1148916,0,0,1148916,314086,0,598,79.50,932.77
1770190328.327,337.022,6.97,0.00,16,0,986768,1152221,0,0,1152221,315026,0,599,96.34,930.08
1770190329.338,338.033,6.60,0.00,15,0,986768,1152221,0,0,1152221,316001,0,600,0.00,964.58
1770190330.350,339.045,7.22,0.00,16,0,991152,1156673,0,0,1156673,316891,0,601,98.47,879.76
1770190331.358,340.053,7.38,0.00,16,0,992752,1159087,0,0,1159087,317816,0,602,66.28,917.42
1770190332.366,341.061,7.52,0.00,16,0,998208,1164807,0,0,1164807,318707,0,604,95.38,884.11
1770190333.376,342.071,7.33,0.00,16,0,998944,1167707,0,0,1167707,319531,0,607,25.38,816.06
1770190334.384,343.079,7.46,0.00,16,0,1004800,1173655,0,0,1173655,320455,0,608,98.45,916.10
1770190335.392,344.087,6.69,0.00,15,0,1011056,1180263,0,0,1180263,321325,0,611,94.67,862.92
1770190336.400,345.095,7.83,0.00,16,0,1023760,1193890,0,0,1193890,322166,0,613,93.23,834.52
1770190337.409,346.104,7.48,0.00,16,0,1023776,1194064,0,0,1194064,323091,0,614,9.20,916.70
1770190338.419,347.114,7.48,0.00,16,0,1023792,1194502,0,0,1194502,324000,0,615,3.65,900.41
1770190339.428,348.123,7.64,0.00,16,0,1028032,1199208,0,0,1199208,324840,0,618,90.10,832.17
1770190340.438,349.133,7.32,0.00,16,0,1034928,1206918,0,0,1206918,325663,0,621,89.44,815.26
1770190341.446,350.141,6.39,0.00,15,0,1037696,1209727,0,0,1209727,326553,0,623,98.54,882.68
1770190342.458,351.153,6.11,0.00,15,0,1041264,1214909,0,0,1214909,327409,0,626,68.85,846.03
1770190343.466,352.161,6.04,0.00,15,0,1044880,1219486,0,0,1219486,328231,0,630,79.00,815.38
1770190344.476,353.171,6.30,0.00,16,0,1045792,1221567,0,0,1221567,329203,0,631,43.83,962.24
1770190345.484,354.179,6.43,0.00,16,0,1050624,1226457,0,0,1226457,330160,0,632,98.81,949.60
1770190346.494,355.189,6.56,0.00,16,0,1050624,1226457,0,0,1226457,331168,0,632,0.00,997.71
1770190347.503,356.198,6.62,0.00,16,0,1053264,1229898,0,0,1229898,332090,0,634,76.72,913.68
1770190348.512,357.207,6.75,0.00,16,0,1053264,1229898,0,0,1229898,333082,0,634,0.00,983.58
1770190349.521,358.216,6.88,0.00,16,0,1053264,1229898,0,0,1229898,334090,0,634,0.00,998.59
1770190350.530,359.225,6.52,0.00,16,0,1054416,1231229,0,0,1231229,335012,0,636,86.55,913.77
1770190351.538,360.233,6.65,0.00,16,0,1057856,1234739,0,0,1234739,335935,0,638,98.01,915.65
1770190352.548,361.243,5.55,0.00,15,0,1058064,1235760,0,0,1235760,336855,0,641,20.37,910.99
1770190353.558,362.253,6.34,0.00,16,0,1065216,1243104,0,0,1243104,337760,0,643,97.39,895.90
1770190354.568,363.263,6.46,0.00,16,0,1075760,1253727,0,0,1253727,338697,0,645,99.26,928.18
1770190355.576,364.271,6.27,0.00,16,0,1075776,1254980,0,0,1254980,339638,0,646,1.28,933.11
1770190356.586,365.281,6.40,0.00,16,0,1076336,1255572,0,0,1255572,340596,0,647,94.59,948.83
1770190357.594,366.289,6.44,0.00,15,0,1076336,1255572,0,0,1255572,341586,0,648,0.00,981.61
1770190358.603,367.298,6.65,0.00,16,0,1077008,1256291,0,0,1256291,342561,0,648,93.46,966.53
1770190359.611,368.306,5.80,0.00,15,0,1077024,1256341,0,0,1256341,343484,0,650,32.00,915.72
1770190360.620,369.315,5.81,0.00,16,0,1079712,1260060,0,0,1260060,344389,0,652,72.28,896.80
1770190361.629,370.324,6.01,0.00,16,0,1083856,1265884,0,0,1265884,345230,0,654,71.15,833.60
1770190362.642,371.337,6.20,0.00,16,0,1087728,1270414,0,0,1270414,346136,0,656,85.47,894.99
1770190363.650,372.345,6.33,0.00,16,0,1089088,1271830,0,0,1271830,347109,0,657,96.05,964.53
1770190364.658,373.353,5.97,0.00,16,0,1092912,1276047,0,0,1276047,347996,0,660,90.68,880.15
1770190365.667,374.362,6.16,0.00,16,0,1094320,1277994,0,0,1277994,348953,0,661,72.32,948.32
1770190366.676,375.371,6.28,0.00,16,0,1096208,1279951,0,0,1279951,349894,0,662,96.47,932.73
1770190367.685,376.380,5.63,0.00,15,0,1098224,1281990,0,0,1281990,350784,0,664,98.87,882.32
1770190368.693,377.388,6.39,0.00,15,0,1106656,1291628,0,0,1291628,351642,0,666,87.49,851.39
1770190369.703,378.398,6.57,0.00,16,0,1106688,1291996,0,0,1291996,352649,0,666,8.70,996.84
1770190370.711,379.406,6.69,0.00,16,0,1106688,1291996,0,0,1291996,353625,0,666,0.00,967.80
1770190371.721,380.416,6.61,0.00,16,0,1106720,1292786,0,0,1292786,354566,0,667,4.05,931.58
1770190372.730,381.425,6.80,0.00,16,0,1111792,1298593,0,0,1298593,355390,0,670,87.34,816.94
1770190373.739,382.434,6.92,0.00,16,0,1113216,1300047,0,0,1300047,356331,0,671,97.94,932.25
1770190374.748,383.443,6.77,0.00,15,0,1113216,1300047,0,0,1300047,357257,0,672,0.00,917.86
1770190375.757,384.452,7.10,0.00,16,0,1117472,1306155,0,0,1306155,358147,0,674,69.68,881.98
1770190376.765,385.460,6.24,0.00,16,0,1117488,1306871,0,0,1306871,359088,0,675,2.23,934.03
1770190377.774,386.469,6.36,0.00,16,0,1117488,1306871,0,0,1306871,360080,0,675,0.00,982.89
1770190378.783,387.478,5.32,0.00,14,0,1120176,1309584,0,0,1309584,360986,0,678,99.08,898.37
1770190379.791,388.486,4.99,0.00,16,0,1123184,1313093,0,0,1313093,361956,0,679,85.72,961.53
1770190380.800,389.495,5.13,0.00,16,0,1124336,1314384,0,0,1314384,362945,0,680,89.23,980.99
1770190381.809,390.504,5.26,0.00,16,0,1125456,1315536,0,0,1315536,363934,0,681,97.22,980.01
1770190382.819,391.514,5.39,0.00,16,0,1126496,1316617,0,0,1316617,364939,0,682,96.21,994.84
1770190383.828,392.523,5.53,0.00,16,0,1129088,1319289,0,0,1319289,365928,0,683,97.01,980.09
1770190384.836,393.531,5.67,0.00,16,0,1136416,1326847,0,0,1326847,366846,0,686,96.96,910.84
1770190385.845,394.540,5.80,0.00,16,0,1137680,1328140,0,0,1328140,367819,0,687,97.76,964.70
1770190386.853,395.548,5.96,0.00,16,0,1143824,1334592,0,0,1334592,368740,0,689,95.23,913.02
1770190387.862,396.557,6.08,0.00,16,0,1148400,1339205,0,0,1339205,369713,0,690,99.20,964.38
1770190388.871,397.566,6.21,0.00,16,0,1149872,1340707,0,0,1340707,370670,0,691,98.00,948.28
1770190389.880,398.575,6.36,0.00,16,0,1152096,1343195,0,0,1343195,371643,0,692,89.39,964.82
1770190390.888,399.583,6.50,0.00,16,0,1158560,1349782,0,0,1349782,372565,0,694,98.13,914.39
1770190391.898,400.593,6.46,0.00,15,0,1162048,1353296,0,0,1353296,373537,0,696,99.26,962.48
1770190392.908,401.603,6.57,0.00,16,0,1165392,1357792,0,0,1357792,374358,0,699,74.38,813.21
1770190393.917,402.612,5.43,0.00,16,0,1166752,1361960,0,0,1361960,375179,0,703,32.63,813.56
1770190394.926,403.621,5.56,0.00,16,0,1166752,1361960,0,0,1361960,376219,0,703,0.00,1030.76
1770190395.934,404.629,5.80,0.00,16,0,1172912,1369112,0,0,1364242,377108,0,705,86.13,881.89
1770190396.943,405.638,5.93,0.00,16,0,1177152,1373375,0,0,1373375,378049,0,706,99.46,932.40
1770190397.955,406.650,6.08,0.00,16,0,1179904,1376446,0,0,1376446,378987,0,708,89.61,927.01
1770190398.965,407.660,6.21,0.00,16,0,1179904,1376446,0,0,1376446,379979,0,708,0.00,982.12
1770190399.974,408.669,6.34,0.00,16,0,1179904,1376446,0,0,1376446,380971,0,708,0.00,983.25
1770190400.982,409.677,6.46,0.00,16,0,1183552,1380120,0,0,1380120,381911,0,709,99.29,932.00
1770190401.992,410.687,6.58,0.00,16,0,1185904,1382525,0,0,1382525,382852,0,710,97.80,931.89
1770190403.000,411.695,6.81,0.00,16,0,1188960,1387222,0,0,1387222,383696,0,711,65.06,837.11
1770190404.010,412.705,6.95,0.00,16,0,1192864,1391389,0,0,1391389,384551,0,714,93.69,846.69
1770190405.018,413.713,6.46,0.00,15,0,1192864,1391389,0,0,1391389,385477,0,715,0.00,918.89
1770190406.027,414.722,6.59,0.00,16,0,1192896,1391462,0,0,1391462,386452,0,715,43.84,966.14
1770190407.038,415.733,6.15,0.00,15,0,1192912,1391523,0,0,1391523,387423,0,717,26.23,960.73
1770190408.047,416.742,6.45,0.00,16,0,1197440,1397434,0,0,1397434,388296,0,719,76.60,865.34
1770190409.055,417.750,6.57,0.00,16,0,1199904,1400095,0,0,1400095,389253,0,720,92.60,948.89
1770190410.064,418.759,6.70,0.00,16,0,1199904,1400095,0,0,1400095,390261,0,720,0.00,999.72
1770190411.073,419.768,6.52,0.00,16,0,1204416,1405060,0,0,1405060,391148,0,723,90.88,878.66
1770190412.081,420.776,6.65,0.00,16,0,1207536,1408206,0,0,1408206,392105,0,724,99.17,949.14
1770190413.090,421.784,6.77,0.00,16,0,1207920,1408619,0,0,1408619,393063,0,725,92.98,950.22
1770190414.099,422.794,6.91,0.00,16,0,1219376,1420388,0,0,1420388,393913,0,729,97.34,842.37
1770190415.107,423.802,6.13,0.00,16,0,1219904,1422241,0,0,1422241,394800,0,732,28.49,879.67
1770190416.115,424.810,6.26,0.00,16,0,1219904,1422241,0,0,1422241,395808,0,732,0.00,999.91
1770190417.124,425.819,5.94,0.00,15,0,1224144,1426541,0,0,1426541,396729,0,735,98.60,912.79
1770190418.132,426.827,6.16,0.00,16,0,1224176,1427225,0,0,1427225,397704,0,735,4.68,967.41
1770190419.140,427.835,6.43,0.00,16,0,1241920,1446348,0,0,1446348,398494,0,738,92.79,783.28
1770190420.150,428.845,6.56,0.00,16,0,1245376,1450097,0,0,1450097,399432,0,740,92.18,929.15
1770190421.158,429.853,6.70,0.00,16,0,1246352,1451233,0,0,1451233,400373,0,741,85.92,933.02
1770190422.167,430.862,6.84,0.00,16,0,1247488,1452577,0,0,1452577,401298,0,742,84.52,917.41
1770190423.175,431.870,6.97,0.00,16,0,1247488,1452577,0,0,1452577,402274,0,742,0.00,968.27
1770190424.183,432.878,7.10,0.00,16,0,1252368,1458309,0,0,1458309,403132,0,744,85.14,850.67
1770190425.192,433.887,7.25,0.00,16,0,1258320,1464462,0,0,1464462,404071,0,745,96.73,930.94
1770190426.201,434.896,7.40,0.00,16,0,1259904,1466271,0,0,1466271,404996,0,746,87.56,917.12
1770190427.209,435.904,7.52,0.00,16,0,1259904,1466271,0,0,1466271,405972,0,746,0.00,967.96
1770190428.218,436.913,7.40,0.00,16,0,1260976,1467395,0,0,1467395,406878,0,748,95.37,897.94
1770190429.227,437.922,7.52,0.00,16,0,1264464,1470933,0,0,1470933,407787,0,749,98.59,900.79
1770190430.236,438.931,7.31,0.00,15,0,1264464,1470933,0,0,1470933,408681,0,750,0.00,885.63
1770190431.245,439.940,7.76,0.00,16,0,1269760,1476310,0,0,1476310,409621,0,751,98.49,932.16
1770190432.253,440.948,7.88,0.00,16,0,1273952,1480554,0,0,1480554,410495,0,753,98.77,866.76
1770190433.261,441.956,7.59,0.00,16,0,1275552,1483383,0,0,1483383,411353,0,755,56.56,851.11
1770190434.270,442.965,7.71,0.00,16,0,1275552,1483383,0,0,1483383,412313,0,755,0.00,952.13
1770190435.278,443.973,7.85,0.00,16,0,1277472,1485492,0,0,1485492,413238,0,756,91.04,916.93
1770190436.289,444.984,7.99,0.00,16,0,1281120,1489302,0,0,1489302,414179,0,757,95.75,930.98
1770190437.299,445.994,7.49,0.00,16,0,1281136,1489348,0,0,1489348,415120,0,758,34.78,931.53
1770190438.309,447.004,7.58,0.00,15,0,1281248,1489500,0,0,1489500,416046,0,760,73.68,917.48
1770190439.318,448.013,7.84,0.00,16,0,1287296,1496494,0,0,1496494,416903,0,761,86.47,848.86
1770190440.326,449.021,7.95,0.00,16,0,1287296,1496494,0,0,1496494,417847,0,761,0.00,936.80
1770190441.335,450.030,8.08,0.00,16,0,1288960,1498189,0,0,1498189,418756,0,762,98.17,900.52
1770190442.343,451.038,8.20,0.00,16,0,1288960,1498189,0,0,1498189,419700,0,762,0.00,936.74
1770190443.351,452.046,8.32,0.00,16,0,1302752,1512294,0,0,1512294,420537,0,765,97.78,830.11
1770190444.361,453.056,8.47,0.00,16,0,1304720,1514471,0,0,1514471,421446,0,766,90.40,900.40
1770190445.369,454.064,8.58,0.00,16,0,1308080,1518098,0,0,1518098,422355,0,767,92.64,901.41
1770190446.378,455.073,8.71,0.00,16,0,1308080,1518098,0,0,1518098,423299,0,767,0.00,935.80
1770190447.388,456.083,8.52,0.00,16,0,1308096,1519079,0,0,1519079,424192,0,768,1.63,884.42
1770190448.396,457.091,8.48,0.00,15,0,1308096,1519079,0,0,1519079,425102,0,769,0.00,902.56
1770190449.405,458.100,8.76,0.00,16,0,1316560,1527853,0,0,1527853,426009,0,770,96.47,899.27
1770190450.413,459.108,9.00,0.00,16,0,1324096,1536429,0,0,1536429,426819,0,772,87.87,802.85
1770190451.422,460.117,9.11,0.00,16,0,1325488,1537868,0,0,1537868,427696,0,773,96.73,869.77
1770190452.431,461.126,9.24,0.00,16,0,1327808,1540252,0,0,1540252,428589,0,774,97.32,885.28
1770190453.439,462.134,9.35,0.00,16,0,1327808,1540252,0,0,1540252,429501,0,774,0.00,904.70
1770190454.447,463.142,9.48,0.00,16,0,1334688,1547274,0,0,1547274,430359,0,776,97.98,850.82
1770190455.457,464.152,9.59,0.00,16,0,1334688,1547274,0,0,1547274,431271,0,776,0.00,902.89
1770190456.466,465.161,9.73,0.00,16,0,1337536,1550299,0,0,1550299,432132,0,777,94.15,853.46
1770190457.476,466.171,9.83,0.00,16,0,1337536,1550299,0,0,1550299,433028,0,777,0.00,886.66
1770190458.485,467.180,9.96,0.00,16,0,1339120,1551932,0,0,1551932,433905,0,778,97.00,869.56
1770190459.496,468.191,9.56,0.00,16,0,1339136,1552460,0,0,1552460,434766,0,779,3.03,851.58
1770190460.505,469.200,9.68,0.00,16,0,1343424,1556788,0,0,1556788,435627,0,780,99.08,853.70
1770190461.514,470.209,9.79,0.00,16,0,1346864,1560260,0,0,1560260,436504,0,781,99.08,868.56
1770190462.523,471.218,9.90,0.00,16,0,1346864,1560260,0,0,1560260,437384,0,781,0.00,872.09
1770190463.533,472.228,10.02,0.00,16,0,1348736,1562158,0,0,1562158,438261,0,782,98.63,868.68
1770190464.542,473.237,10.02,0.00,15,0,1348736,1562158,0,0,1562158,439157,0,783,0.00,888.12
1770190465.550,474.245,10.27,0.00,16,0,1355760,1569415,0,0,1569415,439982,0,784,96.79,818.51
1770190466.557,475.252,9.49,0.00,15,0,1356832,1571237,0,0,1571237,440809,0,786,58.84,820.74
1770190467.568,476.263,9.73,0.00,16,0,1356848,1572252,0,0,1572252,441688,0,786,1.58,869.43
1770190468.577,477.272,9.42,0.00,15,0,1359008,1574429,0,0,1574429,442531,0,788,99.22,835.90
1770190469.585,478.280,8.62,0.00,16,0,1367680,1583968,0,0,1583968,443352,0,791,90.91,814.29
1770190470.598,479.293,8.74,0.00,16,0,1379968,1596357,0,0,1596357,444209,0,793,99.18,846.30
1770190471.606,480.301,8.86,0.00,16,0,1379968,1596357,0,0,1596357,445137,0,793,0.00,920.58
1770190472.614,481.309,8.97,0.00,16,0,1379968,1596357,0,0,1596357,446065,0,793,0.00,920.09
1770190473.623,482.318,8.91,0.00,15,0,1383904,1600339,0,0,1600339,446958,0,795,98.84,885.17
1770190474.633,483.328,8.58,0.00,15,0,1385296,1601961,0,0,1601961,447834,0,796,85.82,867.84
1770190475.640,484.335,8.88,0.00,15,0,1390832,1607926,0,0,1607926,448659,0,798,92.81,818.64
1770190476.649,485.344,9.51,0.00,16,0,1395520,1612726,0,0,1612726,449535,0,799,97.67,868.21
1770190477.658,486.353,9.68,0.00,16,0,1402384,1620005,0,0,1620005,450395,0,800,94.30,852.90
1770190478.666,487.361,9.79,0.00,16,0,1402384,1620005,0,0,1620005,451291,0,800,0.00,888.33
1770190479.675,488.370,9.90,0.00,16,0,1404896,1622556,0,0,1622556,452136,0,801,98.47,838.19
1770190480.684,489.379,10.05,0.00,16,0,1405856,1623864,0,0,1623864,452997,0,802,73.39,853.12
1770190481.691,490.386,10.16,0.00,16,0,1405856,1623864,0,0,1623864,453893,0,802,0.00,889.27
1770190482.700,491.395,10.38,0.00,16,0,1408960,1627793,0,0,1627793,454722,0,803,79.00,821.82
1770190483.707,492.402,10.49,0.00,16,0,1411104,1629966,0,0,1629966,455567,0,804,98.67,838.89
1770190484.717,493.412,10.61,0.00,16,0,1414624,1634222,0,0,1634222,456396,0,805,82.71,821.21
1770190485.725,494.420,10.74,0.00,16,0,1415488,1635502,0,0,1635502,457225,0,806,67.50,822.21
1770190486.734,495.429,10.85,0.00,16,0,1415488,1635502,0,0,1635502,458105,0,806,0.00,872.62
1770190487.743,496.438,8.95,0.00,16,0,1420240,1640383,0,0,1640383,458930,0,808,97.36,817.17
1770190488.751,497.446,9.08,0.00,16,0,1421920,1642235,0,0,1642235,459807,0,809,90.71,870.21
1770190489.762,498.457,8.52,0.00,16,0,1421936,1642384,0,0,1642384,460700,0,810,10.74,883.47
