start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3283836277.116,49.775,83.940,8.710,6111.266,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,0,114.81
3283836787.168,50.285,89.400,8.755,3232.380,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,12,114.22
3283836807.753,50.305,133.896,8.906,11079.677,5,3978,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,9,112.28
3283837043.146,50.541,87.351,8.583,5812.152,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,14,116.51
3283838424.923,51.923,87.373,8.723,5103.213,11,2251,576,575,1,99.24,d6bba3398f71a5bbefbc9dfe1bcd147e,3,114.64
3283838827.526,52.325,90.597,8.804,7177.445,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,2,113.59
3283838973.779,52.471,93.882,8.693,4657.492,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,4,115.04
3283839613.453,53.111,79.771,9.035,12800.489,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,8,110.69
3283839870.524,53.368,87.061,9.108,17847.211,3,1340,1951,1951,1,98.13,f853907b80ff7808bcfce737b11bc160,1,109.80
3283840029.420,53.527,86.838,8.488,5077.812,11,3747,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,12,117.81
3283840262.494,53.760,77.658,8.545,5367.182,7,2988,620,611,1,99.83,e0af25ff7ad01e92afde1369042e1af2,15,117.02
3283841583.301,55.081,94.474,9.107,5850.382,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,6,109.80
3283841586.119,55.084,150.704,9.165,11561.590,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,10,109.11
3283841823.522,55.321,95.156,8.970,4876.109,9,3533,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,7,111.48
3283841824.401,55.322,94.281,9.092,6940.757,7,1918,754,753,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,13,109.98
3283842394.268,55.892,82.088,8.843,4061.653,5,2648,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,0,113.08
3283842860.794,56.359,81.095,8.984,3728.720,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,14,111.31
3283843535.679,57.033,79.466,9.146,8246.458,13,2833,894,867,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,3,109.34
3283843641.318,57.139,76.372,7.705,916.268,3,2423,110,109,1,99.67,d67ebe30719015c217a717a80e5bc2c2,4,129.78
3283844562.835,58.061,81.479,8.466,724.897,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,4,118.12
3283845120.449,58.618,97.044,9.414,6790.709,13,4600,712,711,1,94.26,62c9fd686a02c844e4299d3ca5309462,12,106.22
3283845293.152,58.791,81.433,9.194,688.224,7,2641,67,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,4,108.77
3283845640.063,59.138,83.683,9.249,6039.729,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,15,108.13
3283845893.168,59.391,80.359,9.287,9608.995,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,11,107.68
3283845986.883,59.485,89.558,10.602,852.897,9,2730,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,4,94.32
3283846016.799,59.515,122.498,9.193,4967.301,1,19,528,527,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,2,108.78
3283846462.476,59.960,88.455,9.186,6224.744,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,0,108.86
3283846594.265,60.092,89.506,8.947,3167.288,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,14,111.77
3283846708.447,60.206,77.022,8.904,860.606,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,7,112.30
3283846847.046,60.345,87.207,8.907,3267.054,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,4,112.27
3283847437.722,60.935,84.403,9.413,978.642,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,6,106.24
3283847571.588,61.069,83.723,8.691,518.284,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,7,115.06
3283847903.486,61.401,85.806,9.123,9610.730,7,5217,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,9,109.61
3283848093.814,61.592,91.851,9.079,6619.500,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,7,110.15
3283848421.137,61.919,90.259,9.127,4982.079,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,6,109.57
3283848772.982,62.271,87.689,9.006,5752.541,9,2736,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,13,111.04
3283849766.991,63.265,89.514,9.174,2896.613,7,1972,307,306,1,97.41,1765011d5cc483902bf1645423199c26,14,109.01
3283849996.230,63.494,86.671,8.312,876.309,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,5,120.31
3283850117.911,63.616,82.449,9.288,3621.044,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,4,107.67
3283850880.329,64.378,87.803,9.469,1877.395,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,5,105.61
3283850988.693,64.486,90.839,9.200,7837.343,3,552,843,842,1,99.09,21dbc6851c9ef0ba72e0959a47a8bb51,2,108.69
3283851688.133,65.186,85.446,9.269,7742.014,3,1812,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,15,107.88
3283851790.344,65.288,96.192,9.099,5419.348,15,3958,586,474,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,3,109.90
3283851926.144,65.424,87.142,9.214,10185.773,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,12,108.53
3283852423.137,65.921,93.247,9.259,5806.096,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,8,108.00
3283852669.477,66.167,80.491,8.886,3706.073,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,14,112.53
3283852696.101,66.194,117.608,9.100,11965.845,9,3867,1303,1301,1,99.82,4d58909b29839b72327ac0fa5156ceac,0,109.89
3283852760.152,66.258,124.617,8.821,2223.976,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,5,113.37
3283853161.298,66.659,79.495,9.092,14408.461,9,4162,1577,1575,1,99.98,42348c3983b66bd66952d39e27ef6d1d,10,109.99
3283853411.848,66.910,87.713,9.122,8707.650,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,6,109.63
3283853744.026,67.242,88.387,8.579,2773.757,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,4,116.56
3283854535.021,68.033,93.024,9.113,9087.962,11,3980,988,987,1,84.57,684f4f88c51830cb6c2e7be6e8a1960a,13,109.73
3283854719.268,68.217,79.404,9.318,6266.501,7,1469,665,650,1,98.03,2da3574d00a9855934e054deca05cd9f,7,107.32
3283854987.456,68.485,90.180,8.441,2056.966,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,5,118.47
3283855509.448,69.007,86.732,9.084,9833.701,5,3294,1074,1072,1,98.00,773da1eb4b236d2ef9162a23175227c8,11,110.09
3283856382.433,69.880,88.037,9.623,4889.702,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,14,103.92
3283856523.654,70.021,88.453,8.877,896.276,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,4,112.65
3283857048.592,70.546,82.880,9.815,2546.518,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,5,101.88
3283857218.667,70.716,84.830,9.504,1747.960,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,3,105.22
3283857425.286,70.923,88.860,9.247,717.643,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,4,108.15
3283857533.286,71.031,90.795,9.076,16046.878,9,6291,1759,1757,1,99.54,015e27419e5943540d227b9e685bb665,9,110.18
3283857727.687,71.225,91.001,9.118,12455.025,5,3313,1357,1355,1,99.34,f853907b80ff7808bcfce737b11bc160,1,109.67
3283858148.702,71.646,80.494,8.902,1273.345,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,4,112.34
3283858238.150,71.736,85.446,9.207,2405.692,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,8,108.61
3283858831.726,72.329,87.707,9.074,6040.123,5,1546,657,655,1,90.23,21dbc6851c9ef0ba72e0959a47a8bb51,2,110.21
3283858969.685,72.467,89.452,8.985,4195.644,3,851,458,454,1,42.66,592123adc64894f7a46757fec57b0ac9,3,111.30
3283859427.794,72.926,88.044,8.853,849.371,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,4,112.96
3283859437.510,72.935,141.435,8.987,9047.404,5,2647,992,990,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,15,111.27
3283859598.969,73.097,83.096,8.276,927.257,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,5,120.83
3283860287.515,73.785,83.293,9.162,11921.059,1,296,1293,1291,1,0.00,03b474522dd39716ed807d1bc31b9753,4,109.14
3283860531.444,74.029,88.911,8.932,5037.324,1,179,555,553,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,5,111.96
3283860653.744,74.151,75.433,7.738,160.551,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,8,129.23
3283860816.666,74.314,83.455,8.886,5636.901,3,824,626,624,1,1.82,2d4d58f23cc086c05205562a775e363d,8,112.54
3283860992.230,74.490,87.203,8.877,5617.422,9,2272,624,616,1,93.93,2da3574d00a9855934e054deca05cd9f,7,112.65
3283861280.064,74.778,84.814,8.337,2861.129,1,126,334,332,1,0.00,3b71a187b57da720931f723179782e22,14,119.94
3283862120.953,75.619,87.322,9.109,8503.989,3,2502,925,923,1,100.00,a70af3864a8a96267189867a1e25ee14,12,109.78
3283862124.318,75.622,147.122,8.897,7299.958,3,1168,805,803,1,94.09,720ea04a1676f663e2b4f29295321b7a,6,112.40
3283863169.973,76.668,90.242,8.502,1127.463,5,1442,123,121,1,90.78,592123adc64894f7a46757fec57b0ac9,3,117.62
3283863636.016,77.134,89.114,9.113,3925.671,1,9,422,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,13,109.73
3283864144.074,77.642,75.477,9.056,3245.070,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,14,110.42
3283864302.080,77.800,89.534,8.779,1792.595,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,3,113.91
3283864672.046,78.170,91.453,9.188,6881.254,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,0,108.84
3283864878.578,78.376,86.586,8.970,4356.376,7,2240,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,2,111.48
3283865351.483,78.849,93.276,9.095,9842.874,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,11,109.95
3283865571.850,79.070,83.131,9.151,4933.224,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,5,109.28
3283866099.621,79.597,81.331,7.768,143.474,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,3,128.74
3283866244.129,79.742,85.469,8.856,2600.455,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,3,112.92
3283866460.350,79.958,79.244,9.160,5630.331,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,8,109.17
3283866617.940,80.116,84.949,9.035,4629.487,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,7,110.68
3283867392.291,80.890,91.892,8.978,2040.059,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,14,111.39
3283867565.613,81.063,92.057,8.973,6274.311,3,920,690,689,1,46.85,7c206e98b7f7e276530f72d833fab65d,13,111.45
3283867590.350,81.088,130.629,8.870,16540.626,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,10,112.74
3283868494.424,81.992,94.494,8.861,10417.412,7,3825,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,15,112.86
3283868846.839,82.345,86.195,8.941,1248.489,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,3,111.85
3283869242.410,82.740,95.964,9.168,5321.715,9,2737,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,2,109.08
3283869430.837,82.929,80.726,8.792,8758.751,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,6,113.74
3283869436.095,82.934,140.471,8.945,4532.631,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,14,111.79
3283870097.413,83.595,85.282,9.200,1502.018,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,3,108.70
3283870195.403,83.693,100.025,8.840,12025.559,7,4882,1350,1349,1,95.66,f853907b80ff7808bcfce737b11bc160,1,113.12
3283870509.035,84.007,91.495,8.781,5526.852,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,5,113.88
3283870634.359,84.132,86.017,8.942,14876.502,5,3448,1655,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,12,111.83
3283871252.283,84.750,90.625,8.609,6022.145,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,7,116.16
3283871566.718,85.064,88.967,8.628,6913.399,1,27,792,785,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,0,115.91
3283871601.996,85.100,117.369,8.638,2726.139,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,3,115.76
3283872096.910,85.595,87.731,8.513,5570.235,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,8,117.46
3283872217.066,85.715,78.669,9.146,17519.464,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,4,109.34
3283873600.781,87.098,98.692,8.807,6606.926,11,8064,740,740,1,99.83,015e27419e5943540d227b9e685bb665,9,113.55
3283873847.438,87.345,97.291,8.797,6580.364,5,1961,738,737,1,82.10,7c206e98b7f7e276530f72d833fab65d,13,113.68
3283873974.557,87.472,89.600,8.594,7979.262,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,14,116.35
3283874332.968,87.831,90.959,8.463,5202.654,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,3,118.16
3283874573.045,88.071,93.709,8.512,5515.949,11,3496,638,637,1,94.62,21dbc6851c9ef0ba72e0959a47a8bb51,2,117.48
3283875209.575,88.707,88.247,8.900,9566.988,9,5499,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,11,112.36
3283876042.398,89.540,88.775,8.407,3485.300,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,5,118.95
3283877280.270,90.778,83.358,9.038,5162.813,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,7,110.64
3283877674.534,91.172,87.054,8.848,5971.303,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,8,113.01
3283878197.325,91.695,79.756,9.384,8638.282,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,6,106.56
3283878486.196,91.984,89.919,9.537,9445.355,3,1063,982,978,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,0,104.86
3283878922.533,92.420,83.657,9.436,10463.591,9,4999,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,15,105.97
3283879534.544,93.032,96.977,9.357,5945.345,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,5,106.87
3283879542.736,93.040,146.318,8.820,2589.411,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,3,113.38
3283880098.935,93.597,92.576,9.006,4145.239,13,4198,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,2,111.04
3283880228.050,93.726,89.355,8.058,1741.266,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,9,124.10
3283880436.164,93.934,93.648,9.415,6646.415,7,3291,697,696,1,82.01,7c206e98b7f7e276530f72d833fab65d,13,106.21
3283881961.329,95.459,89.363,9.571,2434.137,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,14,104.49
3283881973.364,95.471,150.784,8.769,2036.098,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,9,114.04
3283882137.013,95.635,83.953,9.491,2845.942,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,3,105.36
3283882236.914,95.735,96.483,9.387,21808.961,9,6436,2314,2313,1,96.83,f853907b80ff7808bcfce737b11bc160,1,106.53
3283882449.168,95.947,83.136,9.569,6561.479,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,7,104.50
3283883654.041,97.152,90.040,10.102,3868.195,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,8,98.99
3283884015.207,97.513,83.529,10.230,3500.293,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,9,97.75
3283884147.017,97.645,88.494,10.446,548.136,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,10,95.73
3283884256.425,97.754,99.695,10.066,6118.908,15,4935,599,598,1,94.20,21dbc6851c9ef0ba72e0959a47a8bb51,2,99.35
3283884403.243,97.901,89.407,9.776,1878.370,1,60,184,178,1,0.00,d406008daeaf87e513db96c9ed098b94,14,102.29
3283884697.220,98.195,79.295,10.122,544.928,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,10,98.79
3283884790.706,98.288,91.484,9.296,15792.623,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,11,107.57
3283884988.210,98.486,83.347,9.322,1621.409,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,3,107.28
3283885244.088,98.742,80.372,9.275,692.512,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,10,107.82
3283885489.856,98.988,79.103,9.862,4536.742,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,5,101.40
3283885520.038,99.018,114.652,9.356,10864.593,7,5108,1150,1149,1,99.90,a70af3864a8a96267189867a1e25ee14,12,106.88
3283885939.106,99.437,94.833,9.583,1551.514,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,10,104.35
3283886283.564,99.781,77.850,9.032,439.128,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,14,110.72
3283886615.248,100.113,83.869,9.926,3002.012,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,3,100.75
3283886723.986,100.222,87.621,10.169,1094.365,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,14,98.34
3283886844.191,100.342,98.093,9.696,5372.644,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,6,103.14
3283887093.721,100.591,93.369,9.563,4836.382,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,13,104.57
3283887502.416,101.000,94.823,9.269,1883.749,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,10,107.89
3283887521.518,101.019,149.350,9.530,3799.452,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,9,104.93
3283887533.513,101.031,137.323,9.465,3658.151,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,8,105.66
3283887821.326,101.319,94.272,8.611,688.428,7,507,70,68,1,90.53,d406008daeaf87e513db96c9ed098b94,14,116.13
3283887939.407,101.437,97.586,9.134,6929.474,5,2254,749,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,0,109.49
3283888512.160,102.010,87.736,9.627,1483.618,9,621,146,144,1,92.91,d406008daeaf87e513db96c9ed098b94,14,103.88
3283889018.616,102.516,87.969,9.218,5545.206,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,7,108.48
3283889393.332,102.891,80.333,9.892,1910.442,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,10,101.09
3283889398.649,102.896,140.879,9.160,5783.729,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,15,109.16
3283889625.596,103.123,87.363,9.514,2456.305,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,3,105.11
3283889750.035,103.248,90.556,9.160,21561.409,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,4,109.17
3283889999.733,103.497,92.597,9.007,6722.008,11,1156,737,724,1,66.35,d406008daeaf87e513db96c9ed098b94,14,111.02
3283890032.338,103.530,125.591,8.948,7963.945,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,5,111.76
3283890391.555,103.889,96.203,8.844,5367.059,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,2,113.07
3283891205.218,104.703,98.518,8.905,5004.994,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,8,112.30
3283891310.761,104.808,83.783,9.634,1432.611,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,10,103.79
3283891329.451,104.827,135.337,9.113,1903.253,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,9,109.73
3283891938.681,105.436,80.173,8.968,4985.486,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,13,111.51
3283892089.082,105.587,80.678,11.259,272.072,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,3,88.82
3283892227.190,105.725,95.059,8.813,8934.430,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,6,113.47
3283892363.314,105.861,86.629,8.735,4541.423,3,921,511,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,3,114.48
3283892755.916,106.254,91.000,8.991,16167.525,1,535,1789,1565,1,0.00,6ebb8d34cd524296c3494cf63f53406f,10,111.22
3283893242.547,106.740,94.907,8.717,5115.757,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,9,114.72
3283894572.234,108.070,80.675,9.096,8094.480,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,7,109.94
3283894880.926,108.379,92.944,8.953,7255.118,7,3170,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,0,111.70
3283895188.437,108.686,90.508,8.856,6457.908,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,15,112.92
3283895766.277,109.264,88.349,8.868,4664.117,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,2,112.77
3283896214.437,109.712,92.407,9.041,6095.798,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,8,110.60
3283896398.403,109.896,99.213,9.157,9887.741,9,6262,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,12,109.21
3283896727.784,110.225,91.863,8.647,3403.525,13,2054,384,375,1,92.16,d406008daeaf87e513db96c9ed098b94,14,115.65
3283896912.073,110.410,90.062,8.733,1644.594,5,1534,179,178,1,93.35,3cf92ebb838d68598cab19eaa92b93a5,3,114.50
3283896930.607,110.428,145.637,8.704,4837.183,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,13,114.89
3283898002.985,111.501,91.588,9.163,8008.689,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,5,109.13
3283898369.395,111.867,94.165,9.208,5315.296,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,9,108.60
3283898561.618,112.059,84.563,7.747,1355.021,7,1734,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,3,129.09
3283899923.753,113.421,90.986,9.318,11206.958,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,3,107.32
3283900137.432,113.635,90.972,9.365,3256.262,15,2566,339,332,1,95.01,d406008daeaf87e513db96c9ed098b94,14,106.78
3283900436.228,113.934,92.649,9.447,4967.205,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,2,105.86
3283900595.546,114.093,84.695,9.312,4656.870,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,11,107.39
3283901178.508,114.676,94.939,9.302,9294.466,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,6,107.51
3283901654.722,115.152,97.257,9.378,5114.663,5,2238,536,533,1,95.67,3c520335143b208c2f16624a2d8c414b,15,106.63
3283901775.121,115.273,81.381,9.879,693.892,7,3175,63,62,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,13,101.22
3283902146.711,115.644,100.938,9.177,7534.460,9,4149,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,0,108.97
3283902316.215,115.814,90.435,9.198,7779.625,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,8,108.72
3283902475.147,115.973,90.318,8.406,746.023,9,3246,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,13,118.96
3283902673.318,116.171,80.312,9.251,8850.202,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,7,108.10
3283903227.344,116.725,80.019,10.487,300.253,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,13,95.35
3283903400.150,116.898,87.582,10.347,542.832,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,14,96.65
3283903528.225,117.026,86.317,9.967,813.928,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,13,100.33
3283903693.021,117.191,93.764,8.839,5025.693,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,9,113.14
3283903944.675,117.442,76.701,8.804,3853.504,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,14,113.59
3283904069.025,117.567,93.960,9.435,15115.140,11,8895,1593,1592,1,98.37,f853907b80ff7808bcfce737b11bc160,1,105.98
3283904343.696,117.841,93.203,8.566,3048.448,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,13,116.74
3283905260.545,118.758,96.220,8.841,4154.146,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,11,113.11
3283905410.402,118.908,95.999,8.969,4966.314,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,2,111.49
3283906020.152,119.518,86.471,9.386,9463.259,7,2444,1000,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,5,106.54
3283906298.353,119.796,90.201,8.633,1695.892,1,96,187,185,1,0.00,6581398946135f6e26920ae9b3d6c4a3,12,115.84
