start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3269192131.793,19.643,10671.786,24.199,22965.100,3,1958,509,508,1,99.59,84aa028cd11a51342f3f34fb7824e486,91,41.32
3269192254.554,19.766,10607.721,24.313,26751.635,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,73,41.13
3269192264.177,19.776,10653.209,24.526,18943.002,3,592,339,338,1,97.13,684f4f88c51830cb6c2e7be6e8a1960a,37,40.77
3269192265.451,19.777,10800.730,24.268,23662.778,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,56,41.21
3269192627.754,20.139,10872.414,24.531,26596.867,3,1242,642,641,1,95.57,4b1e5b50332ff45ec78b6471c7544248,16,40.76
3269192821.347,20.333,10737.636,24.763,74725.203,5,1290,2585,2576,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,40.38
3269192830.430,20.342,10825.667,24.070,23654.804,3,647,534,533,1,99.54,3d970402bfb5658c76b92adca6c485cd,106,41.55
3269192939.436,20.451,10787.322,22.346,11100.168,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,44.75
3269193106.021,20.617,10837.091,24.453,24628.670,3,1995,565,564,1,91.13,168be76efe17c2365e476f492bbc448d,76,40.89
3269193401.136,20.913,10766.243,24.835,32646.055,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,70,40.27
3269193483.833,20.995,10829.764,28.395,12306.324,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,35.22
3269193511.445,21.023,10802.225,24.196,23287.512,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,72,41.33
3269193680.197,21.192,10730.479,25.009,17658.003,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,63,39.99
3269193739.210,21.251,10811.825,28.516,12038.029,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,35.07
3269193927.188,21.439,10740.464,24.768,16882.951,3,1559,249,248,1,99.49,7eb8164ac730f515763f0059470f377f,103,40.37
3269194048.916,21.560,10703.919,26.400,12446.336,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,37.88
3269194129.060,21.640,10623.988,24.588,28302.785,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,71,40.67
3269194352.338,21.864,10552.180,24.368,18959.034,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,41.04
3269194528.908,22.040,10460.064,24.610,28253.418,3,975,724,723,1,59.28,7ffb6ff72f4a03cc00bc79aae78a7015,102,40.63
3269194729.615,22.241,10499.291,24.319,25868.800,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,44,41.12
3269194734.149,22.246,10494.961,23.970,37005.727,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,41.72
3269194802.181,22.314,10591.012,24.531,30853.777,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,47,40.76
3269194981.671,22.493,10482.021,24.266,25381.085,3,687,615,614,1,92.72,a8b8d20bc234e41f09583b92475958cc,105,41.21
3269194983.270,22.495,10480.443,24.310,26087.415,3,1619,643,626,1,57.01,e0af25ff7ad01e92afde1369042e1af2,32,41.14
3269195195.565,22.707,10653.166,24.757,28379.345,5,720,717,716,1,43.75,2da3574d00a9855934e054deca05cd9f,49,40.39
3269195319.343,22.831,10586.980,25.987,11288.637,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,38.48
3269195482.070,22.993,10565.457,23.323,20034.669,3,1116,407,406,1,98.03,1765011d5cc483902bf1645423199c26,45,42.88
3269195641.778,23.153,10673.769,25.155,12334.020,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,39.75
3269195711.589,23.223,10684.316,25.161,12445.601,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,39.74
3269195975.726,23.487,10703.178,23.886,13067.902,5,359,100,97,1,82.17,d406008daeaf87e513db96c9ed098b94,66,41.87
3269195996.221,23.508,10794.581,23.440,20873.949,3,2597,431,430,1,99.61,471151ebed118a6b49ca950440221a6a,40,42.66
3269196135.873,23.647,10957.639,24.915,15915.794,3,748,200,199,1,83.96,bf09c5e7b11afffc1e61bfa0e443bee6,115,40.14
3269196400.693,23.912,10778.180,23.924,34989.490,3,1392,1013,1012,1,99.21,1253f68a0866cfd00b43e6a3a7280c9a,86,41.80
3269196853.503,24.365,10724.556,24.003,16053.316,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,41.66
3269196987.161,24.499,10797.636,24.824,26933.048,3,2618,651,650,1,99.12,5248d04c306b6c3819807ab60175b2b1,18,40.28
3269197096.921,24.608,10785.141,24.545,43135.292,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,40.74
3269197157.683,24.669,10758.607,24.102,35993.462,3,2086,1048,1047,1,53.02,c203c079acc2c37c216cbb7cfed5c23b,90,41.49
3269197329.316,24.841,10645.838,22.304,11181.130,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,44.84
3269197756.371,25.268,10457.351,23.015,17845.247,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,43.45
3269197944.478,25.456,10326.548,22.793,12127.228,5,1962,80,79,1,99.85,a00cd15c1363c9f0ed2715700d7601ad,95,43.87
3269198203.704,25.715,10380.942,24.064,33988.039,3,1063,982,981,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,62,41.56
3269198541.650,26.053,10254.346,24.024,30338.051,3,1490,837,836,1,99.06,7524a2f1eaff53b10a9d1cd6cb77253a,17,41.63
3269198723.495,26.235,10129.572,23.604,13198.120,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,60,42.37
3269198879.312,26.391,10234.171,23.379,14442.442,3,2062,181,180,1,99.47,17dbe34b2b60ebabca33573d8c6013a6,112,42.77
3269199237.710,26.749,10031.864,22.526,15280.538,5,887,234,231,1,75.08,6581398946135f6e26920ae9b3d6c4a3,80,44.39
3269199250.853,26.762,10142.194,24.423,25992.411,3,1449,650,649,1,99.65,47352c74d06a27beca60e785d05c42ce,97,40.95
3269199348.729,26.860,10117.319,22.864,14461.476,3,867,191,190,1,95.62,a570d5ebe65a5763609a7cfb0cb6f943,96,43.74
3269199426.838,26.938,10182.071,22.804,17228.456,5,564,310,308,1,88.12,d6bba3398f71a5bbefbc9dfe1bcd147e,34,43.85
3269199435.873,26.947,10308.681,24.463,27163.412,3,1949,690,689,1,99.33,4d58909b29839b72327ac0fa5156ceac,39,40.88
3269199449.223,26.961,10445.450,23.265,14586.654,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,42.98
3269199616.865,27.128,10524.601,23.617,19404.738,3,1056,377,376,1,99.43,bd601385d0399c053557ab327e52c325,114,42.34
3269200067.664,27.579,10565.102,23.413,18385.022,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,64,42.71
3269200194.452,27.706,10548.961,22.552,15014.275,5,659,199,198,1,97.57,68c4941b40c7746e31899047ed2219f2,12,44.34
3269200214.030,27.725,10670.360,24.686,24346.543,3,1471,555,548,1,99.39,2d9d93af5989225235fab50043b20e21,116,40.51
3269200406.407,27.918,10721.189,22.934,16064.833,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,51,43.60
3269200583.261,28.095,10695.652,24.186,28133.963,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,41.35
3269200813.553,28.325,10641.604,23.287,17581.058,5,1485,299,298,1,99.66,60fe65f7722cf58a0f3dfa5973c3545a,3,42.94
3269201131.810,28.643,10395.496,23.326,16250.241,5,555,252,251,1,99.28,1c960032d74c6ad97717afc5b181e509,111,42.87
3269201435.858,28.947,10206.508,24.021,19334.461,5,720,381,380,1,77.64,534f5a171c60448314e79a3c8394b862,85,41.63
3269201509.585,29.021,10218.952,23.825,29373.934,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,53,41.97
3269201576.027,29.087,10209.872,21.088,12234.296,5,877,97,96,1,93.96,95da2bc38480aaef6623aefcfc22f465,100,47.42
3269201767.100,29.279,10269.886,20.689,11469.860,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,120,48.33
3269201769.586,29.281,10354.211,18.626,10689.484,5,1222,19,18,1,99.35,ea62dfe96300ce6edb3e308969023add,4,53.69
3269201940.316,29.452,10310.535,24.597,21748.302,5,895,466,461,1,95.53,683021667015ec24f011c6932e7f540b,101,40.65
3269202111.350,29.623,10320.616,23.704,17100.040,5,1191,287,286,1,99.41,b38cb25349da616b2e619db8866413e1,0,42.19
3269202119.593,29.631,10409.917,24.677,44858.320,5,1261,1397,1396,1,98.97,668f4bdd21e0148d3b613de8d70256e4,88,40.52
3269202182.622,29.694,10461.529,22.240,14108.903,5,445,165,164,1,98.20,3fd1a2bb3c17da082c52224d868f5b6a,118,44.96
3269202429.739,29.941,10807.577,20.904,12312.685,5,1166,73,72,1,99.06,fab30b7ec6019eb96aadbab02fba30da,6,47.84
3269202444.187,29.956,10942.667,24.238,17123.265,5,873,256,256,1,80.41,aeba4a588cd9afc7d73587ab494edfbf,29,41.26
3269202813.365,30.325,10790.292,23.752,28722.770,3,2274,756,755,1,57.61,693592ded75d4785eeaa31bab8844e2a,110,42.10
3269203072.682,30.584,10807.476,25.091,22901.528,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,79,39.85
3269203093.552,30.605,10786.156,24.513,36010.331,3,1959,1030,1028,1,97.40,502285b65cbb6aaac8ddbdfb2ea84b4a,94,40.79
3269203449.677,30.961,10658.532,23.984,31380.443,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,41.69
3269203594.151,31.106,10666.302,24.398,15887.472,5,1162,215,214,1,87.18,bc450057047c78c84492ca73fdeb26eb,23,40.99
3269203782.997,31.294,10945.777,24.959,14939.182,5,1005,161,160,1,80.00,4be2c14164b6bfead5942082d6adf748,20,40.07
3269203882.126,31.394,10931.212,24.953,37331.479,5,1414,1059,1058,1,47.38,655eed4d82d7d54287b49fd8a068ec7e,83,40.08
3269204042.663,31.554,10923.169,29.785,11250.809,7,803,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,33.57
3269204250.931,31.762,10916.541,24.656,12790.365,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,46,40.56
3269204254.763,31.766,11025.015,24.522,24462.819,3,1276,549,548,1,99.76,8711cbb35e30c817c0ba25bbb14d50a0,123,40.78
3269204437.171,31.949,10997.446,24.836,59353.910,3,1344,1948,1948,1,98.14,f853907b80ff7808bcfce737b11bc160,41,40.26
3269204505.695,32.017,11167.225,25.745,15749.909,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,74,38.84
3269204701.710,32.213,11028.023,24.860,57615.245,3,2081,1875,1874,1,99.62,015e27419e5943540d227b9e685bb665,25,40.23
3269204840.362,32.352,11033.358,24.470,23145.919,5,760,496,455,1,95.00,e86ba2818239775097ad6375120b8f3e,19,40.87
3269205099.480,32.611,11109.716,24.141,26873.969,3,2730,654,653,1,99.34,e7b349627468931a7711f566bf091711,2,41.42
3269205161.620,32.673,11201.096,25.683,17210.946,5,1346,235,234,1,83.88,64078308428d5636c74b458d8d04e1a9,84,38.94
3269205328.817,32.840,11271.582,24.486,22926.741,5,1098,477,469,1,99.64,070daef319038ec5b3a9cb631fd52d78,22,40.84
3269205491.648,33.003,11435.872,24.802,34352.604,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,52,40.32
3269205497.261,33.009,11488.815,25.364,14583.260,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,54,39.43
3269205557.236,33.069,11555.189,25.864,17167.610,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,58,38.66
3269205780.479,33.292,11402.365,24.761,11699.493,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,40.39
3269205794.463,33.306,11460.484,25.854,15907.374,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,38.68
3269205852.792,33.364,11599.255,25.836,16637.292,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,38.71
3269205989.033,33.500,11561.803,24.192,29996.120,3,1244,763,762,1,89.07,53e119ceba35351cef3c2fe30efdf245,121,41.34
3269206254.182,33.766,11552.093,24.937,42599.030,3,802,1246,1245,1,97.51,130b27d2ac7a7b8d54adf4bcb58daa51,122,40.10
3269206339.732,33.851,11524.070,24.396,22550.904,3,1086,453,452,1,98.43,bdeceb1918fd76990a847eed1d968b22,104,40.99
3269206424.845,33.936,11496.975,24.325,30251.453,3,2404,772,771,1,98.75,f75ca67110bd8d25b307810d010e1a51,98,41.11
3269206498.686,34.010,11512.621,26.277,15506.668,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,38.06
3269206611.186,34.123,11630.306,26.553,16170.949,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,37.66
3269206977.942,34.489,11533.243,25.522,19521.682,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,50,39.18
3269207128.243,34.640,11777.017,24.162,26418.896,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,57,41.39
3269207793.431,35.305,11403.247,24.040,20778.687,5,1750,391,390,1,98.40,2e8d51b0d2061a69011be3ff858a675f,7,41.60
3269207806.416,35.318,11475.808,23.873,20619.065,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,77,41.89
3269207817.741,35.329,11522.196,24.838,37006.062,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,43,40.26
3269207981.223,35.493,11658.446,26.060,13248.125,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,38.37
3269208165.790,35.677,11544.734,24.777,36495.174,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,40.36
3269208515.495,36.027,11548.909,24.163,20779.115,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,41.39
3269208594.716,36.106,11565.440,23.823,26955.419,5,1356,647,646,1,86.21,699a7092b2c2bd3ac366a40ac5701ad0,14,41.98
3269209047.065,36.558,11623.520,25.535,13385.404,7,507,70,69,1,90.53,d406008daeaf87e513db96c9ed098b94,66,39.16
3269209152.381,36.664,11574.883,23.382,22470.841,5,1478,467,466,1,78.62,78ce00cb87590435be8699aaae970056,93,42.77
3269209329.318,36.841,11557.358,23.308,22395.377,5,1367,466,465,1,97.15,9b44406b6dea54ae7a9f48e8bc4f525d,81,42.90
3269209480.065,36.991,11662.313,23.709,21548.899,3,1676,418,417,1,61.16,d4cdc70091bf392c75fd9fcdbe9c4b5f,108,42.18
3269209551.528,37.063,11677.287,24.298,28078.225,5,989,676,675,1,98.99,62c9fd686a02c844e4299d3ca5309462,28,41.16
3269210080.299,37.592,11408.249,24.724,15092.163,7,2305,150,149,1,88.59,a00cd15c1363c9f0ed2715700d7601ad,95,40.45
3269210166.836,37.678,11379.029,23.922,26832.379,5,981,647,646,1,96.94,460a1807aac68cb7896480e0f45fd2e7,31,41.80
3269210272.632,37.784,11501.522,24.823,58838.061,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,55,40.29
3269210479.076,37.990,11371.244,24.301,28867.981,3,1794,721,720,1,98.77,98ec13143a7d7ee8a76ff376a4fb18db,107,41.15
3269210580.068,38.091,11353.491,24.849,40849.379,3,1371,1188,1187,1,97.37,7774f622d7b582b94d11ade9721f80f4,126,40.24
3269210817.074,38.328,11187.669,23.116,17013.002,5,1827,253,252,1,98.96,7eb8164ac730f515763f0059470f377f,103,43.26
3269210987.898,38.499,11089.309,22.943,19417.441,5,1017,364,363,1,98.03,4c7d74e478c2bf1926a131e58bcb7bc0,5,43.59
3269211217.242,38.729,11272.734,24.304,27677.799,5,1232,676,676,1,75.57,684f4f88c51830cb6c2e7be6e8a1960a,37,41.15
3269211288.708,38.800,11260.469,23.333,18237.087,5,1919,300,299,1,71.96,f0ee2034e9b532a22ef765fc676046e8,33,42.86
3269211346.889,38.858,11261.397,23.276,18034.802,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,63,42.96
3269211464.648,38.976,11144.442,23.145,22763.264,5,1434,503,501,1,99.16,c787fa0998dcf6c44ff40078ff2b8329,15,43.21
3269211926.762,39.438,11091.396,23.717,14743.758,7,961,155,151,1,83.66,05da2951a5ff648f8f407fb22c9db413,60,42.16
3269212062.992,39.574,11039.220,24.043,26258.387,5,1386,634,634,1,68.40,bf09c5e7b11afffc1e61bfa0e443bee6,115,41.59
3269212464.296,39.976,10964.740,25.231,11469.368,7,1247,21,20,1,99.52,ea62dfe96300ce6edb3e308969023add,4,39.63
3269212913.647,40.425,10918.300,22.528,16279.904,7,719,239,238,1,87.48,31c4a0f1d9192380cc126b42fbdb043f,1,44.39
3269213242.317,40.754,10750.066,22.910,12559.960,7,762,80,79,1,86.61,b222ff951f82d16323b2c69c4c309e60,120,43.65
3269213322.961,40.834,10727.371,22.782,19566.670,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,78,43.89
3269213330.906,40.842,10777.823,23.301,23360.126,5,2279,541,540,1,98.42,17dbe34b2b60ebabca33573d8c6013a6,112,42.92
3269213815.256,41.327,10904.089,24.425,12345.193,7,996,60,59,1,97.79,95da2bc38480aaef6623aefcfc22f465,100,40.94
3269213818.876,41.330,10958.225,22.349,15808.056,5,1238,218,217,1,85.46,a570d5ebe65a5763609a7cfb0cb6f943,96,44.74
3269213819.163,41.331,11043.909,23.852,23899.954,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,69,41.93
3269213916.359,41.428,11075.043,24.319,30044.156,5,1591,781,780,1,85.48,f3aee7fd369034741acc0eb3557ae830,21,41.12
3269214043.299,41.555,11274.538,22.361,16753.026,7,2029,246,245,1,99.26,73b62d936d62317ef4f772e63e066dbd,119,44.72
3269214202.978,41.714,11340.881,22.946,18614.768,3,2027,318,317,1,98.47,7b2d30a740edf2ec916651094e51deaa,125,43.58
3269214522.877,42.034,11132.514,36.693,11279.287,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,80,27.25
3269214668.108,42.180,11134.833,24.332,29043.105,5,2019,737,736,1,56.51,631242caf8d90337b71b35327df66e7d,30,41.10
3269214749.530,42.261,11124.262,22.682,18314.386,7,1253,318,317,1,98.88,fab30b7ec6019eb96aadbab02fba30da,6,44.09
3269215107.257,42.619,11012.530,23.475,21951.866,5,2481,467,466,1,99.44,84aa028cd11a51342f3f34fb7824e486,91,42.60
3269215215.967,42.727,11015.162,21.887,16640.237,7,908,258,257,1,94.49,68c4941b40c7746e31899047ed2219f2,12,45.69
3269215296.877,42.808,11146.081,19.532,11302.340,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,51.20
3269215379.528,42.891,11190.111,24.968,38879.412,3,1853,1110,1109,1,99.78,d88d75e80fc6eb5119edd7e607ca454b,113,40.05
3269215525.531,43.037,11145.305,22.672,18876.611,5,1575,342,341,1,96.70,1765011d5cc483902bf1645423199c26,45,44.11
3269215608.440,43.120,11134.303,23.127,20361.879,7,1657,400,399,1,54.01,52dbbad0df2cf58f3d1155b04e243ab4,13,43.24
3269215931.107,43.443,11196.432,24.579,29311.369,5,1963,738,737,1,82.12,7c206e98b7f7e276530f72d833fab65d,59,40.68
3269215935.977,43.447,11305.675,24.426,26425.316,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,56,40.94
3269216298.267,43.810,11603.578,23.383,18220.922,7,1035,284,283,1,58.94,3fd1a2bb3c17da082c52224d868f5b6a,118,42.77
3269216479.191,43.991,11693.258,23.493,17590.019,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,51,42.57
3269216493.965,44.005,11833.899,25.118,23187.208,5,1706,453,452,1,69.23,3d970402bfb5658c76b92adca6c485cd,106,39.81
3269216662.586,44.174,11857.525,25.067,22561.247,7,1401,428,427,1,62.38,d6bba3398f71a5bbefbc9dfe1bcd147e,34,39.89
3269216809.492,44.321,11748.096,25.343,24825.265,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,72,39.46
3269216882.038,44.393,11819.622,24.910,46893.582,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,40,40.14
3269217050.561,44.562,11738.695,21.747,13152.263,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,46,45.98
3269217390.274,44.902,11558.603,24.774,20724.892,7,1067,371,369,1,75.63,1c960032d74c6ad97717afc5b181e509,111,40.37
3269217494.324,45.006,11454.060,23.361,17084.078,1,291,242,241,1,0.00,ad089029b83716e352ffac69ed8010da,89,42.81
3269217745.493,45.257,11376.417,24.900,25270.723,5,2598,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,76,40.16
3269217762.286,45.274,11503.490,24.944,26021.058,5,2179,583,582,1,95.04,170da665c9cb94631f97c2ac238bfb62,27,40.09
3269217946.134,45.458,11651.532,24.928,25661.324,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,61,40.11
3269218402.240,45.914,11857.709,25.323,19581.185,7,1788,306,305,1,99.78,60fe65f7722cf58a0f3dfa5973c3545a,3,39.49
3269218459.095,45.971,11859.268,25.852,21760.702,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,64,38.68
3269218729.248,46.241,11850.446,24.454,17108.100,7,1368,216,215,1,85.23,4be2c14164b6bfead5942082d6adf748,20,40.89
3269219023.569,46.535,11935.726,25.766,33398.891,5,1862,834,833,1,85.98,97359015194b26592c940fe7dd8ea091,73,38.81
3269219029.568,46.541,11984.110,25.544,25497.037,5,1793,530,529,1,79.92,bd601385d0399c053557ab327e52c325,114,39.15
3269219095.457,46.607,12368.321,24.397,14856.862,5,1981,103,102,1,99.34,7ae8ab633231b085fb1ac90847130b2d,11,40.99
3269219217.304,46.729,12390.467,24.388,15804.807,7,1741,141,140,1,84.89,b38cb25349da616b2e619db8866413e1,0,41.00
3269219235.683,46.747,12460.466,25.827,33715.955,5,1932,824,823,1,97.52,4b1e5b50332ff45ec78b6471c7544248,16,38.72
3269219490.159,47.002,12307.256,26.650,20995.044,7,1632,327,326,1,84.38,bc450057047c78c84492ca73fdeb26eb,23,37.52
3269219576.177,47.088,12279.626,25.688,26793.287,7,2094,566,565,1,53.92,aeba4a588cd9afc7d73587ab494edfbf,29,38.93
3269219842.254,47.354,12190.577,25.870,24892.859,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,67,38.65
3269220089.674,47.601,12059.423,24.925,16894.966,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,54,40.12
3269220263.534,47.775,12075.187,24.923,16162.509,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,74,40.12
3269220371.607,47.883,12026.740,25.694,32171.057,5,1869,785,784,1,69.66,a8b8d20bc234e41f09583b92475958cc,105,38.92
3269220606.031,48.117,12211.653,23.038,14400.307,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,44,43.41
3269220775.480,48.287,12186.150,25.254,39865.017,5,1827,1097,1096,1,98.58,fae4f929b8e8e5504b569e8b8f2ea603,124,39.60
3269220778.621,48.290,12357.570,25.782,23392.275,7,1331,429,428,1,82.72,534f5a171c60448314e79a3c8394b862,85,38.79
3269220939.453,48.451,12196.837,25.635,34345.488,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,68,39.01
3269221082.470,48.594,12126.493,25.721,30362.410,5,2273,710,709,1,99.52,e0af25ff7ad01e92afde1369042e1af2,32,38.88
3269221235.735,48.747,12296.412,26.453,15999.765,9,1639,141,140,1,90.05,80b4a7a3c88bbc65f9aef3a6d987616f,24,37.80
3269221713.132,49.225,12443.045,24.754,13977.814,9,1009,63,62,1,98.91,c8dbc2e9ce44f699c8d230a053f09007,35,40.40
3269222021.137,49.533,12557.543,27.203,17807.669,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,65,36.76
3269222370.983,49.882,12266.160,25.195,41214.938,3,2860,1150,1018,1,81.26,6ebb8d34cd524296c3494cf63f53406f,75,39.69
3269222380.216,49.892,12257.514,26.339,19685.204,7,1596,283,282,1,99.06,64078308428d5636c74b458d8d04e1a9,84,37.97
3269222436.485,49.948,12259.957,27.030,16179.352,9,621,146,142,1,92.91,d406008daeaf87e513db96c9ed098b94,66,37.00
3269222446.088,49.957,12471.141,25.828,26289.206,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,71,38.72
3269222494.296,50.006,12422.910,24.116,12760.532,9,2238,15,12,1,17.47,f844aa1de544a467b35d5e9975de485d,8,41.47
3269222717.277,50.229,12362.998,26.230,29570.141,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,48,38.12
3269222731.289,50.243,12407.455,26.068,25206.766,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,58,38.36
3269222785.799,50.297,12352.755,27.778,15741.685,9,392,123,122,1,97.96,05284f73703de86c233d987dfbeed1bf,92,36.00
3269222792.560,50.304,12404.237,26.248,24557.139,5,1762,464,463,1,96.42,7ffb6ff72f4a03cc00bc79aae78a7015,102,38.10
3269223046.789,50.558,12576.917,26.269,24739.363,5,2109,464,463,1,87.58,768cce45ee4b989fa666b56786d2b639,117,38.07
3269223587.091,51.098,12456.623,26.012,29728.277,7,1466,665,664,1,98.02,2da3574d00a9855934e054deca05cd9f,49,38.44
