start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3293250515.509,0.283,1498.569,40.525,6807.361,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,24.68
3293250515.601,0.283,1498.501,33.953,18441.142,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,205,29.45
3293250515.922,0.283,1637.756,50.591,4167.320,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,19.77
3293250516.137,0.283,1497.946,64.068,2971.515,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,212,15.61
3293250517.482,0.285,1636.139,34.511,22135.943,1,670,595,594,1,0.00,c6adacfc4e96058ea50e0919964adb50,207,28.98
3293250519.979,0.287,1633.911,40.947,5933.331,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,216,24.42
3293250520.114,0.287,1633.555,34.779,35612.191,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,209,28.75
3293250523.808,0.291,1630.083,33.684,15709.899,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,217,29.69
3293250524.972,0.292,1628.907,38.773,7289.837,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,220,25.79
3293250525.723,0.293,1627.990,34.288,22337.903,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,218,29.16
3293250527.988,0.295,1625.925,33.970,18780.852,1,123,506,504,1,0.00,57d0d317d7294c277d8440b61fd5516e,221,29.44
3293250528.163,0.295,1625.818,34.955,12636.635,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,215,28.61
3293250528.412,0.296,1625.360,34.554,23981.751,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,214,28.94
3293250529.463,0.297,1624.794,34.585,24243.338,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,210,28.91
3293250530.908,0.298,1622.805,34.825,36239.121,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,213,28.71
3293250531.479,0.299,1622.212,37.550,8080.731,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,226,26.63
3293250534.122,0.301,1619.778,34.573,33461.110,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,222,28.92
3293250534.339,0.301,1619.297,39.567,6644.262,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,227,25.27
3293250534.367,0.301,1619.233,34.798,38296.273,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,219,28.74
3293250534.399,0.302,1619.248,34.469,25437.378,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,224,29.01
3293250534.913,0.302,1753.900,34.527,28547.121,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,223,28.96
3293250535.889,0.303,1753.152,91.212,2482.851,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,232,10.96
3293250538.203,0.305,1750.956,34.698,13340.048,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,229,28.82
3293250540.322,0.307,1748.638,40.040,5912.793,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,231,24.98
3293250540.657,0.308,1748.581,34.582,26751.309,1,74,724,723,1,0.00,e5ad948de7c58da332db8091ff363e18,225,28.92
3293250542.359,0.309,1746.506,34.949,11287.583,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,233,28.61
3293250545.405,0.313,1743.575,38.076,7112.323,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,234,26.26
3293250546.176,0.313,1743.227,41.631,5656.556,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,240,24.02
3293250546.453,0.314,1742.601,34.615,13719.313,1,135,347,346,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,239,28.89
3293250546.645,0.314,1742.152,34.409,24624.270,1,52,666,651,1,0.00,c2916b558b17febb757b0165956ab2e4,230,29.06
3293250546.698,0.314,1742.709,91.167,2472.044,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,245,10.97
3293250546.968,0.314,1741.903,55.202,3397.976,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,241,18.12
3293250548.654,0.316,1740.414,38.360,6995.775,1,750,138,137,1,0.00,c356b6a3d20e246349a41d7e136ff528,246,26.07
3293250550.064,0.317,1739.563,83.815,2661.532,1,3,12,11,1,0.00,875194c692d32b01ebb58eb66cf7dc91,248,11.93
3293250550.514,0.318,1738.435,33.566,15366.119,1,165,407,406,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,236,29.79
3293250550.651,0.318,1738.748,33.539,18105.542,1,338,489,488,1,0.00,9478e9e7e73d6541663eac95220ef29b,237,29.82
3293250552.074,0.319,1736.896,37.192,7687.644,1,277,161,160,1,0.00,392448ae2f918aa8a2d2c5780d763240,247,26.89
3293250553.969,0.321,1735.195,34.580,32269.020,1,92,884,883,1,0.00,f9520a03e46fbdd048523df8119ce947,242,28.92
3293250554.192,0.321,1735.124,34.488,55915.872,1,258,1572,1572,1,0.00,fc002e08e9be0edd2d06126fa652cb33,238,29.00
3293250554.515,0.322,1735.130,34.726,38822.112,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,228,28.80
3293250555.746,0.323,1873.799,35.278,9423.332,1,593,215,214,1,0.00,ea947b59d52f9a1f79a90fd04480c33a,251,28.35
3293250556.093,0.323,1732.881,34.520,45020.701,1,1093,1255,1254,1,0.00,335642455fb8e9354f7f1ecf788f600f,243,28.97
3293250556.540,0.324,1873.022,34.573,10447.236,1,2,249,248,1,0.00,aabfe5c5f85b0d2d4c7f996445e8401f,252,28.92
3293250558.340,0.325,1871.112,34.446,43998.933,1,1121,1224,1223,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,235,29.03
3293250558.590,0.326,1871.267,34.503,37547.326,1,1011,1035,1033,1,0.00,4233aadbd54e4f14c937668d6b726341,244,28.98
3293250558.711,0.326,1871.278,33.616,18914.806,1,12,508,507,1,0.00,8231ea3d83c1b79975384dcc80a7ea04,253,29.75
3293250559.706,0.327,1870.562,34.120,25072.136,1,696,681,680,1,0.00,1440e846832f49ef8da323750700ba42,249,29.31
3293250560.469,0.328,1868.989,34.097,21099.634,1,18,565,564,1,0.00,83690343f8e35aa42773c7d662a9900c,254,29.33
3293250561.777,0.329,1867.748,33.808,19887.336,1,851,534,533,1,0.00,6217a329dec4889f526d6c7d31071abd,255,29.58
3293250564.831,0.332,1865.540,34.440,31793.572,1,813,870,869,1,0.00,ee10e0900aa31e034e50d7f96b4d510c,250,29.04
3293251603.624,1.371,825.900,72.236,1620.494,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,13.84
3293251606.391,1.373,823.070,34.644,10661.968,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,28.87
3293251606.624,1.374,823.523,35.098,8404.702,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,28.49
3293251741.457,1.509,688.407,59.688,1703.096,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,16.75
3293251884.077,1.651,545.357,33.353,14019.993,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,29.98
3293252016.348,1.783,412.793,33.893,12817.453,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,29.51
3293252019.450,1.787,409.921,34.103,21724.150,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,29.32
3293252025.077,1.792,404.114,52.853,2412.529,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,18.92
3293252162.275,1.929,350.336,34.559,39056.826,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,28.94
3293252300.662,2.068,304.808,34.223,62967.954,3,755,1832,1826,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,29.22
3293252430.670,2.198,262.072,34.434,7837.498,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,29.04
3293252432.742,2.200,260.763,32.853,14157.587,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,30.44
3293252516.560,2.284,259.001,34.384,36912.341,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,29.08
3293252519.865,2.287,256.342,41.367,2366.058,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,24.17
3293252616.424,2.384,243.479,34.246,42948.047,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,29.20
3293252699.613,2.467,241.160,34.322,34254.674,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,29.14
3293252777.931,2.545,240.749,37.866,695.136,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,187,26.41
3293252778.598,2.546,240.503,42.322,1721.772,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,166,23.63
3293252865.402,2.633,236.057,33.015,17106.747,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,30.29
3293253022.649,2.790,188.316,34.412,4076.891,3,23,114,113,1,43.48,cb8fda74defe9c1893ed647535e614fc,232,29.06
3293253023.812,2.791,187.226,36.402,624.048,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,245,27.47
3293253035.069,2.802,175.903,32.404,532.345,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,192,30.86
3293253129.787,2.897,175.098,35.989,2802.321,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,27.79
3293253214.219,2.981,184.475,41.574,891.237,3,28,18,17,1,53.57,875194c692d32b01ebb58eb66cf7dc91,248,24.05
3293253227.130,2.994,170.973,33.423,5384.997,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,29.92
3293253429.698,3.197,138.174,34.189,4240.794,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,29.25
3293253446.962,3.214,201.437,37.884,1678.907,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,26.40
3293253477.807,3.245,249.807,31.962,12906.754,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,187,31.29
3293253489.570,3.257,237.864,33.410,4915.333,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,29.93
3293253493.682,3.261,233.566,32.850,8840.355,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,212,30.44
3293253573.984,3.341,230.080,45.260,863.721,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,192,22.09
3293253651.827,3.419,231.211,43.478,535.558,5,441,8,7,1,65.53,e8cca323e259d194a98d9eba10b464f5,245,23.00
3293253888.605,3.656,136.335,33.235,21838.471,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,131,30.09
3293253900.613,3.668,204.960,34.143,1399.974,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,29.29
3293253934.599,3.702,252.765,33.247,22362.004,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,30.08
3293253936.549,3.704,250.636,31.298,563.615,3,770,11,8,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,31.95
3293253949.444,3.717,237.945,34.532,1653.769,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,241,28.96
3293254028.416,3.796,238.452,32.128,1716.348,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,31.13
3293254109.499,3.877,221.767,31.454,5568.905,5,869,171,170,1,5.29,875194c692d32b01ebb58eb66cf7dc91,248,31.79
3293254191.215,3.958,203.628,14.304,246.539,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,245,69.91
3293254192.730,3.960,202.317,31.348,13650.462,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,31.90
3293254441.266,4.208,119.673,22.819,256.587,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,245,43.82
3293254442.221,4.209,118.658,23.653,378.835,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,192,42.28
3293254448.702,4.216,190.798,33.939,87924.289,5,1290,2586,2575,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,29.46
3293254456.839,4.224,182.747,32.317,1475.430,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,188,30.94
3293254478.881,4.246,160.761,31.757,12450.845,3,952,388,385,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,144,31.49
3293254483.568,4.251,156.646,32.097,3045.347,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,31.16
3293254503.417,4.271,136.065,28.950,541.365,5,786,15,10,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,34.54
3293254510.274,4.277,129.748,33.937,35695.708,5,1448,1049,1048,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,166,29.47
3293254698.361,4.465,107.470,32.406,2149.042,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,30.86
3293254700.986,4.468,184.948,31.730,12908.649,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,31.52
3293254701.498,4.469,184.323,31.720,13823.779,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,31.53
3293254701.970,4.469,183.787,31.258,277.562,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,245,31.99
3293254733.553,4.501,152.288,32.041,10085.053,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,164,31.21
3293254807.434,4.575,156.983,31.049,1895.739,3,196,57,55,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,32.21
3293254825.108,4.592,139.306,37.549,552.339,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,192,26.63
3293254826.476,4.594,138.611,31.691,12783.220,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,197,31.55
3293254889.422,4.657,155.521,31.219,1497.930,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,32.03
3293254982.964,4.750,142.345,36.020,394.484,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,245,27.76
3293254988.605,4.756,136.649,34.012,49589.561,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,29.40
3293255047.818,4.815,155.821,35.849,586.014,7,803,13,11,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,27.89
3293255059.432,4.827,143.996,31.637,1282.927,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,151,31.61
3293255133.634,4.901,151.821,33.835,29384.908,7,864,865,863,1,14.24,69695376f0702ee701a4965acc26f6bd,10,29.56
3293255224.486,4.992,139.232,33.949,51402.128,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,201,29.46
3293255303.013,5.070,140.494,30.328,1717.567,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,32.97
3293255382.634,5.150,139.779,40.316,220.410,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,245,24.80
3293255383.938,5.151,138.483,31.355,6252.801,1,229,196,195,1,0.00,7e75d7596ce22daf2bbcbed508a89b1d,192,31.89
3293255444.775,5.212,158.383,30.893,2289.980,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,32.37
3293255609.632,5.377,134.804,31.914,13538.871,5,860,421,420,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,241,31.33
3293255611.704,5.379,132.606,33.767,23127.793,1,374,682,681,1,0.00,7dd8fea868dc4064a76f4a16d8772199,245,29.61
3293255619.600,5.387,125.148,31.906,1720.472,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,31.34
3293255636.766,5.404,187.782,20.799,354.171,9,823,9,7,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,48.08
3293255681.919,5.449,142.887,31.263,1862.345,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,31.99
3293255748.009,5.515,155.262,31.633,2243.064,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,31.61
3293255750.206,5.517,153.598,32.102,3267.533,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,196,31.15
3293255755.645,5.523,148.177,31.625,12418.660,3,941,389,380,1,97.34,a746f18885b47f69e34bea6ee87abf6d,165,31.62
3293255934.665,5.702,122.619,33.332,1722.568,5,169,49,48,1,82.84,c715eb770c0697513b631caa1a609836,188,30.00
3293255937.519,5.705,185.818,31.375,11010.067,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,31.87
3293255993.560,5.761,167.836,28.361,678.342,11,840,19,14,3,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,35.26
3293256207.824,5.975,123.294,32.139,1987.347,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,240,31.12
3293256336.894,6.104,116.473,32.129,5931.838,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,171,31.12
3293256360.869,6.128,172.234,31.585,5194.223,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,31.66
3293256365.484,6.133,167.378,34.299,102516.784,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,151,29.16
3293256390.590,6.158,142.696,27.368,471.108,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,36.54
3293256457.647,6.225,155.464,31.289,3346.958,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,216,31.96
3293256460.584,6.228,152.340,32.366,13746.018,3,133,421,420,1,90.98,0397f77adb28fb125effd40c231ef234,231,30.90
3293256646.457,6.414,120.849,32.116,4006.934,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,31.14
3293256675.414,6.443,171.832,32.166,6090.400,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,31.09
3293256676.181,6.443,170.974,31.895,4668.206,1,151,142,141,1,0.00,b6f8fb9f484d4b9c7d6c3ecfde70119b,42,31.35
3293256712.688,6.480,134.558,34.080,37826.492,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,29.34
3293256782.694,6.550,144.122,32.270,5468.745,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,158,30.99
3293256850.064,6.617,157.458,33.406,1059.424,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,29.93
3293256871.796,6.639,136.274,39.365,451.196,1,1,9,8,1,0.00,54f2271e902b58b8172eeef6601008a2,89,25.40
3293256942.847,6.710,143.099,31.446,3036.129,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,31.80
3293257024.642,6.792,141.289,31.620,5579.915,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,31.63
3293257102.728,6.870,140.754,31.155,3567.855,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,232,32.10
3293257184.696,6.952,138.090,30.813,4205.398,3,411,133,132,1,66.42,735af6beb54bd0c980f293033fced120,227,32.45
3293257247.990,7.015,157.476,31.133,2990.542,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,145,32.12
3293257323.539,7.091,161.518,27.473,491.197,3,11,13,12,1,90.91,54f2271e902b58b8172eeef6601008a2,89,36.40
3293257330.905,7.098,153.430,31.602,5209.818,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,208,31.64
3293257351.469,7.119,133.028,33.693,24358.305,5,720,720,714,1,43.75,2da3574d00a9855934e054deca05cd9f,49,29.68
3293257535.897,7.303,121.822,33.792,24486.131,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,29.59
3293257552.328,7.319,182.623,30.331,2184.452,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,32.97
3293257556.766,7.324,178.556,31.919,4615.358,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,246,31.33
3293257660.147,7.427,154.113,32.294,1671.932,7,304,48,47,1,71.71,c715eb770c0697513b631caa1a609836,188,30.97
3293257667.948,7.435,146.362,33.763,26042.371,3,1224,768,767,1,24.26,a3facba1037f7d2618a44ead90aff4ac,234,29.62
3293257686.694,7.454,128.227,31.674,5766.253,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,31.57
3293257739.254,7.506,156.385,30.215,2271.402,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,33.10
3293257817.301,7.584,159.416,33.498,22603.019,5,1296,671,670,1,1.85,54f2271e902b58b8172eeef6601008a2,89,29.85
3293257823.575,7.591,153.185,31.700,4717.961,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,220,31.55
3293257912.598,7.680,144.269,31.187,5477.314,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,32.06
3293257983.821,7.751,152.618,30.166,3923.330,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,202,33.15
3293257994.611,7.762,141.455,31.523,4932.877,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,31.72
3293258200.477,7.968,121.181,31.204,7703.671,5,636,244,242,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,240,32.05
3293258248.390,8.015,156.480,31.520,4947.509,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,247,31.73
3293258343.249,8.110,144.044,33.056,15250.658,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,54,30.25
3293258411.359,8.178,155.950,31.868,920.791,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,31.38
3293258613.347,8.380,124.288,31.450,1382.290,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,31.80
3293258616.938,8.384,187.238,31.858,6399.577,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,31.39
3293258619.071,8.386,184.915,32.342,10922.568,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,226,30.92
3293258674.029,8.441,199.166,31.638,6368.636,3,468,196,195,1,60.04,6581398946135f6e26920ae9b3d6c4a3,80,31.61
3293258676.510,8.444,196.666,31.208,3941.642,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,32.04
3293258743.555,8.511,193.704,30.672,7493.530,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,32.60
3293258810.252,8.577,193.888,32.818,12664.638,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,30.47
3293258943.461,8.711,140.875,31.134,5682.757,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,206,32.12
3293259022.614,8.790,142.543,28.899,2367.734,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,196,34.60
3293259105.641,8.873,137.770,32.917,14555.290,3,655,439,429,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,30.38
3293259291.734,9.059,123.162,31.109,7931.430,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,32.15
3293259334.573,9.102,160.378,31.773,4735.640,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,170,31.47
3293259336.821,9.104,158.437,31.514,5641.826,9,776,175,174,1,45.36,c715eb770c0697513b631caa1a609836,188,31.73
3293259339.029,9.106,156.292,33.046,12779.870,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,30.26
3293259420.640,9.188,154.679,30.472,6706.144,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,32.82
3293259690.491,9.458,114.721,32.454,3846.887,7,1054,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,248,30.81
3293259742.276,9.509,141.849,31.898,2087.645,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,31.35
3293259807.638,9.575,157.401,30.707,556.598,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,216,32.57
3293259984.389,9.751,121.533,31.392,7090.646,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,31.85
3293259988.889,9.756,183.270,32.007,471.331,3,850,10,9,1,95.06,ea947b59d52f9a1f79a90fd04480c33a,251,31.24
3293259999.130,9.766,238.704,31.662,3373.196,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,66,31.58
3293260019.219,9.786,218.515,34.251,34709.482,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,29.20
3293260021.575,9.789,216.525,34.321,45451.918,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,29.14
3293260242.266,10.009,122.617,32.595,4131.831,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,145,30.68
3293260272.799,10.040,173.310,31.288,6868.895,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,31.96
3293260275.490,10.043,170.500,33.083,10790.154,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,30.23
3293260373.171,10.140,154.356,21.307,324.811,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,216,46.93
3293260464.596,10.232,142.554,31.721,4551.758,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,251,31.52
3293260643.268,10.410,122.886,32.614,2992.894,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,128,30.66
3293260658.978,10.426,171.303,31.972,2025.699,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,120,31.28
3293260675.548,10.443,221.959,33.463,11231.274,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,232,29.88
3293260703.323,10.470,194.113,15.201,300.522,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,216,65.78
3293261007.851,10.775,122.481,33.682,12416.318,3,304,366,365,1,94.41,655eed4d82d7d54287b49fd8a068ec7e,83,29.69
3293261011.317,10.778,186.771,34.326,18070.656,1,15,522,521,1,0.00,80f3aa9203b7b302c944bc4bb02c5ca9,216,29.13
