timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770224854.176,978.763,2.47,0.00,15,0,3809632,4346573,0,4346573,4339296,1212561,0,2052,89.32,1065.13
1770224855.186,979.773,2.47,0.00,16,0,3812016,4350665,0,4350665,4349286,1213556,0,2056,58.26,984.98
1770224856.195,980.782,2.54,0.00,16,0,3817760,4357006,0,4357006,4357006,1214600,0,2060,90.59,1034.71
1770224857.203,981.790,2.46,0.00,16,0,3820672,4359991,0,4359991,4359991,1215857,0,2062,97.55,1247.19
1770224858.212,982.799,2.54,0.00,16,0,3826208,4365709,0,4365709,4365709,1217114,0,2064,96.82,1245.44
1770224859.222,983.809,2.62,0.00,16,0,3827632,4367359,0,4367359,4367359,1218404,0,2066,86.30,1277.67
1770224860.231,984.818,2.72,0.00,16,0,3833280,4373571,0,4373571,4371993,1219674,0,2069,90.92,1258.31
1770224861.241,985.828,2.63,0.00,16,0,3836176,4376950,0,4376950,4376950,1220915,0,2071,85.71,1228.74
1770224862.251,986.838,2.71,0.00,15,0,3841520,4382376,0,4382376,4380409,1222283,0,2074,98.49,1354.81
1770224863.260,987.847,2.83,0.00,16,0,3844512,4386319,0,4386319,4386319,1223411,0,2076,75.88,1117.93
1770224864.268,988.855,2.92,0.00,16,0,3857056,4399436,0,4399436,4399436,1224518,0,2080,95.63,1097.87
1770224865.276,989.864,2.94,0.00,16,0,3864848,4408361,0,4408361,4408361,1225607,0,2084,87.31,1080.02
1770224866.285,990.872,3.01,0.00,16,0,3865344,4408890,0,4408890,4408890,1226932,0,2085,93.76,1313.76
1770224867.293,991.880,3.17,0.00,16,0,3870208,4415444,0,4415444,4411304,1228138,0,2088,74.21,1196.24
1770224868.304,992.891,3.30,0.00,16,0,3873664,4420043,0,4420043,4420043,1229414,0,2089,75.15,1262.69
1770224869.313,993.900,2.81,0.00,16,0,3877312,4424372,0,4424372,4424372,1230505,0,2093,84.27,1080.98
1770224870.321,994.908,2.88,0.00,16,0,3887456,4434613,0,4434613,4434613,1231761,0,2095,99.05,1246.00
1770224871.330,995.917,2.96,0.00,16,0,3887456,4434613,0,4434613,4434613,1233137,0,2095,0.00,1363.68
1770224872.338,996.925,3.03,0.00,16,0,3887888,4435071,0,4435071,4435071,1234430,0,2096,94.32,1282.45
1770224873.346,997.933,2.56,0.00,16,0,3887920,4435735,0,4435735,4435735,1235687,0,2098,4.82,1247.42
1770224874.357,998.944,2.64,0.00,15,0,3897456,4445338,0,4445338,4445338,1236990,0,2101,99.30,1288.67
1770224875.365,999.952,2.71,0.00,16,0,3902672,4450709,0,4450709,4450709,1238181,0,2103,97.11,1182.03
1770224876.372,1000.959,2.51,0.00,16,0,3903488,4452181,0,4452181,4452181,1239258,0,2107,55.43,1068.91
1770224877.381,1001.968,2.33,0.00,16,0,3903840,4452728,0,4452728,4452728,1240516,0,2109,64.35,1247.43
1770224878.389,1002.976,2.42,0.00,16,0,3904368,4453459,0,4453459,4453459,1241857,0,2110,72.23,1330.18
1770224879.397,1003.985,2.51,0.00,16,0,3913040,4462524,0,4462524,4460000,1243078,0,2113,95.66,1210.66
1770224880.406,1004.993,2.62,0.00,16,0,3923552,4474080,0,4474080,4474080,1244170,0,2116,90.97,1083.18
1770224881.413,1006.001,2.68,0.00,16,0,3925904,4477571,0,4477571,4477571,1245361,0,2119,67.37,1181.69
1770224882.421,1007.008,2.76,0.00,16,0,3929936,4481712,0,4481712,4481712,1246666,0,2121,97.37,1295.41
1770224883.429,1008.016,2.88,0.00,16,0,3940640,4493570,0,4493570,4493570,1247806,0,2125,90.27,1130.62
1770224884.437,1009.024,2.96,0.00,16,0,3946080,4499243,0,4499243,4499243,1248980,0,2128,95.89,1164.80
1770224885.475,1010.062,3.04,0.00,15,0,3948112,4501579,0,4501579,4501579,1250222,0,2131,86.99,1196.62
1770224886.484,1011.072,2.95,0.00,16,0,3949280,4503529,0,4503529,4503529,1251429,0,2133,59.90,1195.73
1770224887.495,1012.082,2.92,0.00,16,0,3949360,4504872,0,4504872,4504872,1252687,0,2135,5.96,1244.37
1770224888.504,1013.091,2.99,0.00,16,0,3956464,4512052,0,4512052,4512052,1253978,0,2136,98.94,1279.50
1770224889.515,1014.102,3.09,0.00,16,0,3958464,4514539,0,4514539,4514539,1255271,0,2137,80.42,1279.90
1770224890.523,1015.110,3.17,0.00,16,0,3970512,4527155,0,4527155,4527155,1256298,0,2141,95.50,1018.05
1770224891.532,1016.119,3.26,0.00,16,0,3972672,4529684,0,4529684,4529684,1257590,0,2142,85.41,1281.15
1770224892.541,1017.128,3.35,0.00,16,0,3973696,4530933,0,4530933,4530933,1258899,0,2143,81.99,1297.23
1770224893.550,1018.137,3.43,0.00,16,0,3976112,4533537,0,4533537,4533537,1260207,0,2144,92.78,1296.76
1770224894.558,1019.145,2.92,0.00,15,0,3976144,4534517,0,4534517,4534517,1261430,0,2147,3.27,1212.36
1770224895.567,1020.154,3.07,0.00,16,0,3983584,4543415,0,4543415,4543415,1262605,0,2149,83.61,1165.05
1770224896.576,1021.163,3.14,0.00,16,0,3983584,4543415,0,4543415,4543415,1263997,0,2149,0.00,1379.59
1770224897.584,1022.172,3.22,0.00,16,0,3985200,4545083,0,4545083,4545083,1265322,0,2150,96.88,1313.70
1770224898.594,1023.182,3.25,0.00,15,0,3985792,4545950,0,4545950,4545950,1266645,0,2152,68.28,1309.94
1770224899.603,1024.190,3.38,0.00,16,0,3988368,4548738,0,4548738,4548738,1267871,0,2153,92.40,1215.49
1770224900.613,1025.200,3.46,0.00,16,0,4002256,4562969,0,4562969,4562969,1269042,0,2156,97.59,1159.76
1770224901.622,1026.209,3.53,0.00,16,0,4004256,4565011,0,4565011,4565011,1270367,0,2157,97.94,1312.77
1770224902.636,1027.224,3.26,0.00,15,0,4005504,4566290,0,4566290,4565011,1271770,0,2159,97.58,1383.11
1770224903.646,1028.233,3.35,0.00,16,0,4005520,4566546,0,4566546,4566546,1273000,0,2159,6.25,1218.81
1770224904.655,1029.242,3.42,0.00,16,0,4008160,4569287,0,4569287,4569287,1274324,0,2160,96.32,1312.03
1770224905.665,1030.252,3.37,0.00,15,0,4010800,4571997,0,4571997,4571997,1275564,0,2163,97.42,1227.52
1770224906.674,1031.261,3.44,0.00,16,0,4024800,4586337,0,4586337,4586337,1276656,0,2166,97.63,1082.64
1770224907.682,1032.269,3.55,0.00,16,0,4043744,4606022,0,4606022,4606022,1277813,0,2169,96.24,1147.65
1770224908.691,1033.278,3.63,0.00,16,0,4048784,4611343,0,4611343,4611343,1278988,0,2172,94.72,1163.93
1770224909.700,1034.287,3.71,0.00,16,0,4050528,4613220,0,4613220,4613220,1280297,0,2173,92.91,1297.58
1770224910.708,1035.295,3.33,0.00,16,0,4052544,4617821,0,4617821,4617821,1281388,0,2177,43.82,1082.81
1770224911.717,1036.305,3.40,0.00,16,0,4058768,4624362,0,4624362,4624362,1282545,0,2180,95.15,1145.82
1770224912.727,1037.314,3.43,0.00,15,0,4063728,4630707,0,4630707,4630707,1283652,0,2185,78.17,1096.17
1770224913.737,1038.324,3.00,0.00,16,0,4071040,4638603,0,4638603,4638603,1284825,0,2187,92.60,1161.82
1770224914.746,1039.333,2.91,0.00,16,0,4074192,4642039,0,4642039,4642039,1286000,0,2190,91.73,1164.44
1770224915.756,1040.343,2.99,0.00,16,0,4077744,4645614,0,4645614,4645614,1287324,0,2191,99.36,1311.16
1770224916.765,1041.352,2.94,0.00,16,0,4077968,4645888,0,4645888,4645888,1288566,0,2193,81.75,1231.11
1770224917.773,1042.360,3.05,0.00,16,0,4084192,4652945,0,4652945,4650970,1289855,0,2195,88.20,1278.04
1770224918.786,1043.374,3.13,0.00,16,0,4091488,4660514,0,4660514,4660514,1291063,0,2197,96.39,1192.23
1770224919.796,1044.384,3.25,0.00,16,0,4094224,4664161,0,4664161,4664161,1292237,0,2200,75.02,1162.35
1770224920.807,1045.394,3.32,0.00,16,0,4094224,4664161,0,4664161,4664161,1293629,0,2200,0.00,1377.81
1770224921.816,1046.403,3.41,0.00,16,0,4101088,4671566,0,4671566,4671566,1294719,0,2204,92.69,1079.97
1770224922.831,1047.419,3.27,0.00,16,0,4102208,4674282,0,4674282,4674282,1295976,0,2206,41.24,1237.90
1770224923.843,1048.430,3.06,0.00,16,0,4103760,4676608,0,4676608,4676608,1297217,0,2208,66.72,1227.26
1770224924.850,1049.438,2.80,0.00,16,0,4109744,4684573,0,4684573,4684573,1298277,0,2211,75.13,1051.83
1770224925.864,1050.451,2.92,0.00,16,0,4111504,4687291,0,4687291,4687291,1299535,0,2213,64.75,1241.53
1770224926.874,1051.461,2.90,0.00,16,0,4117504,4693703,0,4693703,4693703,1300692,0,2216,93.57,1145.42
1770224927.882,1052.469,2.98,0.00,16,0,4117504,4693703,0,4693703,4693703,1302100,0,2216,0.00,1396.38
1770224928.890,1053.478,3.08,0.00,16,0,4120736,4697397,0,4697397,4697397,1303342,0,2218,87.49,1231.76
1770224929.898,1054.485,3.15,0.00,16,0,4120736,4697397,0,4697397,4697397,1304734,0,2218,0.00,1381.31
1770224930.906,1055.494,3.24,0.00,16,0,4125536,4702278,0,4702278,4697397,1306138,0,2219,98.34,1392.42
1770224931.915,1056.502,3.37,0.00,16,0,4135296,4713578,0,4713578,4713578,1307132,0,2223,86.37,985.80
1770224932.923,1057.511,3.44,0.00,15,0,4148960,4727310,0,4727310,4727310,1308370,0,2226,99.50,1227.40
1770224933.932,1058.519,3.32,0.00,16,0,4150064,4729001,0,4729001,4729001,1309530,0,2228,65.29,1150.53
1770224934.943,1059.530,3.24,0.00,16,0,4150080,4729458,0,4729458,4729458,1310839,0,2229,3.50,1294.58
1770224935.955,1060.542,3.36,0.00,16,0,4151552,4731872,0,4731872,4731872,1312147,0,2230,60.98,1292.72
1770224936.963,1061.550,3.44,0.00,16,0,4151552,4731872,0,4731872,4731872,1313539,0,2230,0.00,1380.16
1770224937.971,1062.558,3.51,0.00,16,0,4154912,4735517,0,4735517,4733872,1314812,0,2232,92.18,1262.92
1770224938.980,1063.567,3.61,0.00,16,0,4160992,4742243,0,4742243,4742243,1315938,0,2235,90.40,1116.60
1770224939.988,1064.575,3.69,0.00,16,0,4161920,4743294,0,4743294,4743294,1317247,0,2236,88.30,1298.04
1770224940.997,1065.584,3.81,0.00,16,0,4167008,4749554,0,4749554,4748219,1318371,0,2240,81.28,1114.42
1770224942.005,1066.592,3.89,0.00,16,0,4167008,4749554,0,4749554,4749554,1319651,0,2240,0.00,1269.78
1770224943.013,1067.601,3.95,0.00,16,0,4171696,4754324,0,4754324,4752806,1320860,0,2242,98.28,1198.53
1770224944.021,1068.608,3.67,0.00,15,0,4176384,4759386,0,4759386,4756015,1322065,0,2245,92.61,1195.65
1770224945.033,1069.620,3.54,0.00,16,0,4183040,4766280,0,4766280,4766280,1323276,0,2246,96.55,1197.34
1770224946.043,1070.630,3.17,0.00,16,0,4185248,4769726,0,4769726,4769726,1324517,0,2248,64.07,1228.10
1770224947.051,1071.639,3.18,0.00,16,0,4185648,4771275,0,4771275,4770172,1325775,0,2250,25.82,1247.55
1770224948.060,1072.648,2.64,0.00,15,0,4192304,4778915,0,4778915,4778915,1326945,0,2254,87.12,1159.64
1770224949.070,1073.657,2.67,0.00,16,0,4199008,4787215,0,4787215,4787215,1328002,0,2258,80.77,1047.11
1770224950.083,1074.670,2.74,0.00,16,0,4202432,4790681,0,4790681,4790681,1329374,0,2259,98.79,1354.22
1770224951.094,1075.681,2.84,0.00,16,0,4206768,4795614,0,4795614,4793173,1330597,0,2262,87.90,1209.37
1770224952.102,1076.690,2.92,0.00,16,0,4209616,4798510,0,4798510,4798510,1331889,0,2263,98.34,1281.46
1770224953.111,1077.698,2.99,0.00,16,0,4213904,4802889,0,4802889,4802889,1333131,0,2265,97.92,1231.68
1770224954.121,1078.708,3.06,0.00,16,0,4219504,4808579,0,4808579,4808579,1334356,0,2267,98.42,1213.00
1770224955.131,1079.719,3.13,0.00,16,0,4225376,4814684,0,4814684,4814684,1335463,0,2271,96.18,1095.21
1770224956.141,1080.728,3.10,0.00,16,0,4225440,4816073,0,4816073,4816073,1336705,0,2273,4.61,1230.65
1770224957.150,1081.737,2.98,0.00,16,0,4232480,4824279,0,4824279,4824279,1337795,0,2277,85.79,1079.81
1770224958.159,1082.746,3.06,0.00,16,0,4235776,4827627,0,4827627,4827627,1339119,0,2278,98.45,1312.21
1770224959.168,1083.755,3.14,0.00,16,0,4235776,4827627,0,4827627,4827627,1340511,0,2278,0.00,1380.01
1770224960.178,1084.765,3.06,0.00,16,0,4242000,4834295,0,4834295,4834295,1341751,0,2280,93.34,1227.33
1770224961.187,1085.774,2.73,0.00,16,0,4245472,4837874,0,4837874,4837874,1342925,0,2283,97.01,1163.49
1770224962.196,1086.783,2.81,0.00,16,0,4245472,4837874,0,4837874,4837874,1344381,0,2283,0.00,1443.62
1770224963.205,1087.792,2.88,0.00,16,0,4247936,4840400,0,4840400,4840400,1345737,0,2284,97.55,1343.29
1770224964.214,1088.801,2.96,0.00,16,0,4252528,4845027,0,4845027,4845027,1347044,0,2285,99.24,1295.41
1770224965.222,1089.810,2.98,0.00,15,0,4257760,4852077,0,4852077,4852077,1348217,0,2289,74.21,1163.32
1770224966.232,1090.819,2.63,0.00,16,0,4262848,4857814,0,4857814,4857814,1349504,0,2290,88.69,1275.14
1770224967.240,1091.827,2.76,0.00,15,0,4274224,4870554,0,4870554,4870554,1350706,0,2294,89.29,1192.73
1770224968.247,1092.834,2.88,0.00,16,0,4275392,4872481,0,4872481,4872481,1351981,0,2295,60.61,1265.58
1770224969.255,1093.842,2.95,0.00,16,0,4275392,4872481,0,4872481,4872481,1353357,0,2295,0.00,1365.57
1770224970.263,1094.850,3.03,0.00,16,0,4275392,4872481,0,4872481,4872481,1354749,0,2295,0.00,1380.17
1770224971.272,1095.859,3.10,0.00,16,0,4280704,4877935,0,4877935,4877935,1355973,0,2297,97.40,1213.26
1770224972.281,1096.868,3.19,0.00,16,0,4283104,4880647,0,4880647,4880647,1357298,0,2298,88.50,1313.72
1770224973.291,1097.878,3.02,0.00,16,0,4283120,4880699,0,4880699,4880699,1358607,0,2299,30.77,1296.09
1770224974.300,1098.887,3.10,0.00,16,0,4285248,4882990,0,4882990,4882990,1359931,0,2300,92.89,1311.33
1770224975.308,1099.895,3.17,0.00,16,0,4286544,4884312,0,4884312,4884312,1361224,0,2301,98.03,1283.19
1770224976.319,1100.906,3.27,0.00,16,0,4290256,4888599,0,4888599,4888599,1362465,0,2303,86.59,1227.95
1770224977.326,1101.913,3.36,0.00,16,0,4294496,4893000,0,4893000,4888599,1363853,0,2304,96.34,1377.44
1770224978.335,1102.922,3.44,0.00,16,0,4296624,4895431,0,4895431,4895431,1365082,0,2305,87.54,1218.84
1770224979.342,1103.929,3.04,0.00,15,0,4299872,4898919,0,4898919,4898919,1366304,0,2308,93.12,1212.76
1770224980.350,1104.937,3.27,0.00,16,0,4308080,4907677,0,4907677,4907677,1367479,0,2310,93.72,1165.79
1770224981.360,1105.947,3.36,0.00,16,0,4321008,4922443,0,4922443,4916375,1368604,0,2313,87.55,1114.07
1770224982.369,1106.956,3.44,0.00,16,0,4321008,4922443,0,4922443,4922443,1369964,0,2313,0.00,1347.36
1770224983.377,1107.965,3.52,0.00,16,0,4321008,4922443,0,4922443,4922443,1371372,0,2313,0.00,1396.68
1770224984.390,1108.977,3.61,0.00,16,0,4326544,4928501,0,4928501,4928501,1372528,0,2316,91.38,1142.13
1770224985.397,1109.984,3.21,0.00,16,0,4329600,4932451,0,4932451,4932451,1373768,0,2318,77.37,1230.71
1770224986.406,1110.994,2.82,0.00,16,0,4334704,4937666,0,4937666,4937666,1374992,0,2320,97.87,1212.62
1770224987.414,1112.001,2.70,0.00,16,0,4338048,4941542,0,4941542,4941542,1376233,0,2322,86.27,1231.60
1770224988.422,1113.009,2.84,0.00,16,0,4339376,4944025,0,4944025,4944025,1377590,0,2323,53.48,1346.04
1770224989.431,1114.018,2.93,0.00,15,0,4340752,4945812,0,4945812,4945812,1378899,0,2325,77.00,1297.57
1770224990.439,1115.027,2.79,0.00,16,0,4341312,4946520,0,4946520,4946520,1380185,0,2327,79.10,1275.23
1770224991.448,1116.035,2.94,0.00,16,0,4344208,4951798,0,4951798,4951798,1381426,0,2329,54.87,1230.75
1770224992.457,1117.044,3.01,0.00,16,0,4344816,4952435,0,4952435,4951798,1382735,0,2330,95.45,1297.57
1770224993.466,1118.053,2.61,0.00,16,0,4347008,4955622,0,4955622,4955622,1383909,0,2333,68.78,1163.25
1770224994.475,1119.062,2.33,0.00,16,0,4350944,4960213,0,4960213,4960213,1385197,0,2335,85.73,1276.28
1770224995.485,1120.072,1.93,0.00,16,0,4352848,4962984,0,4962984,4962984,1386420,0,2338,68.71,1210.69
1770224996.495,1121.082,2.02,0.00,16,0,4356672,4967177,0,4967177,4967177,1387725,0,2340,91.20,1292.94
1770224997.503,1122.090,2.10,0.00,16,0,4357920,4968448,0,4968448,4968448,1389098,0,2341,98.19,1361.50
1770224998.512,1123.099,2.18,0.00,16,0,4364288,4974974,0,4974974,4973876,1390466,0,2343,97.58,1356.40
1770224999.521,1124.109,2.14,0.00,16,0,4375920,4986974,0,4986974,4986974,1391507,0,2347,96.93,1030.87
1770225000.531,1125.118,2.22,0.00,16,0,4375920,4986974,0,4986974,4986974,1392963,0,2347,0.00,1442.65
1770225001.541,1126.128,2.30,0.00,16,0,4376800,4987914,0,4987914,4987914,1394336,0,2348,93.62,1359.01
1770225002.551,1127.138,2.38,0.00,16,0,4376800,4987914,0,4987914,4987914,1395792,0,2348,0.00,1441.59
1770225003.560,1128.147,2.45,0.00,16,0,4377456,4988626,0,4988626,4988626,1397165,0,2349,92.13,1360.61
1770225004.570,1129.157,2.54,0.00,16,0,4377456,4988626,0,4988626,4988626,1398621,0,2349,0.00,1441.47
1770225005.582,1130.170,2.65,0.00,16,0,4383568,4995823,0,4995823,4995823,1399758,0,2353,84.92,1123.12
1770225006.593,1131.180,2.56,0.00,16,0,4386768,5000238,0,5000238,5000238,1400980,0,2356,72.48,1209.61
1770225007.601,1132.188,2.64,0.00,16,0,4395728,5009325,0,5009325,5009325,1402268,0,2358,98.60,1277.35
1770225008.609,1133.197,2.72,0.00,16,0,4396160,5009852,0,5009852,5009325,1403641,0,2359,81.97,1361.60
1770225009.620,1134.207,2.80,0.00,16,0,4405344,5019321,0,5019321,5019321,1404848,0,2362,96.99,1194.72
1770225010.630,1135.217,2.88,0.00,16,0,4405344,5019321,0,5019321,5019321,1406240,0,2362,0.00,1378.43
1770225011.641,1136.228,2.96,0.00,16,0,4407504,5021657,0,5021657,5021657,1407565,0,2363,92.47,1310.17
1770225012.652,1137.239,3.03,0.00,16,0,4414528,5028716,0,5028716,5028716,1408806,0,2365,99.50,1227.85
1770225013.659,1138.247,3.13,0.00,16,0,4419280,5034126,0,5034126,5034126,1410032,0,2367,87.84,1216.41
1770225014.668,1139.255,3.09,0.00,16,0,4419296,5034642,0,5034642,5034642,1411357,0,2368,3.10,1314.10
1770225015.677,1140.265,3.17,0.00,16,0,4421728,5037177,0,5037177,5037177,1412665,0,2369,95.94,1295.48
1770225016.687,1141.274,3.25,0.00,16,0,4421728,5037177,0,5037177,5037177,1414057,0,2369,0.00,1379.27
1770225017.695,1142.283,3.33,0.00,16,0,4422336,5038568,0,5038568,5038568,1415382,0,2370,43.71,1313.41
1770225018.703,1143.290,3.40,0.00,16,0,4425328,5041875,0,5041875,5041875,1416690,0,2371,90.47,1297.93
1770225019.713,1144.300,3.50,0.00,16,0,4432624,5049705,0,5049705,5049705,1417931,0,2373,93.18,1229.25
1770225020.722,1145.309,3.60,0.00,16,0,4443536,5061249,0,5061249,5061249,1419089,0,2376,94.53,1147.81
1770225021.730,1146.317,3.67,0.00,16,0,4446176,5063945,0,5063945,5063945,1420414,0,2377,97.92,1313.87
1770225022.739,1147.326,3.59,0.00,16,0,4449952,5067839,0,5067839,5067794,1421686,0,2379,96.97,1261.25
1770225023.747,1148.334,3.28,0.00,16,0,4456224,5074749,0,5074749,5074749,1422844,0,2381,90.77,1148.69
1770225024.755,1149.342,3.36,0.00,16,0,4461488,5080688,0,5080688,5080688,1424101,0,2383,88.63,1246.81
1770225025.763,1150.350,3.43,0.00,16,0,4475536,5094867,0,5094867,5091172,1425272,0,2386,99.08,1161.28
1770225026.772,1151.359,3.13,0.00,16,0,4483200,5102991,0,5102991,5102991,1426428,0,2389,94.34,1146.00
1770225027.781,1152.369,3.21,0.00,16,0,4483536,5103385,0,5103385,5103385,1427753,0,2390,85.28,1312.68
1770225028.790,1153.377,3.29,0.00,16,0,4487328,5107275,0,5107275,5107275,1429077,0,2391,97.48,1312.30
1770225029.799,1154.386,3.38,0.00,16,0,4489712,5110083,0,5110083,5110083,1430386,0,2392,84.90,1297.89
1770225030.808,1155.395,3.55,0.00,16,0,4496704,5118906,0,5118906,5118906,1431610,0,2394,79.25,1212.70
1770225031.817,1156.404,3.63,0.00,16,0,4496704,5118906,0,5118906,5118906,1433002,0,2394,0.00,1379.60
1770225032.827,1157.414,3.70,0.00,14,0,4497248,5119771,0,5119771,5119771,1434326,0,2397,62.89,1311.31
1770225033.835,1158.422,3.45,0.00,16,0,4502560,5125791,0,5125791,5125791,1435484,0,2398,88.24,1148.81
1770225034.844,1159.431,3.53,0.00,16,0,4503360,5126918,0,5126918,5126918,1436809,0,2399,70.98,1313.01
1770225035.852,1160.439,3.60,0.00,16,0,4507696,5131713,0,5131713,5131713,1438117,0,2400,90.43,1297.55
1770225036.861,1161.448,3.49,0.00,16,0,4507712,5131787,0,5131787,5131787,1439442,0,2401,21.62,1312.95
1770225037.869,1162.457,3.10,0.00,16,0,4507744,5132896,0,5132896,5132896,1440684,0,2403,2.89,1231.89
1770225038.879,1163.466,3.17,0.00,15,0,4512832,5138044,0,5138044,5138044,1441990,0,2405,98.83,1293.28
1770225039.888,1164.475,3.28,0.00,16,0,4523072,5148992,0,5148992,5148992,1443231,0,2406,93.53,1230.72
1770225040.899,1165.486,3.09,0.00,16,0,4529104,5156522,0,5156522,5156522,1444255,0,2411,80.11,1012.74
1770225041.908,1166.495,3.17,0.00,16,0,4529504,5157014,0,5157014,5157014,1445580,0,2412,81.30,1312.69
1770225042.917,1167.504,3.24,0.00,16,0,4530848,5158407,0,5158407,5158407,1446888,0,2413,96.48,1296.16
1770225043.927,1168.514,3.33,0.00,16,0,4532416,5160363,0,5160363,5160363,1448130,0,2415,80.16,1229.64
1770225044.936,1169.523,3.43,0.00,16,0,4541104,5169875,0,5169875,5168036,1449319,0,2418,91.34,1178.91
1770225045.946,1170.533,3.21,0.00,16,0,4542176,5171458,0,5171458,5171458,1450461,0,2421,67.72,1130.99
1770225046.954,1171.541,3.30,0.00,16,0,4544240,5173804,0,5173804,5173189,1451719,0,2423,87.98,1247.75
1770225047.962,1172.549,3.10,0.00,16,0,4548128,5178537,0,5178537,5176419,1452893,0,2426,82.15,1164.15
1770225048.971,1173.559,3.12,0.00,16,0,4558384,5190305,0,5190305,5190305,1454049,0,2429,87.15,1145.55
1770225049.980,1174.568,3.22,0.00,16,0,4559216,5191565,0,5191565,5191565,1455358,0,2430,66.03,1297.27
1770225050.989,1175.576,3.29,0.00,16,0,4562464,5194843,0,5194843,5194843,1456666,0,2431,99.08,1297.01
1770225051.998,1176.585,3.30,0.00,16,0,4565712,5199517,0,5199517,5197730,1457758,0,2435,69.49,1081.87
1770225053.006,1177.593,3.39,0.00,16,0,4570784,5205069,0,5205069,5205069,1458999,0,2437,91.35,1231.33
1770225054.014,1178.602,2.98,0.00,15,0,4577488,5211840,0,5211840,5211840,1460238,0,2440,99.01,1228.80
1770225055.022,1179.610,3.45,0.00,16,0,4596960,5233746,0,5233746,5232732,1461180,0,2445,88.89,934.56
1770225056.032,1180.619,3.52,0.00,16,0,4596960,5233746,0,5233746,5233746,1462556,0,2445,0.00,1362.98
1770225057.041,1181.628,3.60,0.00,16,0,4596960,5233746,0,5233746,5233746,1463948,0,2445,0.00,1379.54
1770225058.050,1182.638,3.68,0.00,16,0,4598256,5235192,0,5235192,5235192,1465257,0,2446,89.63,1296.73
1770225059.058,1183.645,3.55,0.00,16,0,4605056,5244428,0,5244428,5244428,1466344,0,2451,73.62,1078.80
1770225060.067,1184.654,3.63,0.00,16,0,4605056,5244428,0,5244428,5244428,1467736,0,2451,0.00,1380.16
1770225061.075,1185.662,3.32,0.00,16,0,4605072,5244474,0,5244474,5244474,1469044,0,2452,34.78,1296.69
1770225062.084,1186.671,3.41,0.00,16,0,4608208,5248191,0,5248191,5248191,1470219,0,2455,84.37,1165.19
1770225063.093,1187.680,3.10,0.00,16,0,4609376,5249551,0,5249551,5249551,1471444,0,2457,85.88,1214.07
1770225064.101,1188.688,3.25,0.00,16,0,4615056,5256801,0,5256801,5255417,1472582,0,2461,78.34,1128.98
1770225065.108,1189.696,3.32,0.00,16,0,4616784,5258571,0,5258571,5258571,1473859,0,2462,97.63,1267.23
1770225066.118,1190.705,3.39,0.00,16,0,4618192,5260010,0,5260010,5260010,1475168,0,2463,97.85,1297.21
1770225067.131,1191.718,3.51,0.00,16,0,4619808,5262369,0,5262369,5262369,1476477,0,2464,68.50,1291.32
1770225068.140,1192.727,3.58,0.00,16,0,4625760,5268405,0,5268405,5268405,1477718,0,2466,98.61,1229.80
1770225069.152,1193.739,3.37,0.00,16,0,4627760,5270888,0,5270888,5270888,1478959,0,2468,80.55,1226.65
1770225070.161,1194.748,3.39,0.00,16,0,4628736,5273314,0,5273314,5273314,1480185,0,2470,40.23,1215.14
1770225071.173,1195.760,3.15,0.00,16,0,4633872,5278658,0,5278658,5278658,1481210,0,2475,96.11,1013.27
1770225072.180,1196.767,3.22,0.00,16,0,4641024,5285870,0,5285870,5285870,1482451,0,2477,99.17,1231.89
1770225073.188,1197.775,3.32,0.00,16,0,4655360,5300859,0,5300859,5298776,1483588,0,2481,95.64,1128.08
1770225074.197,1198.784,3.39,0.00,16,0,4655360,5300859,0,5300859,5300859,1484932,0,2481,0.00,1331.55
1770225075.205,1199.792,3.46,0.00,16,0,4666640,5312501,0,5312501,5312501,1486088,0,2484,96.89,1146.70
1770225076.214,1200.801,3.54,0.00,16,0,4668240,5314234,0,5314234,5314234,1487413,0,2485,92.33,1314.24
1770225077.223,1201.810,3.58,0.00,16,0,4680544,5328370,0,5328370,5328370,1488585,0,2488,87.04,1161.21
1770225078.231,1202.818,3.49,0.00,16,0,4688272,5336520,0,5336520,5336520,1489743,0,2491,94.82,1148.42
1770225079.242,1203.829,3.56,0.00,16,0,4690176,5338471,0,5338471,5338471,1491051,0,2492,97.59,1294.48
1770225080.251,1204.838,3.16,0.00,16,0,4695200,5345049,0,5345049,5344809,1492092,0,2497,76.38,1031.72
1770225081.259,1205.847,3.27,0.00,16,0,4701312,5351981,0,5351981,5351981,1493167,0,2501,88.17,1065.63
1770225082.269,1206.856,3.30,0.00,16,0,4704704,5356614,0,5356614,5354318,1494326,0,2504,73.21,1147.78
1770225083.279,1207.866,3.40,0.00,16,0,4706048,5358443,0,5358443,5358443,1495585,0,2506,73.48,1246.76
1770225084.288,1208.875,3.48,0.00,16,0,4711680,5364660,0,5364660,5364660,1496809,0,2508,90.59,1212.65
1770225085.299,1209.886,3.57,0.00,16,0,4722416,5375824,0,5375824,5375824,1498048,0,2510,96.17,1226.23
