timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770239380.554,1001.326,1.36,0.00,15,0,4987840,5670805,0,0,5670805,1571192,0,2632,76.53,1544.07
1770239381.563,1002.335,1.42,0.00,16,0,4987856,5671726,0,0,5671726,1572916,0,2632,1.74,1708.48
1770239382.571,1003.343,1.47,0.00,16,0,4990272,5674183,0,0,5674183,1574656,0,2633,98.33,1726.24
1770239383.579,1004.351,1.34,0.00,16,0,4991088,5675720,0,0,5675720,1576295,0,2635,53.09,1625.49
1770239384.588,1005.361,1.38,0.00,16,0,4993600,5678408,0,0,5678408,1578018,0,2636,93.45,1707.07
1770239385.598,1006.370,1.31,0.00,16,0,5000304,5686671,0,0,5686671,1579474,0,2640,81.13,1442.29
1770239386.605,1007.378,1.38,0.00,16,0,5006784,5694584,0,0,5691697,1580963,0,2644,81.89,1478.02
1770239387.614,1008.387,1.42,0.00,16,0,5015408,5703304,0,0,5698556,1582665,0,2646,98.90,1686.91
1770239388.623,1009.395,1.47,0.00,16,0,5017936,5705906,0,0,5704143,1584274,0,2648,97.16,1596.02
1770239389.631,1010.403,1.51,0.00,16,0,5036512,5724734,0,0,5724734,1585662,0,2652,98.66,1376.34
1770239390.640,1011.412,1.55,0.00,16,0,5039728,5727979,0,0,5727979,1587402,0,2653,99.11,1724.59
1770239391.648,1012.420,1.60,0.00,16,0,5039728,5727979,0,0,5727979,1589226,0,2653,0.00,1809.53
1770239392.656,1013.428,1.65,0.00,16,0,5049584,5738354,0,0,5738354,1590765,0,2656,95.00,1526.53
1770239393.666,1014.438,1.41,0.00,15,0,5053168,5742265,0,0,5742265,1592319,0,2660,91.64,1538.71
1770239394.675,1015.448,1.23,0.00,15,0,5060592,5750600,0,0,5750600,1593776,0,2664,89.07,1443.37
1770239395.683,1016.456,1.29,0.00,16,0,5064800,5757016,0,0,5757016,1595317,0,2666,65.59,1528.90
1770239396.691,1017.463,1.34,0.00,16,0,5071312,5763596,0,0,5763596,1596956,0,2668,98.97,1627.22
1770239397.698,1018.470,1.28,0.00,16,0,5071360,5763896,0,0,5763896,1598597,0,2670,16.00,1629.73
1770239398.710,1019.483,1.33,0.00,16,0,5071696,5764313,0,0,5764313,1600322,0,2671,80.58,1703.06
1770239399.717,1020.490,1.37,0.00,16,0,5073744,5766751,0,0,5766751,1602046,0,2672,84.00,1711.97
1770239400.726,1021.498,1.16,0.00,16,0,5075184,5768604,0,0,5768604,1603504,0,2676,77.71,1446.03
1770239401.735,1022.507,1.07,0.00,16,0,5080288,5774813,0,0,5774813,1604961,0,2680,82.20,1443.64
1770239402.744,1023.516,1.12,0.00,16,0,5082208,5777135,0,0,5777135,1606586,0,2682,82.69,1610.22
1770239403.753,1024.525,1.08,0.00,16,0,5082848,5778680,0,0,5778680,1608210,0,2684,41.42,1609.83
1770239404.762,1025.534,1.14,0.00,16,0,5097280,5794484,0,0,5794484,1609585,0,2689,91.32,1362.71
1770239405.771,1026.543,1.00,0.00,16,0,5098464,5795800,0,0,5795800,1611224,0,2691,89.97,1624.19
1770239406.780,1027.552,0.95,0.00,16,0,5098544,5796858,0,0,5796822,1612912,0,2693,7.56,1673.84
1770239407.787,1028.560,0.99,0.00,16,0,5100352,5798713,0,0,5798713,1614505,0,2695,97.47,1580.61
1770239408.795,1029.568,1.04,0.00,16,0,5100352,5798713,0,0,5798713,1616329,0,2695,0.00,1809.44
1770239409.805,1030.578,1.05,0.00,16,0,5107456,5810035,0,0,5808450,1617634,0,2702,62.75,1292.20
1770239410.815,1031.587,1.09,0.00,16,0,5114992,5817848,0,0,5817848,1619059,0,2706,96.45,1411.94
1770239411.823,1032.595,1.02,0.00,15,0,5116896,5819837,0,0,5819837,1620698,0,2709,95.73,1625.68
1770239412.835,1033.607,1.13,0.00,16,0,5119296,5822686,0,0,5822686,1622325,0,2710,84.24,1607.60
1770239413.844,1034.616,1.08,0.00,15,0,5120864,5824785,0,0,5824785,1624065,0,2712,74.70,1724.37
1770239414.852,1035.624,1.23,0.00,16,0,5125936,5829997,0,0,5829997,1625704,0,2713,97.31,1626.12
1770239415.863,1036.635,1.00,0.00,16,0,5129696,5834602,0,0,5834602,1627160,0,2717,81.65,1440.18
1770239416.872,1037.644,1.05,0.00,16,0,5136352,5841638,0,0,5841638,1628800,0,2719,94.60,1625.66
1770239417.880,1038.652,1.10,0.00,16,0,5141488,5847084,0,0,5844743,1630405,0,2722,94.31,1591.76
1770239418.888,1039.660,1.06,0.00,16,0,5141520,5847136,0,0,5847136,1632097,0,2723,61.54,1678.49
1770239419.896,1040.669,1.12,0.00,16,0,5147920,5854183,0,0,5852290,1633701,0,2726,90.82,1590.72
1770239420.906,1041.678,1.22,0.00,16,0,5153040,5861781,0,0,5857624,1635242,0,2729,67.39,1526.80
1770239421.914,1042.686,1.17,0.00,16,0,5156704,5866565,0,0,5866254,1636715,0,2733,76.59,1460.88
1770239422.925,1043.697,1.19,0.00,16,0,5157856,5869700,0,0,5869700,1638276,0,2735,36.75,1544.17
1770239423.935,1044.707,1.24,0.00,16,0,5166800,5879181,0,0,5879181,1639831,0,2738,94.34,1539.50
1770239424.944,1045.716,1.19,0.00,16,0,5169904,5882886,0,0,5882886,1641372,0,2741,83.78,1526.70
1770239425.952,1046.724,1.23,0.00,16,0,5174016,5887299,0,0,5885189,1642929,0,2744,93.18,1545.49
1770239426.961,1047.733,1.14,0.00,16,0,5175936,5889483,0,0,5889483,1644537,0,2746,87.91,1593.16
1770239427.968,1048.741,1.16,0.00,16,0,5184064,5899288,0,0,5898755,1646041,0,2750,82.90,1493.04
1770239428.976,1049.748,1.12,0.00,16,0,5187264,5903140,0,0,5900503,1647614,0,2753,83.07,1561.08
1770239429.985,1050.757,1.17,0.00,16,0,5187856,5904011,0,0,5904011,1649243,0,2754,67.97,1614.74
1770239430.994,1051.766,1.07,0.00,15,0,5187904,5904165,0,0,5904165,1650868,0,2757,31.17,1609.94
1770239432.002,1052.774,1.12,0.00,16,0,5192352,5909986,0,0,5909986,1652310,0,2760,76.41,1430.88
1770239433.011,1053.783,1.18,0.00,16,0,5197712,5916059,0,0,5916059,1653934,0,2762,88.26,1610.10
1770239434.019,1054.791,1.23,0.00,16,0,5200608,5919511,0,0,5919511,1655559,0,2764,83.89,1611.25
1770239435.028,1055.800,1.28,0.00,16,0,5200608,5919511,0,0,5919511,1657383,0,2764,0.00,1808.14
1770239436.036,1056.808,1.11,0.00,15,0,5201840,5920791,0,0,5920756,1659055,0,2767,96.25,1658.85
1770239437.045,1057.818,1.11,0.00,15,0,5206336,5925533,0,0,5925486,1660611,0,2770,94.81,1541.34
1770239438.053,1058.826,1.26,0.00,16,0,5218320,5940106,0,0,5940106,1661927,0,2773,82.23,1305.51
1770239439.063,1059.836,1.18,0.00,16,0,5231344,5954482,0,0,5954482,1663198,0,2779,90.60,1258.33
1770239440.071,1060.843,1.22,0.00,16,0,5233680,5956899,0,0,5956899,1664938,0,2780,96.65,1726.73
1770239441.080,1061.852,1.24,0.00,15,0,5235376,5958645,0,0,5958645,1666660,0,2782,97.14,1707.18
1770239442.088,1062.861,1.32,0.00,16,0,5236880,5960417,0,0,5960417,1668304,0,2783,84.88,1630.14
1770239443.096,1063.869,1.25,0.00,16,0,5237152,5961638,0,0,5961638,1669945,0,2785,22.28,1627.95
1770239444.104,1064.876,1.30,0.00,16,0,5245360,5970691,0,0,5970691,1671403,0,2789,90.67,1446.69
1770239445.113,1065.885,1.36,0.00,16,0,5253568,5979335,0,0,5975699,1673038,0,2792,94.96,1620.91
1770239446.124,1066.896,1.40,0.00,16,0,5256816,5982913,0,0,5982913,1674583,0,2794,90.78,1528.61
1770239447.132,1067.904,1.42,0.00,16,0,5256832,5983922,0,0,5983922,1676307,0,2795,1.59,1709.71
1770239448.142,1068.914,1.42,0.00,16,0,5259328,5986515,0,0,5986515,1677948,0,2797,96.26,1624.52
1770239449.151,1069.924,1.47,0.00,16,0,5261392,5988644,0,0,5988644,1679656,0,2798,96.95,1692.19
1770239450.172,1070.944,1.42,0.00,16,0,5273360,6001898,0,0,6001192,1681205,0,2802,90.30,1518.37
1770239451.179,1071.952,1.38,0.00,16,0,5273760,6003030,0,0,6003030,1682750,0,2804,35.34,1532.90
1770239452.187,1072.959,1.35,0.00,16,0,5279584,6010819,0,0,6008826,1684240,0,2808,74.77,1478.70
1770239453.198,1073.970,1.40,0.00,16,0,5280192,6011486,0,0,6011486,1685901,0,2809,91.15,1643.87
1770239454.206,1074.978,1.44,0.00,16,0,5286176,6017490,0,0,6017490,1687623,0,2810,99.67,1707.88
1770239455.214,1075.986,1.49,0.00,16,0,5292688,6024045,0,0,6024045,1689329,0,2811,99.34,1692.41
1770239456.221,1076.994,1.33,0.00,16,0,5294864,6026318,0,0,6026261,1690885,0,2814,95.73,1544.42
1770239457.231,1078.003,1.38,0.00,16,0,5298272,6029805,0,0,6029805,1692593,0,2815,97.73,1691.70
1770239458.239,1079.011,1.42,0.00,16,0,5300848,6032492,0,0,6032492,1694218,0,2817,95.87,1611.76
1770239459.247,1080.019,1.47,0.00,16,0,5308448,6040285,0,0,6040285,1695841,0,2819,97.52,1609.97
1770239460.257,1081.029,1.52,0.00,16,0,5313568,6045794,0,0,6045794,1697463,0,2821,92.94,1607.18
1770239461.265,1082.037,1.57,0.00,16,0,5315216,6047540,0,0,6047540,1699186,0,2822,94.39,1708.06
1770239462.275,1083.047,1.61,0.00,16,0,5316960,6049345,0,0,6049345,1700910,0,2823,96.62,1706.84
1770239463.284,1084.056,1.68,0.00,16,0,5330272,6063952,0,0,6063952,1702267,0,2828,91.13,1345.50
1770239464.293,1085.065,1.73,0.00,16,0,5330272,6063952,0,0,6063952,1704075,0,2828,0.00,1791.42
1770239465.302,1086.074,1.81,0.00,16,0,5332304,6067574,0,0,6067574,1705783,0,2829,56.10,1692.99
1770239466.311,1087.083,1.76,0.00,16,0,5338464,6074710,0,0,6074710,1707322,0,2832,86.32,1524.87
1770239467.319,1088.091,1.71,0.00,16,0,5344304,6081011,0,0,6081011,1708845,0,2835,92.68,1511.20
1770239468.329,1089.101,1.64,0.00,16,0,5344320,6081257,0,0,6081257,1710568,0,2836,6.50,1706.48
1770239469.340,1090.112,1.48,0.00,16,0,5349904,6086912,0,0,6086912,1712206,0,2838,98.74,1620.20
1770239470.353,1091.125,1.53,0.00,16,0,5350240,6087546,0,0,6087068,1713832,0,2840,53.00,1605.20
1770239471.360,1092.133,1.38,0.00,16,0,5350256,6087790,0,0,6087790,1715571,0,2841,6.56,1725.69
1770239472.371,1093.143,1.31,0.00,16,0,5354240,6092092,0,0,6092092,1717096,0,2844,92.61,1508.59
1770239473.382,1094.154,1.36,0.00,16,0,5355904,6094323,0,0,6094323,1718655,0,2847,74.59,1543.08
1770239474.393,1095.166,1.41,0.00,16,0,5355904,6094323,0,0,6094323,1720479,0,2847,0.00,1802.75
1770239475.402,1096.175,1.46,0.00,16,0,5361072,6100449,0,0,6100449,1722103,0,2849,84.36,1609.35
1770239476.412,1097.185,1.53,0.00,16,0,5367264,6107694,0,0,6103385,1723739,0,2852,85.47,1620.01
1770239477.423,1098.195,1.43,0.00,16,0,5375456,6117003,0,0,6117003,1725099,0,2856,88.00,1345.90
1770239478.433,1099.205,1.34,0.00,16,0,5383312,6126022,0,0,6126022,1726536,0,2860,87.11,1423.05
1770239479.441,1100.213,1.40,0.00,16,0,5387232,6130870,0,0,6130101,1728176,0,2862,80.86,1626.12
1770239480.450,1101.223,1.45,0.00,16,0,5388992,6132730,0,0,6130870,1729900,0,2863,94.62,1708.34
1770239481.458,1102.230,1.44,0.00,16,0,5392944,6136993,0,0,6136950,1731457,0,2866,92.70,1545.80
1770239482.466,1103.238,1.47,0.00,16,0,5398432,6144101,0,0,6139044,1733013,0,2869,77.21,1543.17
1770239483.475,1104.248,1.52,0.00,16,0,5404928,6151080,0,0,6151080,1734588,0,2871,93.08,1560.22
1770239484.483,1105.256,1.57,0.00,16,0,5407776,6154107,0,0,6154107,1736213,0,2873,94.09,1611.91
1770239485.492,1106.264,1.61,0.00,16,0,5413136,6159492,0,0,6154107,1737984,0,2874,99.54,1755.98
1770239486.505,1107.277,1.66,0.00,16,0,5417552,6164172,0,0,6164172,1739560,0,2876,94.36,1555.60
1770239487.514,1108.287,1.71,0.00,16,0,5417552,6164172,0,0,6164172,1741384,0,2876,0.00,1807.15
1770239488.522,1109.294,1.67,0.00,16,0,5422192,6169354,0,0,6169067,1743004,0,2879,89.54,1608.55
1770239489.531,1110.303,1.60,0.00,15,0,5429680,6178400,0,0,6178400,1744478,0,2883,82.78,1460.26
1770239490.539,1111.311,1.77,0.00,16,0,5438928,6188611,0,0,6188611,1746117,0,2884,90.57,1625.81
1770239491.547,1112.320,1.81,0.00,16,0,5442864,6192623,0,0,6192623,1747758,0,2886,98.11,1627.52
1770239492.557,1113.330,1.79,0.00,15,0,5448480,6198256,0,0,6198256,1749432,0,2888,99.70,1657.50
1770239493.567,1114.339,1.78,0.00,16,0,5451184,6202582,0,0,6202582,1750973,0,2890,62.51,1526.97
1770239494.576,1115.349,1.84,0.00,16,0,5452384,6204228,0,0,6204228,1752713,0,2891,72.90,1723.05
1770239495.586,1116.358,1.90,0.00,16,0,5461184,6214156,0,0,6214156,1754204,0,2894,88.64,1477.11
1770239496.596,1117.368,1.90,0.00,16,0,5465216,6220241,0,0,6220241,1755581,0,2898,66.26,1363.24
1770239497.605,1118.377,1.88,0.00,15,0,5468752,6223811,0,0,6223811,1757222,0,2900,99.05,1626.34
1770239498.615,1119.387,1.99,0.00,16,0,5471008,6226182,0,0,6226182,1758853,0,2900,95.15,1614.76
1770239499.624,1120.396,2.03,0.00,16,0,5480512,6235977,0,0,6229988,1760344,0,2903,97.03,1477.69
1770239500.635,1121.407,1.91,0.00,16,0,5492112,6248712,0,0,6248712,1761687,0,2907,91.09,1328.42
1770239501.643,1122.415,1.83,0.00,16,0,5501200,6258063,0,0,6258063,1763079,0,2911,97.19,1381.50
1770239502.652,1123.424,1.87,0.00,16,0,5510608,6267679,0,0,6267679,1764539,0,2914,97.84,1446.69
1770239503.660,1124.433,1.68,0.00,16,0,5512160,6269900,0,0,6268231,1766063,0,2917,69.88,1510.98
1770239504.672,1125.444,1.61,0.00,16,0,5512576,6270920,0,0,6270920,1767688,0,2919,40.78,1607.04
1770239505.679,1126.451,1.28,0.00,16,0,5516080,6275061,0,0,6274840,1769124,0,2924,84.62,1425.00
1770239506.687,1127.460,1.33,0.00,16,0,5520512,6279579,0,0,6275061,1770831,0,2925,98.10,1693.23
1770239507.696,1128.468,1.37,0.00,16,0,5520928,6280066,0,0,6279579,1772460,0,2926,85.42,1614.89
1770239508.705,1129.478,1.39,0.00,16,0,5529408,6289931,0,0,6289931,1773820,0,2931,85.96,1347.56
1770239509.716,1130.488,1.43,0.00,16,0,5533152,6294027,0,0,6293461,1775394,0,2934,91.41,1557.61
1770239510.725,1131.497,1.51,0.00,16,0,5542960,6305408,0,0,6305408,1776688,0,2938,86.18,1282.71
1770239511.733,1132.505,1.57,0.00,16,0,5546208,6309743,0,0,6309743,1778281,0,2940,74.93,1579.75
1770239512.746,1133.518,1.63,0.00,16,0,5559952,6324333,0,0,6324333,1779655,0,2944,94.20,1356.61
1770239513.756,1134.528,1.68,0.00,16,0,5559952,6324333,0,0,6324333,1781463,0,2944,0.00,1789.78
1770239514.765,1135.537,1.72,0.00,16,0,5561696,6326101,0,0,6326101,1783171,0,2945,98.64,1693.18
1770239515.775,1136.547,1.75,0.00,16,0,5573696,6345992,0,0,6345992,1783987,0,2947,60.33,807.78
1770239516.784,1137.557,1.63,0.00,16,0,5576752,6350815,0,0,6350815,1785462,0,2950,63.36,1461.26
1770239517.794,1138.566,1.64,0.00,15,0,5576752,6350815,0,0,6350815,1787268,0,2951,0.00,1788.43
1770239518.804,1139.576,1.58,0.00,15,0,5587920,6363625,0,0,6363625,1788530,0,2956,87.18,1250.33
1770239519.812,1140.584,1.58,0.00,16,0,5592960,6369845,0,0,6369845,1789794,0,2960,81.03,1253.10
1770239520.820,1141.593,1.63,0.00,16,0,5592960,6369845,0,0,6369845,1791602,0,2960,0.00,1793.49
1770239521.829,1142.601,1.46,0.00,15,0,5592960,6369845,0,0,6369845,1793394,0,2961,0.00,1776.08
1770239522.839,1143.612,1.53,0.00,16,0,5594448,6372455,0,0,6372455,1794872,0,2963,57.01,1463.17
1770239523.849,1144.621,1.57,0.00,16,0,5594448,6372455,0,0,6372455,1796680,0,2963,0.00,1791.36
1770239524.857,1145.629,1.61,0.00,16,0,5596944,6375034,0,0,6375034,1798272,0,2965,96.78,1578.51
1770239525.866,1146.638,1.66,0.00,16,0,5598352,6376473,0,0,6376473,1799964,0,2966,97.85,1677.69
1770239526.874,1147.647,1.70,0.00,16,0,5606672,6384975,0,0,6384975,1801438,0,2969,97.86,1461.41
1770239527.884,1148.656,1.64,0.00,15,0,5614640,6393273,0,0,6393273,1802931,0,2973,96.02,1478.85
1770239528.892,1149.665,1.62,0.00,15,0,5623584,6402541,0,0,6402541,1804287,0,2977,96.50,1344.57
1770239529.901,1150.673,1.54,0.00,16,0,5628672,6408896,0,0,6408896,1805652,0,2980,80.06,1354.06
1770239530.910,1151.682,1.58,0.00,16,0,5629408,6409646,0,0,6409646,1807345,0,2981,98.13,1676.88
1770239531.919,1152.692,1.64,0.00,16,0,5632368,6413584,0,0,6413584,1808824,0,2984,75.17,1465.54
1770239532.928,1153.700,1.69,0.00,16,0,5648336,6430073,0,0,6430073,1810080,0,2989,96.84,1244.96
1770239533.939,1154.712,1.74,0.00,16,0,5653760,6436147,0,0,6436147,1811557,0,2992,89.30,1460.70
1770239534.950,1155.723,1.79,0.00,16,0,5653760,6436147,0,0,6436147,1813365,0,2992,0.00,1788.13
1770239535.959,1156.731,1.84,0.00,16,0,5654544,6437118,0,0,6437118,1815074,0,2993,80.74,1694.64
1770239536.968,1157.740,1.88,0.00,16,0,5655728,6438405,0,0,6438405,1816719,0,2994,92.00,1630.88
1770239537.979,1158.752,1.92,0.00,16,0,5666224,6449917,0,0,6444698,1818177,0,2997,91.17,1441.04
1770239538.987,1159.759,1.84,0.00,16,0,5671424,6455574,0,0,6455574,1819656,0,2999,91.92,1467.48
1770239539.999,1160.772,1.88,0.00,16,0,5677968,6462351,0,0,6462351,1821167,0,3001,96.56,1492.85
1770239541.007,1161.779,1.69,0.00,16,0,5682064,6467756,0,0,6466988,1822575,0,3005,75.78,1397.44
1770239542.017,1162.789,1.71,0.00,16,0,5684544,6472197,0,0,6472197,1823988,0,3008,55.84,1398.63
1770239543.026,1163.798,1.75,0.00,16,0,5686160,6474000,0,0,6474000,1825681,0,3009,89.63,1678.08
1770239544.035,1164.807,1.80,0.00,16,0,5691744,6480779,0,0,6480779,1827142,0,3012,82.37,1448.76
1770239545.045,1165.817,1.85,0.00,16,0,5695968,6486044,0,0,6486044,1828685,0,3014,80.23,1527.54
1770239546.056,1166.828,1.49,0.00,15,0,5697664,6489559,0,0,6489559,1830079,0,3018,48.25,1378.52
1770239547.065,1167.837,1.54,0.00,16,0,5706176,6499039,0,0,6499039,1831241,0,3023,89.79,1151.54
1770239548.074,1168.846,1.59,0.00,16,0,5717984,6511146,0,0,6511146,1832600,0,3027,97.53,1347.38
1770239549.082,1169.855,1.63,0.00,16,0,5719904,6513128,0,0,6513128,1834194,0,3029,96.87,1580.08
1770239550.092,1170.864,1.56,0.00,16,0,5722448,6516658,0,0,6516658,1835655,0,3032,72.07,1447.77
1770239551.100,1171.872,1.61,0.00,16,0,5730080,6524656,0,0,6523951,1837128,0,3036,95.42,1460.89
1770239552.112,1172.884,1.58,0.00,15,0,5736880,6533389,0,0,6533389,1838275,0,3042,77.87,1133.70
1770239553.120,1173.892,1.55,0.00,16,0,5751440,6549669,0,0,6545356,1839515,0,3047,89.43,1229.80
1770239554.128,1174.900,1.61,0.00,16,0,5755456,6554509,0,0,6554509,1841010,0,3049,82.98,1482.55
1770239555.139,1175.912,1.66,0.00,16,0,5757088,6556394,0,0,6556394,1842702,0,3050,86.58,1673.49
1770239556.149,1176.921,1.69,0.00,15,0,5760368,6559974,0,0,6559974,1844394,0,3052,91.62,1675.51
1770239557.160,1177.932,1.78,0.00,16,0,5765344,6566096,0,0,6564963,1845835,0,3055,81.28,1426.24
1770239558.174,1178.946,1.70,0.00,16,0,5775920,6577852,0,0,6577852,1847000,0,3060,89.96,1148.68
1770239559.184,1179.956,1.74,0.00,16,0,5778560,6580517,0,0,6577852,1848707,0,3061,99.06,1689.68
1770239560.197,1180.969,1.79,0.00,16,0,5783360,6585686,0,0,6585686,1850283,0,3063,92.86,1555.64
1770239561.207,1181.980,1.74,0.00,16,0,5783424,6585793,0,0,6585793,1851876,0,3065,59.81,1576.81
1770239562.216,1182.988,1.58,0.00,16,0,5785872,6588628,0,0,6588628,1853253,0,3069,86.35,1364.84
1770239563.224,1183.996,1.63,0.00,16,0,5786784,6589963,0,0,6589963,1854946,0,3070,68.31,1679.97
1770239564.236,1185.008,1.68,0.00,16,0,5792128,6595397,0,0,6595397,1856637,0,3071,98.34,1671.74
1770239565.244,1186.016,1.74,0.00,16,0,5794960,6599097,0,0,6598322,1858162,0,3074,76.54,1512.19
1770239566.253,1187.025,1.82,0.00,16,0,5802144,6607896,0,0,6605517,1859522,0,3078,81.65,1348.12
1770239567.261,1188.033,1.61,0.00,16,0,5815744,6623570,0,0,6623570,1860715,0,3083,86.77,1183.11
1770239568.273,1189.045,1.58,0.00,16,0,5817952,6627199,0,0,6627199,1862307,0,3085,60.84,1574.20
1770239569.282,1190.054,1.62,0.00,16,0,5817952,6627199,0,0,6627199,1864099,0,3085,0.00,1774.88
1770239570.292,1191.064,1.52,0.00,16,0,5819056,6628568,0,0,6628568,1865676,0,3087,80.64,1561.85
1770239571.300,1192.072,1.49,0.00,16,0,5819248,6629246,0,0,6628568,1867432,0,3088,28.32,1742.30
1770239572.309,1193.081,1.43,0.00,15,0,5820016,6631877,0,0,6631877,1868941,0,3091,29.19,1495.07
1770239573.319,1194.091,1.50,0.00,16,0,5825632,6638818,0,0,6638818,1870320,0,3094,80.91,1365.52
1770239574.328,1195.100,1.55,0.00,16,0,5828752,6642330,0,0,6642330,1871896,0,3096,88.84,1561.55
1770239575.337,1196.109,1.59,0.00,16,0,5833456,6647179,0,0,6647179,1873372,0,3099,97.01,1462.78
1770239576.346,1197.119,1.65,0.00,16,0,5841216,6656752,0,0,6656752,1874732,0,3103,81.06,1347.62
1770239577.355,1198.127,1.69,0.00,16,0,5847600,6663333,0,0,6663333,1876323,0,3105,97.01,1577.32
1770239578.363,1199.136,1.68,0.00,15,0,5849536,6665358,0,0,6665358,1878012,0,3107,95.60,1674.98
1770239579.371,1200.144,1.76,0.00,16,0,5853760,6671384,0,0,6671384,1879491,0,3109,70.10,1467.45
1770239580.380,1201.152,1.83,0.00,16,0,5862688,6681562,0,0,6681562,1880851,0,3113,87.72,1348.46
1770239581.389,1202.161,1.59,0.00,16,0,5862704,6681863,0,0,6681863,1882526,0,3114,5.32,1660.04
1770239582.398,1203.171,1.64,0.00,16,0,5865408,6684908,0,0,6684908,1884218,0,3115,88.80,1676.08
1770239583.408,1204.181,1.68,0.00,16,0,5868832,6688403,0,0,6688403,1885810,0,3117,97.97,1576.28
1770239584.418,1205.190,1.73,0.00,16,0,5875952,6696017,0,0,6696017,1887272,0,3120,93.51,1448.60
1770239585.427,1206.200,1.78,0.00,16,0,5881872,6702600,0,0,6702600,1888652,0,3124,89.93,1366.53
1770239586.436,1207.209,1.83,0.00,16,0,5893344,6714412,0,0,6714412,1890027,0,3128,97.12,1362.84
1770239587.445,1208.217,1.87,0.00,16,0,5896048,6717148,0,0,6717148,1891719,0,3129,98.83,1677.46
1770239588.454,1209.226,1.93,0.00,16,0,5903248,6725359,0,0,6719924,1893230,0,3131,87.69,1497.37
1770239589.463,1210.235,1.88,0.00,16,0,5905392,6727754,0,0,6725447,1894726,0,3133,89.52,1483.52
1770239590.471,1211.243,1.93,0.00,16,0,5906944,6729750,0,0,6729750,1896322,0,3134,77.76,1582.33
1770239591.479,1212.252,1.71,0.00,16,0,5907008,6730351,0,0,6730223,1897750,0,3137,10.65,1416.45
1770239592.491,1213.263,1.76,0.00,16,0,5912352,6736488,0,0,6736488,1899210,0,3140,87.08,1443.46
1770239593.499,1214.271,1.61,0.00,15,0,5916224,6741248,0,0,6741248,1900801,0,3143,81.34,1578.27
1770239594.507,1215.279,1.70,0.00,16,0,5926544,6752783,0,0,6752193,1902140,0,3147,89.47,1328.27
1770239595.518,1216.290,1.74,0.00,16,0,5931152,6757834,0,0,6757834,1903521,0,3150,91.23,1365.72
1770239596.527,1217.299,1.80,0.00,16,0,5934096,6761389,0,0,6761389,1905213,0,3151,82.81,1677.97
1770239597.537,1218.309,1.69,0.00,16,0,5939216,6768056,0,0,6768056,1906772,0,3153,76.80,1543.49
1770239598.547,1219.319,1.74,0.00,16,0,5940224,6769394,0,0,6769394,1908465,0,3154,75.34,1676.14
1770239599.556,1220.329,1.79,0.00,16,0,5940224,6769394,0,0,6769394,1910257,0,3154,0.00,1774.76
1770239600.565,1221.337,1.83,0.00,16,0,5944880,6774082,0,0,6774082,1911948,0,3155,99.32,1676.08
1770239601.577,1222.350,1.90,0.00,16,0,5953152,6783618,0,0,6783618,1913474,0,3157,86.74,1507.78
1770239602.587,1223.359,1.94,0.00,16,0,5957792,6788548,0,0,6788548,1914871,0,3160,94.12,1384.25
1770239603.595,1224.368,2.01,0.00,16,0,5964032,6795940,0,0,6795940,1916366,0,3162,84.42,1481.70
1770239604.607,1225.379,2.06,0.00,16,0,5969520,6801700,0,0,6801700,1917861,0,3164,95.28,1478.22
1770239605.617,1226.389,1.94,0.00,16,0,5969536,6801823,0,0,6801823,1919473,0,3165,13.01,1596.52
1770239606.626,1227.399,1.98,0.00,16,0,5971984,6804473,0,0,6804473,1921002,0,3167,92.38,1514.21
1770239607.634,1228.407,1.90,0.00,16,0,5974432,6807591,0,0,6807591,1922463,0,3170,78.51,1449.33
1770239608.643,1229.415,1.94,0.00,16,0,5980384,6813602,0,0,6808112,1924038,0,3172,99.02,1561.44
1770239609.652,1230.424,1.92,0.00,16,0,5986768,6821376,0,0,6821376,1925381,0,3176,82.12,1331.30
1770239610.661,1231.434,1.80,0.00,15,0,5986800,6821737,0,0,6821737,1927057,0,3178,8.86,1659.96
1770239611.669,1232.442,1.80,0.00,15,0,5988672,6824049,0,0,6824049,1928679,0,3180,80.97,1609.39
1770239612.678,1233.450,1.77,0.00,16,0,5989568,6826140,0,0,6826140,1930189,0,3182,42.85,1497.64
1770239613.686,1234.458,1.83,0.00,16,0,5992736,6830134,0,0,6830134,1931814,0,3184,79.32,1611.32
1770239614.695,1235.467,1.89,0.00,16,0,6004224,6842630,0,0,6842630,1933205,0,3188,91.93,1378.58
1770239615.705,1236.477,1.96,0.00,16,0,6004688,6844050,0,0,6844050,1934850,0,3189,32.68,1628.89
1770239616.714,1237.486,1.97,0.00,15,0,6015280,6854927,0,0,6854927,1936390,0,3192,97.38,1526.45
1770239617.724,1238.496,2.05,0.00,16,0,6024224,6863963,0,0,6863963,1937868,0,3194,98.98,1463.16
1770239618.735,1239.507,2.10,0.00,16,0,6030976,6871613,0,0,6871613,1939324,0,3198,88.26,1440.59
1770239619.746,1240.518,2.14,0.00,16,0,6037424,6879637,0,0,6879637,1940818,0,3200,80.36,1477.64
