timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770202753.192,1858.022,0,7.00,39.00,15.9093,130.5287
1770202754.238,1859.067,0,19.00,54.00,15.9287,130.5838
1770202755.284,1860.113,0,0.00,0.00,15.9287,130.5838
1770202756.338,1861.167,0,17.00,6.00,15.9462,130.5900
1770202757.389,1862.219,0,16.00,1.00,15.9626,130.5910
1770202758.438,1863.268,0,8.00,36.00,15.9708,130.6279
1770202759.488,1864.318,0,10.00,0.00,15.9811,130.6279
1770202760.537,1865.367,0,0.00,113.00,15.9811,130.7436
1770202761.584,1866.414,0,0.00,0.00,15.9811,130.7436
1770202762.631,1867.461,0,10.00,0.00,15.9913,130.7436
1770202763.680,1868.509,0,10.00,0.00,16.0015,130.7436
1770202764.725,1869.554,0,0.00,1.00,16.0015,130.7447
1770202765.774,1870.604,0,0.00,113.00,16.0015,130.8605
1770202766.824,1871.654,0,11.00,0.00,16.0128,130.8605
