timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770270799.784,245.658,8.00,0.00,256,0,1432192,1818147,0,1818147,1818147,533479,0,1146,77.96,1011.30
1770270800.796,246.670,8.01,0.00,255,0,1440240,1826825,0,1826825,1818147,534241,0,1150,92.74,752.90
1770270801.812,247.686,8.03,0.00,255,0,1441376,1828017,0,1828017,1828017,535263,0,1151,95.30,1005.66
1770270802.823,248.697,8.04,0.00,255,0,1443056,1829798,0,1829798,1829798,536028,0,1152,94.33,756.66
1770270803.837,249.710,8.05,0.00,256,0,1446032,1832798,0,1832798,1832798,536795,0,1152,99.20,757.12
1770270804.850,250.724,8.04,0.00,255,0,1446912,1834755,0,1834755,1834755,537815,0,1155,44.97,1006.53
1770270805.863,251.737,8.05,0.00,256,0,1452992,1841052,0,1841052,1837341,538579,0,1156,96.55,754.27
1770270806.873,252.747,8.02,0.00,255,0,1452992,1841052,0,1841052,1841052,539347,0,1157,0.00,760.20
1770270807.886,253.760,8.07,0.00,253,0,1457264,1845592,0,1845592,1845592,540364,0,1161,94.10,1003.95
1770270808.897,254.771,8.09,0.00,255,0,1460992,1851104,0,1851104,1851104,541128,0,1162,67.63,755.84
1770270809.908,255.781,8.10,0.00,255,0,1463648,1853805,0,1853805,1853805,541894,0,1163,98.33,757.83
1770270810.918,256.792,8.12,0.00,255,0,1465168,1855989,0,1855989,1855989,542916,0,1164,69.60,1011.72
1770270811.929,257.802,8.13,0.00,255,0,1470912,1861958,0,1861958,1859003,543680,0,1166,96.23,755.84
1770270812.938,258.812,8.14,0.00,256,0,1473296,1864453,0,1864453,1864453,544447,0,1166,95.55,759.64
1770270813.947,259.821,8.11,0.00,254,0,1473328,1864491,0,1864491,1864453,545213,0,1169,84.21,759.44
1770270814.956,260.830,8.12,0.00,255,0,1478944,1870182,0,1870182,1870182,545977,0,1170,98.68,757.02
1770270815.968,261.842,8.13,0.00,256,0,1480320,1871749,0,1871749,1871749,546743,0,1170,87.81,756.65
1770270816.979,262.853,8.14,0.00,256,0,1480320,1871749,0,1871749,1871749,547511,0,1170,0.00,759.80
1770270817.990,263.863,8.15,0.00,254,0,1483440,1874894,0,1874894,1871749,548276,0,1173,99.21,757.18
1770270819.000,264.873,8.17,0.00,255,0,1485664,1878349,0,1878349,1878349,549041,0,1174,64.37,757.50
1770270820.009,265.883,8.15,0.00,254,0,1487152,1880478,0,1880478,1878535,549805,0,1177,69.89,756.98
1770270821.018,266.892,8.16,0.00,255,0,1493232,1887344,0,1887344,1885084,550567,0,1179,88.55,755.22
1770270822.031,267.905,8.16,0.00,256,0,1495952,1890313,0,1890313,1890264,551587,0,1180,91.61,1006.89
1770270823.041,268.914,8.17,0.00,253,0,1495952,1890313,0,1890313,1890313,552353,0,1183,0.00,758.51
1770270824.050,269.924,8.12,0.00,255,0,1498768,1894949,0,1894949,1894949,553117,0,1184,60.74,757.09
1770270825.064,270.938,8.15,0.00,256,0,1501056,1898467,0,1898467,1897695,553881,0,1185,65.04,753.31
1770270826.074,271.948,8.16,0.00,255,0,1501056,1898467,0,1898467,1898467,554905,0,1186,0.00,1013.64
1770270827.083,272.957,8.17,0.00,255,0,1512304,1910066,0,1910066,1901986,555666,0,1189,96.97,754.53
1770270828.093,273.967,8.18,0.00,255,0,1515008,1912790,0,1912790,1912790,556433,0,1190,99.27,759.02
1770270829.110,274.984,8.20,0.00,256,0,1516752,1914850,0,1914850,1913131,557197,0,1191,84.66,751.60
1770270830.117,275.991,8.22,0.00,256,0,1517152,1915899,0,1915899,1915899,558217,0,1193,38.13,1012.27
1770270831.126,277.000,8.23,0.00,255,0,1519952,1918840,0,1918840,1915899,558983,0,1195,95.21,759.40
1770270832.134,278.008,8.24,0.00,254,0,1525728,1924748,0,1924748,1920805,559746,0,1198,97.77,756.87
1770270833.143,279.017,8.25,0.00,255,0,1530496,1929883,0,1929883,1929883,560511,0,1199,92.85,758.45
1770270834.152,280.025,8.26,0.00,255,0,1532816,1932256,0,1932256,1932256,561277,0,1200,97.77,759.44
1770270835.161,281.035,8.28,0.00,256,0,1537376,1937830,0,1937830,1933953,562041,0,1201,81.81,756.53
1770270836.171,282.045,8.29,0.00,255,0,1537376,1937830,0,1937830,1937830,562808,0,1202,0.00,759.59
1770270837.180,283.054,8.31,0.00,252,0,1538144,1938842,0,1938842,1938842,563573,0,1206,75.89,758.34
1770270838.190,284.064,8.32,0.00,255,0,1547600,1948806,0,1948806,1945725,564589,0,1208,94.90,1005.94
1770270839.198,285.072,8.29,0.00,255,0,1547616,1948880,0,1948880,1948880,565354,0,1209,21.62,759.03
1770270840.208,286.082,8.30,0.00,255,0,1552672,1954447,0,1954447,1952229,566119,0,1211,90.82,757.42
1770270841.216,287.090,8.32,0.00,255,0,1553968,1956359,0,1956359,1956359,566884,0,1212,67.78,758.79
1770270842.225,288.099,8.34,0.00,255,0,1557552,1960994,0,1960994,1958080,567649,0,1214,77.32,757.92
1770270843.234,289.108,8.35,0.00,256,0,1558976,1963874,0,1963874,1963874,568415,0,1214,49.44,759.30
1770270844.242,290.116,8.36,0.00,256,0,1558976,1963874,0,1963874,1963874,569183,0,1214,0.00,761.78
1770270845.251,291.125,8.38,0.00,256,0,1564752,1971038,0,1971038,1963874,569947,0,1216,80.63,757.10
1770270846.261,292.135,8.35,0.00,255,0,1564752,1971038,0,1971038,1971038,570715,0,1217,0.00,760.82
1770270847.273,293.146,8.35,0.00,256,0,1564768,1971122,0,1971122,1971122,571481,0,1217,19.05,757.15
1770270848.283,294.156,8.29,0.00,250,0,1564768,1971122,0,1971122,1971122,572245,0,1223,0.00,756.44
1770270849.300,295.174,8.39,0.00,255,0,1581872,1989418,0,1989418,1989418,573261,0,1224,93.48,998.76
1770270850.309,296.183,8.31,0.00,256,0,1584960,1992798,0,1992798,1989487,574023,0,1226,91.36,754.98
1770270851.319,297.193,8.32,0.00,255,0,1584960,1992798,0,1992798,1992798,574790,0,1227,0.00,759.41
1770270852.329,298.203,8.33,0.00,255,0,1587264,1995123,0,1995123,1995123,575556,0,1228,99.10,758.26
1770270853.343,299.217,8.33,0.00,255,0,1588064,1997806,0,1997806,1996121,576320,0,1230,29.82,753.79
1770270854.354,300.228,8.34,0.00,256,0,1588544,1998381,0,1998381,1998381,577087,0,1230,83.48,758.65
1770270855.364,301.238,8.31,0.00,254,0,1588544,1998381,0,1998381,1998381,577854,0,1232,0.00,759.49
1770270856.373,302.247,8.28,0.00,256,0,1590032,2000688,0,2000688,2000262,578617,0,1233,64.50,755.89
1770270857.384,303.258,8.29,0.00,256,0,1590032,2000688,0,2000688,2000688,579385,0,1233,0.00,759.41
1770270858.393,304.267,8.30,0.00,255,0,1591120,2002042,0,2002042,2000688,580406,0,1235,80.35,1012.28
1770270859.402,305.276,8.32,0.00,256,0,1591424,2002511,0,2002511,2002511,581173,0,1235,64.82,760.19
1770270860.413,306.287,8.33,0.00,255,0,1591424,2002511,0,2002511,2002511,581940,0,1236,0.00,758.73
1770270861.421,307.295,8.30,0.00,255,0,1593360,2004543,0,2004543,2004543,582707,0,1237,95.28,760.95
1770270862.430,308.304,8.32,0.00,255,0,1593376,2004953,0,2004953,2004953,583473,0,1238,3.90,759.22
1770270863.439,309.313,8.33,0.00,256,0,1599776,2011662,0,2011662,2008497,584237,0,1239,95.39,756.78
1770270864.451,310.325,8.21,0.00,254,0,1599952,2012324,0,2012324,2011662,585255,0,1243,26.59,1006.19
1770270865.462,311.335,8.31,0.00,256,0,1607072,2019791,0,2019791,2019791,586021,0,1243,95.35,758.00
1770270866.471,312.345,8.32,0.00,256,0,1607072,2019791,0,2019791,2019791,586789,0,1243,0.00,760.79
1770270867.480,313.354,8.29,0.00,256,0,1608800,2021710,0,2021710,2019791,587553,0,1245,90.05,756.91
1770270868.490,314.364,8.30,0.00,256,0,1608800,2021710,0,2021710,2021710,588577,0,1245,0.00,1014.08
1770270869.499,315.373,8.31,0.00,256,0,1608800,2021710,0,2021710,2021710,589345,0,1245,0.00,761.49
1770270870.509,316.383,8.32,0.00,255,0,1608800,2021710,0,2021710,2021710,590113,0,1246,0.00,760.18
1770270871.518,317.391,8.28,0.00,254,0,1610880,2023892,0,2023892,2023892,590879,0,1248,95.33,759.59
1770270872.529,318.403,8.34,0.00,254,0,1621536,2034693,0,2034693,2034693,591895,0,1251,98.66,1004.62
1770270873.537,319.411,8.36,0.00,254,0,1626384,2039845,0,2039845,2039845,592660,0,1253,94.10,758.67
1770270874.548,320.422,8.33,0.00,256,0,1629280,2043383,0,2043383,2040573,593423,0,1254,81.85,755.02
1770270875.566,321.440,8.34,0.00,254,0,1629280,2043383,0,2043383,2043383,594190,0,1256,0.00,753.19
1770270876.577,322.451,8.36,0.00,255,0,1633200,2047645,0,2047645,2047645,594955,0,1257,91.98,756.83
1770270877.587,323.461,8.38,0.00,256,0,1636528,2051821,0,2051821,2048796,595719,0,1258,79.69,756.27
1770270878.598,324.472,8.39,0.00,256,0,1636528,2051821,0,2051821,2051821,596743,0,1258,0.00,1012.79
1770270879.612,325.486,8.36,0.00,254,0,1636544,2051892,0,2051892,2051821,597508,0,1261,22.54,754.34
1770270880.628,326.502,8.37,0.00,255,0,1637760,2053447,0,2053447,2053447,598273,0,1262,78.20,753.22
1770270881.639,327.513,8.38,0.00,255,0,1641056,2056785,0,2056785,2056785,599039,0,1263,98.74,757.61
1770270882.649,328.523,8.40,0.00,256,0,1643088,2059455,0,2059455,2059455,599805,0,1263,76.10,758.44
1770270883.659,329.533,8.41,0.00,256,0,1643088,2059455,0,2059455,2059455,600573,0,1263,0.00,760.57
1770270884.668,330.541,8.38,0.00,254,0,1643088,2059455,0,2059455,2059455,601340,0,1265,0.00,760.25
1770270885.676,331.550,8.34,0.00,256,0,1650544,2067094,0,2067094,2063557,602101,0,1267,97.60,754.75
1770270886.688,332.562,8.36,0.00,256,0,1650544,2067094,0,2067094,2067094,603125,0,1267,0.00,1012.10
1770270887.699,333.573,8.37,0.00,255,0,1654880,2071781,0,2071781,2067094,603888,0,1270,92.51,754.65
1770270888.708,334.582,8.33,0.00,255,0,1657872,2075133,0,2075133,2071845,604652,0,1272,89.26,757.02
1770270889.718,335.592,8.30,0.00,256,0,1657904,2075376,0,2075376,2075376,605419,0,1272,13.17,759.40
1770270890.728,336.602,8.31,0.00,256,0,1657904,2075376,0,2075376,2075376,606187,0,1272,0.00,760.43
1770270891.741,337.615,8.32,0.00,255,0,1657904,2075376,0,2075376,2075376,606955,0,1273,0.00,757.94
1770270892.750,338.624,8.34,0.00,256,0,1658000,2076755,0,2076755,2076755,607721,0,1273,6.96,759.25
1770270893.770,339.644,8.36,0.00,255,0,1661248,2080062,0,2080062,2076755,608742,0,1275,98.22,1001.16
1770270894.780,340.654,8.37,0.00,254,0,1663296,2082170,0,2082170,2081561,609506,0,1278,97.15,756.32
1770270895.788,341.662,8.38,0.00,255,0,1667504,2086931,0,2086931,2085475,610268,0,1280,88.38,755.78
1770270896.797,342.671,8.40,0.00,256,0,1670272,2090164,0,2090164,2090164,611035,0,1280,85.62,760.37
1770270897.808,343.682,8.41,0.00,255,0,1670272,2090164,0,2090164,2090164,611802,0,1281,0.00,758.90
1770270898.816,344.690,8.42,0.00,255,0,1672608,2092829,0,2092829,2092829,612568,0,1282,87.65,759.43
1770270899.827,345.701,8.43,0.00,254,0,1679488,2099762,0,2099762,2096341,613332,0,1285,99.24,755.85
1770270900.836,346.710,8.44,0.00,256,0,1680272,2100935,0,2100935,2100935,614097,0,1285,66.84,758.23
1770270901.847,347.721,8.46,0.00,256,0,1680272,2100935,0,2100935,2100935,614865,0,1285,0.00,759.80
1770270902.856,348.730,8.46,0.00,256,0,1680272,2100935,0,2100935,2100935,615633,0,1285,0.00,761.26
1770270903.867,349.741,8.47,0.00,256,0,1683680,2104506,0,2104506,2100935,616399,0,1286,95.44,757.24
1770270904.876,350.750,8.48,0.00,256,0,1683680,2104506,0,2104506,2104506,617167,0,1286,0.00,761.45
1770270905.889,351.762,8.49,0.00,254,0,1683680,2104506,0,2104506,2104506,617934,0,1288,0.00,757.39
1770270906.898,352.771,8.47,0.00,256,0,1686560,2108036,0,2108036,2108036,618699,0,1288,81.59,758.16
1770270907.910,353.784,8.47,0.00,256,0,1686560,2108036,0,2108036,2108036,619467,0,1288,0.00,758.81
1770270908.918,354.792,8.49,0.00,256,0,1691664,2113331,0,2113331,2108036,620231,0,1290,96.39,757.54
1770270909.927,355.801,8.50,0.00,255,0,1691664,2113331,0,2113331,2113331,621254,0,1291,0.00,1014.37
1770270910.939,356.812,8.43,0.00,256,0,1691696,2113995,0,2113995,2113397,622019,0,1292,4.82,755.97
1770270911.949,357.823,8.44,0.00,256,0,1692544,2115011,0,2115011,2113995,622785,0,1293,83.46,758.01
1770270912.960,358.834,8.45,0.00,255,0,1694160,2116754,0,2116754,2115011,623551,0,1295,92.71,757.95
1770270913.968,359.842,8.46,0.00,256,0,1696736,2119533,0,2119533,2117527,624571,0,1296,92.70,1011.69
1770270914.977,360.851,8.47,0.00,256,0,1697920,2120965,0,2120965,2119533,625337,0,1297,82.68,759.07
1770270915.987,361.861,8.49,0.00,256,0,1697920,2120965,0,2120965,2120965,626105,0,1297,0.00,760.43
1770270916.996,362.870,8.50,0.00,256,0,1697920,2120965,0,2120965,2120965,626873,0,1297,0.00,761.01
1770270918.005,363.879,8.50,0.00,256,0,1697920,2120965,0,2120965,2120965,627641,0,1297,0.00,761.30
1770270919.016,364.890,8.52,0.00,250,0,1698848,2121936,0,2121936,2120965,628660,0,1304,95.57,1007.72
1770270920.030,365.904,8.52,0.00,256,0,1706800,2132798,0,2132798,2132798,629419,0,1304,73.21,748.39
1770270921.039,366.913,8.52,0.00,255,0,1706816,2133167,0,2133167,2132798,630185,0,1306,4.34,759.41
1770270922.050,367.924,8.53,0.00,256,0,1710160,2137111,0,2137111,2136606,630949,0,1307,84.79,755.63
1770270923.059,368.933,8.54,0.00,254,0,1713280,2140652,0,2140652,2137111,631711,0,1311,88.11,755.26
1770270924.068,369.942,8.55,0.00,256,0,1717632,2145269,0,2145269,2145269,632477,0,1311,94.26,759.05
1770270925.077,370.951,8.57,0.00,256,0,1717632,2145269,0,2145269,2145269,633501,0,1311,0.00,1015.28
1770270926.085,371.959,8.53,0.00,254,0,1717664,2145332,0,2145332,2145269,634266,0,1314,50.79,758.81
1770270927.093,372.967,8.54,0.00,254,0,1721360,2149359,0,2149359,2149359,635031,0,1316,91.78,758.83
1770270928.102,373.976,8.55,0.00,256,0,1725456,2153682,0,2153682,2153682,635795,0,1316,94.75,757.40
1770270929.113,374.987,8.56,0.00,256,0,1725456,2153682,0,2153682,2153682,636563,0,1316,0.00,759.23
1770270930.123,375.997,8.58,0.00,256,0,1729648,2158702,0,2158702,2153682,637327,0,1318,83.51,756.68
1770270931.133,377.007,8.59,0.00,255,0,1729648,2158702,0,2158702,2158702,638094,0,1319,0.00,759.75
1770270932.142,378.016,8.60,0.00,256,0,1732848,2161931,0,2161931,2161931,638861,0,1319,99.10,759.77
1770270933.152,379.025,8.58,0.00,255,0,1732880,2162806,0,2162806,2161931,639626,0,1321,3.66,757.93
1770270934.162,380.035,8.55,0.00,256,0,1739344,2169841,0,2169841,2163125,640389,0,1323,91.88,755.33
1770270935.172,381.046,8.56,0.00,256,0,1740000,2171043,0,2171043,2169841,641155,0,1324,54.58,757.92
1770270936.181,382.055,8.57,0.00,256,0,1740000,2171043,0,2171043,2171043,641923,0,1324,0.00,761.55
1770270937.189,383.062,8.59,0.00,254,0,1740000,2171043,0,2171043,2171043,642946,0,1326,0.00,1015.09
1770270938.200,384.073,8.60,0.00,255,0,1744592,2175726,0,2175726,2175726,643710,0,1327,98.06,755.64
1770270939.210,385.084,8.61,0.00,255,0,1747648,2178964,0,2178964,2178964,644220,0,1328,94.38,504.74
1770270940.220,386.094,8.62,0.00,254,0,1748176,2179531,0,2179531,2179531,644987,0,1330,93.12,759.23
1770270941.229,387.103,8.63,0.00,255,0,1752944,2184368,0,2184368,2184368,646006,0,1331,98.57,1009.88
1770270942.238,388.112,8.64,0.00,255,0,1756400,2187851,0,2187851,2187851,646773,0,1332,99.22,760.55
1770270943.246,389.120,8.65,0.00,256,0,1760368,2191844,0,2191844,2191844,647539,0,1332,99.37,759.94
1770270944.255,390.129,8.66,0.00,256,0,1763920,2195446,0,2195446,2191844,648305,0,1333,98.61,759.05
1770270945.264,391.137,8.67,0.00,256,0,1763920,2195446,0,2195446,2195446,649073,0,1333,0.00,761.42
1770270946.272,392.146,8.68,0.00,255,0,1767376,2198953,0,2198953,2195446,649839,0,1335,98.55,759.85
1770270947.282,393.156,8.64,0.00,254,0,1769088,2200692,0,2200692,2200692,650604,0,1337,98.45,757.00
1770270948.292,394.165,8.66,0.00,254,0,1773696,2205903,0,2205903,2201846,651364,0,1341,88.43,752.92
1770270949.304,395.178,8.67,0.00,255,0,1781712,2214282,0,2214282,2210442,652126,0,1343,95.67,752.68
1770270950.314,396.188,8.68,0.00,252,0,1785296,2217912,0,2217912,2217912,652891,0,1347,98.73,757.35
1770270951.325,397.199,8.64,0.00,256,0,1789200,2222988,0,2222988,2222988,653653,0,1347,76.91,753.97
1770270952.335,398.209,8.65,0.00,255,0,1789200,2222988,0,2222988,2222988,654420,0,1348,0.00,759.17
1770270953.345,399.219,8.56,0.00,253,0,1792160,2226191,0,2226191,2226191,655185,0,1351,92.41,757.61
1770270954.354,400.228,8.63,0.00,256,0,1799632,2237746,0,2237746,2232251,655943,0,1354,64.66,751.08
1770270955.364,401.238,8.63,0.00,256,0,1799632,2237746,0,2237746,2237746,656711,0,1354,0.00,760.53
1770270956.373,402.247,8.64,0.00,255,0,1799632,2237746,0,2237746,2237746,657479,0,1355,0.00,760.80
1770270957.381,403.255,8.66,0.00,256,0,1803968,2242331,0,2242331,2241486,658241,0,1357,94.57,756.08
1770270958.390,404.264,8.67,0.00,256,0,1804720,2243230,0,2243230,2243230,659263,0,1358,83.65,1012.61
1770270959.400,405.274,8.68,0.00,255,0,1804720,2243230,0,2243230,2243230,660030,0,1359,0.00,759.69
1770270960.411,406.285,8.69,0.00,256,0,1808016,2246652,0,2246652,2246652,660797,0,1359,96.32,758.37
1770270961.422,407.296,8.70,0.00,256,0,1808016,2246652,0,2246652,2246652,661565,0,1359,0.00,759.90
1770270962.431,408.305,8.71,0.00,256,0,1808016,2246652,0,2246652,2246652,662333,0,1359,0.00,761.33
1770270963.439,409.313,8.72,0.00,256,0,1808016,2246652,0,2246652,2246652,663357,0,1359,0.00,1015.47
1770270964.448,410.322,8.73,0.00,255,0,1808016,2246652,0,2246652,2246652,664125,0,1360,0.00,761.39
1770270965.457,411.331,8.70,0.00,256,0,1815232,2254306,0,2254306,2250219,664887,0,1362,94.28,754.91
1770270966.466,412.340,8.71,0.00,256,0,1815232,2254306,0,2254306,2254306,665655,0,1362,0.00,761.21
1770270967.475,413.349,8.72,0.00,255,0,1815232,2254306,0,2254306,2254306,666679,0,1363,0.00,1014.73
1770270968.488,414.362,8.73,0.00,256,0,1822192,2261324,0,2261324,2257778,667443,0,1364,99.17,754.26
1770270969.497,415.371,8.74,0.00,256,0,1826224,2265682,0,2265682,2261324,668207,0,1366,92.52,757.20
1770270970.506,416.380,8.75,0.00,255,0,1829728,2269330,0,2269330,2265682,668973,0,1368,96.05,759.38
1770270971.517,417.391,8.76,0.00,255,0,1831008,2270627,0,2270627,2270627,669739,0,1369,98.69,757.49
1770270972.527,418.400,8.74,0.00,255,0,1836032,2276910,0,2276910,2271654,670500,0,1372,79.96,754.00
1770270973.536,419.409,8.76,0.00,254,0,1836048,2277200,0,2277200,2277200,671266,0,1374,5.52,759.21
1770270974.549,420.423,8.73,0.00,256,0,1846912,2288852,0,2288852,2283020,672025,0,1377,93.24,749.08
1770270975.557,421.431,8.74,0.00,256,0,1846912,2288852,0,2288852,2288852,672793,0,1377,0.00,761.42
1770270976.567,422.441,8.71,0.00,255,0,1851264,2293357,0,2293357,2288852,673558,0,1379,96.60,757.88
1770270977.577,423.450,8.71,0.00,255,0,1851280,2293403,0,2293403,2293403,674325,0,1380,34.78,759.53
1770270978.586,424.460,8.68,0.00,254,0,1855104,2297981,0,2297981,2293844,675083,0,1385,83.53,750.88
1770270979.594,425.468,8.64,0.00,255,0,1861424,2304352,0,2304352,2304352,675849,0,1386,99.20,759.90
1770270980.606,426.479,8.65,0.00,256,0,1863088,2306103,0,2306103,2304418,676613,0,1387,95.03,755.40
1770270981.616,427.490,8.66,0.00,254,0,1863088,2306103,0,2306103,2306103,677380,0,1389,0.00,758.73
1770270982.631,428.505,8.68,0.00,256,0,1869088,2312984,0,2312984,2312526,678143,0,1390,87.20,752.08
1770270983.639,429.513,8.69,0.00,255,0,1869088,2312984,0,2312984,2312984,678910,0,1391,0.00,760.61
1770270984.648,430.522,8.71,0.00,256,0,1873776,2318167,0,2318167,2315791,679675,0,1392,90.45,758.07
1770270985.656,431.530,8.67,0.00,255,0,1873776,2318167,0,2318167,2318167,680442,0,1393,0.00,761.04
1770270986.664,432.538,8.73,0.00,256,0,1882272,2326719,0,2326719,2322107,681207,0,1394,99.35,758.89
1770270987.673,433.547,8.74,0.00,255,0,1883920,2328569,0,2328569,2326719,681973,0,1396,89.08,759.49
1770270988.685,434.559,8.75,0.00,256,0,1885984,2330654,0,2330654,2330654,682739,0,1396,98.99,757.00
1770270989.696,435.570,8.71,0.00,254,0,1885984,2330654,0,2330654,2330654,683507,0,1398,0.00,759.23
1770270990.705,436.579,8.78,0.00,255,0,1890736,2336051,0,2336051,2335389,684268,0,1400,88.05,754.36
1770270991.714,437.588,8.79,0.00,255,0,1892784,2338190,0,2338190,2338190,685034,0,1401,95.75,759.30
1770270992.723,438.597,8.79,0.00,256,0,1896320,2341762,0,2341762,2341762,685801,0,1401,98.99,760.10
1770270993.732,439.606,8.80,0.00,255,0,1896320,2341762,0,2341762,2341762,686568,0,1402,0.00,760.40
1770270994.742,440.616,8.81,0.00,255,0,1897680,2343142,0,2343142,2343142,687334,0,1403,98.55,758.27
1770270995.750,441.624,8.78,0.00,255,0,1897712,2343187,0,2343187,2343187,688100,0,1404,71.11,759.62
1770270996.761,442.635,8.74,0.00,252,0,1899520,2345029,0,2345029,2345029,688866,0,1408,98.15,757.98
1770270997.769,443.643,8.77,0.00,253,0,1907760,2354825,0,2354825,2354825,689625,0,1411,84.12,752.58
1770270998.779,444.653,8.78,0.00,255,0,1912208,2359892,0,2359892,2359892,690389,0,1412,87.78,756.76
1770270999.789,445.663,8.75,0.00,254,0,1914240,2361973,0,2361973,2361973,691154,0,1414,97.65,757.53
1770271000.798,446.672,8.77,0.00,255,0,1916560,2365399,0,2365399,2363807,691917,0,1416,67.72,756.17
1770271001.806,447.680,8.78,0.00,254,0,1919088,2368014,0,2368014,2365928,692680,0,1419,96.67,756.70
1770271002.816,448.690,8.78,0.00,254,0,1926528,2376862,0,2376862,2376519,693442,0,1422,84.09,754.72
1770271003.827,449.700,8.79,0.00,256,0,1931744,2382221,0,2382221,2382221,694207,0,1422,97.33,756.94
1770271004.835,450.709,8.74,0.00,255,0,1931744,2382221,0,2382221,2382221,694975,0,1423,0.00,761.56
1770271005.843,451.717,8.75,0.00,255,0,1931776,2382259,0,2382259,2382259,695741,0,1424,84.21,759.87
