timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770197999.953,1858.381,0,6.00,58.00,14.6058,110.6613
1770198001.000,1859.428,0,18.00,73.00,14.6242,110.7359
1770198002.063,1860.491,0,0.00,56.00,14.6242,110.7940
1770198003.129,1861.557,0,6.00,58.00,14.6304,110.8544
1770198004.180,1862.608,0,0.00,56.00,14.6304,110.9119
1770198005.229,1863.657,0,6.00,57.00,14.6366,110.9702
1770198006.298,1864.726,0,7.00,1.00,14.6439,110.9713
1770198007.441,1865.869,0,7.00,229.00,14.6517,111.2268
1770198008.489,1866.917,0,6.00,58.00,14.6578,111.2862
1770198009.541,1867.969,0,19.00,0.00,14.6773,111.2862
1770198010.590,1869.018,0,6.00,58.00,14.6835,111.3457
1770198011.635,1870.063,0,0.00,57.00,14.6835,111.4038
1770198012.682,1871.110,0,6.00,67.00,14.6896,111.4723
1770198013.737,1872.165,0,7.00,58.00,14.6968,111.5321
1770198014.791,1873.219,0,10.00,56.00,14.7071,111.5897
1770198015.848,1874.276,0,6.00,58.00,14.7133,111.6496
1770198016.945,1875.373,0,45.00,59.00,14.7615,111.7128
1770198018.004,1876.432,0,11.00,129.00,14.7729,111.8462
1770198019.050,1877.478,0,6.00,0.00,14.7790,111.8462
1770198020.096,1878.524,0,6.00,56.00,14.7851,111.9034
1770198021.143,1879.571,0,7.00,1.00,14.7923,111.9044
1770198022.189,1880.617,0,6.00,0.00,14.7984,111.9044
1770198023.241,1881.669,0,2.00,58.00,14.8005,111.9640
1770198024.293,1882.721,0,0.00,0.00,14.8005,111.9640
1770198025.339,1883.767,0,7.00,0.00,14.8076,111.9640
1770198026.384,1884.812,0,6.00,58.00,14.8137,112.0232
1770198027.430,1885.858,0,7.00,1.00,14.8209,112.0242
1770198028.477,1886.905,0,5.00,0.00,14.8260,112.0242
1770198029.527,1887.955,0,2.00,57.00,14.8281,112.0827
1770198030.579,1889.007,0,0.00,58.00,14.8281,112.1422
1770198031.627,1890.055,0,6.00,0.00,14.8342,112.1422
1770198032.675,1891.103,0,6.00,58.00,14.8403,112.2016
1770198033.721,1892.149,0,6.00,58.00,14.8465,112.2609
1770198034.770,1893.198,0,6.00,57.00,14.8526,112.3192
1770198035.834,1894.262,0,6.00,73.00,14.8588,112.3951
1770198036.887,1895.315,0,6.00,57.00,14.8650,112.4537
1770198037.939,1896.367,0,5.00,1.00,14.8701,112.4547
1770198038.987,1897.415,0,6.00,1.00,14.8763,112.4557
1770198040.034,1898.462,0,6.00,0.00,14.8824,112.4557
1770198041.081,1899.509,0,6.00,58.00,14.8886,112.5150
1770198042.129,1900.557,0,6.00,58.00,14.8947,112.5744
1770198043.177,1901.605,0,7.00,58.00,14.9019,112.6338
1770198044.230,1902.658,0,6.00,58.00,14.9080,112.6934
1770198045.279,1903.707,0,7.00,58.00,14.9152,112.7528
1770198046.333,1904.761,0,11.00,63.00,14.9265,112.8176
1770198047.381,1905.809,0,7.00,58.00,14.9337,112.8770
1770198048.429,1906.857,0,6.00,58.00,14.9398,112.9364
1770198049.478,1907.906,0,7.00,58.00,14.9470,112.9958
1770198050.528,1908.956,0,6.00,58.00,14.9532,113.0553
1770198051.579,1910.007,0,7.00,58.00,14.9603,113.1148
1770198052.627,1911.055,0,6.00,58.00,14.9665,113.1742
1770198053.675,1912.103,0,7.00,0.00,14.9736,113.1742
1770198054.732,1913.160,0,6.00,57.00,14.9798,113.2330
1770198055.781,1914.209,0,2.00,56.00,14.9819,113.2904
1770198056.852,1915.280,0,6.00,64.00,14.9882,113.3573
1770198057.901,1916.329,0,0.00,58.00,14.9882,113.4168
1770198058.951,1917.379,0,6.00,1.00,14.9943,113.4178
1770198059.998,1918.426,0,6.00,58.00,15.0004,113.4771
1770198061.045,1919.473,0,6.00,58.00,15.0066,113.5364
1770198062.093,1920.521,0,6.00,58.00,15.0127,113.5957
1770198063.140,1921.568,0,10.00,108.00,15.0230,113.7062
1770198064.192,1922.620,0,2.00,58.00,15.0250,113.7657
1770198065.244,1923.672,0,6.00,1.00,15.0312,113.7668
1770198066.292,1924.720,0,7.00,57.00,15.0383,113.8251
1770198067.340,1925.768,0,6.00,57.00,15.0445,113.8834
1770198068.388,1926.816,0,7.00,0.00,15.0516,113.8834
1770198069.436,1927.864,0,8.00,56.00,15.0598,113.9408
1770198070.486,1928.914,0,7.00,58.00,15.0670,114.0002
1770198071.535,1929.963,0,6.00,58.00,15.0732,114.0597
1770198072.584,1931.012,0,6.00,58.00,15.0793,114.1190
1770198073.630,1932.058,0,6.00,56.00,15.0854,114.1763
1770198074.686,1933.114,0,16.00,81.00,15.1019,114.2598
1770198075.743,1934.171,0,5.00,58.00,15.1071,114.3196
1770198076.824,1935.252,0,48.00,58.00,15.1578,114.3809
1770198077.882,1936.310,0,14.00,92.00,15.1722,114.4759
1770198078.934,1937.362,0,2.00,57.00,15.1743,114.5345
1770198079.982,1938.410,0,6.00,59.00,15.1804,114.5949
1770198081.028,1939.456,0,7.00,56.00,15.1876,114.6521
1770198082.076,1940.504,0,7.00,58.00,15.1948,114.7114
1770198083.123,1941.551,0,7.00,58.00,15.2019,114.7707
1770198084.171,1942.599,0,6.00,58.00,15.2081,114.8301
1770198085.223,1943.651,0,7.00,1.00,15.2152,114.8312
1770198086.271,1944.699,0,6.00,58.00,15.2214,114.8905
1770198087.318,1945.746,0,16.00,111.00,15.2377,115.0040
1770198088.367,1946.795,0,0.00,58.00,15.2377,115.0634
1770198089.413,1947.841,0,6.00,58.00,15.2439,115.1227
1770198090.461,1948.889,0,6.00,57.00,15.2500,115.1810
1770198091.533,1949.961,0,7.00,58.00,15.2573,115.2417
1770198092.589,1951.017,0,6.00,59.00,15.2635,115.3026
1770198093.653,1952.081,0,6.00,135.00,15.2698,115.4428
1770198094.710,1953.138,0,23.00,127.00,15.2935,115.5739
1770198095.764,1954.192,0,5.00,56.00,15.2986,115.6315
1770198096.820,1955.248,0,0.00,69.00,15.2986,115.7027
1770198097.869,1956.297,0,0.00,58.00,15.2986,115.7621
1770198098.922,1957.350,0,6.00,57.00,15.3048,115.8207
1770198099.972,1958.400,0,6.00,1.00,15.3110,115.8218
1770198101.018,1959.446,0,7.00,36.00,15.3181,115.8585
1770198102.064,1960.492,0,7.00,58.00,15.3253,115.9178
1770198103.111,1961.539,0,6.00,0.00,15.3314,115.9178
1770198104.157,1962.585,0,7.00,58.00,15.3386,115.9770
1770198105.206,1963.634,0,6.00,58.00,15.3447,116.0364
1770198106.260,1964.688,0,25.00,56.00,15.3704,116.0941
1770198107.308,1965.736,0,6.00,58.00,15.3766,116.1534
1770198108.356,1966.784,0,7.00,58.00,15.3838,116.2128
1770198109.404,1967.832,0,0.00,58.00,15.3838,116.2722
1770198110.450,1968.878,0,7.00,0.00,15.3909,116.2722
1770198111.496,1969.924,0,18.00,89.00,15.4093,116.3631
1770198112.545,1970.973,0,9.00,86.00,15.4185,116.4512
1770198113.597,1972.025,0,6.00,58.00,15.4247,116.5108
1770198114.645,1973.073,0,6.00,58.00,15.4308,116.5701
1770198115.712,1974.140,0,11.00,63.00,15.4423,116.6358
1770198116.770,1975.198,0,7.00,0.00,15.4495,116.6358
1770198117.816,1976.244,0,6.00,58.00,15.4556,116.6950
1770198118.864,1977.292,0,6.00,58.00,15.4618,116.7543
1770198119.915,1978.343,0,6.00,58.00,15.4679,116.8139
1770198120.962,1979.390,0,6.00,58.00,15.4741,116.8732
1770198122.008,1980.436,0,0.00,58.00,15.4741,116.9324
1770198123.055,1981.483,0,6.00,58.00,15.4802,116.9917
1770198124.102,1982.530,0,6.00,58.00,15.4863,117.0511
1770198125.155,1983.583,0,13.00,90.00,15.4997,117.1436
1770198126.202,1984.630,0,18.00,81.00,15.5181,117.2264
1770198127.251,1985.679,0,6.00,58.00,15.5243,117.2858
1770198128.298,1986.726,0,7.00,58.00,15.5314,117.3452
1770198129.346,1987.774,0,6.00,58.00,15.5376,117.4045
1770198130.392,1988.820,0,7.00,98.00,15.5447,117.5046
1770198131.437,1989.865,0,6.00,58.00,15.5508,117.5638
1770198132.484,1990.912,0,17.00,91.00,15.5682,117.6569
1770198133.535,1991.963,0,6.00,58.00,15.5744,117.7164
1770198134.595,1993.023,0,32.00,157.00,15.6075,117.8790
1770198135.660,1994.088,0,11.00,57.00,15.6190,117.9382
1770198136.749,1995.177,0,11.00,56.00,15.6307,117.9978
1770198137.804,1996.232,0,2.00,63.00,15.6327,118.0627
1770198138.850,1997.278,0,9.00,56.00,15.6419,118.1199
1770198139.900,1998.328,0,6.00,58.00,15.6481,118.1794
1770198140.952,1999.380,0,0.00,58.00,15.6481,118.2390
1770198142.000,2000.428,0,0.00,58.00,15.6481,118.2983
1770198143.049,2001.477,0,6.00,0.00,15.6542,118.2983
1770198144.097,2002.525,0,6.00,56.00,15.6603,118.3556
1770198145.144,2003.572,0,6.00,58.00,15.6665,118.4149
1770198146.191,2004.619,0,6.00,57.00,15.6726,118.4732
1770198147.244,2005.672,0,5.00,56.00,15.6778,118.5308
1770198148.294,2006.722,0,6.00,58.00,15.6839,118.5903
1770198149.341,2007.769,0,13.00,91.00,15.6972,118.6833
1770198150.390,2008.818,0,6.00,58.00,15.7034,118.7427
1770198151.436,2009.864,0,17.00,133.00,15.7207,118.8787
1770198152.485,2010.913,0,0.00,58.00,15.7207,118.9381
1770198153.534,2011.962,0,6.00,58.00,15.7269,118.9975
1770198154.594,2013.022,0,20.00,58.00,15.7476,119.0575
1770198155.660,2014.088,0,6.00,126.00,15.7538,119.1887
1770198156.729,2015.157,0,7.00,57.00,15.7611,119.2482
1770198157.778,2016.206,0,0.00,58.00,15.7611,119.3076
1770198158.826,2017.254,0,7.00,57.00,15.7683,119.3659
1770198159.873,2018.301,0,16.00,129.00,15.7847,119.4978
1770198160.924,2019.352,0,7.00,58.00,15.7918,119.5574
1770198161.974,2020.402,0,6.00,58.00,15.7980,119.6168
1770198163.020,2021.448,0,7.00,58.00,15.8051,119.6761
1770198164.067,2022.495,0,6.00,58.00,15.8113,119.7354
1770198165.114,2023.542,0,6.00,58.00,15.8174,119.7947
1770198166.172,2024.600,0,11.00,63.00,15.8288,119.8598
1770198167.220,2025.648,0,6.00,56.00,15.8349,119.9171
1770198168.271,2026.699,0,5.00,56.00,15.8400,119.9746
1770198169.323,2027.751,0,6.00,58.00,15.8462,120.0342
1770198170.370,2028.798,0,0.00,57.00,15.8462,120.0924
1770198171.418,2029.846,0,6.00,58.00,15.8524,120.1518
1770198172.464,2030.892,0,6.00,58.00,15.8585,120.2110
1770198173.512,2031.940,0,6.00,58.00,15.8646,120.2704
1770198174.573,2033.001,0,5.00,56.00,15.8698,120.3284
1770198175.639,2034.067,0,7.00,66.00,15.8771,120.3972
1770198176.707,2035.135,0,5.00,58.00,15.8823,120.4577
1770198177.754,2036.182,0,7.00,58.00,15.8895,120.5169
1770198178.822,2037.250,0,56.00,56.00,15.9478,120.5753
1770198179.869,2038.297,0,6.00,58.00,15.9540,120.6347
1770198180.916,2039.344,0,6.00,58.00,15.9601,120.6939
1770198181.968,2040.396,0,7.00,56.00,15.9673,120.7515
1770198183.017,2041.445,0,6.00,0.00,15.9735,120.7515
1770198184.065,2042.493,0,2.00,56.00,15.9755,120.8088
1770198185.112,2043.540,0,6.00,58.00,15.9816,120.8681
1770198186.160,2044.588,0,7.00,58.00,15.9888,120.9274
1770198187.206,2045.634,0,6.00,58.00,15.9949,120.9867
1770198188.255,2046.683,0,7.00,58.00,16.0021,121.0461
1770198189.308,2047.736,0,1.00,57.00,16.0031,121.1047
1770198190.355,2048.783,0,18.00,105.00,16.0216,121.2121
1770198191.402,2049.830,0,6.00,58.00,16.0277,121.2714
1770198192.450,2050.878,0,7.00,58.00,16.0348,121.3308
1770198193.505,2051.933,0,6.00,57.00,16.0410,121.3895
1770198194.558,2052.986,0,7.00,58.00,16.0482,121.4491
1770198195.631,2054.059,0,6.00,57.00,16.0545,121.5089
1770198196.700,2055.128,0,14.00,60.00,16.0691,121.5715
1770198197.750,2056.178,0,6.00,63.00,16.0753,121.6361
1770198198.796,2057.224,0,6.00,56.00,16.0814,121.6933
1770198199.853,2058.281,0,6.00,66.00,16.0876,121.7614
1770198200.900,2059.328,0,18.00,124.00,16.1060,121.8883
1770198201.950,2060.378,0,6.00,58.00,16.1122,121.9477
1770198203.002,2061.430,0,6.00,58.00,16.1183,122.0073
1770198204.052,2062.480,0,15.00,57.00,16.1337,122.0657
1770198205.098,2063.526,0,17.00,0.00,16.1511,122.0657
1770198206.145,2064.573,0,6.00,58.00,16.1572,122.1250
1770198207.192,2065.620,0,6.00,59.00,16.1633,122.1854
1770198208.243,2066.671,0,6.00,58.00,16.1695,122.2449
1770198209.295,2067.723,0,5.00,57.00,16.1746,122.3035
1770198210.345,2068.773,0,0.00,58.00,16.1746,122.3629
1770198211.412,2069.840,0,6.00,58.00,16.1809,122.4234
1770198212.472,2070.900,0,6.00,0.00,16.1871,122.4234
1770198213.520,2071.948,0,6.00,58.00,16.1932,122.4828
1770198214.588,2073.016,0,17.00,57.00,16.2110,122.5422
1770198215.638,2074.066,0,1.00,57.00,16.2120,122.6007
1770198216.712,2075.140,0,24.00,90.00,16.2372,122.6951
1770198217.761,2076.189,0,0.00,58.00,16.2372,122.7545
1770198218.810,2077.238,0,7.00,58.00,16.2443,122.8139
1770198219.857,2078.285,0,6.00,57.00,16.2505,122.8722
1770198220.905,2079.333,0,7.00,58.00,16.2576,122.9315
1770198221.953,2080.381,0,0.00,2.00,16.2576,122.9336
1770198223.002,2081.430,0,6.00,58.00,16.2638,122.9930
1770198224.054,2082.482,0,6.00,58.00,16.2699,123.0526
1770198225.102,2083.530,0,0.00,57.00,16.2699,123.1109
1770198226.157,2084.585,0,6.00,63.00,16.2761,123.1758
1770198227.207,2085.635,0,7.00,58.00,16.2833,123.2353
1770198228.256,2086.684,0,17.00,123.00,16.3007,123.3613
1770198229.306,2087.734,0,15.00,56.00,16.3161,123.4187
1770198230.358,2088.786,0,18.00,0.00,16.3346,123.4187
1770198231.409,2089.837,0,16.00,100.00,16.3510,123.5214
1770198232.457,2090.885,0,6.00,58.00,16.3571,123.5807
1770198233.506,2091.934,0,6.00,58.00,16.3633,123.6402
1770198234.558,2092.986,0,0.00,57.00,16.3633,123.6987
1770198235.616,2094.044,0,13.00,58.00,16.3767,123.7587
1770198236.665,2095.093,0,6.00,58.00,16.3829,123.8181
1770198237.730,2096.158,0,16.00,91.00,16.3995,123.9127
1770198238.777,2097.205,0,6.00,56.00,16.4056,123.9700
1770198239.827,2098.255,0,7.00,58.00,16.4128,124.0294
1770198240.875,2099.303,0,6.00,58.00,16.4190,124.0888
1770198241.923,2100.351,0,6.00,58.00,16.4251,124.1482
1770198242.972,2101.401,0,6.00,58.00,16.4313,124.2076
1770198244.024,2102.452,0,6.00,94.00,16.4374,124.3041
1770198245.074,2103.502,0,6.00,58.00,16.4436,124.3636
1770198246.124,2104.552,0,15.00,92.00,16.4589,124.4579
1770198247.170,2105.598,0,6.00,58.00,16.4651,124.5171
1770198248.219,2106.647,0,6.00,58.00,16.4712,124.5766
1770198249.267,2107.695,0,6.00,59.00,16.4774,124.6370
1770198250.317,2108.745,0,10.00,91.00,16.4876,124.7302
1770198251.367,2109.795,0,6.00,58.00,16.4938,124.7897
1770198252.418,2110.846,0,16.00,117.00,16.5102,124.9098
1770198253.465,2111.893,0,6.00,58.00,16.5163,124.9690
1770198254.524,2112.952,0,9.00,58.00,16.5256,125.0291
1770198255.598,2114.027,0,6.00,58.00,16.5319,125.0899
1770198256.663,2115.091,0,7.00,63.00,16.5392,125.1554
1770198257.728,2116.156,0,6.00,115.00,16.5454,125.2750
1770198258.787,2117.215,0,6.00,58.00,16.5516,125.3350
1770198259.838,2118.266,0,7.00,82.00,16.5588,125.4192
1770198260.886,2119.314,0,6.00,58.00,16.5650,125.4785
1770198261.934,2120.362,0,6.00,58.00,16.5711,125.5379
1770198262.983,2121.412,0,6.00,58.00,16.5773,125.5973
1770198264.034,2122.462,0,17.00,85.00,16.5947,125.6845
1770198265.084,2123.512,0,6.00,57.00,16.6008,125.7429
1770198266.131,2124.559,0,6.00,58.00,16.6070,125.8022
1770198267.179,2125.607,0,8.00,89.00,16.6152,125.8934
1770198268.228,2126.656,0,6.00,57.00,16.6213,125.9517
1770198269.277,2127.705,0,8.00,124.00,16.6295,126.0788
1770198270.324,2128.752,0,6.00,58.00,16.6357,126.1381
1770198271.373,2129.801,0,17.00,57.00,16.6531,126.1965
1770198272.425,2130.853,0,7.00,56.00,16.6603,126.2540
1770198273.484,2131.912,0,7.00,58.00,16.6675,126.3140
1770198274.537,2132.965,0,5.00,4.00,16.6726,126.3181
1770198275.600,2134.028,0,6.00,57.00,16.6789,126.3773
1770198276.646,2135.074,0,6.00,58.00,16.6850,126.4366
1770198277.707,2136.135,0,6.00,62.00,16.6912,126.5008
1770198278.760,2137.188,0,6.00,58.00,16.6974,126.5604
1770198279.808,2138.236,0,6.00,59.00,16.7035,126.6208
1770198280.855,2139.283,0,6.00,56.00,16.7097,126.6781
1770198281.904,2140.332,0,7.00,56.00,16.7168,126.7354
1770198282.952,2141.380,0,6.00,0.00,16.7230,126.7354
1770198283.999,2142.427,0,2.00,57.00,16.7250,126.7937
1770198285.047,2143.475,0,6.00,88.00,16.7312,126.8838
1770198286.101,2144.529,0,7.00,63.00,16.7384,126.9486
1770198287.155,2145.583,0,11.00,63.00,16.7497,127.0135
1770198288.201,2146.629,0,7.00,57.00,16.7568,127.0717
1770198289.248,2147.676,0,6.00,58.00,16.7630,127.1310
1770198290.295,2148.723,0,6.00,58.00,16.7691,127.1903
1770198291.343,2149.771,0,6.00,58.00,16.7753,127.2497
1770198292.394,2150.822,0,6.00,58.00,16.7814,127.3092
1770198293.446,2151.874,0,6.00,56.00,16.7876,127.3668
1770198294.505,2152.933,0,8.00,115.00,16.7958,127.4857
1770198295.563,2153.991,0,5.00,114.00,16.8010,127.6034
1770198296.610,2155.038,0,15.00,58.00,16.8163,127.6627
1770198297.676,2156.104,0,6.00,115.00,16.8226,127.7825
1770198298.726,2157.154,0,7.00,58.00,16.8298,127.8420
1770198299.779,2158.207,0,6.00,58.00,16.8359,127.9016
1770198300.828,2159.256,0,30.00,65.00,16.8667,127.9682
1770198301.877,2160.305,0,10.00,112.00,16.8769,128.0829
1770198302.929,2161.357,0,16.00,109.00,16.8934,128.1949
1770198303.977,2162.405,0,5.00,92.00,16.8985,128.2890
1770198305.029,2163.457,0,7.00,58.00,16.9057,128.3486
1770198306.104,2164.532,0,6.00,137.00,16.9120,128.4924
1770198307.156,2165.584,0,6.00,58.00,16.9181,128.5520
1770198308.203,2166.631,0,0.00,87.00,16.9181,128.6410
1770198309.250,2167.678,0,6.00,56.00,16.9243,128.6983
1770198310.297,2168.725,0,6.00,58.00,16.9304,128.7576
1770198311.344,2169.772,0,16.00,66.00,16.9467,128.8250
1770198312.393,2170.821,0,6.00,58.00,16.9529,128.8845
1770198313.446,2171.874,0,6.00,58.00,16.9591,128.9441
1770198314.506,2172.934,0,1.00,59.00,16.9601,129.0052
1770198315.558,2173.986,0,6.00,58.00,16.9663,129.0647
1770198316.610,2175.038,0,11.00,63.00,16.9776,129.1295
1770198317.667,2176.095,0,11.00,63.00,16.9889,129.1945
1770198318.715,2177.143,0,6.00,59.00,16.9951,129.2549
1770198319.766,2178.194,0,6.00,58.00,17.0012,129.3144
1770198320.818,2179.246,0,6.00,58.00,17.0074,129.3740
1770198321.865,2180.293,0,6.00,58.00,17.0135,129.4333
1770198322.912,2181.340,0,6.00,58.00,17.0197,129.4926
1770198323.959,2182.387,0,6.00,58.00,17.0258,129.5519
1770198325.006,2183.434,0,6.00,58.00,17.0319,129.6112
1770198326.054,2184.482,0,6.00,56.00,17.0381,129.6685
1770198327.108,2185.536,0,11.00,56.00,17.0494,129.7262
1770198328.162,2186.590,0,6.00,58.00,17.0556,129.7858
1770198329.209,2187.637,0,17.00,120.00,17.0729,129.9086
1770198330.256,2188.684,0,6.00,58.00,17.0791,129.9679
1770198331.331,2189.759,0,22.00,58.00,17.1022,130.0288
1770198332.392,2190.820,0,6.00,57.00,17.1084,130.0878
1770198333.443,2191.871,0,7.00,57.00,17.1156,130.1463
1770198334.503,2192.931,0,15.00,90.00,17.1311,130.2395
1770198335.559,2193.987,0,20.00,56.00,17.1517,130.2972
1770198336.606,2195.034,0,6.00,58.00,17.1579,130.3565
1770198337.665,2196.093,0,7.00,58.00,17.1651,130.4166
1770198338.713,2197.141,0,6.00,58.00,17.1712,130.4759
1770198339.760,2198.188,0,17.00,76.00,17.1886,130.5536
1770198340.812,2199.240,0,6.00,58.00,17.1948,130.6132
1770198341.863,2200.291,0,7.00,58.00,17.2020,130.6727
1770198342.911,2201.339,0,6.00,58.00,17.2081,130.7321
1770198343.958,2202.386,0,7.00,58.00,17.2153,130.7914
1770198345.004,2203.432,0,6.00,58.00,17.2214,130.8506
1770198346.058,2204.486,0,13.00,63.00,17.2348,130.9154
1770198347.110,2205.538,0,11.00,58.00,17.2461,130.9751
1770198348.162,2206.590,0,7.00,58.00,17.2533,131.0347
1770198349.211,2207.639,0,6.00,58.00,17.2594,131.0941
1770198350.259,2208.687,0,7.00,58.00,17.2666,131.1534
1770198351.306,2209.734,0,6.00,58.00,17.2727,131.2127
1770198352.354,2210.782,0,8.00,41.00,17.2809,131.2547
1770198353.419,2211.847,0,6.00,58.00,17.2871,131.3150
1770198354.471,2212.899,0,7.00,57.00,17.2943,131.3735
1770198355.536,2213.964,0,6.00,115.00,17.3006,131.4932
1770198356.584,2215.012,0,2.00,1.00,17.3026,131.4942
1770198357.637,2216.065,0,19.00,56.00,17.3222,131.5518
1770198358.685,2217.113,0,7.00,58.00,17.3293,131.6111
1770198359.733,2218.161,0,14.00,93.00,17.3437,131.7063
1770198360.783,2219.211,0,7.00,58.00,17.3508,131.7658
1770198361.831,2220.259,0,6.00,58.00,17.3570,131.8252
1770198362.880,2221.308,0,10.00,88.00,17.3672,131.9153
1770198363.934,2222.362,0,11.00,58.00,17.3785,131.9750
1770198364.982,2223.410,0,11.00,56.00,17.3898,132.0323
1770198366.026,2224.454,0,6.00,58.00,17.3959,132.0915
1770198367.070,2225.498,0,6.00,58.00,17.4020,132.1506
1770198368.122,2226.550,0,6.00,58.00,17.4082,132.2101
1770198369.174,2227.602,0,6.00,58.00,17.4144,132.2697
1770198370.221,2228.649,0,14.00,67.00,17.4287,132.3383
1770198371.268,2229.696,0,6.00,57.00,17.4348,132.3966
1770198372.317,2230.745,0,6.00,58.00,17.4410,132.4560
1770198373.370,2231.798,0,20.00,58.00,17.4615,132.5156
1770198374.422,2232.850,0,6.00,57.00,17.4677,132.5742
1770198375.474,2233.902,0,17.00,86.00,17.4852,132.6625
1770198376.539,2234.967,0,11.00,63.00,17.4966,132.7280
1770198377.606,2236.034,0,12.00,119.00,17.5091,132.8521
1770198378.653,2237.081,0,6.00,58.00,17.5152,132.9114
1770198379.703,2238.131,0,7.00,58.00,17.5224,132.9708
1770198380.752,2239.180,0,6.00,58.00,17.5286,133.0302
1770198381.802,2240.230,0,7.00,58.00,17.5357,133.0897
1770198382.853,2241.281,0,6.00,58.00,17.5419,133.1493
1770198383.903,2242.331,0,9.00,38.00,17.5511,133.1882
1770198384.951,2243.379,0,6.00,58.00,17.5573,133.2476
1770198385.997,2244.425,0,7.00,58.00,17.5644,133.3068
1770198387.046,2245.474,0,6.00,58.00,17.5706,133.3662
1770198388.093,2246.521,0,6.00,58.00,17.5767,133.4256
1770198389.144,2247.572,0,0.00,57.00,17.5767,133.4840
1770198390.194,2248.622,0,0.00,36.00,17.5767,133.5209
1770198391.242,2249.670,0,6.00,1.00,17.5828,133.5220
1770198392.290,2250.718,0,0.00,57.00,17.5828,133.5803
1770198393.339,2251.767,0,6.00,57.00,17.5890,133.6387
1770198394.391,2252.819,0,10.00,58.00,17.5993,133.6983
1770198395.451,2253.879,0,6.00,58.00,17.6055,133.7583
1770198396.515,2254.943,0,7.00,58.00,17.6127,133.8186
1770198397.577,2256.005,0,6.00,116.00,17.6190,133.9389
1770198398.626,2257.054,0,0.00,0.00,17.6190,133.9389
1770198399.676,2258.104,0,9.00,50.00,17.6282,133.9902
1770198400.723,2259.151,0,6.00,58.00,17.6343,134.0495
1770198401.773,2260.201,0,17.00,88.00,17.6518,134.1398
1770198402.824,2261.252,0,6.00,58.00,17.6579,134.1993
1770198403.874,2262.302,0,6.00,58.00,17.6641,134.2588
1770198404.921,2263.349,0,6.00,58.00,17.6702,134.3181
1770198405.969,2264.398,0,6.00,63.00,17.6764,134.3826
1770198407.021,2265.449,0,1.00,63.00,17.6774,134.4473
1770198408.069,2266.497,0,6.00,58.00,17.6835,134.5066
1770198409.118,2267.546,0,6.00,58.00,17.6897,134.5661
1770198410.169,2268.597,0,0.00,57.00,17.6897,134.6245
1770198411.217,2269.645,0,9.00,86.00,17.6989,134.7126
1770198412.265,2270.693,0,6.00,58.00,17.7050,134.7719
1770198413.313,2271.741,0,0.00,1.00,17.7050,134.7729
1770198414.380,2272.808,0,6.00,114.00,17.7113,134.8918
1770198415.429,2273.857,0,6.00,57.00,17.7174,134.9502
1770198416.482,2274.910,0,6.00,60.00,17.7236,135.0119
1770198417.540,2275.968,0,7.00,58.00,17.7308,135.0718
1770198418.586,2277.014,0,6.00,56.00,17.7370,135.1290
1770198419.634,2278.062,0,5.00,56.00,17.7421,135.1863
1770198420.682,2279.110,0,5.00,56.00,17.7472,135.2436
1770198421.729,2280.157,0,6.00,58.00,17.7533,135.3029
1770198422.775,2281.204,0,16.00,68.00,17.7697,135.3724
1770198423.824,2282.252,0,9.00,58.00,17.7789,135.4318
1770198424.873,2283.301,0,16.00,56.00,17.7953,135.4892
1770198425.920,2284.348,0,6.00,58.00,17.8014,135.5485
1770198426.968,2285.396,0,6.00,58.00,17.8076,135.6078
1770198428.015,2286.443,0,6.00,58.00,17.8137,135.6672
1770198429.065,2287.493,0,6.00,58.00,17.8198,135.7266
1770198430.114,2288.542,0,16.00,66.00,17.8362,135.7942
1770198431.164,2289.592,0,6.00,58.00,17.8424,135.8537
1770198432.212,2290.640,0,6.00,58.00,17.8485,135.9130
1770198433.258,2291.686,0,6.00,58.00,17.8547,135.9723
1770198434.305,2292.733,0,7.00,58.00,17.8618,136.0316
1770198435.360,2293.788,0,17.00,126.00,17.8793,136.1614
1770198436.413,2294.841,0,22.00,56.00,17.9020,136.2190
1770198437.465,2295.893,0,21.00,108.00,17.9235,136.3299
1770198438.511,2296.939,0,7.00,59.00,17.9307,136.3902
1770198439.560,2297.988,0,6.00,58.00,17.9368,136.4496
1770198440.608,2299.036,0,7.00,58.00,17.9440,136.5090
1770198441.654,2300.082,0,6.00,58.00,17.9501,136.5682
1770198442.701,2301.129,0,7.00,58.00,17.9573,136.6275
1770198443.752,2302.180,0,6.00,58.00,17.9634,136.6870
1770198444.801,2303.229,0,7.00,56.00,17.9706,136.7444
1770198445.847,2304.275,0,6.00,58.00,17.9767,136.8037
1770198446.893,2305.321,0,6.00,58.00,17.9829,136.8629
1770198447.942,2306.370,0,6.00,56.00,17.9890,136.9203
1770198448.989,2307.417,0,0.00,1.00,17.9890,136.9213
1770198450.036,2308.464,0,16.00,91.00,18.0054,137.0144
1770198451.097,2309.525,0,21.00,58.00,18.0271,137.0745
1770198452.159,2310.587,0,6.00,58.00,18.0334,137.1346
1770198453.205,2311.633,0,7.00,58.00,18.0405,137.1939
1770198454.253,2312.681,0,18.00,56.00,18.0589,137.2512
1770198455.299,2313.727,0,16.00,85.00,18.0753,137.3380
1770198456.364,2314.792,0,21.00,115.00,18.0971,137.4576
