timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770196403.148,261.340,11.46,0.00,32,0,1131776,1324507,0,0,1324507,367945,0,696,1.32,1392.25
1770196404.157,262.348,10.95,0.00,31,0,1138352,1332014,0,0,1332014,369312,0,700,87.60,1355.27
1770196405.165,263.356,11.34,0.00,32,0,1140800,1334655,0,0,1334655,370717,0,701,92.69,1394.25
1770196406.173,264.364,11.53,0.00,32,0,1143344,1337296,0,0,1337296,372055,0,704,96.33,1327.03
1770196407.181,265.372,11.16,0.00,31,0,1145104,1339803,0,0,1339803,373456,0,707,70.20,1390.15
1770196408.189,266.381,11.98,0.00,32,0,1153440,1349358,0,0,1349358,374700,0,708,87.24,1233.35
1770196409.200,267.391,11.93,0.00,31,0,1156032,1351976,0,0,1351976,376136,0,710,99.01,1421.58
1770196410.208,268.399,12.23,0.00,32,0,1161792,1358801,0,0,1358801,377441,0,712,84.40,1294.36
1770196411.217,269.408,12.18,0.00,32,0,1166192,1363765,0,0,1363765,378811,0,714,88.64,1358.08
1770196412.228,270.420,12.37,0.00,32,0,1166192,1363765,0,0,1363765,380283,0,714,0.00,1454.82
1770196413.235,271.427,12.55,0.00,32,0,1174832,1372533,0,0,1372533,381618,0,717,98.54,1325.75
1770196414.244,272.435,12.11,0.00,32,0,1176512,1375243,0,0,1375243,382956,0,719,61.99,1327.02
1770196415.252,273.443,12.30,0.00,32,0,1178544,1377314,0,0,1377314,384426,0,720,98.12,1457.56
1770196416.261,274.452,12.49,0.00,32,0,1178544,1377314,0,0,1377314,385930,0,720,0.00,1491.43
1770196417.269,275.460,11.77,0.00,31,0,1183328,1382142,0,0,1382142,387398,0,722,99.09,1455.69
1770196418.280,276.471,12.88,0.00,32,0,1193152,1392178,0,0,1392178,388734,0,724,97.89,1321.43
1770196419.288,277.480,13.07,0.00,32,0,1199792,1398907,0,0,1398907,390102,0,727,98.68,1356.87
1770196420.297,278.488,12.72,0.00,32,0,1203840,1403823,0,0,1403823,391407,0,730,82.34,1293.79
1770196421.305,279.496,11.98,0.00,32,0,1203888,1404295,0,0,1404295,392874,0,732,10.17,1455.38
1770196422.316,280.507,12.18,0.00,32,0,1214096,1414557,0,0,1414557,394372,0,734,99.47,1481.35
1770196423.325,281.517,12.51,0.00,32,0,1221408,1423157,0,0,1423157,395708,0,737,85.02,1323.88
1770196424.334,282.525,12.73,0.00,32,0,1229040,1431119,0,0,1431119,397079,0,739,95.86,1359.59
1770196425.343,283.534,12.91,0.00,32,0,1229040,1431119,0,0,1431119,398551,0,739,0.00,1459.02
1770196426.351,284.542,12.07,0.00,32,0,1233296,1435531,0,0,1435531,399985,0,741,96.46,1422.47
1770196427.360,285.552,11.81,0.00,30,0,1235664,1438226,0,0,1438226,401451,0,745,87.87,1452.11
1770196428.369,286.561,12.62,0.00,32,0,1248672,1452627,0,0,1452627,402655,0,748,90.33,1193.04
1770196429.380,287.571,12.84,0.00,32,0,1258976,1463670,0,0,1463670,403984,0,754,93.31,1315.14
1770196430.389,288.581,12.57,0.00,32,0,1258992,1464557,0,0,1464557,405421,0,755,1.80,1423.71
1770196431.399,289.590,12.06,0.00,32,0,1261776,1468056,0,0,1468056,406855,0,757,79.57,1420.90
1770196432.408,290.600,12.25,0.00,32,0,1267568,1475196,0,0,1475196,408191,0,760,81.12,1323.15
1770196433.417,291.609,12.45,0.00,32,0,1269488,1477261,0,0,1477261,409626,0,762,92.98,1422.03
1770196434.426,292.618,12.24,0.00,32,0,1272144,1480226,0,0,1480226,411060,0,764,89.58,1421.15
1770196435.438,293.629,12.33,0.00,31,0,1278912,1488661,0,0,1488661,412269,0,768,80.24,1195.42
1770196436.450,294.641,12.79,0.00,32,0,1283584,1493389,0,0,1493389,413672,0,769,98.82,1386.30
1770196437.458,295.649,12.14,0.00,32,0,1283616,1493949,0,0,1493949,415075,0,771,5.71,1391.66
1770196438.467,296.659,12.34,0.00,32,0,1284448,1494898,0,0,1494898,416513,0,772,87.67,1424.62
1770196439.477,297.668,12.12,0.00,32,0,1285568,1496226,0,0,1496226,417917,0,774,84.34,1390.60
1770196440.486,298.677,11.60,0.00,32,0,1285680,1497882,0,0,1497882,419288,0,776,6.76,1359.03
1770196441.494,299.686,11.80,0.00,32,0,1285680,1497882,0,0,1497882,420856,0,776,0.00,1554.82
1770196442.503,300.694,12.04,0.00,32,0,1293424,1506344,0,0,1506344,422223,0,780,91.52,1355.81
1770196443.511,301.703,12.26,0.00,32,0,1295104,1508196,0,0,1508196,423724,0,781,90.71,1488.07
1770196444.521,302.712,12.46,0.00,32,0,1295488,1508605,0,0,1508605,425258,0,782,93.89,1519.85
1770196445.532,303.723,12.66,0.00,32,0,1304864,1518263,0,0,1518263,426657,0,785,97.08,1383.25
1770196446.540,304.732,12.95,0.00,32,0,1309072,1523340,0,0,1523340,428090,0,788,82.88,1420.90
1770196447.549,305.740,13.19,0.00,32,0,1313024,1527772,0,0,1527772,429491,0,791,89.17,1388.90
1770196448.559,306.750,12.48,0.00,32,0,1323984,1540018,0,0,1540018,430725,0,797,89.50,1222.58
1770196449.568,307.759,12.45,0.00,32,0,1329216,1548031,0,0,1548031,432027,0,801,65.29,1290.09
1770196450.576,308.768,11.57,0.00,31,0,1332800,1551659,0,0,1551659,433462,0,803,98.79,1422.89
1770196451.584,309.776,11.54,0.00,32,0,1334224,1554268,0,0,1554268,434897,0,805,54.58,1423.64
1770196452.595,310.787,11.32,0.00,32,0,1334240,1554375,0,0,1554375,436398,0,806,14.95,1484.72
1770196453.604,311.796,11.33,0.00,32,0,1336160,1556765,0,0,1556765,437833,0,808,80.33,1421.92
1770196454.613,312.804,11.58,0.00,32,0,1338304,1559398,0,0,1559398,439236,0,810,81.43,1391.04
1770196455.621,313.813,11.74,0.00,31,0,1341952,1563212,0,0,1563212,440704,0,812,95.65,1455.89
1770196456.630,314.821,11.26,0.00,31,0,1346736,1568899,0,0,1568899,442007,0,815,84.12,1292.38
1770196457.640,315.831,12.24,0.00,32,0,1354832,1577278,0,0,1577278,443475,0,816,96.62,1453.40
1770196458.649,316.840,12.34,0.00,31,0,1356576,1579053,0,0,1579053,444847,0,818,98.25,1359.72
1770196459.661,317.852,12.65,0.00,32,0,1358480,1581300,0,0,1581300,446282,0,820,84.74,1417.58
1770196460.671,318.862,12.83,0.00,32,0,1360272,1583137,0,0,1583137,447720,0,821,97.55,1423.92
1770196461.680,319.871,12.24,0.00,32,0,1365264,1589015,0,0,1589015,449086,0,825,84.93,1353.87
1770196462.689,320.880,12.44,0.00,32,0,1366864,1590659,0,0,1590659,450556,0,826,97.32,1457.12
1770196463.697,321.889,12.52,0.00,31,0,1373392,1597507,0,0,1597507,451892,0,830,95.33,1324.40
1770196464.707,322.899,12.87,0.00,32,0,1374368,1598735,0,0,1598735,453395,0,830,79.48,1488.07
1770196465.717,323.909,13.06,0.00,32,0,1374368,1598735,0,0,1598735,454899,0,830,0.00,1489.22
1770196466.726,324.918,12.71,0.00,32,0,1390336,1615203,0,0,1615203,456128,0,836,96.96,1218.14
1770196467.735,325.926,12.91,0.00,32,0,1397808,1622882,0,0,1622882,457497,0,839,97.30,1357.20
1770196468.744,326.935,13.12,0.00,32,0,1403344,1628801,0,0,1628801,458899,0,841,93.53,1389.48
1770196469.761,327.953,12.87,0.00,31,0,1407648,1633963,0,0,1633963,460331,0,844,83.38,1407.65
1770196470.770,328.962,13.38,0.00,32,0,1411600,1638205,0,0,1638205,461734,0,845,93.16,1390.32
1770196471.780,329.971,13.46,0.00,32,0,1420288,1647916,0,0,1647916,462971,0,849,89.47,1225.30
1770196472.791,330.982,13.66,0.00,32,0,1424272,1651989,0,0,1651989,464440,0,850,97.81,1453.34
1770196473.800,331.991,13.78,0.00,32,0,1433456,1662738,0,0,1662738,465613,0,854,85.44,1161.96
1770196474.809,333.001,13.98,0.00,32,0,1436944,1666459,0,0,1666459,466952,0,856,93.74,1326.77
1770196475.817,334.009,13.84,0.00,32,0,1443168,1673028,0,0,1673028,468257,0,859,94.75,1294.63
1770196476.825,335.016,14.07,0.00,32,0,1446896,1677268,0,0,1677268,469598,0,860,87.92,1330.63
1770196477.835,336.026,14.26,0.00,32,0,1448432,1678838,0,0,1678838,470972,0,861,97.83,1360.44
1770196478.844,337.035,14.46,0.00,32,0,1451152,1681806,0,0,1681806,472345,0,862,91.64,1361.32
1770196479.852,338.044,14.64,0.00,32,0,1453024,1683812,0,0,1683812,473653,0,864,93.32,1296.95
1770196480.861,339.053,14.85,0.00,32,0,1465504,1696620,0,0,1696620,474923,0,867,97.44,1258.72
1770196481.869,340.060,15.02,0.00,32,0,1470224,1701377,0,0,1701377,476296,0,868,99.22,1362.41
1770196482.878,341.069,15.27,0.00,32,0,1476736,1708518,0,0,1708518,477570,0,870,91.19,1262.89
1770196483.886,342.077,15.44,0.00,32,0,1476736,1708518,0,0,1708518,478946,0,870,0.00,1365.02
1770196484.895,343.086,15.25,0.00,31,0,1478592,1710543,0,0,1710543,480221,0,872,91.65,1263.50
1770196485.905,344.096,15.83,0.00,32,0,1484528,1716650,0,0,1716650,481593,0,873,97.20,1358.87
1770196486.912,345.103,15.50,0.00,31,0,1484528,1716650,0,0,1716650,482968,0,874,0.00,1365.03
1770196487.921,346.112,15.72,0.00,32,0,1489552,1722116,0,0,1722116,484209,0,876,91.91,1229.90
1770196488.929,347.121,14.94,0.00,31,0,1489552,1722116,0,0,1722116,485584,0,877,0.00,1363.70
1770196489.937,348.129,16.10,0.00,32,0,1504864,1737831,0,0,1737831,486824,0,879,97.44,1229.95
1770196490.946,349.137,16.28,0.00,32,0,1508176,1741157,0,0,1741157,488133,0,880,99.58,1297.75
1770196491.960,350.152,16.47,0.00,32,0,1509360,1742587,0,0,1742587,489475,0,881,82.80,1323.06
1770196492.974,351.165,16.04,0.00,32,0,1513280,1747132,0,0,1747132,490750,0,883,86.25,1258.33
1770196493.982,352.173,16.21,0.00,32,0,1528192,1762313,0,0,1762313,491922,0,887,98.23,1162.19
1770196494.990,353.182,16.39,0.00,32,0,1528192,1762313,0,0,1762313,493266,0,887,0.00,1332.83
1770196495.999,354.190,16.55,0.00,32,0,1533328,1767469,0,0,1767469,494575,0,888,99.61,1298.31
1770196497.007,355.199,16.73,0.00,32,0,1533328,1767469,0,0,1767469,495919,0,888,0.00,1332.22
1770196498.017,356.208,15.96,0.00,32,0,1536384,1770892,0,0,1770892,497194,0,890,89.28,1262.85
1770196499.027,357.218,16.19,0.00,32,0,1538480,1773416,0,0,1773416,498536,0,891,83.04,1328.99
1770196500.035,358.227,16.49,0.00,32,0,1541520,1777886,0,0,1777886,499747,0,893,68.01,1201.02
1770196501.045,359.236,16.67,0.00,32,0,1547040,1783444,0,0,1783444,501120,0,894,99.32,1360.08
1770196502.053,360.245,16.37,0.00,32,0,1552928,1789652,0,0,1789652,502392,0,897,94.85,1260.99
1770196503.063,361.254,16.57,0.00,32,0,1553728,1791336,0,0,1791336,503670,0,898,47.51,1265.71
1770196504.071,362.263,16.03,0.00,32,0,1557712,1795434,0,0,1795434,504976,0,900,97.22,1295.33
1770196505.080,363.271,16.19,0.00,32,0,1560544,1798286,0,0,1798286,506286,0,901,99.30,1298.95
1770196506.088,364.279,16.37,0.00,32,0,1560544,1798286,0,0,1798286,507662,0,901,0.00,1364.73
1770196507.098,365.289,16.03,0.00,32,0,1561248,1799716,0,0,1799716,508938,0,903,49.23,1263.86
1770196508.106,366.297,16.22,0.00,32,0,1563664,1802216,0,0,1802216,510279,0,904,96.64,1330.23
1770196509.114,367.306,15.73,0.00,32,0,1570576,1809559,0,0,1809559,511489,0,906,94.13,1200.00
1770196510.123,368.314,15.90,0.00,32,0,1570576,1809559,0,0,1809559,512833,0,906,0.00,1332.64
1770196511.131,369.322,15.31,0.00,31,0,1570608,1809594,0,0,1809594,514142,0,908,91.43,1298.71
1770196512.139,370.330,15.64,0.00,32,0,1578624,1819010,0,0,1819010,515318,0,911,85.13,1166.27
1770196513.147,371.339,15.81,0.00,32,0,1579984,1820412,0,0,1820412,516628,0,912,97.00,1299.15
1770196514.157,372.348,15.97,0.00,32,0,1583184,1823641,0,0,1823641,517906,0,913,99.10,1266.30
1770196515.165,373.356,16.17,0.00,32,0,1586976,1827652,0,0,1827652,519215,0,914,94.54,1298.45
1770196516.173,374.364,16.15,0.00,31,0,1588832,1829634,0,0,1829634,520394,0,917,93.64,1169.85
1770196517.182,375.373,15.35,0.00,31,0,1599664,1841248,0,0,1841248,521598,0,922,93.27,1193.20
1770196518.191,376.383,15.70,0.00,32,0,1615984,1859012,0,0,1859012,522607,0,927,91.87,999.15
1770196519.200,377.392,15.51,0.00,32,0,1617856,1862563,0,0,1862563,523816,0,930,52.72,1198.41
1770196520.209,378.401,15.49,0.00,31,0,1622064,1867755,0,0,1867755,525026,0,933,81.05,1198.98
1770196521.218,379.409,15.75,0.00,32,0,1629456,1875371,0,0,1875371,526300,0,935,97.06,1263.39
1770196522.230,380.421,15.97,0.00,32,0,1634768,1881210,0,0,1881210,527542,0,938,90.97,1227.61
1770196523.237,381.428,16.31,0.00,32,0,1645168,1893207,0,0,1889250,528653,0,942,86.69,1102.74
1770196524.245,382.437,15.87,0.00,31,0,1645184,1894621,0,0,1894621,529898,0,944,1.13,1234.78
1770196525.253,383.444,16.44,0.00,32,0,1651520,1901058,0,0,1901058,531174,0,945,98.43,1266.63
1770196526.261,384.453,16.60,0.00,32,0,1658848,1909114,0,0,1909114,532323,0,946,90.96,1139.05
1770196527.269,385.460,16.18,0.00,30,0,1664368,1915388,0,0,1915388,533497,0,952,87.98,1165.05
1770196528.278,386.470,16.69,0.00,32,0,1673200,1925918,0,0,1925918,534608,0,955,83.87,1100.75
1770196529.287,387.478,16.45,0.00,32,0,1677904,1931853,0,0,1931853,535717,0,960,79.26,1099.75
1770196530.295,388.487,16.52,0.00,32,0,1677920,1932700,0,0,1932700,536963,0,961,1.89,1235.53
1770196531.304,389.495,16.15,0.00,32,0,1679152,1934001,0,0,1934001,538207,0,963,94.70,1233.87
1770196532.312,390.504,16.32,0.00,32,0,1679152,1934001,0,0,1934001,539519,0,963,0.00,1300.42
1770196533.322,391.513,15.28,0.00,32,0,1680912,1935816,0,0,1935816,540695,0,966,96.97,1164.82
1770196534.330,392.522,15.45,0.00,32,0,1694848,1949812,0,0,1949812,541937,0,968,99.57,1231.77
1770196535.339,393.530,15.66,0.00,32,0,1696800,1952279,0,0,1952279,543147,0,971,79.12,1200.06
1770196536.347,394.538,15.86,0.00,32,0,1701984,1957849,0,0,1957849,544357,0,973,93.07,1200.25
1770196537.356,395.547,16.03,0.00,32,0,1707392,1963280,0,0,1963280,545602,0,974,99.58,1233.98
1770196538.365,396.556,16.19,0.00,32,0,1713296,1969319,0,0,1969319,546779,0,977,97.76,1166.04
1770196539.374,397.565,16.18,0.00,31,0,1723664,1979922,0,0,1979922,547923,0,981,97.78,1134.38
1770196540.382,398.573,16.65,0.00,32,0,1732400,1989725,0,0,1989725,549069,0,983,89.12,1136.32
1770196541.391,399.583,16.87,0.00,32,0,1736384,1994319,0,0,1994319,550248,0,985,86.72,1168.20
1770196542.400,400.591,16.86,0.00,31,0,1740448,1998606,0,0,1998606,551426,0,988,94.80,1167.88
1770196543.409,401.601,15.55,0.00,32,0,1741456,2001794,0,0,2001794,552600,0,991,31.62,1163.00
1770196544.418,402.610,16.04,0.00,32,0,1751520,2014795,0,0,2014795,553550,0,995,77.41,941.69
1770196545.428,403.619,16.26,0.00,32,0,1761296,2025241,0,0,2025241,554664,0,997,93.59,1103.48
1770196546.436,404.628,15.75,0.00,32,0,1761936,2026434,0,0,2026434,555875,0,999,53.65,1200.89
1770196547.445,405.637,15.86,0.00,31,0,1762592,2027112,0,0,2027112,557056,0,1001,96.76,1170.49
1770196548.455,406.647,16.07,0.00,32,0,1762880,2027451,0,0,2027451,558367,0,1001,84.96,1298.05
1770196549.464,407.656,16.23,0.00,32,0,1762880,2027451,0,0,2027451,559615,0,1001,0.00,1236.68
1770196550.473,408.665,16.41,0.00,32,0,1777920,2042834,0,0,2042834,560726,0,1004,97.77,1101.13
1770196551.482,409.673,15.76,0.00,31,0,1777952,2043632,0,0,2043632,561905,0,1007,4.01,1168.67
1770196552.495,410.686,16.11,0.00,32,0,1790096,2057461,0,0,2057461,562953,0,1009,87.82,1034.57
1770196553.505,411.696,16.27,0.00,32,0,1790096,2057461,0,0,2057461,564201,0,1009,0.00,1236.04
1770196554.514,412.705,16.43,0.00,32,0,1795072,2062491,0,0,2062491,565411,0,1011,98.93,1199.27
1770196555.523,413.715,16.61,0.00,32,0,1806752,2074511,0,0,2074511,566555,0,1014,97.17,1133.31
1770196556.532,414.723,16.78,0.00,32,0,1813792,2081792,0,0,2081792,567668,0,1017,96.69,1103.19
1770196557.541,415.732,16.69,0.00,32,0,1814384,2082716,0,0,2082716,568847,0,1019,64.07,1168.51
1770196558.550,416.741,16.70,0.00,31,0,1818816,2087208,0,0,2084344,569929,0,1022,98.66,1072.70
1770196559.562,417.753,17.02,0.00,32,0,1820560,2089175,0,0,2089175,571174,0,1023,88.66,1229.89
1770196560.571,418.763,17.18,0.00,32,0,1826816,2095458,0,0,2095458,572355,0,1024,99.57,1170.08
1770196561.581,419.772,17.17,0.00,31,0,1826816,2095458,0,0,2095458,573603,0,1025,0.00,1236.61
1770196562.590,420.781,17.53,0.00,32,0,1840048,2109187,0,0,2109187,574680,0,1028,96.38,1067.41
1770196563.598,421.789,17.70,0.00,32,0,1841056,2110392,0,0,2110392,575862,0,1029,83.65,1171.88
1770196564.608,422.799,17.85,0.00,32,0,1841056,2110392,0,0,2110392,577078,0,1029,0.00,1204.55
1770196565.616,423.807,18.01,0.00,32,0,1842128,2111511,0,0,2111511,578228,0,1030,95.80,1140.53
1770196566.624,424.816,17.87,0.00,32,0,1843776,2114009,0,0,2114009,579344,0,1032,65.97,1106.67
1770196567.634,425.825,18.03,0.00,32,0,1843776,2114009,0,0,2114009,580528,0,1032,0.00,1172.98
1770196568.642,426.833,18.20,0.00,32,0,1845152,2115595,0,0,2115595,581710,0,1033,86.76,1172.44
1770196569.651,427.842,17.98,0.00,32,0,1845168,2116300,0,0,2116300,582860,0,1034,2.27,1140.05
1770196570.659,428.850,17.32,0.00,31,0,1847680,2118968,0,0,2118968,583976,0,1036,94.15,1107.10
1770196571.667,429.858,18.35,0.00,32,0,1858304,2130147,0,0,2130147,585087,0,1040,95.04,1101.82
1770196572.675,430.867,18.10,0.00,32,0,1862352,2135530,0,0,2135530,586106,0,1042,75.20,1010.50
1770196573.684,431.876,18.28,0.00,32,0,1864080,2137471,0,0,2137471,587288,0,1043,89.03,1171.47
1770196574.693,432.885,18.43,0.00,32,0,1866288,2139708,0,0,2139708,588438,0,1044,98.70,1139.81
1770196575.702,433.893,18.33,0.00,30,0,1866288,2139708,0,0,2139708,589557,0,1046,0.00,1109.83
1770196576.712,434.903,17.85,0.00,32,0,1868832,2142620,0,0,2142620,590702,0,1048,87.36,1133.79
1770196577.722,435.914,17.75,0.00,32,0,1868848,2142827,0,0,2142827,591852,0,1049,7.73,1137.86
1770196578.732,436.924,17.93,0.00,32,0,1875024,2149392,0,0,2149392,592903,0,1051,94.07,1040.49
1770196579.741,437.933,17.67,0.00,31,0,1884976,2159744,0,0,2159744,593985,0,1053,96.14,1072.39
1770196580.750,438.941,18.33,0.00,32,0,1891712,2167091,0,0,2167091,595067,0,1055,91.68,1072.95
1770196581.758,439.950,18.37,0.00,31,0,1898016,2173421,0,0,2173421,596151,0,1057,99.59,1074.60
1770196582.768,440.959,18.67,0.00,32,0,1898832,2174690,0,0,2174690,597334,0,1057,64.30,1171.92
1770196583.777,441.968,18.83,0.00,32,0,1898832,2174690,0,0,2174690,598518,0,1057,0.00,1173.32
1770196584.786,442.978,18.98,0.00,32,0,1898832,2174690,0,0,2174690,599670,0,1057,0.00,1141.40
1770196585.795,443.987,18.54,0.00,32,0,1898880,2176388,0,0,2176388,600722,0,1059,2.83,1042.61
1770196586.804,444.996,18.40,0.00,30,0,1902128,2180493,0,0,2180493,601772,0,1064,79.12,1040.51
1770196587.813,446.005,18.93,0.00,32,0,1907264,2185718,0,0,2185718,602853,0,1065,98.30,1071.40
1770196588.822,447.013,18.72,0.00,31,0,1912528,2191048,0,0,2191048,603968,0,1067,98.76,1105.99
1770196589.830,448.021,17.47,0.00,32,0,1915296,2195774,0,0,2195774,605049,0,1069,58.57,1071.97
1770196590.841,449.032,16.81,0.00,32,0,1920880,2203267,0,0,2203267,606129,0,1072,74.52,1068.55
1770196591.849,450.040,16.97,0.00,32,0,1920880,2203267,0,0,2203267,607377,0,1072,0.00,1237.47
1770196592.859,451.050,17.12,0.00,32,0,1920880,2203267,0,0,2203267,608625,0,1072,0.00,1236.36
1770196593.868,452.059,17.37,0.00,32,0,1927856,2211118,0,0,2211118,609705,0,1076,88.85,1070.03
1770196594.877,453.068,17.32,0.00,32,0,1933728,2217158,0,0,2217158,610884,0,1078,97.22,1168.94
1770196595.884,454.076,16.52,0.00,32,0,1936160,2219688,0,0,2219688,612063,0,1080,96.13,1169.75
1770196596.893,455.084,16.74,0.00,32,0,1939952,2224303,0,0,2224303,613243,0,1082,82.17,1170.18
1770196597.901,456.092,16.90,0.00,32,0,1943328,2227724,0,0,2227724,614455,0,1084,98.68,1202.00
1770196598.910,457.101,16.88,0.00,31,0,1946944,2232166,0,0,2232166,615603,0,1087,81.40,1137.86
1770196599.918,458.110,16.28,0.00,32,0,1948736,2235297,0,0,2235297,616814,0,1088,57.23,1201.01
1770196600.927,459.118,16.45,0.00,32,0,1959760,2248771,0,0,2248771,617825,0,1094,81.82,1002.27
1770196601.936,460.128,16.47,0.00,32,0,1962256,2251607,0,0,2251607,619037,0,1096,88.01,1200.83
1770196602.946,461.137,16.28,0.00,32,0,1962272,2251765,0,0,2251765,620251,0,1097,10.13,1202.64
1770196603.954,462.145,16.45,0.00,32,0,1969840,2259463,0,0,2259463,621428,0,1100,98.31,1167.47
1770196604.963,463.154,16.60,0.00,32,0,1969840,2259463,0,0,2259463,622708,0,1100,0.00,1268.83
1770196605.973,464.164,16.80,0.00,32,0,1972272,2262234,0,0,2262234,623888,0,1102,87.77,1168.15
1770196606.981,465.173,16.96,0.00,32,0,1974448,2265081,0,0,2265081,625067,0,1104,76.43,1169.12
1770196607.990,466.181,15.76,0.00,31,0,1977600,2268383,0,0,2268383,626213,0,1107,95.46,1136.21
1770196608.998,467.189,15.47,0.00,31,0,1981808,2273419,0,0,2273419,627453,0,1111,83.56,1230.08
1770196610.007,468.199,14.56,0.00,32,0,1984896,2276996,0,0,2276996,628693,0,1113,86.33,1228.53
1770196611.017,469.209,13.79,0.00,31,0,1986800,2278993,0,0,2278993,630002,0,1115,95.34,1296.16
1770196612.026,470.218,13.63,0.00,31,0,1986832,2279142,0,0,2279142,631277,0,1117,21.48,1263.77
1770196613.035,471.226,13.97,0.00,32,0,1991728,2284314,0,0,2284314,632553,0,1118,94.66,1265.16
1770196614.043,472.235,13.67,0.00,32,0,1991760,2284494,0,0,2284494,633863,0,1119,17.78,1298.97
1770196615.053,473.244,13.83,0.00,32,0,1993312,2286070,0,0,2286070,635173,0,1120,98.48,1297.25
1770196616.062,474.253,14.13,0.00,32,0,1999568,2293459,0,0,2293459,636378,0,1125,84.67,1194.27
1770196617.072,475.263,14.31,0.00,32,0,1999872,2293914,0,0,2293914,637688,0,1126,66.81,1297.72
1770196618.079,476.271,14.50,0.00,32,0,2005952,2300979,0,0,2300979,638869,0,1127,86.06,1171.68
1770196619.088,477.279,14.12,0.00,32,0,2005984,2302650,0,0,2302650,640082,0,1128,1.92,1202.87
1770196620.098,478.290,14.28,0.00,32,0,2011328,2308578,0,0,2308578,641292,0,1130,90.15,1197.37
1770196621.109,479.300,13.74,0.00,32,0,2013936,2312276,0,0,2312276,642533,0,1133,70.52,1228.12
1770196622.117,480.309,13.92,0.00,32,0,2023296,2322047,0,0,2322047,643711,0,1135,95.79,1168.13
1770196623.128,481.319,14.11,0.00,32,0,2023296,2322047,0,0,2322047,645023,0,1135,0.00,1298.52
1770196624.140,482.331,13.87,0.00,32,0,2024448,2323333,0,0,2323333,646299,0,1137,89.58,1261.19
1770196625.148,483.340,13.84,0.00,32,0,2029824,2329896,0,0,2329896,647379,0,1141,81.91,1070.50
