timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770250760.581,469.155,0,45.00,2.00,156.2670,60.4975
1770250761.625,470.198,0,3.00,1.00,156.2701,60.4985
1770250762.680,471.254,0,2.00,2.00,156.2721,60.5006
1770250763.737,472.311,0,1.00,6.00,156.2732,60.5068
1770250764.791,473.364,0,7.00,3.00,156.2804,60.5099
1770250765.857,474.430,0,7.00,7.00,156.2877,60.5172
1770250766.911,475.485,0,7.00,6.00,156.2949,60.5233
1770250767.966,476.539,0,0.00,6.00,156.2949,60.5295
1770250769.015,477.589,0,8.00,7.00,156.3031,60.5367
1770250770.088,478.661,0,1.00,38.00,156.3041,60.5765
1770250771.151,479.724,0,3.00,73.00,156.3072,60.6523
1770250772.217,480.790,0,0.00,6.00,156.3072,60.6585
1770250773.297,481.870,0,1.00,1.00,156.3083,60.6596
1770250774.354,482.927,0,2.00,447.00,156.3103,61.1211
1770250775.398,483.971,0,2.00,1.00,156.3124,61.1221
1770250776.442,485.015,0,3.00,1.00,156.3154,61.1232
1770250777.497,486.070,0,2.00,3.00,156.3175,61.1262
1770250778.546,487.119,0,3.00,1.00,156.3206,61.1273
1770250779.603,488.176,0,20.00,63.00,156.3412,61.1923
1770250780.672,489.245,0,1.00,2.00,156.3423,61.1944
1770250781.715,490.289,0,2.00,1.00,156.3443,61.1954
1770250782.769,491.342,0,2.00,3.00,156.3464,61.1985
1770250783.813,492.387,0,2.00,1.00,156.3484,61.1995
1770250784.857,493.430,0,2.00,1.00,156.3504,61.2005
1770250785.900,494.473,0,2.00,0.00,156.3525,61.2005
1770250786.943,495.517,0,3.00,0.00,156.3555,61.2005
1770250787.996,496.570,0,1.00,2.00,156.3566,61.2026
1770250789.048,497.621,0,3.00,0.00,156.3596,61.2026
1770250790.092,498.665,0,1.00,0.00,156.3607,61.2026
1770250791.144,499.717,0,2.00,0.00,156.3627,61.2026
1770250792.188,500.761,0,0.00,0.00,156.3627,61.2026
1770250793.240,501.813,0,2.00,0.00,156.3648,61.2026
1770250794.298,502.871,0,1.00,6.00,156.3658,61.2088
1770250795.360,503.933,0,6.00,2.00,156.3720,61.2109
1770250796.437,505.010,0,2.00,7.00,156.3741,61.2182
1770250797.647,506.220,0,8.00,0.00,156.3836,61.2182
1770250798.700,507.273,0,1.00,6.00,156.3846,61.2244
1770250799.816,508.389,0,12.00,0.00,156.3977,61.2244
1770250800.865,509.438,0,0.00,5.00,156.3977,61.2295
1770250801.929,510.503,0,5.00,5.00,156.4029,61.2347
1770250803.012,511.585,0,1.00,0.00,156.4039,61.2347
1770250804.077,512.650,0,7.00,443.00,156.4112,61.6952
1770250805.132,513.705,0,0.00,5.00,156.4112,61.7003
1770250806.179,514.752,0,5.00,5.00,156.4163,61.7054
1770250807.222,515.795,0,0.00,0.00,156.4163,61.7054
1770250808.265,516.838,0,2.00,0.00,156.4184,61.7054
1770250809.309,517.882,0,0.00,0.00,156.4184,61.7054
1770250810.354,518.927,0,2.00,0.00,156.4204,61.7054
1770250811.413,519.986,0,1.00,458.00,156.4214,62.1792
1770250812.456,521.029,0,2.00,7.00,156.4235,62.1863
1770250813.500,522.073,0,0.00,0.00,156.4235,62.1863
1770250814.552,523.125,0,0.00,0.00,156.4235,62.1863
1770250815.617,524.190,0,0.00,0.00,156.4235,62.1863
1770250816.668,525.242,0,41.00,0.00,156.4656,62.1863
1770250817.712,526.285,0,8581.00,0.00,165.2096,62.1863
1770250818.765,527.338,0,2.00,0.00,165.2117,62.1863
1770250819.816,528.389,0,15.00,464.00,165.2271,62.6624
1770250820.859,529.432,0,0.00,8.00,165.2271,62.6706
1770250821.911,530.484,0,0.00,0.00,165.2271,62.6706
1770250822.962,531.535,0,12.00,0.00,165.2394,62.6706
1770250824.012,532.585,0,6.00,1.00,165.2455,62.6716
1770250825.057,533.630,0,5.00,5.00,165.2506,62.6767
1770250826.104,534.677,0,5.00,5.00,165.2557,62.6818
1770250827.164,535.737,0,6.00,5.00,165.2619,62.6870
1770250828.211,536.784,0,0.00,5.00,165.2619,62.6921
1770250829.255,537.828,0,5.00,5.00,165.2670,62.6972
1770250830.303,538.876,0,17.00,460.00,165.2845,63.1682
1770250831.355,539.928,0,0.00,22.00,165.2845,63.1908
1770250832.399,540.972,0,2.00,0.00,165.2865,63.1908
1770250833.451,542.024,0,0.00,0.00,165.2865,63.1908
1770250834.503,543.076,0,2.00,0.00,165.2885,63.1908
1770250835.546,544.119,0,0.00,0.00,165.2885,63.1908
1770250836.591,545.164,0,2.00,2.00,165.2906,63.1929
1770250837.641,546.214,0,0.00,0.00,165.2906,63.1929
1770250838.683,547.257,0,0.00,0.00,165.2906,63.1929
1770250839.745,548.318,0,0.00,0.00,165.2906,63.1929
1770250840.797,549.370,0,2.00,1.00,165.2926,63.1939
1770250841.847,550.420,0,0.00,0.00,165.2926,63.1939
1770250842.896,551.470,0,0.00,0.00,165.2926,63.1939
1770250843.952,552.525,0,0.00,0.00,165.2926,63.1939
1770250845.003,553.576,0,2.00,0.00,165.2947,63.1939
1770250846.053,554.626,0,0.00,0.00,165.2947,63.1939
1770250847.102,555.675,0,2.00,0.00,165.2967,63.1939
1770250848.153,556.726,0,0.00,1.00,165.2967,63.1949
1770250849.202,557.775,0,0.00,0.00,165.2967,63.1949
1770250850.253,558.826,0,0.00,0.00,165.2967,63.1949
1770250851.316,559.890,0,2.00,0.00,165.2988,63.1949
1770250852.367,560.940,0,1.00,444.00,165.2998,63.6504
1770250853.418,561.991,0,2.00,11.00,165.3019,63.6617
1770250854.469,563.042,0,5.00,1.00,165.3070,63.6627
1770250855.524,564.097,0,7.00,0.00,165.3142,63.6627
1770250856.579,565.152,0,7.00,0.00,165.3215,63.6627
1770250857.641,566.214,0,5.00,5.00,165.3266,63.6679
1770250858.696,567.269,0,5.00,1.00,165.3318,63.6689
1770250859.755,568.329,0,12.00,439.00,165.3442,64.1232
1770250860.820,569.394,0,6.00,0.00,165.3504,64.1232
1770250861.870,570.444,0,7.00,446.00,165.3576,64.5805
1770250862.937,571.510,0,7.00,0.00,165.3649,64.5805
1770250863.981,572.554,0,0.00,0.00,165.3649,64.5805
1770250865.023,573.597,0,0.00,0.00,165.3649,64.5805
1770250866.067,574.640,0,39.00,0.00,165.4047,64.5805
1770250867.110,575.683,0,0.00,0.00,165.4047,64.5805
1770250868.154,576.727,0,39.00,0.00,165.4444,64.5805
1770250869.206,577.779,0,0.00,0.00,165.4444,64.5805
1770250870.249,578.822,0,0.00,0.00,165.4444,64.5805
1770250871.295,579.868,0,17.00,56.00,165.4618,64.6377
1770250872.340,580.913,0,2.00,0.00,165.4638,64.6377
1770250873.384,581.957,0,0.00,0.00,165.4638,64.6377
1770250874.428,583.001,0,16.00,62.00,165.4801,64.7009
1770250875.481,584.055,0,0.00,0.00,165.4801,64.7009
1770250876.532,585.105,0,2.00,0.00,165.4822,64.7009
1770250877.587,586.160,0,1.00,444.00,165.4832,65.1582
1770250878.639,587.212,0,2.00,0.00,165.4853,65.1582
1770250879.687,588.260,0,0.00,0.00,165.4853,65.1582
1770250880.754,589.327,0,41.00,0.00,165.5280,65.1582
1770250881.798,590.371,0,0.00,0.00,165.5280,65.1582
1770250882.841,591.414,0,2.00,0.00,165.5301,65.1582
1770250883.897,592.470,0,5.00,7.00,165.5352,65.1654
1770250884.945,593.519,0,2.00,5.00,165.5373,65.1705
1770250885.994,594.567,0,0.00,5.00,165.5373,65.1757
1770250887.041,595.614,0,7.00,5.00,165.5444,65.1808
1770250888.098,596.671,0,5.00,7.00,165.5496,65.1880
1770250889.147,597.721,0,7.00,1.00,165.5568,65.1890
1770250890.205,598.778,0,5.00,5.00,165.5619,65.1942
1770250891.255,599.828,0,2.00,0.00,165.5640,65.1942
1770250892.302,600.875,0,5.00,0.00,165.5691,65.1942
1770250893.384,601.957,0,0.00,0.00,165.5691,65.1942
1770250894.441,603.015,0,0.00,0.00,165.5691,65.1942
1770250895.485,604.058,0,7181.00,0.00,172.8876,65.1942
1770250896.538,605.112,0,0.00,1.00,172.8876,65.1952
1770250897.590,606.163,0,0.00,0.00,172.8876,65.1952
1770250898.634,607.207,0,0.00,0.00,172.8876,65.1952
1770250899.687,608.260,0,0.00,0.00,172.8876,65.1952
1770250900.754,609.327,0,42.00,0.00,172.9314,65.1952
1770250901.799,610.372,0,1.00,441.00,172.9324,65.6454
1770250902.843,611.416,0,1.00,445.00,172.9334,66.0990
1770250903.895,612.469,0,2.00,25.00,172.9355,66.1247
1770250904.948,613.521,0,0.00,0.00,172.9355,66.1247
1770250906.000,614.573,0,10193.00,0.00,183.4059,66.1247
1770250907.044,615.617,0,1.00,0.00,183.4069,66.1247
1770250908.088,616.662,0,0.00,0.00,183.4069,66.1247
1770250909.141,617.715,0,0.00,0.00,183.4069,66.1247
1770250910.185,618.758,0,0.00,0.00,183.4069,66.1247
1770250911.230,619.803,0,0.00,0.00,183.4069,66.1247
1770250912.275,620.848,0,1.00,1.00,183.4079,66.1257
1770250913.320,621.893,0,0.00,15.00,183.4079,66.1410
1770250914.369,622.942,0,5.00,5.00,183.4130,66.1462
1770250915.417,623.991,0,5.00,1.00,183.4182,66.1472
1770250916.468,625.041,0,0.00,5.00,183.4182,66.1523
1770250917.524,626.097,0,6.00,448.00,183.4244,66.6144
1770250918.578,627.151,0,0.00,7.00,183.4244,66.6216
1770250919.667,628.241,0,5.00,15.00,183.4297,66.6376
1770250920.759,629.332,0,0.00,0.00,183.4297,66.6376
1770250921.816,630.389,0,2.00,5.00,183.4317,66.6427
1770250922.875,631.449,0,39.00,0.00,183.4721,66.6427
1770250923.926,632.500,0,2.00,6.00,183.4741,66.6489
1770250924.978,633.551,0,0.00,0.00,183.4741,66.6489
1770250926.029,634.603,0,0.00,1.00,183.4741,66.6499
1770250927.081,635.654,0,1.00,445.00,183.4752,67.1067
1770250928.132,636.705,0,0.00,0.00,183.4752,67.1067
1770250929.183,637.756,0,15.00,54.00,183.4906,67.1621
1770250930.233,638.807,0,39.00,0.00,183.5306,67.1621
1770250931.284,639.858,0,0.00,15.00,183.5306,67.1775
1770250932.336,640.909,0,2184.00,443.00,185.7738,67.6325
1770250933.386,641.959,0,0.00,0.00,185.7738,67.6325
1770250934.437,643.010,0,0.00,0.00,185.7738,67.6325
1770250935.489,644.062,0,0.00,0.00,185.7738,67.6325
1770250936.541,645.114,0,1.00,1.00,185.7749,67.6336
1770250937.593,646.166,0,0.00,0.00,185.7749,67.6336
1770250938.648,647.221,0,0.00,0.00,185.7749,67.6336
1770250939.708,648.281,0,0.00,2.00,185.7749,67.6356
1770250940.759,649.332,0,0.00,0.00,185.7749,67.6356
1770250941.811,650.384,0,0.00,0.00,185.7749,67.6356
1770250942.854,651.427,0,0.00,0.00,185.7749,67.6356
1770250943.907,652.480,0,0.00,5.00,185.7749,67.6408
1770250944.959,653.532,0,5.00,1.00,185.7800,67.6418
1770250946.014,654.587,0,39.00,5.00,185.8202,67.6470
1770250947.073,655.646,0,5.00,7.00,185.8254,67.6542
1770250948.127,656.700,0,7.00,5.00,185.8326,67.6593
1770250949.173,657.746,0,5.00,1.00,185.8377,67.6604
1770250950.227,658.800,0,0.00,5.00,185.8377,67.6655
1770250951.281,659.854,0,39.00,5.00,185.8778,67.6707
1770250952.331,660.904,0,2.00,0.00,185.8799,67.6707
1770250953.382,661.955,0,0.00,0.00,185.8799,67.6707
1770250954.434,663.007,0,2.00,0.00,185.8819,67.6707
1770250955.486,664.059,0,0.00,0.00,185.8819,67.6707
1770250956.537,665.110,0,2.00,25.00,185.8840,67.6963
1770250957.588,666.161,0,2.00,63.00,185.8860,67.7610
1770250958.638,667.211,0,2.00,0.00,185.8881,67.7610
1770250959.689,668.262,0,0.00,0.00,185.8881,67.7610
1770250960.754,669.327,0,10368.00,0.00,196.6745,67.7610
1770250961.805,670.378,0,0.00,0.00,196.6745,67.7610
1770250962.856,671.429,0,0.00,19.00,196.6745,67.7805
1770250963.906,672.479,0,0.00,0.00,196.6745,67.7805
1770250964.956,673.530,0,0.00,0.00,196.6745,67.7805
1770250966.009,674.582,0,0.00,0.00,196.6745,67.7805
1770250967.060,675.633,0,0.00,0.00,196.6745,67.7805
1770250968.112,676.685,0,0.00,0.00,196.6745,67.7805
1770250969.163,677.736,0,0.00,0.00,196.6745,67.7805
1770250970.206,678.779,0,0.00,0.00,196.6745,67.7805
1770250971.254,679.828,0,2.00,0.00,196.6766,67.7805
1770250972.300,680.873,0,0.00,0.00,196.6766,67.7805
1770250973.353,681.926,0,2.00,0.00,196.6786,67.7805
1770250974.399,682.972,0,6.00,441.00,196.6848,68.2309
1770250975.454,684.027,0,7.00,0.00,196.6920,68.2309
1770250976.510,685.084,0,1.00,6.00,196.6930,68.2371
1770250977.563,686.136,0,5.00,5.00,196.6982,68.2423
1770250978.619,687.192,0,22.00,68.00,196.7208,68.3124
1770250979.767,688.341,0,2.00,5.00,196.7231,68.3180
1770250980.825,689.398,0,0.00,1.00,196.7231,68.3190
1770250981.878,690.451,0,5.00,5.00,196.7282,68.3242
1770250982.940,691.514,0,46.00,0.00,196.7760,68.3242
1770250983.985,692.558,0,0.00,0.00,196.7760,68.3242
1770250985.036,693.609,0,0.00,0.00,196.7760,68.3242
1770250986.088,694.661,0,0.00,0.00,196.7760,68.3242
1770250987.139,695.712,0,0.00,0.00,196.7760,68.3242
1770250988.191,696.764,0,0.00,0.00,196.7760,68.3242
1770250989.244,697.818,0,3.00,1.00,196.7791,68.3252
1770250990.295,698.869,0,0.00,0.00,196.7791,68.3252
1770250991.355,699.928,0,41.00,0.00,196.8215,68.3252
1770250992.406,700.979,0,0.00,0.00,196.8215,68.3252
1770250993.457,702.030,0,2.00,0.00,196.8235,68.3252
1770250994.508,703.081,0,0.00,2.00,196.8235,68.3272
1770250995.558,704.132,0,2.00,5.00,196.8256,68.3324
1770250996.609,705.183,0,0.00,0.00,196.8256,68.3324
1770250997.661,706.234,0,2.00,444.00,196.8276,68.7883
1770250998.705,707.278,0,0.00,5.00,196.8276,68.7934
1770250999.755,708.328,0,2.00,0.00,196.8297,68.7934
1770251000.818,709.391,0,1.00,2.00,196.8307,68.7955
1770251001.868,710.441,0,0.00,0.00,196.8307,68.7955
1770251002.918,711.492,0,0.00,0.00,196.8307,68.7955
1770251003.973,712.546,0,0.00,5.00,196.8307,68.8006
1770251005.026,713.599,0,0.00,5.00,196.8307,68.8058
1770251006.081,714.654,0,6.00,451.00,196.8369,69.2705
1770251007.132,715.705,0,5.00,5.00,196.8420,69.2756
1770251008.189,716.762,0,0.00,5.00,196.8420,69.2808
1770251009.241,717.814,0,6.00,449.00,196.8482,69.7421
1770251010.293,718.867,0,0.00,5.00,196.8482,69.7472
1770251011.359,719.932,0,3.00,444.00,196.8513,70.2094
1770251012.447,721.020,0,8.00,5.00,196.8598,70.2147
1770251013.506,722.079,0,51.00,11.00,196.9126,70.2260
1770251014.582,723.155,0,0.00,0.00,196.9126,70.2260
1770251015.634,724.207,0,14.00,49.00,196.9269,70.2764
1770251016.684,725.257,0,0.00,0.00,196.9269,70.2764
1770251017.737,726.310,0,0.00,0.00,196.9269,70.2764
1770251018.788,727.361,0,0.00,0.00,196.9269,70.2764
1770251019.852,728.425,0,0.00,2.00,196.9269,70.2785
1770251020.896,729.469,0,1.00,1.00,196.9280,70.2795
1770251021.948,730.522,0,0.00,2.00,196.9280,70.2815
1770251023.007,731.580,0,0.00,446.00,196.9280,70.7426
1770251024.060,732.633,0,1.00,443.00,196.9290,71.1982
1770251025.104,733.677,0,16.00,453.00,196.9453,71.6598
1770251026.146,734.720,0,0.00,0.00,196.9453,71.6598
1770251027.198,735.771,0,0.00,0.00,196.9453,71.6598
1770251028.241,736.814,0,0.00,0.00,196.9453,71.6598
1770251029.294,737.867,0,1.00,443.00,196.9463,72.1151
1770251030.345,738.918,0,0.00,0.00,196.9463,72.1151
1770251031.388,739.961,0,0.00,0.00,196.9463,72.1151
1770251032.441,741.014,0,0.00,0.00,196.9463,72.1151
1770251033.485,742.058,0,0.00,2.00,196.9463,72.1172
1770251034.539,743.112,0,0.00,5.00,196.9463,72.1223
1770251035.595,744.168,0,0.00,9.00,196.9463,72.1316
1770251036.650,745.223,0,0.00,5.00,196.9463,72.1367
1770251037.703,746.276,0,6.00,448.00,196.9525,72.5974
1770251038.757,747.330,0,5.00,0.00,196.9576,72.5974
1770251039.815,748.388,0,5.00,1.00,196.9628,72.5984
1770251040.870,749.443,0,39.00,6.00,197.0030,72.6046
1770251041.917,750.490,0,5.00,5.00,197.0081,72.6097
1770251042.981,751.554,0,15.00,7.00,197.0237,72.6170
1770251044.032,752.605,0,0.00,1.00,197.0237,72.6180
1770251045.082,753.655,0,39.00,0.00,197.0637,72.6180
1770251046.126,754.699,0,0.00,0.00,197.0637,72.6180
1770251047.177,755.751,0,0.00,0.00,197.0637,72.6180
1770251048.224,756.797,0,41.00,0.00,197.1056,72.6180
1770251049.268,757.842,0,0.00,0.00,197.1056,72.6180
1770251050.317,758.890,0,0.00,0.00,197.1056,72.6180
1770251051.367,759.940,0,0.00,1.00,197.1056,72.6191
1770251052.410,760.983,0,0.00,0.00,197.1056,72.6191
1770251053.454,762.027,0,2.00,443.00,197.1076,73.0705
1770251054.498,763.071,0,0.00,1.00,197.1076,73.0716
1770251055.542,764.115,0,2.00,0.00,197.1097,73.0716
1770251056.600,765.173,0,15.00,444.00,197.1252,73.5305
1770251057.644,766.217,0,2.00,0.00,197.1272,73.5305
1770251058.699,767.272,0,0.00,5.00,197.1272,73.5356
1770251059.743,768.316,0,11.00,62.00,197.1384,73.5988
1770251060.800,769.373,0,1.00,0.00,197.1395,73.5988
1770251061.843,770.416,0,6657.00,0.00,203.9219,73.5988
1770251062.896,771.469,0,0.00,0.00,203.9219,73.5988
1770251063.950,772.523,0,1.00,449.00,203.9229,74.0611
1770251065.006,773.579,0,5.00,0.00,203.9281,74.0611
1770251066.061,774.635,0,44.00,5.00,203.9734,74.0662
1770251067.108,775.682,0,0.00,5.00,203.9734,74.0713
1770251068.155,776.728,0,5.00,5.00,203.9785,74.0764
1770251069.213,777.786,0,6.00,443.00,203.9847,74.5343
1770251070.260,778.833,0,5.00,5.00,203.9899,74.5394
1770251071.306,779.879,0,0.00,7.00,203.9899,74.5465
1770251072.349,780.922,0,0.00,0.00,203.9899,74.5465
1770251073.392,781.965,0,0.00,0.00,203.9899,74.5465
1770251074.439,783.012,0,1.00,444.00,203.9909,75.0005
1770251075.482,784.055,0,2.00,1.00,203.9929,75.0015
1770251076.532,785.105,0,0.00,0.00,203.9929,75.0015
1770251077.592,786.165,0,11.00,444.00,204.0043,75.4609
1770251078.643,787.216,0,0.00,0.00,204.0043,75.4609
1770251079.687,788.261,0,2.00,0.00,204.0063,75.4609
1770251080.761,789.335,0,1.00,1.00,204.0074,75.4619
1770251081.814,790.387,0,0.00,1.00,204.0074,75.4629
1770251082.873,791.446,0,22.00,492.00,204.0302,75.9721
1770251083.926,792.499,0,1.00,443.00,204.0312,76.4276
1770251084.978,793.551,0,39.00,0.00,204.0712,76.4276
1770251086.021,794.594,0,2.00,0.00,204.0733,76.4276
1770251087.072,795.646,0,0.00,0.00,204.0733,76.4276
1770251088.117,796.690,0,2.00,0.00,204.0753,76.4276
1770251089.169,797.742,0,0.00,0.00,204.0753,76.4276
1770251090.221,798.794,0,2.00,0.00,204.0774,76.4276
1770251091.277,799.850,0,0.00,2.00,204.0774,76.4296
1770251092.330,800.903,0,2.00,0.00,204.0794,76.4296
1770251093.373,801.946,0,0.00,0.00,204.0794,76.4296
1770251094.440,803.013,0,0.00,5.00,204.0794,76.4348
1770251095.495,804.068,0,5.00,1.00,204.0846,76.4359
1770251096.563,805.136,0,0.00,5.00,204.0846,76.4411
1770251097.616,806.189,0,46.00,6.00,204.1319,76.4473
1770251098.685,807.258,0,8.00,73.00,204.1402,76.5235
1770251099.791,808.364,0,11.00,0.00,204.1521,76.5235
1770251100.878,809.452,0,1740.00,11.00,206.0002,76.5351
1770251101.944,810.517,0,2.00,7.00,206.0023,76.5424
1770251103.011,811.585,0,0.00,0.00,206.0023,76.5424
1770251104.071,812.644,0,5.00,0.00,206.0075,76.5424
1770251105.131,813.704,0,46.00,1.00,206.0551,76.5435
1770251106.320,814.893,0,3.00,176.00,206.0586,76.7479
1770251107.373,815.946,0,0.00,439.00,206.0586,77.1991
1770251108.425,816.998,0,11312.00,0.00,217.6789,77.1991
1770251109.469,818.042,0,2.00,60.00,217.6810,77.2603
1770251110.513,819.086,0,0.00,0.00,217.6810,77.2603
1770251111.567,820.140,0,0.00,0.00,217.6810,77.2603
1770251112.617,821.191,0,0.00,0.00,217.6810,77.2603
1770251113.667,822.240,0,0.00,0.00,217.6810,77.2603
1770251114.726,823.299,0,20.00,475.00,217.7017,77.7517
1770251115.778,824.351,0,0.00,0.00,217.7017,77.7517
1770251116.828,825.402,0,0.00,0.00,217.7017,77.7517
1770251117.878,826.451,0,0.00,0.00,217.7017,77.7517
1770251118.948,827.521,0,13.00,96.00,217.7153,77.8520
1770251119.998,828.571,0,39.00,0.00,217.7553,77.8520
1770251121.049,829.622,0,2.00,0.00,217.7573,77.8520
1770251122.099,830.672,0,0.00,0.00,217.7573,77.8520
1770251123.154,831.727,0,2.00,444.00,217.7594,78.3092
1770251124.204,832.777,0,5.00,5.00,217.7645,78.3144
1770251125.261,833.834,0,7.00,5.00,217.7717,78.3195
1770251126.309,834.882,0,5.00,7.00,217.7769,78.3267
1770251127.354,835.928,0,7.00,1.00,217.7840,78.3277
1770251128.402,836.975,0,0.00,7.00,217.7840,78.3349
1770251129.459,838.033,0,7.00,5.00,217.7912,78.3400
1770251130.544,839.117,0,0.00,2.00,217.7912,78.3421
1770251131.630,840.204,0,14.00,0.00,217.8061,78.3421
1770251132.679,841.253,0,0.00,5.00,217.8061,78.3473
1770251133.746,842.319,0,0.00,0.00,217.8061,78.3473
1770251134.803,843.376,0,0.00,0.00,217.8061,78.3473
1770251135.854,844.427,0,2.00,0.00,217.8081,78.3473
1770251136.899,845.472,0,0.00,0.00,217.8081,78.3473
1770251137.950,846.523,0,0.00,0.00,217.8081,78.3473
1770251139.027,847.600,0,8.00,91.00,217.8165,78.4430
1770251140.092,848.666,0,5.00,16.00,217.8217,78.4596
1770251141.142,849.716,0,39.00,0.00,217.8617,78.4596
1770251142.193,850.766,0,0.00,0.00,217.8617,78.4596
1770251143.245,851.819,0,0.00,0.00,217.8617,78.4596
1770251144.296,852.869,0,2.00,0.00,217.8638,78.4596
1770251145.344,853.917,0,0.00,0.00,217.8638,78.4596
1770251146.388,854.961,0,15.00,57.00,217.8791,78.5177
1770251147.440,856.014,0,0.00,0.00,217.8791,78.5177
1770251148.484,857.057,0,8.00,57.00,217.8872,78.5758
1770251149.534,858.107,0,0.00,1.00,217.8872,78.5768
1770251150.591,859.164,0,6.00,0.00,217.8934,78.5768
1770251151.640,860.214,0,0.00,0.00,217.8934,78.5768
1770251152.684,861.257,0,0.00,2.00,217.8934,78.5789
1770251153.742,862.316,0,0.00,5.00,217.8934,78.5840
1770251154.800,863.373,0,1.00,448.00,217.8945,79.0469
1770251155.848,864.422,0,5.00,1.00,217.8996,79.0479
1770251156.895,865.469,0,5.00,5.00,217.9047,79.0530
1770251157.943,866.516,0,6.00,448.00,217.9108,79.5114
1770251159.025,867.598,0,10438.00,16.00,228.9348,79.5283
1770251160.080,868.654,0,10315.00,469.00,239.5688,80.0118
1770251161.134,869.708,0,7.00,5.00,239.5760,80.0170
1770251162.194,870.767,0,19.00,65.00,239.5957,80.0842
1770251163.246,871.819,0,39.00,0.00,239.6358,80.0842
1770251164.290,872.864,0,0.00,0.00,239.6358,80.0842
1770251165.343,873.916,0,2.00,0.00,239.6378,80.0842
1770251166.395,874.968,0,0.00,0.00,239.6378,80.0842
1770251167.439,876.012,0,3.00,0.00,239.6409,80.0842
1770251168.491,877.064,0,0.00,0.00,239.6409,80.0842
1770251169.543,878.116,0,2.00,447.00,239.6429,80.5435
1770251170.595,879.169,0,1.00,0.00,239.6440,80.5435
1770251171.645,880.218,0,2.00,0.00,239.6460,80.5435
1770251172.696,881.269,0,0.00,2.00,239.6460,80.5456
1770251173.749,882.322,0,2.00,0.00,239.6481,80.5456
1770251174.792,883.365,0,0.00,0.00,239.6481,80.5456
1770251175.835,884.408,0,2.00,0.00,239.6501,80.5456
