start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3225701086.236,0.210,4166.483,54.012,9837.759,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,216,18.51
3225701086.350,0.210,4166.230,51.244,54949.302,1,515,992,991,1,0.00,20d0c3384b8fda75eed06ebb7bbe1f76,181,19.51
3225701086.532,0.210,4166.025,86.029,6144.683,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,212,11.62
3225701087.462,0.211,4165.218,47.488,27101.855,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,21.06
3225701089.291,0.213,4163.445,47.613,27922.282,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,205,21.00
3225701089.527,0.213,4163.168,49.401,39830.770,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,20.24
3225701090.311,0.214,4162.188,51.501,11681.301,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,220,19.42
3225701090.648,0.215,4162.027,48.962,35840.496,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,214,20.42
3225701090.816,0.215,4161.744,47.267,23919.164,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,217,21.16
3225701091.075,0.215,4161.640,48.898,33206.902,1,670,595,594,1,0.00,c6adacfc4e96058ea50e0919964adb50,207,20.45
3225701091.586,0.215,4510.323,48.552,36263.636,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,210,20.60
3225701091.730,0.216,4510.425,46.404,19127.623,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,215,21.55
3225701092.530,0.216,4509.428,50.818,54158.506,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,209,19.68
3225701094.510,0.218,4507.369,50.920,55121.512,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,213,19.64
3225701099.771,0.224,4502.757,47.220,28348.753,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,221,21.18
3225701100.423,0.224,4501.662,117.063,5438.169,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,232,8.54
3225701100.493,0.224,4501.699,51.210,58476.733,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,219,19.53
3225701100.675,0.225,4500.969,50.335,10893.455,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,227,19.87
3225701100.762,0.225,4501.192,51.174,9823.279,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,231,19.54
3225701101.068,0.225,4501.106,48.057,33527.480,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,218,20.81
3225701101.901,0.226,4499.998,48.636,12865.437,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,226,20.56
3225701101.960,0.226,4500.571,46.542,20045.727,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,229,21.49
3225701104.988,0.229,4496.762,49.434,42857.402,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,223,20.23
3225701106.037,0.230,4495.800,50.407,50920.340,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,222,19.84
3225701106.194,0.230,4496.003,68.142,6540.273,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,241,14.68
3225701106.359,0.230,4496.164,48.966,39947.389,1,74,725,723,1,0.00,e5ad948de7c58da332db8091ff363e18,225,20.42
3225701107.378,0.231,4494.596,51.853,9368.769,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,240,19.29
3225701107.413,0.231,4494.327,47.043,17337.145,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,233,21.26
3225701108.257,0.232,4493.804,46.541,23389.510,1,165,407,406,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,236,21.49
3225701108.892,0.233,4493.206,48.719,36744.857,1,52,663,658,1,0.00,c2916b558b17febb757b0165956ab2e4,230,20.53
3225701110.442,0.234,4804.324,51.072,59348.775,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,228,19.58
3225701110.988,0.235,4803.454,46.475,27483.416,1,338,489,488,1,0.00,9478e9e7e73d6541663eac95220ef29b,237,21.52
3225701111.441,0.235,4803.177,45.584,20575.283,1,135,347,346,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,239,21.94
3225701111.541,0.235,4802.392,47.447,11492.487,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,234,21.08
3225701114.256,0.238,4799.827,82.638,5460.932,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,245,12.10
3225701115.483,0.239,4798.739,78.414,5661.295,1,3,12,11,1,0.00,875194c692d32b01ebb58eb66cf7dc91,248,12.75
3225701116.156,0.240,4798.118,48.351,38208.508,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,224,20.68
3225701117.072,0.241,4797.104,47.580,12409.829,1,277,161,160,1,0.00,392448ae2f918aa8a2d2c5780d763240,247,21.02
3225701117.788,0.242,4796.292,53.882,89498.982,1,258,1573,1572,1,0.00,fc002e08e9be0edd2d06126fa652cb33,238,18.56
3225701118.386,0.242,4795.549,49.835,48799.438,1,92,884,883,1,0.00,f9520a03e46fbdd048523df8119ce947,242,20.07
3225701120.649,0.245,4793.648,46.071,16219.176,1,2,249,248,1,0.00,aabfe5c5f85b0d2d4c7f996445e8401f,252,21.71
3225701120.731,0.245,4794.044,47.534,11306.161,1,750,138,137,1,0.00,c356b6a3d20e246349a41d7e136ff528,246,21.04
3225701121.265,0.245,4792.673,46.289,14698.574,1,593,215,214,1,0.00,ea947b59d52f9a1f79a90fd04480c33a,251,21.60
3225701121.818,0.246,4792.455,46.682,28460.431,1,12,508,507,1,0.00,8231ea3d83c1b79975384dcc80a7ea04,253,21.42
3225701121.928,0.246,4792.696,48.189,37561.173,1,696,681,680,1,0.00,1440e846832f49ef8da323750700ba42,249,20.75
3225701122.578,0.246,4791.602,47.249,29880.711,1,851,532,533,1,0.00,6217a329dec4889f526d6c7d31071abd,255,21.16
3225701125.641,0.249,4788.275,50.867,57384.749,1,1011,1035,1034,1,0.00,4233aadbd54e4f14c937668d6b726341,244,19.66
3225701126.900,0.251,4978.012,49.730,48143.326,1,813,869,869,1,0.00,ee10e0900aa31e034e50d7f96b4d510c,250,20.11
3225701127.573,0.251,4977.705,47.327,31669.950,1,18,565,564,1,0.00,83690343f8e35aa42773c7d662a9900c,254,21.13
3225701130.942,0.255,4974.010,51.953,70123.454,1,1093,1255,1254,1,0.00,335642455fb8e9354f7f1ecf788f600f,243,19.25
3225701131.234,0.255,4973.691,51.804,68330.488,1,1121,1224,1223,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,235,19.30
3225704454.825,3.579,1650.346,61.878,2331.006,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,16.16
3225704456.053,3.580,1648.648,45.464,14560.563,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,22.00
3225704456.906,3.581,1647.770,45.798,11540.141,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,21.84
3225704559.120,3.683,1546.323,51.901,2428.633,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,19.27
3225704911.921,4.036,1192.759,45.172,17725.865,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,22.14
3225705255.580,4.379,849.300,45.534,19245.146,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,21.96
3225705262.896,4.387,841.865,50.437,2758.490,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,19.83
3225705606.449,4.730,586.608,47.678,30385.370,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,20.97
3225705609.368,4.733,584.486,51.114,57832.684,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,19.56
3225705613.603,4.737,580.256,55.273,101784.686,3,755,1832,1808,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,18.09
3225706105.963,5.230,277.022,45.293,10241.461,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,22.08
3225706107.191,5.231,275.564,45.231,19408.334,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,22.11
3225706109.079,5.233,274.491,50.787,54413.577,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,19.69
3225706200.057,5.324,239.758,47.560,2665.324,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,21.03
3225706278.409,5.402,235.727,51.774,64798.356,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,19.31
3225706384.844,5.509,153.579,44.056,682.248,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,187,22.70
3225706385.389,5.509,153.146,47.239,1806.523,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,166,21.17
3225706388.851,5.513,150.204,50.422,50118.262,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,19.83
3225706516.812,5.641,205.083,46.383,23907.016,3,921,512,510,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,21.56
3225706541.753,5.666,180.280,45.593,5332.242,3,23,114,113,1,43.48,cb8fda74defe9c1893ed647535e614fc,232,21.93
3225706553.197,5.677,223.521,48.201,753.729,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,192,20.75
3225706579.740,5.704,196.814,48.745,781.754,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,245,20.51
3225706647.658,5.772,138.251,46.747,3550.773,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,21.39
3225706778.822,5.903,121.078,50.651,982.141,3,28,18,17,1,53.57,875194c692d32b01ebb58eb66cf7dc91,248,19.74
3225706788.695,5.913,111.787,45.303,7179.086,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,22.07
3225706958.312,6.082,217.266,45.171,5637.740,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,22.14
3225706990.050,6.114,241.574,45.221,2005.186,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,22.11
3225707071.290,6.195,235.621,44.822,17985.210,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,187,22.31
3225707176.096,6.300,185.580,44.938,6476.945,3,272,141,140,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,22.25
3225707236.133,6.360,181.111,44.307,11789.541,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,212,22.57
3225707311.456,6.435,162.697,39.087,709.919,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,192,25.58
3225707365.615,6.489,116.910,41.475,407.238,5,441,8,7,1,65.53,e8cca323e259d194a98d9eba10b464f5,245,24.11
3225707478.696,6.603,167.618,47.735,31338.375,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,131,20.95
3225707510.491,6.634,144.434,47.300,1799.935,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,21.14
3225707650.499,6.774,122.345,47.399,2065.687,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,241,21.10
3225707651.246,6.775,121.887,47.923,31990.952,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,20.87
3225707653.326,6.777,119.860,47.610,595.955,3,770,11,9,1,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,21.00
3225707763.738,6.888,190.043,46.225,2316.388,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,21.63
3225707763.996,6.888,189.873,44.197,7703.403,5,869,171,170,1,5.29,875194c692d32b01ebb58eb66cf7dc91,248,22.63
3225707776.242,6.900,185.634,30.792,278.011,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,245,32.48
3225707776.496,6.900,185.377,45.610,19752.007,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,21.93
3225708024.233,7.148,167.494,47.210,2055.905,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,188,21.18
3225708025.361,7.149,166.460,49.938,715.775,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,192,20.02
3225708031.718,7.156,217.013,59.227,152903.721,5,1290,2579,2469,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,16.88
3225708057.477,7.181,191.105,45.388,463.432,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,245,22.03
3225708134.442,7.258,187.477,44.266,4171.425,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,22.59
3225708136.874,7.261,184.302,44.906,17697.697,3,952,391,389,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,144,22.27
3225708200.970,7.325,218.666,51.120,53690.626,5,1448,1047,1046,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,166,19.56
3225708252.073,7.376,176.065,40.508,743.178,5,786,15,13,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,24.69
3225708508.650,7.633,175.601,45.459,19722.860,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,22.00
3225708520.891,7.645,220.098,43.757,2976.758,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,22.85
3225708524.306,7.648,216.621,41.383,340.769,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,245,24.16
3225708551.647,7.675,189.921,45.112,18280.017,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,22.17
3225708631.691,7.756,123.212,44.243,13838.503,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,164,22.60
3225708744.679,7.869,129.830,50.451,684.792,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,192,19.82
3225708757.231,7.881,117.930,43.771,2569.100,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,22.85
3225708760.195,7.884,114.745,45.402,18230.006,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,197,22.03
3225708868.210,7.992,126.318,50.461,479.548,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,245,19.82
3225708869.027,7.993,125.651,44.871,2055.108,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,22.29
3225708994.095,8.118,162.056,42.576,1694.778,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,151,23.49
3225708995.271,8.119,236.382,53.661,78259.967,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,18.64
3225708998.190,8.122,234.171,43.844,760.300,7,803,13,11,1,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,22.81
3225709003.092,8.127,229.262,50.158,43566.041,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,19.94
3225709169.468,8.293,151.600,54.000,81692.203,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,201,18.52
3225709313.897,8.438,171.204,43.648,2440.897,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,22.91
3225709351.224,8.475,192.565,31.392,255.349,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,245,31.86
3225709434.364,8.558,164.131,43.809,8706.950,1,229,196,195,1,0.00,7e75d7596ce22daf2bbcbed508a89b1d,192,22.83
3225709487.959,8.612,118.650,43.441,3116.103,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,23.02
3225709612.400,8.736,112.113,48.875,33395.787,1,374,682,681,1,0.00,7dd8fea868dc4064a76f4a16d8772199,245,20.46
3225709722.255,8.846,178.935,45.716,19379.835,5,860,421,420,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,241,21.87
3225709758.036,8.882,151.651,44.083,2355.794,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,22.68
3225709761.127,8.885,149.160,40.612,474.054,9,823,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,24.62
3225709913.072,9.037,167.168,42.663,2513.622,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,23.44
3225709919.165,9.043,170.642,45.550,17798.388,3,941,388,371,1,97.34,a746f18885b47f69e34bea6ee87abf6d,165,21.95
3225709945.507,9.069,143.741,44.316,4442.357,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,196,22.57
3225710082.428,9.206,123.564,44.197,2333.424,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,188,22.63
3225710082.967,9.207,123.132,44.723,3074.852,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,22.36
3225710203.433,9.327,172.800,44.808,15631.474,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,22.32
3225710237.795,9.362,146.756,41.530,935.818,11,840,20,15,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,24.08
3225710480.541,9.604,115.511,46.235,2797.141,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,240,21.63
3225710692.576,9.816,170.779,44.392,8205.729,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,171,22.53
3225710705.667,9.830,218.196,61.249,182984.931,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,151,16.33
3225710805.535,9.929,127.081,44.533,7207.878,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,22.46
3225710927.253,10.051,208.822,42.253,715.861,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,23.67
3225710927.820,10.052,207.991,44.201,4716.520,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,216,22.62
3225710930.602,10.054,213.155,47.018,19819.571,3,133,418,417,1,90.98,0397f77adb28fb125effd40c231ef234,231,21.27
3225711177.618,10.301,118.453,44.658,6415.289,1,151,142,141,1,0.00,b6f8fb9f484d4b9c7d6c3ecfde70119b,42,22.39
3225711290.331,10.414,176.838,44.567,5569.470,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,22.44
3225711298.519,10.422,168.924,44.329,8325.472,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,22.56
3225711335.674,10.460,162.583,52.350,58061.788,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,19.10
3225711469.788,10.594,165.308,44.022,7428.934,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,158,22.72
3225711500.159,10.624,142.832,46.214,1390.614,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,21.64
3225711652.694,10.777,160.080,39.259,474.154,1,1,9,8,1,0.00,54f2271e902b58b8172eeef6601008a2,89,25.47
3225711674.975,10.799,198.453,43.269,4179.211,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,23.11
3225711759.203,10.883,122.894,44.197,7724.694,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,22.63
3225711876.632,11.000,126.516,44.244,4993.396,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,232,22.60
3225711999.814,11.124,126.706,44.490,5999.421,3,411,133,132,1,66.42,735af6beb54bd0c980f293033fced120,227,22.48
3225712005.998,11.130,120.792,44.997,4215.479,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,145,22.22
3225712120.841,11.245,176.208,44.137,7238.190,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,208,22.66
3225712125.257,11.249,171.847,49.982,36108.674,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,49,20.01
3225712127.345,11.251,177.991,48.790,763.466,3,11,13,12,1,90.91,54f2271e902b58b8172eeef6601008a2,89,20.50
3225712312.398,11.436,114.411,50.068,36213.425,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,19.97
3225712418.376,11.542,176.942,44.157,2252.340,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,188,22.65
3225712431.865,11.556,164.184,43.511,3035.942,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,22.98
3225712438.153,11.562,166.506,44.193,6309.379,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,246,22.63
3225712608.101,11.732,163.540,43.555,3212.365,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,22.96
3225712611.870,11.736,195.239,43.987,8024.933,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,22.73
3225712613.873,11.738,192.615,50.487,38916.498,3,1224,768,767,1,24.26,a3facba1037f7d2618a44ead90aff4ac,234,19.81
3225712779.485,11.903,123.250,44.006,6460.050,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,220,22.72
3225712893.366,12.017,219.676,49.645,33481.984,5,1296,671,670,1,1.85,54f2271e902b58b8172eeef6601008a2,89,20.14
3225712893.894,12.018,219.401,43.725,7696.443,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,22.87
3225712941.687,12.066,183.495,43.640,5638.483,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,202,22.91
3225713161.049,12.285,177.354,43.346,6766.000,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,23.07
3225713282.417,12.406,145.121,44.325,10916.215,5,636,244,243,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,240,22.56
3225713534.391,12.658,118.685,43.437,6721.110,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,247,23.02
3225713658.158,12.782,170.659,47.967,22091.649,3,851,458,450,1,42.66,592123adc64894f7a46757fec57b0ac9,54,20.85
3225713658.894,12.783,178.465,42.461,1197.530,5,422,25,24,1,97.87,ba26f8db9c08afbd6110977c06069b12,99,23.55
3225713972.069,13.096,121.332,44.488,8796.521,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,22.48
3225713973.154,13.097,119.715,46.398,15523.936,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,226,21.55
3225714093.868,13.218,170.262,43.323,1903.186,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,23.08
3225714094.902,13.219,169.242,44.746,8894.743,3,470,196,195,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,22.35
3225714097.793,13.222,174.873,43.872,5439.564,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,22.79
3225714277.572,13.401,172.820,44.932,10866.533,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,22.26
3225714278.078,13.402,233.804,47.625,18331.302,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,21.00
3225714310.672,13.435,201.373,43.781,7994.305,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,206,22.84
3225714392.266,13.516,128.563,43.603,3485.964,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,196,22.93
3225714518.889,13.643,120.895,48.395,21269.652,3,654,438,408,1,93.73,070daef319038ec5b3a9cb631fd52d78,22,20.66
3225714675.189,13.799,172.869,43.804,7794.800,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,188,22.83
3225714708.429,13.832,147.946,45.301,11518.477,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,22.07
3225714861.153,13.985,196.009,47.829,18466.773,7,1405,383,382,1,31.81,ba26f8db9c08afbd6110977c06069b12,99,20.91
3225714890.694,14.015,174.788,44.054,6518.610,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,170,22.70
3225715062.361,14.186,131.607,44.784,9760.169,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,22.33
3225715472.665,14.597,171.849,43.960,2853.418,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,22.75
3225715478.175,14.602,175.235,44.557,5299.285,7,1054,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,248,22.44
3225715647.248,14.771,140.606,51.985,816.414,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,216,19.24
3225715828.717,14.953,168.142,51.846,634.753,3,850,10,9,1,95.06,ea947b59d52f9a1f79a90fd04480c33a,251,19.29
3225715828.751,14.953,199.176,53.158,53729.141,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,18.81
3225715859.134,14.983,168.182,45.373,10240.898,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,22.04
3225716000.222,15.124,165.857,43.465,4468.882,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,66,23.01
3225716007.037,15.131,214.407,54.967,72660.313,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,18.19
3225716224.867,15.349,122.449,44.113,5548.296,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,145,22.67
3225716354.577,15.478,118.400,47.989,15522.711,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,20.84
3225716467.876,15.592,136.191,44.347,6300.370,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,251,22.55
3225716467.880,15.592,136.413,45.493,9871.877,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,21.98
3225716472.141,15.596,132.128,37.121,429.098,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,216,26.94
3225716747.151,15.871,122.550,44.410,4030.635,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,128,22.52
3225716866.863,15.991,225.475,42.158,2670.626,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,120,23.72
3225716874.134,15.998,218.584,48.407,16144.434,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,232,20.66
3225716906.202,16.030,194.697,34.144,433.706,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,216,29.29
3225717346.957,16.471,176.565,50.440,26455.939,1,15,522,521,1,0.00,80f3aa9203b7b302c944bc4bb02c5ca9,216,19.83
