start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3213298565.705,48.701,100.844,21.840,12899.264,11,3227,587,573,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,45.79
3213298948.158,49.083,100.137,21.827,13610.789,7,2988,620,611,1,99.83,e0af25ff7ad01e92afde1369042e1af2,8,45.82
3213299348.748,49.484,100.776,21.086,4086.034,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,11,47.42
3213299528.614,49.664,88.488,19.385,1057.741,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,24,51.59
3213300573.330,50.709,187.326,22.501,31869.153,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,3,44.44
3213300582.819,50.718,177.829,22.071,24389.271,1,1405,1098,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,27,45.31
3213300590.080,50.725,172.528,22.098,16061.017,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,24,45.25
3213301269.774,51.405,86.541,22.178,14103.266,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,22,45.09
3213301778.081,51.913,100.824,22.078,11868.188,9,3533,534,532,1,99.29,631242caf8d90337b71b35327df66e7d,30,45.29
3213301885.296,52.021,106.194,22.188,12864.565,11,2252,576,575,1,99.25,d6bba3398f71a5bbefbc9dfe1bcd147e,13,45.07
3213302749.623,52.885,102.159,21.878,2486.810,3,2423,110,103,1,99.67,d67ebe30719015c217a717a80e5bc2c2,26,45.71
3213303198.097,53.333,99.839,22.387,13196.332,11,3747,586,585,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,44.67
3213303431.732,53.567,145.489,22.658,30870.027,9,3472,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,44.13
3213303438.302,53.574,141.196,21.747,5316.982,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,11,45.98
3213303588.041,53.723,152.649,22.141,13547.773,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,45.17
3213303609.903,53.745,133.178,22.120,16789.842,7,1915,754,753,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,4,45.21
3213304788.707,54.924,97.737,22.768,28443.318,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,6,43.92
3213305051.031,55.186,86.360,22.280,9132.032,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,20,44.88
3213305242.477,55.378,109.388,21.100,1712.973,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,26,47.39
3213305437.963,55.573,99.663,22.699,44386.240,3,1342,1952,1950,1,98.14,f853907b80ff7808bcfce737b11bc160,10,44.05
3213305879.239,56.015,95.124,22.357,8613.271,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,29,44.73
3213306182.819,56.318,101.542,22.249,14519.145,13,3224,649,648,1,93.55,4c7d74e478c2bf1926a131e58bcb7bc0,5,44.95
3213306961.094,57.096,109.022,21.354,1518.360,7,2641,67,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,26,46.83
3213307115.975,57.251,86.578,22.390,19006.126,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,9,44.66
3213307777.277,57.913,105.768,22.649,18813.627,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,23,44.15
3213307895.087,58.030,101.118,22.679,21532.587,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,18,44.09
3213308484.801,58.620,89.070,21.828,1638.835,9,2730,72,69,1,99.19,d67ebe30719015c217a717a80e5bc2c2,26,45.81
3213308758.824,58.894,90.614,22.401,5310.043,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,11,44.64
3213309720.538,59.856,109.055,22.508,10237.601,5,2648,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,7,44.43
3213309841.803,59.977,100.742,22.552,15616.340,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,44.34
3213310129.657,60.265,89.824,22.767,4074.121,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,26,43.92
3213310561.135,60.696,189.673,22.857,28280.584,5,3975,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,43.75
3213310886.925,61.022,101.148,22.799,29557.624,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,12,43.86
3213311102.567,61.238,100.971,22.169,12382.618,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,31,45.11
3213311473.576,61.609,103.809,22.214,13498.597,13,3831,604,584,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,45.02
3213312151.470,62.287,105.423,23.042,23746.325,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,1,43.40
3213312566.657,62.702,85.136,23.193,340.256,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,8,43.12
3213312705.519,62.841,98.370,22.893,22144.674,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,43.68
3213312909.345,63.045,94.780,22.662,14258.812,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,8,44.13
3213313656.932,63.792,104.730,22.272,7521.140,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,30,44.90
3213314073.047,64.208,89.324,22.138,5645.846,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,11,45.17
3213314188.302,64.324,136.318,22.094,7736.563,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,20,45.26
3213314206.833,64.342,121.548,22.111,10226.232,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,26,45.23
3213314498.597,64.634,86.738,22.092,7001.681,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,29,45.26
3213314757.679,64.893,122.901,23.001,20639.615,13,2834,893,627,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,13,43.48
3213315378.137,65.513,91.578,21.763,2159.049,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,22,45.95
3213316405.334,66.541,122.366,23.015,16555.189,13,4597,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,28,43.45
3213316657.470,66.793,88.084,22.936,15248.954,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,24,43.60
3213317145.460,67.281,103.629,22.737,9721.286,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,17,43.98
3213317542.169,67.677,91.764,22.826,12326.380,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,22,43.81
3213318339.578,68.475,106.240,20.572,270.817,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,2,48.61
3213318610.952,68.746,102.753,22.902,11622.413,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,19,43.66
3213318611.602,68.747,102.114,22.037,6360.563,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,2,45.38
3213319722.925,69.858,91.887,22.627,2399.830,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,11,44.20
3213319965.123,70.100,106.684,23.400,15737.984,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,7,42.73
3213320408.785,70.544,108.091,23.219,14712.573,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,4,43.07
3213320713.305,70.849,116.082,23.431,15205.656,15,4150,645,644,1,93.33,4c7d74e478c2bf1926a131e58bcb7bc0,5,42.68
3213321181.514,71.317,92.198,23.036,8154.668,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,30,43.41
3213321506.409,71.642,87.568,21.834,2074.434,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,29,45.80
3213321930.985,72.066,108.462,23.052,7162.525,7,1972,307,306,1,97.41,1765011d5cc483902bf1645423199c26,20,43.38
3213322129.528,72.265,85.317,23.074,18336.924,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,11,43.34
3213323488.636,73.624,92.181,23.850,12732.565,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,31,41.93
3213323586.179,73.722,88.652,22.998,1652.494,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,29,43.48
3213324439.399,74.575,89.271,24.412,3067.506,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,26,40.96
3213324974.430,75.110,142.888,23.662,3218.920,5,673,131,130,1,80.09,05da2951a5ff648f8f407fb22c9db413,2,42.26
3213324981.547,75.117,172.819,23.016,21439.893,3,2503,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,27,43.45
3213324982.070,75.117,172.302,23.440,14330.157,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,15,42.66
3213325244.115,75.379,108.792,23.434,3248.914,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,29,42.67
3213325468.416,75.604,101.992,23.605,4940.987,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,14,42.36
3213326128.576,76.264,108.002,23.250,15360.302,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,9,43.01
3213326246.927,76.382,242.258,22.511,2380.766,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,0,44.42
3213326598.150,76.733,105.430,22.868,22768.013,5,2650,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,23,43.73
3213326871.062,77.006,92.115,22.941,15875.398,3,922,689,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,17,43.59
3213327175.766,77.311,106.148,22.987,14036.265,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,8,43.50
3213327512.754,77.648,108.480,23.296,4627.913,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,26,42.93
3213328195.467,78.331,93.306,23.355,3690.016,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,2,42.82
3213328498.620,78.634,108.892,23.819,2157.353,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,29,41.98
3213328635.544,78.771,85.671,22.976,1096.609,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,0,43.52
3213329100.998,79.236,109.599,23.227,9586.177,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,20,43.05
3213329341.161,79.476,88.752,23.534,5195.542,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,30,42.49
3213329432.817,79.568,90.932,22.845,18458.485,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,18,43.77
3213329733.559,79.869,93.364,24.566,1223.423,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,0,40.71
3213329874.412,80.010,88.446,23.179,4330.253,1,60,184,182,1,0.00,d406008daeaf87e513db96c9ed098b94,22,43.14
3213330238.655,80.374,87.441,22.762,15770.117,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,19,43.93
3213330413.668,80.549,95.501,23.732,5197.818,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,14,42.14
3213330666.450,80.802,143.433,22.455,38069.487,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,29,44.53
3213330958.626,81.094,90.195,22.852,1598.438,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,0,43.76
3213331888.159,82.023,142.192,22.982,7082.789,9,1129,303,301,1,98.85,05da2951a5ff648f8f407fb22c9db413,2,43.51
3213331913.474,82.049,122.036,22.786,14249.457,9,2269,621,620,1,93.92,2da3574d00a9855934e054deca05cd9f,24,43.89
3213332149.214,82.285,84.259,22.620,10308.655,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,26,44.21
3213332451.427,82.587,105.698,22.693,14107.340,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,3,44.07
3213332558.631,82.694,129.088,24.125,3796.159,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,0,41.45
3213332973.294,83.109,115.207,22.448,11249.653,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,44.55
3213333245.062,83.380,98.841,22.336,35300.796,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,6,44.77
3213334206.061,84.341,95.579,25.078,1098.693,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,22,39.88
3213334314.052,84.449,101.877,22.565,13460.213,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,21,44.32
3213334541.264,84.677,86.641,22.431,11100.408,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,30,44.58
3213334866.717,85.002,96.009,22.660,14054.651,1,92,617,615,1,0.00,3c520335143b208c2f16624a2d8c414b,16,44.13
3213335136.290,85.272,168.351,22.255,22133.792,11,3977,988,987,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,4,44.93
3213335306.154,85.441,91.026,22.771,2345.368,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,22,43.92
3213335407.170,85.543,103.627,22.413,13237.636,15,3958,587,435,1,94.16,d6bba3398f71a5bbefbc9dfe1bcd147e,13,44.62
3213335616.046,85.751,87.011,22.209,7504.712,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,14,45.03
3213335713.286,85.849,104.179,22.141,28931.294,9,3867,1303,1302,1,99.82,4d58909b29839b72327ac0fa5156ceac,7,45.17
3213335906.174,86.042,151.862,22.097,23861.722,5,3294,1074,1073,1,98.00,773da1eb4b236d2ef9162a23175227c8,1,45.26
3213335934.161,86.069,146.393,22.291,13432.015,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,5,44.86
3213336226.673,86.362,107.927,22.242,13875.689,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,31,44.96
3213336365.122,86.500,103.848,21.460,4245.647,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,0,46.60
3213337653.359,87.789,91.546,21.727,1569.015,7,507,69,68,1,90.53,d406008daeaf87e513db96c9ed098b94,22,46.02
3213338696.029,88.831,104.727,22.568,11366.086,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,20,44.31
3213338860.310,88.996,90.448,22.220,23288.378,7,5214,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,25,45.00
3213338975.926,89.111,86.884,22.487,12409.657,1,184,549,547,1,0.00,97359015194b26592c940fe7dd8ea091,2,44.47
3213339224.496,89.360,90.380,21.826,3233.264,9,620,145,144,1,92.90,d406008daeaf87e513db96c9ed098b94,22,45.82
3213339321.929,89.457,105.349,21.865,6161.996,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,15,45.73
3213340455.868,90.591,151.934,22.796,43624.097,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,12,43.87
3213340473.789,90.609,137.039,22.244,22025.176,3,1063,985,983,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,11,44.96
3213340616.653,90.752,86.127,21.853,4128.899,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,0,45.76
3213341219.824,91.355,105.759,22.107,14342.444,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,8,45.24
3213341497.267,91.633,104.133,22.421,10776.557,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,9,44.60
3213342461.546,92.597,139.532,22.084,16392.989,11,1154,737,723,1,66.29,d406008daeaf87e513db96c9ed098b94,22,45.28
3213342462.410,92.598,140.528,22.144,19538.822,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,26,45.16
3213342753.856,92.889,123.672,22.121,16426.758,5,1962,738,737,1,82.11,7c206e98b7f7e276530f72d833fab65d,17,45.21
3213343124.466,93.260,120.969,22.294,8659.445,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,14,44.86
3213344231.258,94.367,107.214,22.151,12223.692,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,45.15
3213344751.249,94.887,108.963,23.072,3339.072,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,0,43.34
3213345489.364,95.625,90.167,22.615,6671.254,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,15,44.22
3213345647.942,95.783,109.011,22.202,20490.755,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,30,45.04
3213346016.710,96.152,105.070,22.027,12484.435,5,2305,563,561,1,99.26,5c3f87aa43199992d82a200311a45e47,19,45.40
3213346170.731,96.306,84.641,24.295,497.649,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,24,41.16
3213346432.029,96.567,105.338,22.924,37952.136,5,3449,1652,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,27,43.62
3213346569.131,96.704,99.228,22.329,5726.184,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,3,44.78
3213346670.243,96.806,97.444,21.874,11275.199,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,24,45.72
3213347784.517,97.920,106.902,22.148,19619.691,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,21,45.15
3213347897.992,98.033,87.720,22.245,22043.862,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,18,44.95
3213348098.633,98.234,85.013,23.045,41288.909,1,535,1789,1579,1,0.00,6ebb8d34cd524296c3494cf63f53406f,0,43.39
3213348653.772,98.789,125.928,21.796,12680.456,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,13,45.88
3213348926.939,99.062,95.031,21.916,15852.794,3,1421,720,719,1,49.89,3c520335143b208c2f16624a2d8c414b,16,45.63
3213349373.702,99.509,107.057,21.752,11331.133,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,5,45.97
3213349377.082,99.512,103.670,22.527,26347.768,7,3828,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,23,44.39
3213349837.078,99.972,104.082,22.754,30935.613,5,3316,1356,1355,1,99.34,f853907b80ff7808bcfce737b11bc160,10,43.95
3213350071.515,100.207,154.730,22.509,27008.446,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,20,44.43
3213350109.037,100.244,126.837,21.565,8839.287,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,31,46.37
3213351390.615,101.526,88.811,22.044,14725.846,3,933,665,664,1,78.56,97359015194b26592c940fe7dd8ea091,2,45.36
3213351790.371,101.926,106.528,21.443,4266.478,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,14,46.64
3213352166.272,102.302,107.503,21.247,3613.233,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,15,47.07
3213352281.749,102.417,153.921,21.857,12612.153,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,9,45.75
3213352304.120,102.439,133.473,20.011,553.706,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,3,49.97
3213352858.583,102.994,92.120,20.161,1563.897,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,3,49.60
3213354424.243,104.560,95.155,22.114,7724.428,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,3,45.22
3213355571.089,105.706,105.769,22.527,15086.023,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,8,44.39
3213355785.260,105.921,87.560,22.393,6671.248,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,15,44.66
3213356062.331,106.198,86.809,21.444,1030.334,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,14,46.63
3213356460.519,106.596,101.925,22.311,12127.371,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,44.82
3213357094.467,107.230,93.092,22.321,9668.627,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,14,44.80
3213357281.793,107.417,100.877,21.988,4168.622,1,96,186,182,1,0.00,6581398946135f6e26920ae9b3d6c4a3,4,45.48
3213357952.265,108.088,107.880,22.021,4027.683,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,24,45.41
3213358507.607,108.643,107.419,22.879,15596.284,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,19,43.71
3213358859.903,108.995,88.405,22.491,8702.591,13,2052,384,373,1,92.15,d406008daeaf87e513db96c9ed098b94,22,44.46
3213358955.094,109.090,104.380,22.872,14399.489,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,31,43.72
3213359188.964,109.324,135.518,22.841,16033.088,7,3292,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,17,43.78
3213359776.574,109.912,104.208,23.386,25174.330,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,1,42.76
3213360710.713,110.846,109.417,22.866,11908.247,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,5,43.73
3213361341.617,111.477,108.781,23.105,13209.074,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,13,43.28
3213361452.068,111.587,93.274,22.407,4462.630,3,469,196,196,1,60.13,6581398946135f6e26920ae9b3d6c4a3,4,44.63
3213361984.578,112.120,139.361,21.880,3727.744,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,24,45.70
3213362007.528,112.143,119.523,23.386,20324.679,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,26,42.76
3213362152.861,112.288,137.076,22.511,8871.276,7,1196,389,388,1,93.39,d3a8b824006a96501b33f6e4500e954c,3,44.42
3213362165.017,112.300,127.499,23.941,42215.965,9,6288,1759,1758,1,99.54,015e27419e5943540d227b9e685bb665,25,41.77
3213362462.902,112.598,158.661,21.986,5633.235,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,15,45.48
3213362507.404,112.643,116.633,23.192,17464.466,5,2257,749,748,1,90.74,3d8e4d5479a7a348ca027e9effbb10d5,11,43.12
3213364654.798,114.790,104.191,23.550,17507.458,11,5182,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,7,42.46
3213364790.390,114.926,103.488,23.418,12632.209,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,16,42.70
3213364902.904,115.038,104.910,23.491,15068.854,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,9,42.57
3213365718.158,115.853,91.755,23.321,8160.713,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,24,42.88
3213365917.403,116.053,93.552,23.020,5480.314,5,886,235,232,1,75.06,6581398946135f6e26920ae9b3d6c4a3,4,43.44
3213366122.711,116.258,157.748,23.786,20042.976,5,1859,837,836,1,85.96,97359015194b26592c940fe7dd8ea091,2,42.04
3213366146.564,116.282,136.138,23.264,5765.981,11,3559,243,242,1,96.82,3b71a187b57da720931f723179782e22,30,42.99
3213366766.083,116.901,93.882,23.423,11383.669,5,573,483,482,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,14,42.69
3213367410.880,117.546,108.684,23.953,22816.027,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,21,41.75
3213367568.101,117.703,110.571,23.356,8004.803,15,2564,339,328,1,95.01,d406008daeaf87e513db96c9ed098b94,22,42.82
3213368103.055,118.238,86.451,22.351,1650.994,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,15,44.74
3213368564.280,118.700,147.598,24.338,45172.767,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,6,41.09
3213368594.746,118.730,119.484,22.959,1588.835,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,43.56
3213368745.193,118.881,106.714,23.639,11713.528,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,29,42.30
3213369759.280,119.895,119.144,24.308,35463.080,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,15,41.14
3213369950.031,120.085,107.271,24.140,22123.206,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,18,41.42
3213370189.351,120.325,109.726,23.322,1928.868,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,42.88
3213370665.835,120.801,107.057,23.798,9007.409,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,8,42.02
3213371027.808,121.163,93.075,23.414,1966.222,9,1664,81,80,1,95.25,d3a8b824006a96501b33f6e4500e954c,3,42.71
3213371400.210,121.536,94.577,21.492,180.544,7,1131,5,4,1,99.12,6581398946135f6e26920ae9b3d6c4a3,4,46.53
3213371583.071,121.718,92.485,23.733,4886.577,9,1369,203,202,1,82.98,6581398946135f6e26920ae9b3d6c4a3,4,42.14
3213371920.180,122.056,90.013,23.614,6229.572,1,26,261,259,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,30,42.35
3213372124.729,122.260,89.134,23.871,11237.050,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,28,41.89
3213372625.869,122.761,111.154,24.090,13191.818,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,5,41.51
3213372997.613,123.133,91.326,21.376,262.336,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,3,46.78
3213373261.242,123.397,95.160,23.931,9763.445,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,3,41.79
3213373363.362,123.499,88.471,24.099,16885.709,1,683,698,697,1,0.00,1253f68a0866cfd00b43e6a3a7280c9a,31,41.49
3213373882.650,124.018,91.988,24.041,11607.421,3,848,480,479,1,95.28,9b44406b6dea54ae7a9f48e8bc4f525d,24,41.60
3213374110.867,124.246,86.954,21.343,279.045,1,10,10,9,1,0.00,393263d8967a1c1c3b6d8d16e7b46266,19,46.85
