timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770193870.157,255.141,11.91,0.00,31,0,1089216,1285786,0,1285786,1285786,356666,0,676,92.81,1263.91
1770193871.165,256.149,11.98,0.00,31,0,1094464,1292173,0,1292173,1292173,357839,0,681,82.17,1163.03
1770193872.173,257.157,12.15,0.00,31,0,1096416,1295548,0,1295548,1295548,359178,0,683,57.84,1329.14
1770193873.180,258.164,11.19,0.00,32,0,1103616,1304523,0,1304523,1304523,360480,0,687,80.22,1291.99
1770193874.191,259.175,11.45,0.00,32,0,1112768,1314359,0,1314359,1314359,361785,0,690,93.05,1291.75
1770193875.198,260.182,11.62,0.00,32,0,1115744,1317359,0,1317359,1317359,363222,0,691,99.20,1426.81
1770193876.206,261.190,11.86,0.00,32,0,1117216,1319254,0,1319254,1319254,364628,0,692,77.68,1394.56
1770193877.214,262.198,12.07,0.00,32,0,1120944,1323270,0,1323270,1323270,365999,0,694,92.83,1360.48
1770193878.222,263.206,11.91,0.00,32,0,1120960,1323315,0,1323315,1323315,367437,0,695,35.56,1425.95
1770193879.230,264.214,11.56,0.00,31,0,1120976,1324530,0,1324530,1324530,368777,0,697,1.32,1329.85
1770193880.238,265.222,11.26,0.00,32,0,1130656,1334678,0,1334678,1334678,370077,0,701,95.39,1289.21
1770193881.246,266.230,11.45,0.00,31,0,1130768,1334830,0,1334830,1334830,371515,0,703,73.68,1426.61
1770193882.256,267.240,11.71,0.00,32,0,1134960,1339825,0,1339825,1339825,372816,0,706,83.92,1288.09
1770193883.264,268.248,11.90,0.00,32,0,1139008,1344992,0,1344992,1344992,374125,0,707,78.34,1299.03
1770193884.272,269.256,12.09,0.00,32,0,1143328,1349380,0,1349380,1349380,375530,0,708,98.45,1394.33
1770193885.279,270.263,12.14,0.00,31,0,1149424,1356493,0,1356493,1356493,376833,0,712,85.70,1292.84
1770193886.286,271.271,12.10,0.00,32,0,1156080,1363788,0,1363788,1363788,378137,0,714,91.24,1294.88
1770193887.296,272.280,12.28,0.00,32,0,1156080,1363788,0,1363788,1363788,379609,0,714,0.00,1458.36
1770193888.304,273.288,12.45,0.00,31,0,1160656,1368402,0,1368402,1368402,380917,0,716,99.18,1297.64
1770193889.311,274.295,12.43,0.00,30,0,1164720,1372556,0,1372556,1372556,382288,0,719,97.83,1360.86
1770193890.320,275.304,12.20,0.00,32,0,1166400,1375266,0,1375266,1375266,383693,0,719,61.99,1393.21
1770193891.329,276.313,12.39,0.00,32,0,1168432,1377337,0,1377337,1377337,385163,0,720,98.12,1456.34
1770193892.337,277.321,12.58,0.00,32,0,1173216,1382165,0,1382165,1382165,386600,0,721,99.09,1425.81
1770193893.345,278.329,12.79,0.00,31,0,1181264,1390410,0,1390410,1390410,387970,0,724,97.61,1358.65
1770193894.353,279.337,12.95,0.00,32,0,1186672,1396483,0,1396483,1396483,389274,0,726,89.05,1293.62
1770193895.361,280.345,13.13,0.00,31,0,1189088,1398932,0,1398932,1398932,390614,0,728,98.65,1329.56
1770193896.368,281.352,12.20,0.00,32,0,1193152,1404198,0,1404198,1404198,391981,0,731,77.17,1357.93
1770193897.376,282.360,11.63,0.00,31,0,1199568,1411431,0,1411431,1411431,393286,0,734,88.70,1294.50
1770193898.383,283.367,12.28,0.00,32,0,1206000,1418307,0,1418307,1418307,394816,0,736,93.54,1519.31
1770193899.391,284.375,12.57,0.00,32,0,1211584,1424810,0,1424810,1424810,396123,0,738,85.87,1296.99
1770193900.399,285.383,12.78,0.00,32,0,1217632,1431137,0,1431137,1431137,397528,0,739,95.59,1394.08
1770193901.406,286.390,12.97,0.00,32,0,1221872,1435400,0,1435400,1435400,398965,0,740,99.46,1426.18
1770193902.413,287.397,12.15,0.00,32,0,1223856,1437726,0,1437726,1437726,400399,0,742,85.30,1423.60
1770193903.421,288.406,12.47,0.00,32,0,1231840,1446964,0,1446964,1446964,401701,0,746,86.43,1291.61
1770193904.432,289.416,12.67,0.00,32,0,1237264,1452644,0,1452644,1452644,403104,0,748,95.49,1387.80
1770193905.441,290.425,12.87,0.00,31,0,1247568,1463686,0,1463686,1463686,404274,0,755,93.32,1160.28
1770193906.448,291.433,11.81,0.00,31,0,1247584,1464573,0,1464573,1464573,405711,0,756,1.80,1426.10
1770193907.457,292.441,12.10,0.00,32,0,1250368,1468071,0,1468071,1468071,407211,0,757,79.59,1487.30
1770193908.465,293.449,12.30,0.00,32,0,1257248,1475206,0,1475206,1475206,408579,0,760,96.43,1356.98
1770193909.474,294.458,12.51,0.00,32,0,1261616,1479980,0,1479980,1479980,409948,0,763,91.50,1357.37
1770193910.483,295.467,12.33,0.00,32,0,1262592,1481541,0,1481541,1481541,411384,0,765,62.52,1422.84
1770193911.492,296.476,12.64,0.00,32,0,1270112,1490846,0,1490846,1490846,412529,0,768,80.82,1134.48
1770193912.500,297.484,12.82,0.00,32,0,1272624,1493397,0,1493397,1493397,413967,0,769,98.47,1426.83
1770193913.508,298.492,12.17,0.00,32,0,1272656,1493957,0,1493957,1493957,415338,0,771,5.71,1360.25
1770193914.516,299.501,12.36,0.00,32,0,1273488,1494904,0,1494904,1494904,416744,0,772,87.86,1394.08
1770193915.524,300.508,12.15,0.00,32,0,1274464,1496229,0,1496229,1496229,418116,0,774,73.66,1361.45
1770193916.532,301.516,11.62,0.00,32,0,1274576,1497885,0,1497885,1497885,419487,0,776,6.76,1360.35
1770193917.540,302.524,11.82,0.00,32,0,1274576,1497885,0,1497885,1497885,421055,0,776,0.00,1555.85
1770193918.549,303.533,12.06,0.00,32,0,1282464,1506348,0,1506348,1506348,422390,0,780,93.21,1323.39
1770193919.558,304.542,12.27,0.00,32,0,1284144,1508200,0,1508200,1508200,423924,0,781,90.71,1519.77
1770193920.566,305.550,12.13,0.00,31,0,1284528,1508609,0,1508609,1508609,425392,0,783,93.89,1456.23
1770193921.574,306.558,12.68,0.00,32,0,1293008,1518264,0,1518264,1518264,426761,0,785,87.83,1358.26
1770193922.582,307.566,12.96,0.00,32,0,1297216,1523337,0,1523337,1523337,428163,0,788,82.95,1390.52
1770193923.592,308.576,12.64,0.00,31,0,1301168,1527768,0,1527768,1527768,429530,0,792,89.19,1354.24
1770193924.600,309.584,12.48,0.00,32,0,1312128,1540013,0,1540013,1540013,430732,0,797,89.51,1191.72
1770193925.608,310.592,12.35,0.00,31,0,1316704,1546657,0,1546657,1542189,432004,0,801,68.87,1262.39
1770193926.616,311.600,11.57,0.00,31,0,1320928,1551651,0,1551651,1551651,433438,0,803,84.58,1422.91
1770193927.626,312.610,11.53,0.00,32,0,1322352,1554260,0,1554260,1554260,434873,0,805,54.58,1420.46
1770193928.634,313.618,11.31,0.00,32,0,1322368,1554367,0,1554367,1554367,436342,0,806,14.95,1457.11
1770193929.642,314.626,11.33,0.00,32,0,1324288,1556756,0,1556756,1556756,437777,0,808,80.37,1423.43
1770193930.651,315.635,11.57,0.00,32,0,1326432,1559386,0,1559386,1559386,439181,0,810,81.52,1391.96
1770193931.659,316.643,11.77,0.00,32,0,1330080,1563197,0,1563197,1563197,440650,0,811,95.72,1457.37
1770193932.668,317.652,12.01,0.00,31,0,1334864,1568884,0,1568884,1568884,441954,0,815,84.12,1292.69
1770193933.678,318.662,12.23,0.00,32,0,1342960,1577262,0,1577262,1577262,443358,0,816,96.63,1389.85
1770193934.686,319.670,12.41,0.00,31,0,1344704,1579037,0,1579037,1579037,444762,0,818,98.25,1392.45
1770193935.695,320.679,12.63,0.00,32,0,1346608,1581284,0,1581284,1581284,446165,0,820,84.74,1391.26
1770193936.703,321.687,12.82,0.00,32,0,1348400,1583121,0,1583121,1583121,447603,0,821,97.55,1426.63
1770193937.710,322.694,12.37,0.00,31,0,1353360,1588216,0,1588216,1588216,448908,0,824,97.35,1294.98
1770193938.718,323.703,12.41,0.00,32,0,1354992,1590642,0,1590642,1590642,450375,0,826,67.27,1455.01
1770193939.727,324.711,12.62,0.00,32,0,1361520,1597489,0,1597489,1597489,451744,0,829,95.34,1357.37
1770193940.735,325.719,12.84,0.00,32,0,1362496,1598717,0,1598717,1598717,453214,0,830,79.48,1459.09
1770193941.742,326.726,13.03,0.00,32,0,1362496,1598717,0,1598717,1598717,454718,0,830,0.00,1492.30
1770193942.753,327.737,13.24,0.00,32,0,1378448,1615032,0,1615032,1612323,455953,0,835,97.78,1222.40
1770193943.762,328.746,12.88,0.00,32,0,1385936,1622863,0,1622863,1622863,457287,0,839,95.62,1321.18
1770193944.770,329.754,13.10,0.00,32,0,1391200,1628780,0,1628780,1628780,458658,0,841,88.96,1360.22
1770193945.778,330.762,13.14,0.00,32,0,1395504,1633941,0,1633941,1633941,460061,0,843,83.39,1391.94
1770193946.786,331.770,13.35,0.00,32,0,1398656,1638176,0,1638176,1638176,461432,0,845,74.43,1359.96
1770193947.794,332.778,13.44,0.00,32,0,1407344,1647884,0,1647884,1647884,462701,0,849,89.49,1259.15
1770193948.803,333.787,13.63,0.00,32,0,1411328,1651957,0,1651957,1651957,464138,0,850,97.81,1425.06
1770193949.810,334.794,13.41,0.00,31,0,1415936,1658065,0,1658065,1658065,465347,0,853,75.44,1199.62
1770193950.819,335.804,13.94,0.00,31,0,1421360,1663767,0,1663767,1663767,466717,0,856,95.12,1357.67
1770193951.827,336.811,14.11,0.00,32,0,1427648,1670125,0,1670125,1670125,468024,0,857,98.90,1297.20
1770193952.837,337.821,14.03,0.00,32,0,1433920,1677229,0,1677229,1677229,469264,0,860,88.29,1228.15
1770193953.844,338.828,14.21,0.00,32,0,1435456,1678799,0,1678799,1678799,470638,0,861,97.83,1363.71
1770193954.854,339.838,14.42,0.00,32,0,1438176,1681767,0,1681767,1681767,472011,0,862,91.64,1359.90
1770193955.862,340.846,14.60,0.00,31,0,1439360,1683069,0,1683069,1683069,473320,0,864,90.94,1298.74
1770193956.874,341.858,14.79,0.00,32,0,1449232,1693156,0,1693156,1693156,474658,0,866,97.87,1322.45
1770193957.883,342.867,14.98,0.00,32,0,1457248,1701332,0,1701332,1701332,475964,0,868,98.04,1293.79
1770193958.891,343.875,15.20,0.00,32,0,1463120,1707627,0,1707627,1707627,477273,0,869,93.28,1298.70
1770193959.899,344.883,15.40,0.00,32,0,1463760,1708470,0,1708470,1708470,478615,0,870,75.92,1331.03
1770193960.907,345.891,15.59,0.00,32,0,1465616,1710495,0,1710495,1710495,479925,0,871,91.65,1299.79
1770193961.915,346.899,15.77,0.00,32,0,1471552,1716596,0,1716596,1716596,481233,0,873,97.30,1298.18
1770193962.923,347.907,15.95,0.00,32,0,1471552,1716596,0,1716596,1716596,482577,0,873,0.00,1332.84
1770193963.931,348.915,15.67,0.00,32,0,1474960,1720388,0,1720388,1720388,483852,0,875,89.87,1264.34
1770193964.941,349.925,15.85,0.00,32,0,1476576,1722061,0,1722061,1722061,485194,0,876,96.59,1329.15
1770193965.949,350.933,16.04,0.00,32,0,1489232,1734957,0,1734957,1734957,486468,0,878,98.14,1264.13
1770193966.957,351.941,16.22,0.00,32,0,1495200,1741099,0,1741099,1741099,487743,0,880,97.17,1264.76
1770193967.965,352.949,16.42,0.00,32,0,1496384,1742529,0,1742529,1742529,489053,0,881,82.80,1299.36
1770193968.973,353.957,16.59,0.00,30,0,1496384,1742529,0,1742529,1742529,490395,0,883,0.00,1331.86
1770193969.980,354.964,16.13,0.00,31,0,1505600,1752413,0,1752413,1750556,491505,0,886,93.24,1101.66
1770193970.989,355.973,16.33,0.00,32,0,1515216,1762250,0,1762250,1762250,492846,0,887,97.75,1330.01
1770193971.998,356.982,16.50,0.00,32,0,1520352,1767406,0,1767406,1767406,494123,0,888,99.61,1264.93
1770193973.006,357.990,16.67,0.00,32,0,1520352,1767406,0,1767406,1767406,495467,0,888,0.00,1333.02
1770193974.014,358.999,16.83,0.00,32,0,1520352,1767406,0,1767406,1767406,496779,0,888,0.00,1301.37
1770193975.023,360.007,16.07,0.00,32,0,1523408,1770829,0,1770829,1770829,498054,0,890,89.28,1263.84
1770193976.031,361.015,16.30,0.00,32,0,1527296,1775196,0,1775196,1775196,499361,0,892,89.03,1297.03
1770193977.040,362.024,16.60,0.00,32,0,1534336,1783384,0,1783384,1783384,500604,0,894,85.98,1231.68
1770193978.048,363.032,16.77,0.00,31,0,1538016,1787095,0,1787095,1787095,501944,0,896,99.16,1329.86
1770193979.056,364.040,16.51,0.00,32,0,1540768,1791270,0,1791270,1791270,503155,0,898,65.92,1200.77
1770193980.065,365.049,16.68,0.00,32,0,1544736,1795328,0,1795328,1795328,504464,0,899,97.78,1298.03
1770193981.073,366.057,16.12,0.00,32,0,1547584,1798220,0,1798220,1798220,505708,0,901,98.48,1234.30
1770193982.081,367.065,16.30,0.00,32,0,1547584,1798220,0,1798220,1798220,507084,0,901,0.00,1364.94
1770193983.089,368.073,16.50,0.00,32,0,1548272,1799243,0,1799243,1799243,508394,0,902,67.25,1298.95
1770193984.098,369.082,16.14,0.00,32,0,1548288,1799650,0,1799650,1799650,509704,0,903,3.93,1298.71
1770193985.106,370.090,15.62,0.00,32,0,1550736,1802210,0,1802210,1802210,510979,0,905,95.62,1264.95
1770193986.114,371.098,15.83,0.00,32,0,1557600,1809490,0,1809490,1809490,512224,0,906,94.29,1234.69
1770193987.124,372.108,16.00,0.00,32,0,1557600,1809490,0,1809490,1809490,513568,0,906,0.00,1331.57
1770193988.131,373.115,15.39,0.00,31,0,1557680,1809587,0,1809587,1809587,514747,0,909,82.47,1170.22
1770193989.138,374.122,15.72,0.00,32,0,1567008,1820343,0,1820343,1820343,515955,0,912,86.72,1199.46
1770193990.147,375.131,15.89,0.00,32,0,1570208,1823572,0,1823572,1820343,517233,0,913,99.10,1267.35
1770193991.154,376.139,16.08,0.00,32,0,1574000,1827581,0,1827581,1827581,518543,0,914,94.59,1299.75
1770193992.163,377.147,16.26,0.00,32,0,1575360,1829033,0,1829033,1829033,519821,0,915,93.66,1267.67
1770193993.171,378.155,14.76,0.00,31,0,1577344,1831222,0,1831222,1831222,520931,0,919,90.63,1101.27
1770193994.179,379.164,15.57,0.00,32,0,1598032,1852966,0,1852966,1852966,522069,0,924,95.14,1127.97
1770193995.188,380.172,15.78,0.00,31,0,1605184,1860681,0,1860681,1860681,523275,0,929,92.70,1195.83
1770193996.196,381.180,15.48,0.00,32,0,1609600,1867682,0,1867682,1867682,524419,0,932,63.08,1135.07
1770193997.205,382.189,15.66,0.00,32,0,1610368,1868580,0,1868580,1868580,525695,0,934,85.52,1264.21
1770193998.213,383.197,15.83,0.00,31,0,1616992,1875297,0,1875297,1875297,526907,0,936,98.62,1202.87
1770193999.223,384.207,16.19,0.00,32,0,1628128,1888135,0,1888135,1888135,528080,0,940,86.74,1160.64
1770194000.231,385.215,16.38,0.00,31,0,1632736,1893137,0,1893137,1893137,529227,0,943,92.12,1138.38
1770194001.239,386.224,16.36,0.00,32,0,1635872,1897749,0,1897749,1897749,530504,0,944,68.00,1266.21
1770194002.248,387.232,16.52,0.00,32,0,1639088,1900988,0,1900988,1900988,531814,0,945,99.29,1299.30
1770194003.256,388.240,16.76,0.00,32,0,1649728,1912361,0,1912361,1912361,532956,0,949,93.55,1132.66
1770194004.264,389.248,16.60,0.00,32,0,1655136,1919344,0,1919344,1919344,534100,0,953,77.45,1134.52
1770194005.273,390.257,16.37,0.00,32,0,1663664,1929221,0,1929221,1929221,535208,0,958,86.34,1098.69
1770194006.283,391.267,16.45,0.00,32,0,1666192,1932632,0,1932632,1932632,536386,0,961,74.11,1165.78
1770194007.292,392.276,16.61,0.00,32,0,1667392,1933862,0,1933862,1933862,537664,0,962,97.56,1266.53
1770194008.302,393.286,16.24,0.00,32,0,1667424,1933936,0,1933936,1933936,538910,0,963,43.24,1234.46
1770194009.309,394.293,15.38,0.00,32,0,1667552,1934071,0,1934071,1934071,540187,0,964,94.81,1267.30
1770194010.317,395.301,13.83,0.00,31,0,1669184,1935752,0,1935752,1935752,541396,0,967,97.09,1199.42
1770194011.326,396.310,15.52,0.00,31,0,1683216,1950043,0,1950043,1950043,542573,0,970,98.19,1167.21
1770194012.334,397.318,15.75,0.00,31,0,1687280,1954504,0,1954504,1954504,543783,0,973,91.10,1200.28
1770194013.343,398.327,15.95,0.00,32,0,1695648,1963218,0,1963218,1963218,544994,0,974,96.03,1199.90
1770194014.351,399.336,16.12,0.00,32,0,1699760,1967438,0,1967438,1967438,546205,0,976,97.44,1200.89
1770194015.361,400.345,16.27,0.00,32,0,1710640,1978389,0,1978389,1978389,547382,0,979,99.35,1165.79
1770194016.371,401.355,16.56,0.00,32,0,1720672,1989663,0,1989663,1989663,548429,0,983,88.98,1036.88
1770194017.379,402.363,16.79,0.00,32,0,1723136,1992689,0,1992689,1992689,549642,0,984,81.43,1203.39
1770194018.387,403.371,16.95,0.00,32,0,1724656,1994257,0,1994257,1994257,550888,0,985,96.94,1235.48
1770194019.429,404.413,17.00,0.00,31,0,1729696,2000982,0,2000982,2000982,552031,0,990,74.94,1097.00
1770194020.438,405.422,15.71,0.00,32,0,1735280,2008017,0,2008017,2008017,553174,0,993,79.37,1132.96
1770194021.446,406.430,16.19,0.00,32,0,1749264,2025184,0,2025184,2025184,554091,0,997,81.46,909.64
1770194022.455,407.439,15.67,0.00,32,0,1749904,2026377,0,2026377,2026377,555271,0,999,53.65,1170.14
1770194023.463,408.447,15.83,0.00,31,0,1749904,2026377,0,2026377,2026377,556550,0,1000,0.00,1268.91
1770194024.471,409.455,15.99,0.00,32,0,1750848,2027394,0,2027394,2027394,557731,0,1001,92.82,1171.31
1770194025.480,410.464,16.16,0.00,32,0,1750848,2027394,0,2027394,2027394,559011,0,1001,0.00,1268.55
1770194026.489,411.473,16.31,0.00,32,0,1756784,2033361,0,2033361,2033361,560224,0,1002,99.48,1202.57
1770194027.496,412.480,16.33,0.00,32,0,1765904,2042984,0,2042984,2042984,561337,0,1005,94.77,1104.78
1770194028.504,413.488,15.94,0.00,31,0,1765936,2044424,0,2044424,2044424,562484,0,1008,2.22,1137.70
1770194029.513,414.497,16.19,0.00,32,0,1778048,2057402,0,2057402,2057402,563600,0,1009,93.33,1106.35
1770194030.521,415.505,16.34,0.00,32,0,1783024,2062432,0,2062432,2062432,564780,0,1011,98.93,1170.86
1770194031.529,416.513,16.51,0.00,32,0,1794352,2073911,0,2073911,2073911,565958,0,1013,98.68,1168.84
1770194032.536,417.520,16.70,0.00,32,0,1798672,2078603,0,2078603,2078603,567072,0,1016,92.07,1105.44
1770194033.546,418.530,16.86,0.00,32,0,1801744,2081734,0,2081734,2081734,568286,0,1017,98.12,1202.48
1770194034.555,419.539,16.77,0.00,32,0,1803936,2084286,0,2084286,2084286,569400,0,1020,85.89,1103.89
1770194035.564,420.548,16.94,0.00,32,0,1808512,2089117,0,2089117,2089117,570513,0,1023,94.72,1103.47
1770194036.571,421.555,17.10,0.00,32,0,1808512,2089117,0,2089117,2089117,571729,0,1023,0.00,1206.75
1770194037.579,422.563,17.24,0.00,32,0,1813696,2095396,0,2095396,2095396,572782,0,1024,82.56,1044.54
1770194038.588,423.572,17.39,0.00,32,0,1815008,2096754,0,2096754,2096754,573964,0,1025,96.61,1172.16
1770194039.596,424.580,17.58,0.00,32,0,1826928,2109125,0,2109125,2109125,575109,0,1028,96.35,1135.51
1770194040.606,425.590,17.76,0.00,32,0,1827936,2110330,0,2110330,2110330,576259,0,1029,83.65,1139.21
1770194041.614,426.598,17.91,0.00,32,0,1829008,2111449,0,2111449,2111449,577441,0,1030,95.80,1172.63
1770194042.623,427.607,18.13,0.00,31,0,1830624,2113716,0,2113716,2113716,578591,0,1032,71.28,1139.74
1770194043.631,428.616,17.93,0.00,32,0,1830656,2113947,0,2113947,2113947,579741,0,1032,13.85,1139.98
1770194044.640,429.624,18.08,0.00,32,0,1830656,2113947,0,2113947,2113947,580957,0,1032,0.00,1205.54
1770194045.649,430.633,18.25,0.00,32,0,1832032,2115533,0,2115533,2115533,582107,0,1033,86.76,1139.78
1770194046.658,431.642,18.04,0.00,32,0,1834560,2118906,0,2118906,2118906,583255,0,1035,74.95,1138.22
1770194047.666,432.650,18.19,0.00,32,0,1840112,2125397,0,2125397,2125397,584276,0,1036,85.53,1012.40
1770194048.674,433.658,18.38,0.00,31,0,1844352,2130082,0,2130082,2130082,585354,0,1041,90.50,1069.73
1770194049.681,434.665,18.14,0.00,32,0,1848560,2135474,0,2135474,2135474,586405,0,1042,78.04,1043.40
1770194050.689,435.673,18.31,0.00,32,0,1850288,2137415,0,2137415,2137415,587555,0,1043,89.03,1140.77
1770194051.697,436.681,18.46,0.00,32,0,1852496,2139652,0,2139652,2139652,588705,0,1044,98.70,1140.76
1770194052.705,437.689,18.64,0.00,32,0,1854416,2141869,0,2141869,2141869,589821,0,1046,86.60,1107.43
1770194053.713,438.697,17.88,0.00,32,0,1855040,2142564,0,2142564,2142564,590937,0,1048,89.78,1107.39
1770194054.722,439.706,17.81,0.00,32,0,1859840,2147854,0,2147854,2142771,591988,0,1050,90.74,1041.96
1770194055.731,440.715,16.69,0.00,31,0,1861280,2149339,0,2149339,2149339,593136,0,1052,96.97,1137.81
1770194056.739,441.723,18.16,0.00,32,0,1874720,2163353,0,2163353,2163353,594156,0,1053,95.90,1011.86
1770194057.747,442.731,18.35,0.00,32,0,1877968,2167036,0,2167036,2167036,595272,0,1055,88.19,1106.54
1770194058.755,443.739,18.56,0.00,32,0,1885088,2174638,0,2174638,2174638,596387,0,1057,93.66,1106.26
1770194059.764,444.748,18.71,0.00,32,0,1885088,2174638,0,2174638,2174638,597571,0,1057,0.00,1174.04
1770194060.771,445.755,18.86,0.00,32,0,1885088,2174638,0,2174638,2174638,598723,0,1057,0.00,1143.32
1770194061.779,446.763,19.01,0.00,32,0,1885088,2174638,0,2174638,2174638,599907,0,1057,0.00,1174.96
1770194062.787,447.771,18.57,0.00,31,0,1885136,2176336,0,2176336,2176336,600927,0,1060,2.83,1011.46
1770194063.795,448.779,18.81,0.00,32,0,1891376,2183491,0,2183491,2183491,601940,0,1064,87.21,1005.28
1770194064.804,449.788,18.96,0.00,32,0,1893520,2185666,0,2185666,2185666,603058,0,1065,98.57,1108.42
1770194065.812,450.796,19.12,0.00,32,0,1901520,2193931,0,2193931,2193931,604141,0,1067,96.79,1074.40
1770194066.820,451.804,17.49,0.00,30,0,1901552,2195722,0,2195722,2195722,605158,0,1071,1.79,1008.51
1770194067.828,452.812,16.84,0.00,32,0,1907360,2203215,0,2203215,2203215,606336,0,1072,77.51,1168.61
1770194068.836,453.820,16.99,0.00,32,0,1907360,2203215,0,2203215,2203215,607584,0,1072,0.00,1237.92
1770194069.845,454.829,17.15,0.00,31,0,1907360,2203215,0,2203215,2203215,608831,0,1073,0.00,1236.62
1770194070.853,455.837,17.39,0.00,32,0,1914352,2211069,0,2211069,2211069,609880,0,1076,89.02,1040.23
1770194071.861,456.845,17.35,0.00,32,0,1920240,2217118,0,2217118,2217118,611027,0,1078,97.34,1137.95
