timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770259538.077,241.848,32.68,0.00,512,0,2157520,2816177,0,2816177,2811622,867687,0,1851,97.15,1009.10
1770259539.088,242.858,32.70,0.00,511,0,2157520,2816177,0,2816177,2816177,868199,0,1852,0.00,506.55
1770259540.097,243.868,32.73,0.00,512,0,2159968,2818672,0,2818672,2816177,869221,0,1852,98.12,1012.20
1770259541.106,244.877,32.76,0.00,512,0,2159968,2818672,0,2818672,2818672,870245,0,1852,0.00,1015.26
1770259542.115,245.886,32.77,0.00,512,0,2159968,2818672,0,2818672,2818672,870757,0,1852,0.00,507.18
1770259543.124,246.895,32.80,0.00,511,0,2159968,2818672,0,2818672,2818672,871781,0,1853,0.00,1014.92
1770259544.134,247.904,32.65,0.00,510,0,2162624,2821518,0,2821518,2818672,872801,0,1855,93.32,1010.69
1770259545.143,248.914,32.66,0.00,512,0,2162656,2821681,0,2821681,2821518,873311,0,1855,19.63,505.20
1770259546.155,249.926,32.69,0.00,510,0,2162656,2821681,0,2821681,2821681,874334,0,1857,0.00,1010.68
1770259547.164,250.935,32.72,0.00,510,0,2162816,2822312,0,2822312,2821681,874844,0,1858,25.36,505.40
1770259548.177,251.948,32.76,0.00,510,0,2168048,2828119,0,2828119,2825647,875864,0,1860,90.10,1006.94
1770259549.187,252.957,32.82,0.00,510,0,2173312,2833963,0,2833963,2830520,876883,0,1862,90.08,1009.51
1770259550.196,253.967,32.83,0.00,512,0,2176528,2837265,0,2837265,2833963,877393,0,1862,97.40,505.11
1770259551.205,254.976,32.86,0.00,512,0,2176528,2837265,0,2837265,2837265,878417,0,1862,0.00,1014.87
1770259552.216,255.986,32.79,0.00,509,0,2176528,2837265,0,2837265,2837265,879439,0,1865,0.00,1011.72
1770259553.225,256.996,32.73,0.00,510,0,2179184,2840535,0,2840535,2837265,879948,0,1866,81.22,504.18
1770259554.235,258.005,32.79,0.00,509,0,2181872,2844385,0,2844385,2843353,880967,0,1869,69.82,1009.28
1770259555.246,259.017,32.84,0.00,509,0,2187824,2851112,0,2851112,2847672,881987,0,1872,88.48,1008.20
1770259556.257,260.028,32.81,0.00,511,0,2192864,2856850,0,2856850,2851112,883005,0,1873,87.84,1007.44
1770259557.270,261.041,32.82,0.00,509,0,2192864,2856850,0,2856850,2856850,883516,0,1875,0.00,504.21
1770259558.279,262.050,32.94,0.00,510,0,2200144,2864229,0,2864229,2859564,884533,0,1877,98.66,1008.05
1770259559.294,263.064,32.98,0.00,509,0,2203456,2867872,0,2867872,2867872,885553,0,1880,90.91,1005.57
1770259560.302,264.073,32.99,0.00,511,0,2209168,2873748,0,2873748,2867872,886062,0,1880,97.21,504.79
1770259561.311,265.081,33.02,0.00,512,0,2210528,2875140,0,2875140,2875140,887085,0,1880,97.70,1014.24
1770259562.321,266.092,32.96,0.00,510,0,2210528,2875140,0,2875140,2875140,888107,0,1882,0.00,1011.31
1770259563.330,267.100,33.00,0.00,510,0,2211632,2877046,0,2877046,2875140,888617,0,1884,57.92,505.76
1770259564.340,268.111,33.02,0.00,510,0,2216368,2881851,0,2881851,2877046,889637,0,1886,98.56,1009.32
1770259565.349,269.119,33.05,0.00,510,0,2220480,2886079,0,2886079,2881851,890655,0,1888,97.26,1009.23
1770259566.357,270.128,33.07,0.00,511,0,2225232,2890887,0,2890887,2886079,891165,0,1889,98.84,505.66
1770259567.366,271.137,33.10,0.00,510,0,2227616,2893374,0,2893374,2890887,892186,0,1891,95.86,1012.44
1770259568.375,272.145,33.14,0.00,511,0,2233456,2899287,0,2899287,2896352,893206,0,1892,98.77,1011.00
1770259569.386,273.156,33.15,0.00,510,0,2235296,2901147,0,2901147,2899287,893717,0,1894,98.92,505.43
1770259570.395,274.165,33.20,0.00,510,0,2239648,2906216,0,2906216,2901147,894736,0,1896,85.86,1009.98
1770259571.412,275.183,33.24,0.00,511,0,2243088,2909900,0,2909900,2907527,895756,0,1897,93.38,1002.52
1770259572.421,276.192,33.26,0.00,511,0,2245248,2912554,0,2912554,2909900,896267,0,1898,81.39,506.40
1770259573.430,277.201,33.29,0.00,511,0,2247024,2914367,0,2914367,2912554,897288,0,1899,97.96,1012.08
1770259574.439,278.210,33.26,0.00,511,0,2247040,2914655,0,2914655,2914367,897799,0,1900,5.56,506.24
1770259575.449,279.220,33.29,0.00,511,0,2249680,2917320,0,2917320,2914655,898820,0,1901,99.06,1011.08
1770259576.458,280.229,33.30,0.00,512,0,2250544,2918215,0,2918215,2917320,899331,0,1901,96.54,506.40
1770259577.470,281.240,33.34,0.00,507,0,2250544,2918215,0,2918215,2918215,900353,0,1906,0.00,1010.46
1770259578.478,282.249,33.36,0.00,506,0,2253600,2921481,0,2921481,2918215,900860,0,1909,93.57,502.61
1770259579.487,283.258,33.42,0.00,511,0,2266880,2935951,0,2935951,2929925,901875,0,1910,91.78,1006.15
1770259580.499,284.270,33.43,0.00,511,0,2266880,2935951,0,2935951,2935951,902386,0,1910,0.00,504.97
1770259581.508,285.279,33.46,0.00,512,0,2268736,2937862,0,2937862,2937862,903409,0,1910,97.12,1014.26
1770259582.522,286.293,33.49,0.00,507,0,2268736,2937862,0,2937862,2937862,904430,0,1915,0.00,1006.86
1770259583.536,287.307,33.45,0.00,506,0,2273968,2943461,0,2943461,2937862,904937,0,1919,93.45,499.87
1770259584.546,288.317,33.47,0.00,507,0,2279088,2948641,0,2948641,2943461,905443,0,1920,98.84,500.92
1770259585.557,289.328,33.46,0.00,512,0,2286560,2957873,0,2957873,2954954,906461,0,1920,80.94,1007.24
1770259586.566,290.337,33.40,0.00,509,0,2286560,2957873,0,2957873,2957873,906973,0,1923,0.00,507.39
1770259587.575,291.346,33.53,0.00,510,0,2291744,2964109,0,2964109,2957873,907991,0,1925,83.13,1008.88
1770259588.586,292.356,33.54,0.00,509,0,2291744,2964109,0,2964109,2964109,908501,0,1926,0.00,504.62
1770259589.595,293.366,33.58,0.00,511,0,2295152,2967754,0,2967754,2965685,909520,0,1927,93.50,1009.67
1770259590.607,294.378,33.60,0.00,510,0,2298368,2971018,0,2971018,2967754,910031,0,1929,98.53,504.89
1770259591.620,295.391,33.65,0.00,506,0,2301136,2974565,0,2974565,2971018,911049,0,1935,78.04,1005.17
1770259592.629,296.400,33.68,0.00,507,0,2305072,2979157,0,2979157,2974565,911555,0,1936,85.71,501.39
1770259593.640,297.410,33.72,0.00,510,0,2316496,2991555,0,2991555,2979157,912062,0,1937,92.14,501.62
1770259594.650,298.421,33.75,0.00,511,0,2322064,2997254,0,2997254,2994959,913083,0,1938,97.70,1010.32
1770259595.660,299.431,33.77,0.00,511,0,2322064,2997254,0,2997254,2997254,913594,0,1938,0.00,506.16
1770259596.683,300.454,33.73,0.00,510,0,2322080,2998235,0,2998235,2998235,914617,0,1940,1.63,999.49
1770259597.694,301.465,33.67,0.00,508,0,2322080,2998235,0,2998235,2998235,915127,0,1942,0.00,504.72
1770259598.704,302.475,33.70,0.00,508,0,2324864,3001596,0,3001596,2998235,915635,0,1944,82.83,502.69
1770259599.713,303.484,33.84,0.00,506,0,2335360,3013258,0,3013258,3007497,916648,0,1950,90.00,1004.07
1770259600.722,304.493,33.89,0.00,510,0,2345664,3024678,0,3024678,3013258,917154,0,1951,90.23,501.50
1770259601.752,305.522,33.93,0.00,511,0,2348752,3028325,0,3028325,3026674,918174,0,1952,84.67,991.05
1770259602.761,306.532,33.95,0.00,511,0,2350272,3029946,0,3029946,3028325,918685,0,1953,93.77,505.98
1770259603.771,307.542,33.97,0.00,510,0,2350272,3029946,0,3029946,3029946,919196,0,1954,0.00,505.96
1770259604.781,308.551,33.90,0.00,512,0,2352848,3032563,0,3032563,3029983,920217,0,1954,98.43,1011.58
1770259605.790,309.560,33.91,0.00,512,0,2352848,3032563,0,3032563,3032563,920729,0,1954,0.00,507.40
1770259606.799,310.570,33.94,0.00,511,0,2352848,3032563,0,3032563,3032563,921752,0,1955,0.00,1013.85
1770259607.808,311.579,33.95,0.00,511,0,2354464,3034213,0,3034213,3032563,922263,0,1956,97.94,506.42
1770259608.820,312.590,33.97,0.00,509,0,2354464,3034213,0,3034213,3034213,922774,0,1958,0.00,505.01
1770259609.830,313.600,33.88,0.00,510,0,2359744,3040033,0,3040033,3037182,923792,0,1960,90.72,1007.87
1770259610.839,314.610,33.91,0.00,511,0,2359776,3040532,0,3040532,3040033,924302,0,1960,6.41,505.23
1770259611.848,315.619,33.99,0.00,509,0,2361584,3042365,0,3042365,3042365,925323,0,1963,98.64,1011.63
1770259612.858,316.628,34.03,0.00,511,0,2362464,3043928,0,3043928,3042365,925832,0,1963,56.30,504.30
1770259613.872,317.643,34.07,0.00,511,0,2364896,3046655,0,3046655,3046655,926855,0,1964,89.18,1008.24
1770259614.881,318.652,34.09,0.00,510,0,2364896,3046655,0,3046655,3046655,927366,0,1965,0.00,506.47
1770259615.892,319.663,34.10,0.00,511,0,2366336,3048122,0,3048122,3046655,927876,0,1965,98.16,504.59
1770259616.901,320.672,34.13,0.00,512,0,2368880,3050732,0,3050732,3050732,928899,0,1965,97.47,1013.74
1770259617.911,321.681,34.14,0.00,512,0,2368880,3050732,0,3050732,3050732,929411,0,1965,0.00,507.17
1770259618.922,322.693,34.16,0.00,512,0,2368880,3050732,0,3050732,3050732,929923,0,1965,0.00,506.21
1770259619.932,323.702,34.18,0.00,512,0,2368880,3050732,0,3050732,3050732,930947,0,1965,0.00,1014.52
1770259620.942,324.713,34.19,0.00,511,0,2368880,3050732,0,3050732,3050732,931459,0,1966,0.00,506.73
1770259621.957,325.727,34.24,0.00,511,0,2369888,3052220,0,3052220,3050732,932480,0,1967,67.74,1006.18
1770259622.969,326.740,34.26,0.00,511,0,2373024,3055379,0,3055379,3052220,932991,0,1968,99.27,504.67
1770259623.980,327.750,34.27,0.00,509,0,2373024,3055379,0,3055379,3055379,933502,0,1970,0.00,505.68
1770259624.989,328.760,34.26,0.00,510,0,2375936,3058722,0,3058722,3056999,934520,0,1972,87.11,1008.28
1770259625.998,329.769,34.27,0.00,509,0,2377456,3060271,0,3060271,3058722,935030,0,1974,98.13,505.54
1770259627.007,330.778,34.36,0.00,511,0,2384576,3067473,0,3067473,3062388,936048,0,1975,98.86,1009.26
1770259628.015,331.786,34.30,0.00,509,0,2387680,3070769,0,3070769,3067473,936559,0,1978,94.17,506.86
1770259629.024,332.795,34.43,0.00,512,0,2394176,3078761,0,3078761,3070769,937577,0,1978,81.28,1008.58
1770259630.033,333.804,34.44,0.00,512,0,2394176,3078761,0,3078761,3078761,938089,0,1978,0.00,507.55
1770259631.043,334.813,34.45,0.00,512,0,2394176,3078761,0,3078761,3078761,938601,0,1978,0.00,507.20
1770259632.053,335.823,34.48,0.00,511,0,2394176,3078761,0,3078761,3078761,939624,0,1979,0.00,1012.71
1770259633.065,336.836,34.44,0.00,508,0,2395312,3079968,0,3079968,3078761,940135,0,1983,94.12,504.83
1770259634.074,337.845,34.50,0.00,510,0,2400848,3086425,0,3086425,3079968,941151,0,1985,85.74,1007.04
1770259635.083,338.853,34.51,0.00,509,0,2400848,3086425,0,3086425,3086425,941661,0,1986,0.00,505.51
1770259636.096,339.867,34.55,0.00,511,0,2404032,3090234,0,3090234,3086425,942170,0,1986,83.59,502.10
1770259637.106,340.877,34.59,0.00,511,0,2405472,3091986,0,3091986,3091986,943192,0,1987,82.19,1012.47
1770259638.115,341.885,34.61,0.00,511,0,2407792,3094471,0,3094471,3091986,943703,0,1988,93.36,506.64
1770259639.125,342.896,34.63,0.00,511,0,2409904,3096614,0,3096614,3094471,944725,0,1989,98.55,1011.55
1770259640.135,343.905,34.58,0.00,509,0,2409904,3096614,0,3096614,3096614,945236,0,1991,0.00,506.00
1770259641.145,344.916,34.60,0.00,509,0,2412736,3099478,0,3099478,3096614,945745,0,1992,98.88,503.66
1770259642.162,345.933,34.53,0.00,510,0,2415632,3102601,0,3102601,3099702,946764,0,1994,92.73,1002.44
1770259643.172,346.943,34.55,0.00,510,0,2418528,3105568,0,3105568,3102601,947274,0,1995,97.61,504.85
1770259644.182,347.953,34.57,0.00,509,0,2420240,3107905,0,3107905,3105568,947784,0,1997,73.26,504.76
1770259645.192,348.963,34.44,0.00,508,0,2426320,3114096,0,3114096,3111170,948800,0,2001,98.21,1006.06
1770259646.202,349.972,34.48,0.00,511,0,2430816,3119481,0,3119481,3114096,949308,0,2001,83.49,503.26
1770259647.211,350.982,34.51,0.00,510,0,2433872,3122626,0,3122626,3122626,950331,0,2003,97.17,1013.65
1770259648.219,351.989,34.53,0.00,509,0,2433872,3122626,0,3122626,3122626,950841,0,2004,0.00,506.02
1770259649.231,353.002,34.55,0.00,510,0,2439344,3128210,0,3128210,3122626,951350,0,2005,97.99,502.93
1770259650.241,354.012,34.52,0.00,510,0,2441904,3131081,0,3131081,3129738,952369,0,2007,89.17,1008.43
1770259651.251,355.022,34.56,0.00,512,0,2443856,3133937,0,3133937,3131081,952879,0,2007,68.35,504.92
1770259652.262,356.032,34.50,0.00,508,0,2443856,3133937,0,3133937,3133937,953901,0,2011,0.00,1011.52
1770259653.271,357.041,34.51,0.00,509,0,2445888,3136046,0,3136046,3133937,954409,0,2012,96.35,503.59
1770259654.280,358.050,34.53,0.00,510,0,2450592,3140936,0,3140936,3136046,954918,0,2013,96.20,504.33
1770259655.289,359.060,34.56,0.00,512,0,2453344,3143996,0,3143996,3143448,955939,0,2013,89.93,1011.30
1770259656.299,360.069,34.57,0.00,512,0,2453344,3143996,0,3143996,3143996,956451,0,2013,0.00,507.23
1770259657.308,361.079,34.60,0.00,512,0,2453344,3143996,0,3143996,3143996,957475,0,2013,0.00,1014.16
1770259658.319,362.090,34.62,0.00,512,0,2453344,3143996,0,3143996,3143996,957987,0,2013,0.00,506.47
1770259659.329,363.100,34.63,0.00,512,0,2453344,3143996,0,3143996,3143996,958499,0,2013,0.00,506.91
1770259660.342,364.112,34.67,0.00,511,0,2453344,3143996,0,3143996,3143996,959523,0,2014,0.00,1011.52
1770259661.358,365.128,34.68,0.00,510,0,2453344,3143996,0,3143996,3143996,960034,0,2015,0.00,503.02
1770259662.367,366.138,34.70,0.00,508,0,2454736,3145489,0,3145489,3143996,960544,0,2018,93.24,505.07
1770259663.378,367.149,34.70,0.00,511,0,2462720,3154711,0,3154711,3148626,961560,0,2019,86.58,1005.07
1770259664.390,368.161,34.72,0.00,512,0,2463648,3155796,0,3155796,3154711,962071,0,2019,85.53,504.85
1770259665.401,369.171,34.74,0.00,508,0,2463648,3155796,0,3155796,3155796,963093,0,2023,0.00,1011.65
1770259666.409,370.180,34.68,0.00,510,0,2465936,3159587,0,3159587,3155796,963601,0,2023,60.35,503.77
1770259667.417,371.188,34.65,0.00,511,0,2466560,3161961,0,3161961,3159587,964111,0,2024,26.28,505.77
1770259668.427,372.198,34.57,0.00,510,0,2468896,3164328,0,3164328,3161961,965131,0,2026,98.69,1010.26
1770259669.439,373.210,34.70,0.00,512,0,2472768,3168693,0,3168693,3164328,965641,0,2026,88.71,504.06
1770259670.448,374.219,34.72,0.00,511,0,2472768,3168693,0,3168693,3168693,966153,0,2027,0.00,507.20
1770259671.457,375.228,34.75,0.00,510,0,2475664,3171625,0,3171625,3168693,967174,0,2029,98.77,1012.27
1770259672.466,376.237,34.77,0.00,510,0,2478368,3174348,0,3174348,3171625,967684,0,2030,99.30,505.35
1770259673.476,377.247,34.79,0.00,510,0,2480720,3176753,0,3176753,3174348,968194,0,2031,97.80,505.14
1770259674.492,378.263,34.80,0.00,510,0,2482048,3178395,0,3178395,3176753,968704,0,2032,80.88,501.94
1770259675.501,379.272,34.83,0.00,511,0,2486768,3183232,0,3183232,3180462,969724,0,2033,97.58,1010.69
1770259676.509,380.280,34.85,0.00,510,0,2489392,3185935,0,3185935,3183232,970235,0,2035,97.08,506.98
1770259677.518,381.289,34.79,0.00,507,0,2489392,3185935,0,3185935,3185935,970745,0,2038,0.00,505.48
1770259678.528,382.299,34.91,0.00,509,0,2499344,3196806,0,3196806,3191184,971760,0,2041,91.55,1005.07
1770259679.538,383.308,34.85,0.00,509,0,2499376,3196940,0,3196940,3196806,972269,0,2042,23.88,504.04
1770259680.548,384.318,34.87,0.00,510,0,2502624,3200260,0,3200260,3196940,972778,0,2043,97.83,503.90
1770259681.558,385.328,34.77,0.00,509,0,2504912,3203109,0,3203109,3202590,973798,0,2046,80.31,1010.06
1770259682.567,386.337,34.69,0.00,508,0,2504928,3203288,0,3203288,3203109,974307,0,2048,8.94,504.44
1770259683.576,387.346,34.71,0.00,509,0,2509440,3208045,0,3208045,3203288,974815,0,2049,94.85,503.46
1770259684.585,388.356,34.85,0.00,510,0,2515280,3214405,0,3214405,3213585,975834,0,2051,91.82,1009.69
1770259685.594,389.365,34.87,0.00,511,0,2517120,3216265,0,3216265,3214405,976344,0,2051,98.92,505.40
1770259686.603,390.374,34.81,0.00,510,0,2518000,3217806,0,3217806,3216265,976855,0,2053,57.11,506.34
1770259687.614,391.385,34.93,0.00,511,0,2523024,3223157,0,3223157,3217806,977875,0,2054,93.89,1009.02
1770259688.624,392.395,34.94,0.00,510,0,2523024,3223157,0,3223157,3223157,978386,0,2055,0.00,505.83
1770259689.632,393.403,34.96,0.00,511,0,2524144,3224508,0,3224508,3223157,978896,0,2055,82.90,505.93
1770259690.646,394.416,34.92,0.00,510,0,2524176,3225179,0,3225179,3225179,979918,0,2057,4.77,1008.66
1770259691.657,395.428,34.94,0.00,511,0,2525360,3227126,0,3227126,3225179,980428,0,2057,60.81,504.23
1770259692.667,396.437,34.87,0.00,511,0,2527376,3229392,0,3229392,3227126,980939,0,2058,88.97,506.13
1770259693.679,397.449,34.99,0.00,508,0,2530592,3232642,0,3232642,3229392,981960,0,2062,98.95,1008.92
1770259694.689,398.459,34.96,0.00,508,0,2530624,3233623,0,3233623,3232642,982468,0,2063,3.26,502.91
1770259695.697,399.468,34.99,0.00,511,0,2537056,3241040,0,3241040,3233623,982976,0,2063,86.72,503.70
1770259696.707,400.478,35.03,0.00,511,0,2539920,3243927,0,3243927,3243927,983999,0,2064,99.20,1013.31
1770259697.716,401.487,35.04,0.00,511,0,2539920,3243927,0,3243927,3243927,984510,0,2064,0.00,506.29
1770259698.725,402.496,34.97,0.00,511,0,2543440,3247486,0,3247486,3243927,985021,0,2065,98.90,506.54
1770259699.736,403.507,34.98,0.00,510,0,2543440,3247486,0,3247486,3247486,985532,0,2066,0.00,505.51
1770259700.747,404.517,35.03,0.00,511,0,2546480,3251214,0,3251214,3251037,986552,0,2067,81.55,1009.16
1770259701.757,405.528,35.05,0.00,512,0,2549072,3253843,0,3253843,3251214,987063,0,2067,98.59,505.68
1770259702.767,406.537,35.06,0.00,512,0,2549072,3253843,0,3253843,3253843,987575,0,2067,0.00,507.12
1770259703.780,407.551,35.09,0.00,511,0,2549072,3253843,0,3253843,3253843,988598,0,2068,0.00,1009.28
1770259704.789,408.560,35.10,0.00,512,0,2549728,3254541,0,3254541,3253843,989109,0,2068,93.98,506.63
1770259705.799,409.570,35.12,0.00,512,0,2549728,3254541,0,3254541,3254541,989621,0,2068,0.00,507.00
1770259706.830,410.600,35.07,0.00,509,0,2549728,3254541,0,3254541,3254541,990644,0,2071,0.00,992.32
1770259707.839,411.609,35.08,0.00,509,0,2552624,3257464,0,3257464,3254541,991153,0,2072,99.08,504.46
1770259708.850,412.621,35.10,0.00,510,0,2554960,3259863,0,3259863,3257464,991662,0,2073,97.37,503.19
1770259709.860,413.630,35.12,0.00,509,0,2558016,3262947,0,3262947,3259863,992172,0,2075,99.09,505.28
1770259710.868,414.639,35.16,0.00,511,0,2562256,3267908,0,3267908,3263726,993191,0,2076,85.47,1010.52
1770259711.877,415.647,35.18,0.00,509,0,2562256,3267908,0,3267908,3267908,993702,0,2078,0.00,506.68
1770259712.888,416.658,35.21,0.00,510,0,2565008,3271471,0,3271471,3267908,994211,0,2078,77.24,503.44
1770259713.899,417.669,35.23,0.00,512,0,2569104,3275827,0,3275827,3271471,994721,0,2078,94.03,504.34
1770259714.909,418.679,35.26,0.00,511,0,2569104,3275827,0,3275827,3275827,995745,0,2079,0.00,1013.93
1770259715.918,419.688,35.20,0.00,509,0,2569104,3275827,0,3275827,3275827,996256,0,2081,0.00,506.51
1770259716.926,420.697,35.23,0.00,508,0,2569616,3276629,0,3276629,3275827,996765,0,2083,63.84,504.78
1770259717.935,421.705,35.38,0.00,512,0,2576960,3285846,0,3285846,3280235,997783,0,2083,79.68,1009.21
1770259718.945,422.716,35.39,0.00,511,0,2576960,3285846,0,3285846,3285846,998295,0,2084,0.00,506.77
1770259719.955,423.725,35.41,0.00,511,0,2576960,3285846,0,3285846,3285846,998806,0,2084,0.00,506.14
1770259720.963,424.734,35.43,0.00,510,0,2579680,3288699,0,3288699,3285846,999317,0,2086,95.34,506.52
1770259721.974,425.744,35.46,0.00,512,0,2583792,3292886,0,3292886,3288699,1000337,0,2086,98.21,1009.79
1770259722.984,426.755,35.39,0.00,510,0,2583792,3292886,0,3292886,3292886,1000849,0,2088,0.00,506.68
1770259723.993,427.764,35.40,0.00,510,0,2583792,3292886,0,3292886,3292886,1001359,0,2088,0.00,505.49
1770259725.001,428.772,35.42,0.00,511,0,2587088,3296234,0,3296234,3292886,1001869,0,2089,98.45,506.01
1770259726.009,429.780,35.45,0.00,511,0,2589824,3299009,0,3299009,3296234,1002891,0,2090,98.59,1013.27
1770259727.020,430.790,35.46,0.00,509,0,2589824,3299009,0,3299009,3299009,1003402,0,2092,0.00,505.90
1770259728.029,431.800,35.50,0.00,510,0,2592336,3302199,0,3302199,3299009,1003911,0,2092,78.75,504.21
1770259729.039,432.809,35.51,0.00,512,0,2595424,3305376,0,3305376,3302199,1004421,0,2092,97.20,505.09
1770259730.047,433.818,35.45,0.00,509,0,2595424,3305376,0,3305376,3305376,1005443,0,2095,0.00,1013.48
1770259731.057,434.828,35.48,0.00,510,0,2599568,3310123,0,3310123,3305376,1005952,0,2096,87.30,503.92
1770259732.066,435.837,35.51,0.00,510,0,2599600,3310782,0,3310782,3310123,1006462,0,2097,4.86,505.45
1770259733.075,436.846,35.53,0.00,510,0,2600176,3311541,0,3311541,3310782,1006972,0,2098,75.89,505.42
1770259734.085,437.855,35.48,0.00,510,0,2603872,3315627,0,3315627,3312920,1007993,0,2100,90.46,1011.43
1770259735.094,438.864,35.50,0.00,510,0,2603872,3315627,0,3315627,3315627,1008503,0,2100,0.00,505.47
1770259736.103,439.874,35.56,0.00,510,0,2606448,3319745,0,3319745,3315627,1009013,0,2102,62.55,505.14
1770259737.112,440.883,35.57,0.00,509,0,2606448,3319745,0,3319745,3319745,1009523,0,2103,0.00,505.49
1770259738.124,441.895,35.52,0.00,510,0,2615520,3329108,0,3329108,3326070,1010543,0,2105,96.89,1008.03
1770259739.134,442.904,35.54,0.00,509,0,2615520,3329108,0,3329108,3329108,1011053,0,2106,0.00,505.14
1770259740.143,443.913,35.57,0.00,510,0,2616720,3330874,0,3330874,3329108,1011562,0,2107,67.95,504.51
