timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770261156.661,1863.713,0,8.00,6.00,162.4781,76.8897
1770261157.718,1864.770,0,7.00,6.00,162.4854,76.8959
1770261158.768,1865.820,0,11.00,77.00,162.4966,76.9748
1770261159.826,1866.878,0,3415.00,6.00,166.0261,76.9810
1770261160.883,1867.935,0,7.00,6.00,166.0333,76.9872
1770261161.932,1868.984,0,1.00,2.00,166.0344,76.9893
1770261162.981,1870.033,0,1.00,2.00,166.0354,76.9913
1770261164.032,1871.084,0,1.00,2.00,166.0364,76.9934
1770261165.096,1872.148,0,1.00,2.00,166.0374,76.9955
1770261166.176,1873.228,0,2.00,15.00,166.0396,77.0113
1770261167.227,1874.279,0,0.00,2.00,166.0396,77.0133
1770261168.278,1875.330,0,0.00,1.00,166.0396,77.0144
1770261169.330,1876.382,0,0.00,1.00,166.0396,77.0154
1770261170.380,1877.432,0,0.00,1.00,166.0396,77.0164
1770261171.427,1878.479,0,1.00,2.00,166.0406,77.0185
1770261172.477,1879.529,0,4.00,34.00,166.0447,77.0533
1770261173.523,1880.575,0,1.00,2.00,166.0457,77.0554
1770261174.578,1881.630,0,8.00,2.00,166.0539,77.0574
1770261175.631,1882.683,0,7.00,6.00,166.0611,77.0636
1770261176.685,1883.737,0,1.00,6.00,166.0622,77.0698
1770261177.739,1884.791,0,0.00,6.00,166.0622,77.0759
1770261178.795,1885.847,0,2.00,6.00,166.0642,77.0821
1770261179.850,1886.902,0,7.00,2.00,166.0714,77.0842
1770261180.910,1887.962,0,12.00,6.00,166.0839,77.0904
1770261181.964,1889.016,0,2.00,6.00,166.0859,77.0966
1770261183.017,1890.069,0,0.00,5.00,166.0859,77.1017
1770261184.071,1891.123,0,7.00,1.00,166.0931,77.1027
1770261185.144,1892.196,0,17.00,888.00,166.1109,78.0334
1770261186.224,1893.276,0,9.00,1.00,166.1204,78.0345
1770261187.275,1894.327,0,3.00,8.00,166.1235,78.0427
1770261188.328,1895.379,0,6.00,2.00,166.1297,78.0447
1770261189.384,1896.436,0,2.00,6.00,166.1317,78.0509
1770261190.438,1897.490,0,7.00,2.00,166.1390,78.0530
1770261191.488,1898.540,0,1.00,2.00,166.1400,78.0550
1770261192.537,1899.589,0,1.00,2.00,166.1410,78.0571
1770261193.588,1900.640,0,2.00,2.00,166.1431,78.0591
1770261194.639,1901.691,0,1.00,2.00,166.1441,78.0612
1770261195.691,1902.743,0,1.00,2.00,166.1451,78.0632
1770261196.746,1903.798,0,1.00,2.00,166.1461,78.0653
1770261197.798,1904.850,0,13.00,911.00,166.1595,79.0008
1770261198.846,1905.898,0,2.00,2.00,166.1615,79.0028
1770261199.895,1906.947,0,1.00,2.00,166.1626,79.0049
1770261200.947,1907.999,0,1.00,2.00,166.1636,79.0069
1770261201.998,1909.050,0,1.00,2.00,166.1646,79.0090
1770261203.049,1910.101,0,1.00,2.00,166.1656,79.0110
1770261204.106,1911.157,0,0.00,6.00,166.1656,79.0172
1770261205.198,1912.250,0,2.00,16.00,166.1678,79.0343
1770261206.256,1913.308,0,0.00,6.00,166.1678,79.0405
1770261207.314,1914.366,0,5.00,6.00,166.1729,79.0467
1770261208.373,1915.425,0,5.00,5.00,166.1781,79.0519
1770261209.440,1916.492,0,0.00,1.00,166.1781,79.0529
1770261210.494,1917.546,0,2.00,2.00,166.1802,79.0550
1770261211.547,1918.599,0,5.00,2.00,166.1853,79.0570
1770261212.627,1919.679,0,1.00,66.00,166.1864,79.1266
1770261213.745,1920.797,0,23.00,984.00,166.2115,80.2007
1770261214.813,1921.865,0,8.00,6.00,166.2198,80.2069
1770261215.865,1922.917,0,7.00,6.00,166.2270,80.2131
1770261216.919,1923.971,0,8.00,2.00,166.2352,80.2152
1770261217.973,1925.025,0,2.00,6.00,166.2373,80.2213
1770261219.025,1926.077,0,8.00,7.00,166.2455,80.2285
1770261220.078,1927.130,0,7.00,6.00,166.2527,80.2347
1770261221.131,1928.183,0,9.00,6.00,166.2620,80.2409
1770261222.185,1929.237,0,5.00,2.00,166.2671,80.2429
1770261223.241,1930.293,0,7.00,6.00,166.2743,80.2491
1770261224.290,1931.342,0,0.00,10.00,166.2743,80.2594
1770261225.353,1932.404,0,18.00,1.00,166.2930,80.2604
1770261226.412,1933.464,0,19.00,16.00,166.3127,80.2770
1770261227.460,1934.512,0,2.00,1.00,166.3147,80.2780
1770261228.510,1935.561,0,0.00,1.00,166.3147,80.2790
1770261229.560,1936.611,0,2.00,5.00,166.3168,80.2841
1770261230.608,1937.660,0,0.00,0.00,166.3168,80.2841
1770261231.658,1938.710,0,2.00,0.00,166.3188,80.2841
1770261232.707,1939.759,0,0.00,40.00,166.3188,80.3251
1770261233.762,1940.814,0,7.00,7.00,166.3260,80.3323
1770261234.814,1941.866,0,5.00,0.00,166.3312,80.3323
1770261235.868,1942.920,0,7.00,1.00,166.3384,80.3333
1770261236.920,1943.972,0,5.00,5.00,166.3435,80.3385
1770261237.975,1945.027,0,7.00,1.00,166.3507,80.3395
1770261239.025,1946.077,0,5.00,5.00,166.3559,80.3446
1770261240.082,1947.134,0,5.00,5.00,166.3610,80.3498
1770261241.136,1948.188,0,5.00,1.00,166.3662,80.3508
1770261242.188,1949.240,0,5.00,1.00,166.3713,80.3519
1770261243.238,1950.290,0,5.00,0.00,166.3764,80.3519
1770261244.292,1951.344,0,0.00,5.00,166.3764,80.3570
1770261245.377,1952.429,0,16.00,1.00,166.3934,80.3581
1770261246.457,1953.509,0,0.00,20.00,166.3934,80.3792
1770261247.523,1954.574,0,0.00,0.00,166.3934,80.3792
1770261248.580,1955.632,0,7.00,5.00,166.4006,80.3843
1770261249.633,1956.685,0,0.00,5.00,166.4006,80.3895
1770261250.686,1957.738,0,7.00,0.00,166.4078,80.3895
1770261251.737,1958.789,0,0.00,0.00,166.4078,80.3895
1770261252.786,1959.838,0,2.00,0.00,166.4098,80.3895
1770261253.837,1960.889,0,12.00,895.00,166.4222,81.3085
1770261254.888,1961.939,0,2.00,0.00,166.4242,81.3085
1770261255.937,1962.989,0,0.00,0.00,166.4242,81.3085
1770261256.988,1964.040,0,2.00,0.00,166.4263,81.3085
1770261258.040,1965.091,0,0.00,0.00,166.4263,81.3085
1770261259.106,1966.158,0,0.00,0.00,166.4263,81.3085
1770261260.156,1967.208,0,0.00,1.00,166.4263,81.3095
1770261261.207,1968.258,0,0.00,0.00,166.4263,81.3095
1770261262.257,1969.309,0,0.00,0.00,166.4263,81.3095
1770261263.309,1970.361,0,0.00,0.00,166.4263,81.3095
1770261264.364,1971.416,0,5.00,5.00,166.4314,81.3147
1770261265.446,1972.498,0,6.00,1.00,166.4378,81.3157
1770261266.518,1973.570,0,0.00,5.00,166.4378,81.3210
1770261267.571,1974.623,0,0.00,5.00,166.4378,81.3261
1770261268.624,1975.676,0,0.00,5.00,166.4378,81.3312
1770261269.678,1976.730,0,7.00,0.00,166.4450,81.3312
1770261270.731,1977.783,0,6.00,0.00,166.4511,81.3312
1770261271.785,1978.837,0,7.00,0.00,166.4583,81.3312
1770261272.839,1979.891,0,5.00,1.00,166.4635,81.3323
1770261273.897,1980.949,0,7.00,5.00,166.4707,81.3374
1770261274.953,1982.005,0,5.00,5.00,166.4759,81.3426
1770261276.007,1983.059,0,5.00,1.00,166.4810,81.3436
1770261277.061,1984.113,0,5.00,59.00,166.4862,81.4044
1770261278.117,1985.169,0,5.00,0.00,166.4913,81.4044
1770261279.172,1986.224,0,5.00,1.00,166.4965,81.4054
1770261280.225,1987.277,0,5.00,0.00,166.5016,81.4054
1770261281.276,1988.328,0,0.00,0.00,166.5016,81.4054
1770261282.326,1989.378,0,0.00,0.00,166.5016,81.4054
1770261283.376,1990.428,0,0.00,0.00,166.5016,81.4054
1770261284.430,1991.482,0,0.00,0.00,166.5016,81.4054
1770261285.493,1992.545,0,1.00,2.00,166.5027,81.4075
1770261286.562,1993.614,0,20.00,889.00,166.5235,82.3352
1770261287.613,1994.665,0,2.00,0.00,166.5256,82.3352
1770261288.665,1995.717,0,5.00,0.00,166.5307,82.3352
1770261289.716,1996.768,0,2.00,0.00,166.5328,82.3352
1770261290.767,1997.819,0,0.00,0.00,166.5328,82.3352
1770261291.839,1998.891,0,0.00,0.00,166.5328,82.3352
1770261292.890,1999.942,0,0.00,0.00,166.5328,82.3352
1770261293.961,2001.013,0,8.00,886.00,166.5411,83.2621
1770261295.023,2002.075,0,2.00,5.00,166.5432,83.2673
1770261296.083,2003.135,0,0.00,19.00,166.5432,83.2870
1770261297.142,2004.194,0,0.00,5.00,166.5432,83.2922
1770261298.196,2005.248,0,6.00,5.00,166.5494,83.2973
1770261299.283,2006.335,0,0.00,5.00,166.5494,83.3026
1770261300.335,2007.387,0,2.00,5.00,166.5514,83.3078
1770261301.390,2008.442,0,5.00,5.00,166.5566,83.3129
1770261302.453,2009.505,0,5.00,5.00,166.5618,83.3181
1770261303.509,2010.561,0,13.00,63.00,166.5752,83.3830
1770261304.578,2011.630,0,14.00,0.00,166.5898,83.3830
1770261305.635,2012.687,0,5.00,0.00,166.5950,83.3830
1770261306.705,2013.757,0,0.00,5.00,166.5950,83.3883
1770261307.759,2014.811,0,7.00,0.00,166.6022,83.3883
1770261308.811,2015.863,0,5.00,5.00,166.6073,83.3934
1770261309.867,2016.919,0,2.00,5.00,166.6094,83.3986
1770261310.923,2017.975,0,5.00,5.00,166.6145,83.4037
1770261311.974,2019.026,0,7.00,0.00,166.6217,83.4037
1770261313.027,2020.079,0,0.00,5.00,166.6217,83.4089
1770261314.079,2021.131,0,2.00,0.00,166.6238,83.4089
1770261315.131,2022.183,0,0.00,0.00,166.6238,83.4089
1770261316.188,2023.240,0,0.00,0.00,166.6238,83.4089
1770261317.239,2024.291,0,0.00,0.00,166.6238,83.4089
1770261318.290,2025.342,0,0.00,1.00,166.6238,83.4099
1770261319.339,2026.391,0,0.00,0.00,166.6238,83.4099
1770261320.390,2027.442,0,0.00,0.00,166.6238,83.4099
1770261321.441,2028.493,0,0.00,34.00,166.6238,83.4448
1770261322.491,2029.543,0,0.00,0.00,166.6238,83.4448
1770261323.543,2030.595,0,0.00,0.00,166.6238,83.4448
1770261324.640,2031.691,0,0.00,0.00,166.6238,83.4448
1770261325.725,2032.777,0,0.00,0.00,166.6238,83.4448
1770261326.794,2033.846,0,0.00,5.00,166.6238,83.4500
1770261327.857,2034.909,0,0.00,5.00,166.6238,83.4552
1770261328.920,2035.972,0,0.00,5.00,166.6238,83.4604
1770261329.976,2037.028,0,7.00,5.00,166.6310,83.4655
1770261331.041,2038.093,0,0.00,38.00,166.6310,83.5051
1770261332.111,2039.163,0,6.00,7.00,166.6373,83.5124
1770261333.168,2040.220,0,3.00,6.00,166.6403,83.5186
1770261334.257,2041.309,0,0.00,17.00,166.6403,83.5367
1770261335.335,2042.387,0,5.00,1.00,166.6456,83.5377
1770261336.401,2043.453,0,2.00,0.00,166.6477,83.5377
1770261337.460,2044.512,0,5.00,5.00,166.6529,83.5429
1770261338.512,2045.564,0,7.00,5.00,166.6601,83.5480
1770261339.566,2046.618,0,5.00,5.00,166.6652,83.5532
1770261340.622,2047.674,0,8.00,2.00,166.6735,83.5552
1770261341.675,2048.727,0,5.00,5.00,166.6786,83.5604
1770261342.731,2049.783,0,7.00,1.00,166.6858,83.5614
1770261343.781,2050.833,0,0.00,0.00,166.6858,83.5614
1770261344.841,2051.893,0,0.00,1.00,166.6858,83.5624
1770261345.895,2052.946,0,0.00,0.00,166.6858,83.5624
1770261346.953,2054.005,0,2.00,0.00,166.6879,83.5624
1770261348.004,2055.056,0,0.00,0.00,166.6879,83.5624
1770261349.054,2056.106,0,2.00,0.00,166.6899,83.5624
1770261350.106,2057.158,0,77.00,0.00,166.7690,83.5624
1770261351.157,2058.209,0,2.00,0.00,166.7711,83.5624
1770261352.206,2059.258,0,0.00,0.00,166.7711,83.5624
1770261353.256,2060.308,0,2.00,0.00,166.7731,83.5624
1770261354.311,2061.363,0,6.00,1.00,166.7793,83.5635
1770261355.365,2062.417,0,7.00,5.00,166.7865,83.5686
1770261356.431,2063.483,0,0.00,0.00,166.7865,83.5686
1770261357.500,2064.552,0,5.00,0.00,166.7918,83.5686
1770261358.556,2065.608,0,0.00,5.00,166.7918,83.5738
1770261359.610,2066.662,0,5.00,5.00,166.7969,83.5789
1770261360.665,2067.717,0,7.00,5.00,166.8041,83.5841
1770261361.718,2068.770,0,0.00,5.00,166.8041,83.5892
1770261362.771,2069.822,0,7.00,5.00,166.8113,83.5943
1770261363.822,2070.874,0,5.00,0.00,166.8164,83.5943
1770261364.884,2071.936,0,7.00,1.00,166.8237,83.5954
1770261365.943,2072.995,0,5.00,1.00,166.8289,83.5964
1770261367.005,2074.057,0,5.00,0.00,166.8341,83.5964
1770261368.063,2075.115,0,0.00,5.00,166.8341,83.6016
1770261369.116,2076.168,0,1.00,5.00,166.8351,83.6067
1770261370.170,2077.222,0,81.00,5.00,166.9184,83.6119
1770261371.222,2078.274,0,0.00,0.00,166.9184,83.6119
1770261372.273,2079.325,0,0.00,0.00,166.9184,83.6119
1770261373.323,2080.375,0,0.00,0.00,166.9184,83.6119
1770261374.373,2081.425,0,0.00,0.00,166.9184,83.6119
1770261375.424,2082.476,0,0.00,0.00,166.9184,83.6119
1770261376.473,2083.525,0,1.00,1.00,166.9194,83.6129
1770261377.522,2084.574,0,0.00,0.00,166.9194,83.6129
1770261378.572,2085.624,0,0.00,0.00,166.9194,83.6129
1770261379.623,2086.675,0,0.00,0.00,166.9194,83.6129
1770261380.676,2087.728,0,0.00,0.00,166.9194,83.6129
1770261381.728,2088.780,0,0.00,0.00,166.9194,83.6129
1770261382.779,2089.831,0,0.00,0.00,166.9194,83.6129
1770261383.837,2090.889,0,5.00,3.00,166.9246,83.6160
1770261384.891,2091.943,0,5.00,5.00,166.9298,83.6211
1770261385.944,2092.996,0,0.00,5.00,166.9298,83.6263
1770261387.003,2094.054,0,0.00,5.00,166.9298,83.6314
1770261388.055,2095.107,0,5.00,5.00,166.9349,83.6366
1770261389.111,2096.163,0,7.00,0.00,166.9421,83.6366
1770261390.168,2097.220,0,5.00,5.00,166.9473,83.6417
1770261391.222,2098.274,0,7.00,1.00,166.9545,83.6428
1770261392.280,2099.331,0,19.00,77.00,166.9741,83.7223
1770261393.332,2100.384,0,7.00,5.00,166.9813,83.7274
1770261394.385,2101.437,0,0.00,5.00,166.9813,83.7326
1770261395.439,2102.491,0,7.00,5.00,166.9885,83.7377
1770261396.491,2103.543,0,5.00,1.00,166.9936,83.7387
1770261397.544,2104.596,0,7.00,1.00,167.0008,83.7398
1770261398.598,2105.650,0,5.00,5.00,167.0060,83.7449
1770261399.654,2106.706,0,5.00,5.00,167.0111,83.7501
1770261400.709,2107.761,0,83.00,5.00,167.0967,83.7552
1770261401.760,2108.812,0,0.00,0.00,167.0967,83.7552
1770261402.811,2109.863,0,0.00,0.00,167.0967,83.7552
1770261403.862,2110.914,0,0.00,0.00,167.0967,83.7552
1770261404.911,2111.962,0,0.00,0.00,167.0967,83.7552
1770261405.973,2113.025,0,0.00,0.00,167.0967,83.7552
1770261407.023,2114.074,0,0.00,0.00,167.0967,83.7552
1770261408.074,2115.126,0,0.00,3.00,167.0967,83.7583
1770261409.124,2116.176,0,0.00,0.00,167.0967,83.7583
1770261410.176,2117.228,0,0.00,0.00,167.0967,83.7583
1770261411.227,2118.279,0,0.00,0.00,167.0967,83.7583
1770261412.277,2119.329,0,0.00,0.00,167.0967,83.7583
1770261413.328,2120.379,0,0.00,0.00,167.0967,83.7583
1770261414.381,2121.433,0,5.00,6.00,167.1018,83.7645
1770261415.435,2122.487,0,5.00,1.00,167.1070,83.7655
1770261416.495,2123.547,0,86.00,0.00,167.1960,83.7655
1770261417.550,2124.602,0,7.00,0.00,167.2032,83.7655
1770261418.605,2125.657,0,5.00,0.00,167.2084,83.7655
1770261419.657,2126.709,0,7.00,1.00,167.2156,83.7665
1770261420.710,2127.762,0,5.00,5.00,167.2207,83.7717
1770261421.764,2128.816,0,7.00,0.00,167.2279,83.7717
1770261422.819,2129.871,0,0.00,5.00,167.2279,83.7768
1770261423.873,2130.925,0,5.00,0.00,167.2331,83.7768
1770261424.928,2131.980,0,19.00,58.00,167.2526,83.8366
1770261426.005,2133.057,0,0.00,5.00,167.2526,83.8418
1770261427.061,2134.113,0,7.00,6.00,167.2598,83.8480
1770261428.115,2135.166,0,5.00,6.00,167.2650,83.8542
1770261429.169,2136.221,0,2.00,5.00,167.2670,83.8593
1770261430.222,2137.274,0,0.00,5.00,167.2670,83.8645
1770261431.272,2138.324,0,2.00,0.00,167.2691,83.8645
1770261432.322,2139.373,0,0.00,0.00,167.2691,83.8645
1770261433.373,2140.425,0,2.00,0.00,167.2711,83.8645
1770261434.423,2141.475,0,0.00,0.00,167.2711,83.8645
1770261435.474,2142.526,0,2.00,0.00,167.2732,83.8645
1770261436.523,2143.575,0,0.00,0.00,167.2732,83.8645
1770261437.575,2144.627,0,2.00,0.00,167.2753,83.8645
1770261438.624,2145.676,0,0.00,0.00,167.2753,83.8645
1770261439.695,2146.747,0,0.00,0.00,167.2753,83.8645
1770261440.747,2147.799,0,7.00,57.00,167.2824,83.9230
1770261441.797,2148.849,0,0.00,0.00,167.2824,83.9230
1770261442.846,2149.898,0,0.00,0.00,167.2824,83.9230
1770261443.900,2150.951,0,5.00,5.00,167.2876,83.9282
1770261444.954,2152.005,0,0.00,1.00,167.2876,83.9292
1770261446.044,2153.096,0,5.00,0.00,167.2929,83.9292
1770261447.098,2154.150,0,5.00,5.00,167.2981,83.9343
1770261448.156,2155.208,0,6.00,6.00,167.3043,83.9405
1770261449.217,2156.268,0,5.00,5.00,167.3094,83.9457
1770261450.278,2157.330,0,22.00,891.00,167.3322,84.8695
1770261451.332,2158.384,0,0.00,5.00,167.3322,84.8747
1770261452.385,2159.437,0,7.00,5.00,167.3395,84.8798
1770261453.488,2160.540,0,2.00,0.00,167.3416,84.8798
1770261454.566,2161.618,0,5.00,5.00,167.3469,84.8851
1770261455.621,2162.673,0,5.00,5.00,167.3520,84.8902
1770261456.675,2163.727,0,0.00,5.00,167.3520,84.8954
1770261457.728,2164.780,0,5.00,1.00,167.3572,84.8964
1770261458.784,2165.836,0,7.00,69.00,167.3644,84.9675
1770261459.840,2166.892,0,5.00,0.00,167.3695,84.9675
1770261460.897,2167.949,0,2.00,5.00,167.3716,84.9727
1770261461.949,2169.001,0,5.00,0.00,167.3767,84.9727
1770261463.002,2170.054,0,5.00,5.00,167.3819,84.9778
1770261464.051,2171.103,0,77.00,0.00,167.4608,84.9778
1770261465.120,2172.172,0,0.00,0.00,167.4608,84.9778
1770261466.181,2173.233,0,0.00,0.00,167.4608,84.9778
1770261467.232,2174.284,0,0.00,0.00,167.4608,84.9778
1770261468.281,2175.333,0,0.00,0.00,167.4608,84.9778
1770261469.331,2176.383,0,0.00,1.00,167.4608,84.9789
1770261470.381,2177.433,0,0.00,0.00,167.4608,84.9789
1770261471.432,2178.484,0,14.00,61.00,167.4752,85.0415
1770261472.481,2179.533,0,0.00,1.00,167.4752,85.0425
1770261473.532,2180.584,0,0.00,0.00,167.4752,85.0425
1770261474.584,2181.635,0,5.00,0.00,167.4803,85.0425
1770261475.637,2182.689,0,0.00,5.00,167.4803,85.0476
1770261476.691,2183.743,0,2.00,5.00,167.4823,85.0528
1770261477.744,2184.796,0,5.00,5.00,167.4875,85.0579
1770261478.796,2185.848,0,7.00,1.00,167.4947,85.0589
1770261479.851,2186.903,0,19.00,64.00,167.5142,85.1248
1770261480.904,2187.956,0,7.00,0.00,167.5214,85.1248
1770261481.956,2189.008,0,5.00,1.00,167.5266,85.1259
1770261483.010,2190.062,0,7.00,6.00,167.5338,85.1320
1770261484.064,2191.116,0,5.00,0.00,167.5389,85.1320
1770261485.138,2192.190,0,6.00,0.00,167.5452,85.1320
1770261486.213,2193.265,0,7.00,0.00,167.5526,85.1320
1770261487.263,2194.315,0,5.00,0.00,167.5577,85.1320
1770261488.318,2195.370,0,9.00,893.00,167.5670,86.0522
1770261489.368,2196.420,0,5.00,5.00,167.5721,86.0574
1770261490.421,2197.473,0,7.00,5.00,167.5793,86.0625
1770261491.465,2198.517,0,0.00,0.00,167.5793,86.0625
1770261492.515,2199.567,0,2.00,0.00,167.5813,86.0625
1770261493.566,2200.618,0,0.00,0.00,167.5813,86.0625
1770261494.617,2201.669,0,2.00,8.00,167.5834,86.0707
1770261495.669,2202.721,0,0.00,0.00,167.5834,86.0707
1770261496.728,2203.780,0,0.00,0.00,167.5834,86.0707
1770261497.778,2204.830,0,0.00,0.00,167.5834,86.0707
1770261498.828,2205.880,0,0.00,0.00,167.5834,86.0707
1770261499.881,2206.933,0,0.00,0.00,167.5834,86.0707
1770261500.931,2207.983,0,0.00,0.00,167.5834,86.0707
1770261501.983,2209.035,0,6065.00,0.00,173.8107,86.0707
1770261503.033,2210.085,0,0.00,0.00,173.8107,86.0707
1770261504.086,2211.138,0,5.00,5.00,173.8158,86.0758
1770261505.185,2212.237,0,15.00,5.00,173.8319,86.0812
