start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3278931347.970,0.276,4293.452,51.012,32197.260,1,1021,548,547,1,0.00,657af70f904f00bdf2457cc7839c81e4,198,19.60
3278931348.593,0.276,4292.714,66.014,12940.489,1,254,132,131,1,0.00,2773405351b8c4acee78599bd186acbb,208,15.15
3278931350.054,0.278,4291.492,50.589,38236.451,1,621,672,671,1,0.00,9595d16eb36424400afb727369c3ea55,199,19.77
3278931351.549,0.279,4289.651,50.790,40959.788,1,814,723,722,1,0.00,be8edbb09bb08c440b460fcad7ce5be1,204,19.69
3278931352.315,0.280,4289.157,147.486,7681.346,1,13,24,23,1,0.00,46d0db3c51170f81fab4a65aa459e3f5,212,6.78
3278931354.937,0.283,4286.692,50.745,37118.402,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,214,19.71
3278931356.547,0.284,4284.833,99.792,9274.445,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,10.02
3278931357.386,0.285,4284.020,50.598,53718.605,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,209,19.76
3278931358.571,0.286,4282.603,50.546,54525.518,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,213,19.78
3278931362.327,0.290,4279.631,53.581,21157.672,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,215,18.66
3278931362.488,0.290,4452.275,70.540,11858.989,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,216,14.18
3278931362.919,0.290,4450.994,50.514,37487.269,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,210,19.80
3278931365.100,0.293,4448.802,62.455,13567.204,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,220,16.01
3278931365.823,0.293,4448.504,51.563,26001.773,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,217,19.39
3278931367.123,0.295,4446.804,50.960,30181.791,1,123,506,504,1,0.00,57d0d317d7294c277d8440b61fd5516e,221,19.62
3278931367.911,0.295,4445.976,50.453,34919.330,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,218,19.82
3278931371.950,0.300,4442.597,50.451,50908.362,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,222,19.82
3278931372.736,0.300,4441.488,50.466,57632.810,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,219,19.82
3278931373.093,0.301,4441.033,50.525,43648.166,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,223,19.79
3278931373.599,0.301,4440.519,50.809,41022.673,1,74,721,720,1,0.00,e5ad948de7c58da332db8091ff363e18,225,19.68
3278931374.430,0.302,4439.663,173.282,5825.922,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,232,5.77
3278931375.377,0.303,4439.147,65.554,12764.535,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,227,15.25
3278931376.207,0.304,4437.654,50.412,39272.275,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,224,19.84
3278931376.569,0.304,4437.198,59.480,14667.699,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,226,16.81
3278931378.500,0.306,4435.277,54.178,19225.862,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,233,18.46
3278931379.031,0.307,4435.750,70.623,11780.547,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,231,14.16
3278931380.081,0.308,4434.194,63.165,13340.445,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,234,15.83
3278931380.823,0.308,4433.315,52.193,25467.287,1,165,404,406,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,236,19.16
3278931381.110,0.309,4432.828,52.805,22069.781,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,229,18.94
3278931382.030,0.310,4431.860,73.084,11301.783,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,240,13.68
3278931382.324,0.310,4431.566,126.773,8234.754,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,241,7.89
3278931384.180,0.312,4430.145,52.479,22587.748,1,135,347,346,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,239,19.06
3278931384.195,0.312,4430.338,51.010,29323.276,1,338,489,488,1,0.00,9478e9e7e73d6541663eac95220ef29b,237,19.60
3278931384.528,0.312,4430.248,50.407,37950.815,1,52,666,661,1,0.00,c2916b558b17febb757b0165956ab2e4,230,19.84
3278931384.625,0.312,4600.908,50.318,58340.584,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,228,19.87
3278931388.817,0.316,4595.610,52.325,68588.514,1,1121,1224,1223,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,235,19.11
3278931389.661,0.317,4594.852,173.152,5980.070,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,245,5.78
3278931392.537,0.320,4592.308,106.092,171368.848,1,258,1573,1572,1,0.00,fc002e08e9be0edd2d06126fa652cb33,238,9.43
3278931392.958,0.321,4591.384,172.980,6494.163,1,3,12,11,1,0.00,875194c692d32b01ebb58eb66cf7dc91,248,5.78
3278931393.332,0.321,4590.913,62.682,13178.344,1,750,138,137,1,0.00,c356b6a3d20e246349a41d7e136ff528,246,15.95
3278931397.524,0.325,4587.109,60.128,14207.519,1,277,161,160,1,0.00,392448ae2f918aa8a2d2c5780d763240,247,16.63
3278931397.718,0.325,4586.764,50.417,49003.720,1,92,882,881,1,0.00,f9520a03e46fbdd048523df8119ce947,242,19.83
3278931402.525,0.330,4581.928,54.047,17985.516,1,2,249,248,1,0.00,aabfe5c5f85b0d2d4c7f996445e8401f,252,18.50
3278931405.505,0.333,4579.990,55.783,16517.559,1,593,215,214,1,0.00,ea947b59d52f9a1f79a90fd04480c33a,251,17.93
3278931406.340,0.334,4579.308,53.525,71699.484,1,1093,1255,1254,1,0.00,335642455fb8e9354f7f1ecf788f600f,243,18.68
3278931408.146,0.336,4577.357,62.141,13339.275,1,151,142,141,1,0.00,b6f8fb9f484d4b9c7d6c3ecfde70119b,258,16.09
3278931408.318,0.336,4577.016,50.509,33064.186,1,18,565,564,1,0.00,83690343f8e35aa42773c7d662a9900c,254,19.80
3278931408.484,0.336,4577.182,173.053,5961.604,1,1,9,8,1,0.00,54f2271e902b58b8172eeef6601008a2,259,5.78
3278931409.430,0.337,4575.038,57.106,15710.701,1,229,196,195,1,0.00,7e75d7596ce22daf2bbcbed508a89b1d,256,17.51
3278931409.795,0.337,4575.359,50.304,56589.189,1,1011,1035,1034,1,0.00,4233aadbd54e4f14c937668d6b726341,244,19.88
3278931411.969,0.340,4572.861,81.131,10170.912,1,27,70,69,1,0.00,2bb65d16e5f7ecbcab8763f3fa2befbc,265,12.33
3278931412.667,0.340,4572.207,50.641,30297.856,1,12,509,507,1,0.00,8231ea3d83c1b79975384dcc80a7ea04,253,19.75
3278931412.821,0.340,4571.777,173.132,5956.832,1,1,9,8,1,0.00,a1a61eef1a85c4902c7e17d64c6d8c7b,266,5.78
3278931413.897,0.341,4570.717,50.170,38736.367,1,374,682,681,1,0.00,7dd8fea868dc4064a76f4a16d8772199,257,19.93
3278931413.920,0.341,4571.147,50.199,38706.428,1,696,681,680,1,0.00,1440e846832f49ef8da323750700ba42,249,19.92
3278931414.107,0.342,4570.193,172.981,6472.984,1,8,12,11,1,0.00,fb2bd7af283e911688cbb3d85077a43f,271,5.78
3278931414.706,0.342,4735.611,50.131,48299.638,1,813,870,869,1,0.00,ee10e0900aa31e034e50d7f96b4d510c,250,19.95
3278931414.772,0.342,4736.303,77.167,10446.635,1,147,75,74,1,0.00,00ed0795a1b143bfbf6a673db1400d00,267,12.96
3278931415.174,0.343,4569.307,50.394,36871.588,1,447,642,633,1,0.00,252932806066aee9e3e1ade4203d61e5,264,19.84
3278931415.603,0.343,4734.512,50.227,33464.512,1,379,573,572,1,0.00,d4dfbe3c4aa677dc50db29a0022caa1e,261,19.91
3278931415.964,0.344,4734.201,173.918,6125.543,1,1,9,8,1,0.00,709f86f920e54aa544e2db83ce6d3b16,269,5.75
3278931416.819,0.344,4733.703,50.403,31598.707,1,851,534,533,1,0.00,6217a329dec4889f526d6c7d31071abd,255,19.84
3278931417.025,0.345,4733.086,155.677,7379.601,1,152,18,17,1,0.00,7c576efcc44c56f88bc91b72d584d8be,272,6.42
3278931417.407,0.345,4734.524,50.511,31050.852,1,15,522,521,1,0.00,80f3aa9203b7b302c944bc4bb02c5ca9,260,19.80
3278931419.588,0.347,4732.407,50.244,32969.530,1,309,563,556,1,0.00,657e8357c5b2ada2fc022b800c64147a,262,19.90
3278931421.264,0.349,4730.693,50.105,34643.349,1,970,598,597,1,0.00,59ae28188b0aa8e29c02d382f037e638,263,19.96
3278931422.286,0.350,4729.711,53.486,18849.976,1,1334,265,264,1,0.00,ae9f866c2df1872df03dd79cd249f562,273,18.70
3278931423.898,0.351,4727.945,58.891,14268.356,1,1068,163,162,1,0.00,f528dabe39ef1798d7a5f7f734118015,277,16.98
3278931424.285,0.352,4727.623,50.617,26999.123,1,70,441,440,1,0.00,7fc4af877d86b62c0c5e44f9459ecfa1,268,19.76
3278931427.166,0.355,4724.883,50.665,26966.876,1,321,440,439,1,0.00,9c10410abed5b261dcecde9a80aa3de8,274,19.74
3278931427.974,0.356,4724.004,50.510,31039.833,1,580,522,521,1,0.00,22b114291090558a4775ce746c2c1c46,275,19.80
3278931429.589,0.357,4722.338,50.219,38720.485,1,222,678,677,1,0.00,5dfdfcc81542c678a0d846d564452834,276,19.91
3278931430.466,0.358,4721.481,50.618,26993.220,1,126,441,440,1,0.00,19092e5448b986be10dfff2c2f03442e,278,19.76
3278931432.737,0.360,4719.330,82.529,9918.665,1,83,64,62,1,0.00,8ae216019a594a1ac5e90cd60b3051e8,281,12.12
3278931436.666,0.364,4715.319,50.952,28560.965,1,246,469,468,1,0.00,66c37c4b697b875b3d28e05b476ccdbf,279,19.63
3278931436.902,0.364,4895.423,122.134,204461.596,1,1191,1635,1563,1,0.00,acbb93825b1476447c76f715d16bc2ef,270,8.19
3278931440.379,0.368,4892.225,102.634,8894.948,1,439,40,39,1,0.00,34212faeeed20c2b56832909316b5f8c,286,9.74
3278931441.101,0.369,4891.133,154.035,7355.698,1,5,17,16,1,0.00,8fb9f3049ae6d56b619b4b0522828f0e,284,6.49
3278931443.754,0.371,4888.783,50.178,51253.162,1,299,925,924,1,0.00,4022ba1dd4abc83c563115b77dfba9e2,282,19.93
3278931444.388,0.372,4888.034,50.061,43034.758,1,1821,763,762,1,0.00,51dc682c3019fe3dd210de54c2ceb8a5,280,19.98
3278931445.490,0.373,4886.903,52.981,17973.278,1,694,248,239,1,0.00,608711678f8d0da69ffa05c51b37aecb,290,18.87
3278931448.513,0.376,4883.828,50.323,26975.614,1,442,440,439,1,0.00,c7626cb175e0c77c4890201dc25db940,289,19.87
3278931448.648,0.376,5132.664,51.412,19990.667,1,14,290,277,3,0.00,b5d85ccbd81b7f9822bfc86d29657a99,287,19.45
3278931448.886,0.376,4883.601,49.985,33524.991,1,55,574,573,1,0.00,ee6dfdff12e4953af93f8c6621efde54,285,20.01
3278931449.967,0.378,4882.659,50.306,30689.535,1,533,514,513,1,0.00,0091d556a05c24b411736af144062c35,288,19.88
3278931452.439,0.380,4880.017,54.984,16261.793,1,37,208,207,1,0.00,a416d1e7a13bdba82cf5dc7e7e571d5d,297,18.19
3278931454.352,0.382,5052.973,49.780,32432.004,1,435,551,543,1,0.00,a84a77eee3a4fedaae50668835f429bb,292,20.09
3278931454.444,0.382,4878.071,51.672,22033.208,1,1812,333,332,1,0.00,c13962cc2be37b2b8263539e6e0dadc6,296,19.35
3278931454.532,0.382,4877.985,87.245,134873.115,1,283,1491,1490,1,0.00,01da680cc23c27d1f508003211dfcdc1,283,11.46
3278931454.755,0.382,5052.154,49.999,30351.445,1,124,507,506,1,0.00,ee70d0289c9ca5b99314105348756582,293,20.00
3278931456.499,0.384,5050.328,172.563,6775.961,1,2,11,10,1,0.00,7cf62691cf0ed3a37dfcd2654da77829,300,5.79
3278931457.379,0.385,5049.306,173.112,6434.201,1,1,9,8,1,0.00,aa3cf58161fab72828579d07ba00db53,301,5.78
3278931457.683,0.385,5049.217,173.168,6434.563,1,47,9,8,1,0.00,a4928e49e01bdbcd4ae9e71ca356d9af,303,5.77
3278931458.236,0.386,5048.264,49.760,37391.959,1,418,651,650,1,0.00,9b0db39aab1ce08ca072f99bb3379c56,295,20.10
3278931461.851,0.389,5045.269,74.234,10464.377,1,36,74,73,1,0.00,29c876290378182b920ddc3afa65d7c4,304,13.47
3278931462.134,0.390,5044.728,170.398,7089.502,1,3,13,12,1,0.00,7ec68f52efe917701a20021be584bab4,307,5.87
3278931462.495,0.390,5044.291,68.525,11142.980,1,130,90,89,1,0.00,9dd396f59fdadd177dc10dba2ec59621,306,14.59
3278931462.609,0.390,5044.263,49.886,42458.589,1,17,751,750,1,0.00,1be4a51c0d6b9ad5bd10cb5dcb9cd8cd,298,20.05
3278931463.532,0.391,5043.127,55.421,15628.492,1,239,192,191,1,0.00,a4cf5a8025ef070b10ebf5d1f889bcf9,302,18.04
3278931463.550,0.391,5043.236,49.920,51618.701,1,342,934,933,1,0.00,484b4e03b5cc695874a72acdf1c957c6,291,20.03
3278931464.170,0.392,5042.674,52.682,70210.390,1,1051,1238,1237,1,0.00,aa4a08f16b9fb987926fc2420ae55f56,294,18.98
3278931465.522,0.393,5041.264,81.619,9693.561,1,115,58,57,1,0.00,3d8c0ab852c20b1579b79efd602e7a2c,311,12.25
3278931466.579,0.394,5040.225,61.758,12759.945,1,88,126,125,1,0.00,481694a403cfaf5107bea9d9bfaa4ed1,309,16.19
3278931467.270,0.395,5039.433,53.173,17322.302,1,262,232,231,1,0.00,eb8e793d38c933b0ad03c8b944e872c1,310,18.81
3278931467.723,0.395,5039.153,72.820,10573.475,1,57,77,76,1,0.00,c3e9c13f2e91b021ea4eb2f3b0c4578a,312,13.73
3278931470.378,0.398,5036.819,137.250,7644.566,1,554,20,19,1,0.00,6ff90c0c90e93ede69968050bb3f7b0d,314,7.29
3278931471.509,0.399,5035.257,49.790,48153.418,1,260,867,866,1,0.00,9096d513b27717135b920ff548cd49b7,305,20.08
3278931471.690,0.399,5035.273,49.908,54893.521,1,1547,1000,999,1,0.00,a154c84bf53a297be8e84736b01ad670,299,20.04
3278931473.844,0.401,5033.353,49.751,33590.523,1,242,575,574,1,0.00,5138a1dc35a0c477c888dba3fd4c6c2c,313,20.10
3278931474.518,0.402,5032.274,152.969,7326.807,1,7,16,15,1,0.00,82aadfe8cb99a2bfb35041581b7e7f05,322,6.54
3278931474.820,0.402,5031.816,51.405,21378.448,1,642,319,318,1,0.00,450ba94f61c3e050873a9f60efc9f1d6,318,19.45
3278931478.128,0.406,5028.591,107.712,174782.802,1,164,1577,1570,1,0.00,ae61e48e0b968b5ed8246cf3eae270c6,308,9.28
3278931480.207,0.408,5204.199,52.026,18054.708,1,932,248,247,1,0.00,85f159b4b098ec2d7b60d2b0608b22d8,326,19.22
3278931480.783,0.408,5203.669,49.698,48042.976,1,38,863,856,1,0.00,35eb577cf5c392c32480f136efb4545c,315,20.12
3278931482.058,0.410,5202.106,49.760,51280.191,1,1346,927,926,1,0.00,ec82ad800d044be12ac8ae05a59f7d97,321,20.10
3278931482.592,0.410,5201.908,49.687,46193.821,1,667,826,825,1,0.00,28fad23629746d1618d02779ceb028c7,317,20.13
3278931483.178,0.411,5201.345,171.922,6748.643,1,2,10,9,1,0.00,953c3f1fb7cff366493b1c157aa9170b,331,5.82
3278931483.190,0.411,5201.091,49.771,43823.454,1,1854,777,776,1,0.00,084e87fd1b65562face27a7e232ae191,323,20.09
3278931483.865,0.411,5200.399,82.345,9564.665,1,105,54,53,1,0.00,2040cdbf0dee20c1daec02503e80d330,329,12.14
3278931484.643,0.412,5199.717,50.600,22707.281,1,563,347,346,1,0.00,da2c95558d4acb71a939525615a5d29d,327,19.76
3278931485.162,0.413,5199.052,49.845,45373.806,1,412,807,806,1,0.00,eba7883cade50bda81540572de758e7e,320,20.06
3278931485.429,0.413,5198.784,50.423,24712.350,1,1728,388,387,1,0.00,3b4c00c0d0943af1230def2c07f64149,325,19.83
3278931486.539,0.414,5197.678,70.743,10715.635,1,775,79,78,1,0.00,f428062825178083be1a75a2ff8c1f78,332,14.14
3278931487.383,0.415,5197.028,50.090,25884.391,1,160,414,413,1,0.00,3bc50a86f2d3a565e406e8e9468da4f5,328,19.96
3278931490.954,0.419,5368.183,146.081,257211.775,1,1664,1725,1706,1,0.00,1377c2b9021ce8ce6c05de048c84156f,316,6.85
3278931491.989,0.420,5367.082,70.568,104233.470,1,83,1402,1401,1,0.00,a7d0b6df66ae84567e4f165e0187a05b,319,14.17
3278931492.281,0.420,5367.373,91.585,143477.803,1,638,1509,1500,1,0.00,9605935b5e3e2a5acc712a5bbf1387e4,324,10.92
3278931492.670,0.420,5366.653,49.665,54237.256,1,311,985,984,1,0.00,2916fc0d654f1cd3e3e07e1fbca0b2de,330,20.13
3278931500.284,0.428,5358.453,49.922,23729.640,1,37,369,368,1,0.00,c92cef70c86c42f853d83f2b438ae68f,335,20.03
3278931502.409,0.430,5356.536,56.063,14158.487,1,350,158,157,1,0.00,fe58f12069c9d4c19f8078d343cccc01,338,17.84
3278931503.631,0.431,5355.311,50.273,22649.279,1,625,345,344,1,0.00,40e083660d695ff7a1909223bcf288dc,339,19.89
3278931504.456,0.432,5354.871,89.819,140083.517,1,1239,1501,1500,1,0.00,31aa409b9b2b7d91bcc000f9558353e1,333,11.13
3278931506.190,0.434,5353.032,51.993,17311.391,1,362,231,230,1,0.00,2aac2e168fa63f29e2f30e737116ad56,340,19.23
3278931506.413,0.434,5352.777,49.618,51994.062,1,1031,941,940,1,0.00,43508c02bc59dbd960b77e50b5457675,334,20.15
3278931506.479,0.434,5352.443,171.610,6725.323,1,1,9,8,1,0.00,888f1bdb2f5bf096561db225e050e269,344,5.83
3278931506.653,0.434,5352.386,55.255,14690.502,1,587,170,169,1,0.00,e3867c019a2fbde8ae48c72c96a6d8aa,343,18.10
3278931506.669,0.434,5352.269,49.700,26176.658,1,420,420,419,1,0.00,cd1302c1cf101fca4d4b749f6d2ff8ce,337,20.12
3278931507.728,0.435,5351.488,161.920,7132.608,1,3,12,11,1,0.00,de306540171bb986cea3d04f4b4602bd,348,6.18
3278931507.871,0.435,5351.057,172.083,6383.552,1,3,7,6,1,0.00,0061b29d325d9f053790384a58750ba4,347,5.81
3278931509.313,0.437,5349.872,51.729,18644.126,1,861,258,257,1,0.00,cb3fd6b63e48534451a9ff924a351a4a,346,19.33
3278931510.553,0.438,5348.618,49.385,28164.710,1,70,463,457,1,0.00,e7bc59698115ca82fea8ae7cd1fe60f4,342,20.25
3278931511.569,0.439,5347.723,49.563,46584.537,1,330,833,817,1,0.00,c0b2b0aedf28bd464ca268bc1a6fca09,336,20.18
3278931513.413,0.441,5518.981,49.465,48405.402,1,760,868,867,1,0.00,97080e486d4ebd4ae0d54af280720d3e,345,20.22
3278931513.507,0.441,5518.918,49.563,55329.738,1,777,1006,1005,1,0.00,1527ec3a110806f7642c14d2aec14d61,341,20.18
3278931515.365,0.443,5516.448,49.209,37059.425,1,903,642,641,1,0.00,07b21aab0bb8cd95ffd21633c9e93869,349,20.32
3278931516.416,0.444,5515.653,126.512,7792.874,1,184,19,18,1,0.00,a949db2feb48ffd49c4ca2a23eef9470,360,7.90
3278931517.054,0.445,5514.823,153.332,7201.476,1,4,12,11,1,0.00,a03c1070e2dc8540c9002cf4d2117f64,358,6.52
3278931517.450,0.445,5514.761,69.976,10413.079,1,156,71,70,1,0.00,4419dab947c0ec663808d721d08dcde0,359,14.29
3278931517.553,0.445,5514.434,49.665,25330.631,1,60,400,399,1,0.00,ac7c7ffe1a2054332ff83c8504934c12,350,20.14
3278931518.068,0.446,5514.001,49.078,33734.026,1,253,576,575,1,0.00,df92492dfac218cc32154471a3bb4775,351,20.38
3278931518.328,0.446,5514.093,58.774,12802.114,1,141,125,124,1,0.00,9f2df6f56a9ac8f91e03c9cf26613fff,354,17.01
3278931518.550,0.446,5513.875,56.637,13726.292,1,216,146,145,1,0.00,978e102e4f00b713d04dd3574d5cd29b,355,17.66
3278931519.919,0.447,5511.930,55.169,14228.595,1,29,159,158,1,0.00,2dbd8f3be5dc1453b755988508bcd775,353,18.13
3278931520.445,0.448,5511.532,49.254,31221.916,1,19,523,522,1,0.00,7b4d173b0d9f2588b36e6f9999d9c3df,352,20.30
3278931521.256,0.449,5511.130,87.266,9089.027,1,9,42,41,1,0.00,6fec503bf18f128129db609886d1addb,362,11.46
3278931521.848,0.449,5509.891,50.978,19019.005,1,17,266,265,1,0.00,e486c0376082cec28f96cff657ade4cf,356,19.62
3278931522.444,0.450,5509.272,171.156,6878.524,1,1,9,8,1,0.00,3abd35f063b71093cc7a47e325719e29,364,5.84
3278931524.088,0.452,5507.768,49.508,52045.131,1,546,941,940,1,0.00,d8e439a619a112489884c969064eec4d,357,20.20
3278931524.375,0.452,5507.855,49.699,25138.937,1,153,396,395,1,0.00,2aad8b3a6f7192d104fd90d0776eeb7e,361,20.12
3278931527.961,0.456,5503.813,49.236,31402.084,1,1158,527,526,1,0.00,b596f171e8dbf8bd46e9a5b1bb716c2f,365,20.31
3278931531.944,0.460,5499.838,171.181,6869.286,1,1,9,8,1,0.00,c0aecb6b2888be5c4a611c7ef2274e80,368,5.84
3278931533.309,0.461,5498.572,51.144,18131.237,1,59,248,247,1,0.00,ce878beb29a281815fa8546cb5ba55d4,367,19.55
3278931533.838,0.461,5498.946,49.436,48903.435,1,766,879,878,1,0.00,6e2831ed3f957baed81b46db42c436dc,363,20.23
3278931533.930,0.461,5497.910,153.329,7184.533,1,3,12,11,1,0.00,fb6d185445e5e256439889a516c72f19,371,6.52
3278931534.201,0.462,5497.541,49.174,29642.175,1,14,492,491,1,0.00,680e2955428a46196297e11c8f0715d2,366,20.34
3278931534.793,0.462,5497.502,114.737,8021.719,1,15,23,22,1,0.00,7eaf434fd68a1fb3a93a8129aa6ca1dc,373,8.72
3278931538.280,0.466,5494.128,59.520,12576.980,1,151,120,117,1,0.00,d7ee9c1674d66cd14ecdd6496d2956cb,372,16.80
3278931541.594,0.469,5490.580,66.322,10928.955,1,49,83,82,1,0.00,ee54ac5bf4cf9b606387e9a4e77c0f28,377,15.08
3278931541.673,0.469,5490.586,49.196,28957.168,1,214,478,477,1,0.00,8b6deeaebf356bdeb70ed7d22fa21060,374,20.33
3278931541.879,0.469,5661.553,48.818,34269.155,1,1421,587,586,1,0.00,f44d6e33a945c66767217dcfe30e6cac,370,20.48
3278931542.848,0.470,5660.637,68.661,10123.601,1,381,66,65,1,0.00,602fb3750ba49bbc50cf37a7862de1e9,381,14.56
3278931543.498,0.471,5660.480,49.360,50923.883,1,931,918,917,1,0.00,2a05ccadcd11b97d5e93e83873f966e0,369,20.26
3278931544.717,0.472,5659.550,124.212,7646.941,1,22,17,16,1,0.00,c0c5ef00d03a747f80d2c689a776c7ba,386,8.05
3278931545.531,0.473,5657.949,89.516,8880.523,1,36,37,36,1,0.00,282fa29fca18942ae54e509a06104ee6,387,11.17
3278931546.678,0.474,5657.319,50.475,17872.216,1,392,243,242,1,0.00,ed346ac9e0bbef33610efa6927d6257c,382,19.81
3278931546.693,0.474,5657.429,48.902,32847.210,1,35,557,556,1,0.00,29a52dc742a25001d0f3913bcc7dc71b,378,20.45
3278931547.685,0.475,5655.958,48.856,32282.599,1,1650,546,545,1,0.00,b5c337dc56a92ae2779b7375b41f2075,380,20.47
3278931548.277,0.476,5655.241,63.652,11002.042,1,85,85,84,1,0.00,141f0e28fa09825f1eacf45022ad0518,385,15.71
3278931549.187,0.477,5654.713,49.495,63811.198,1,40,1176,1175,1,0.00,f09af652b726dc0c702e0a00fa67c663,376,20.20
3278931550.159,0.478,5653.938,230.161,468047.231,1,1561,2010,2008,1,0.00,d2ee293d4b70c72c8cb46d31fc1763f8,375,4.34
3278931550.674,0.478,5653.603,54.165,14319.945,1,18,161,160,1,0.00,ad964c2ae5a5cba13793eb5c7560ee97,388,18.46
3278931551.770,0.479,5651.954,62.089,11488.287,1,30,95,94,1,0.00,d7a2d0ea99f0c8bfa400ad45898630f5,390,16.11
3278931552.851,0.480,5651.402,168.494,6999.358,1,2,9,8,1,0.00,90a2501155dd3146329f29643bf0e081,395,5.93
3278931553.696,0.481,5650.425,49.492,55537.898,1,375,1009,1008,1,0.00,ef4dba31656635b08f41e3fbfbd96f27,383,20.21
3278931553.931,0.481,5649.669,53.882,14647.965,1,71,168,166,1,0.00,e430e5453abd98103bc878fcad4bd83c,389,18.56
3278931555.411,0.483,5648.169,219.542,438805.419,1,212,1974,1973,1,0.00,c0e29054e96a515d90e24aa450080654,379,4.55
3278931555.972,0.484,5647.600,49.163,47583.901,1,216,854,853,1,0.00,011c9a8b71f76e00cc9f2ec2a5e5a019,384,20.34
3278931556.631,0.484,5647.595,49.045,30709.723,1,208,512,511,1,0.00,7ff0d2a6bea15c4df19990a510446d9b,391,20.39
3278931556.816,0.484,5646.857,50.966,17470.899,1,174,233,232,1,0.00,002296940164c0afb1fb791d5a0f682f,392,19.62
3278931561.973,0.490,5641.348,49.977,19934.815,1,334,287,286,1,0.00,e15afe308a73282b538085391b438f91,396,20.01
3278931562.048,0.490,5811.850,69.074,10025.371,1,840,62,61,1,0.00,1098a768ac4fb8f257766308c6fee3b2,398,14.48
3278931562.678,0.490,5811.448,49.118,44516.226,1,564,789,788,1,0.00,7b7a3fe71b74bc52817ca27ed1071551,394,20.36
3278931562.879,0.490,5810.782,50.117,19041.626,1,28,265,264,1,0.00,d010310dc9ed09160f8013f5db69b448,397,19.95
3278931562.937,0.491,5810.762,158.310,7077.243,1,1,9,8,1,0.00,538a2a1ccfdd93e1d5cadd8134cacaf3,401,6.32
3278931563.316,0.491,5810.761,49.321,56906.965,1,31,1037,1036,1,0.00,639d06a684f0be7a76d954ddc5e2fca9,393,20.28
3278931565.499,0.493,5808.810,49.657,20954.343,1,257,306,305,1,0.00,2ddb4579830ee2eecc5d048cb5bb205c,402,20.14
3278931565.968,0.494,5808.332,49.160,22719.390,1,284,345,344,1,0.00,0edcf8c84a21bf6b39800a890f40afe0,399,20.34
3278931569.091,0.497,5804.498,49.005,24230.391,1,1317,377,376,1,0.00,9d4992142557420fdb577bc1959e4d03,404,20.41
3278931569.150,0.497,5804.562,49.416,22062.449,1,658,330,330,1,0.00,7390713f46a5d6ffa59ed7fc45f53a31,403,20.24
