timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770226847.780,1009.162,3.12,0.00,16,0,3962224,4515456,0,0,4515456,1255858,0,2138,75.66,1296.34
1770226848.789,1010.171,3.21,0.00,16,0,3973616,4527202,0,0,4527202,1257109,0,2141,96.99,1239.85
1770226849.797,1011.179,3.31,0.00,16,0,3976800,4530980,0,0,4529731,1258366,0,2143,84.28,1246.88
1770226850.806,1012.187,3.38,0.00,16,0,3976800,4530980,0,0,4530980,1259742,0,2143,0.00,1364.19
1770226851.814,1013.196,3.38,0.00,16,0,3979232,4533875,0,0,4533875,1260983,0,2145,84.01,1230.60
1770226852.824,1014.205,3.03,0.00,16,0,3982448,4539193,0,0,4535915,1262205,0,2148,60.47,1210.54
1770226853.833,1015.215,3.10,0.00,16,0,3986688,4543460,0,0,4543460,1263481,0,2149,99.37,1264.19
1770226854.842,1016.223,3.18,0.00,16,0,3988304,4545128,0,0,4545128,1264790,0,2150,96.88,1297.69
1770226855.851,1017.232,3.26,0.00,16,0,3988896,4545995,0,0,4545995,1266099,0,2151,68.28,1297.20
1770226856.860,1018.242,3.34,0.00,16,0,3989904,4547042,0,0,4547042,1267424,0,2152,96.28,1312.45
1770226857.870,1019.251,3.42,0.00,16,0,4005520,4563018,0,0,4563018,1268528,0,2156,97.75,1093.70
1770226858.878,1020.260,3.49,0.00,16,0,4007520,4565060,0,0,4563018,1269885,0,2157,97.94,1345.46
1770226859.886,1021.268,3.57,0.00,16,0,4007520,4565060,0,0,4565060,1271229,0,2157,0.00,1333.46
1770226860.896,1022.278,3.30,0.00,16,0,4008784,4566595,0,0,4566595,1272470,0,2159,82.35,1229.20
1770226861.905,1023.286,3.38,0.00,16,0,4011424,4569336,0,0,4569336,1273778,0,2160,96.32,1296.41
1770226862.914,1024.296,3.45,0.00,16,0,4013584,4571540,0,0,4571540,1275087,0,2161,98.00,1296.82
1770226863.925,1025.306,3.52,0.00,16,0,4020480,4578510,0,0,4578510,1276277,0,2164,98.94,1177.68
1770226864.934,1026.315,3.51,0.00,16,0,4039344,4598375,0,0,4598375,1277445,0,2168,94.96,1157.64
1770226865.943,1027.325,3.59,0.00,16,0,4049456,4608737,0,0,4608737,1278618,0,2171,97.59,1162.06
1770226866.951,1028.333,3.67,0.00,16,0,4053792,4613270,0,0,4613270,1279876,0,2173,95.65,1247.61
1770226867.960,1029.342,3.29,0.00,16,0,4055808,4617870,0,0,4617870,1280968,0,2177,43.83,1082.27
1770226868.968,1030.350,3.37,0.00,16,0,4062032,4624411,0,0,4621933,1282221,0,2180,95.15,1243.16
1770226869.978,1031.359,3.36,0.00,16,0,4066912,4630094,0,0,4630094,1283331,0,2183,85.87,1099.84
1770226870.987,1032.368,2.97,0.00,16,0,4068640,4632958,0,0,4632958,1284505,0,2186,60.34,1163.46
1770226871.995,1033.377,2.88,0.00,16,0,4077456,4642089,0,0,4642089,1285628,0,2190,96.55,1113.25
1770226873.005,1034.386,2.95,0.00,16,0,4081008,4645664,0,0,4645664,1286936,0,2191,99.36,1296.13
1770226874.013,1035.394,2.90,0.00,16,0,4081232,4645938,0,0,4645938,1288194,0,2193,81.75,1247.76
1770226875.022,1036.403,2.98,0.00,16,0,4086224,4651020,0,0,4651020,1289502,0,2194,98.23,1296.61
1770226876.030,1037.412,3.10,0.00,16,0,4094576,4660561,0,0,4660561,1290755,0,2197,87.54,1242.32
1770226877.040,1038.421,3.22,0.00,16,0,4097312,4664208,0,0,4664208,1291946,0,2200,75.02,1179.56
1770226878.048,1039.430,3.29,0.00,16,0,4097312,4664208,0,0,4664208,1293322,0,2200,0.00,1364.36
1770226879.058,1040.439,3.32,0.00,15,0,4103296,4670367,0,0,4668975,1294527,0,2204,97.16,1193.79
1770226880.067,1041.449,3.24,0.00,16,0,4105296,4674330,0,0,4674330,1295671,0,2206,50.47,1133.58
1770226881.075,1042.456,3.03,0.00,16,0,4106848,4676656,0,0,4676656,1296912,0,2208,66.72,1231.67
1770226882.084,1043.465,2.46,0.00,15,0,4106864,4676999,0,0,4676999,1298235,0,2210,4.66,1311.26
1770226883.094,1044.476,2.89,0.00,16,0,4114640,4687337,0,0,4687337,1299245,0,2213,75.22,999.49
1770226884.106,1045.488,2.72,0.00,14,0,4117984,4690728,0,0,4690728,1300566,0,2216,98.61,1304.72
1770226885.116,1046.497,2.95,0.00,16,0,4120640,4693751,0,0,4693751,1301810,0,2216,87.86,1232.77
1770226886.125,1047.506,3.05,0.00,16,0,4123872,4697445,0,0,4697445,1303068,0,2218,87.49,1246.46
1770226887.135,1048.517,3.12,0.00,16,0,4123872,4697445,0,0,4697445,1304444,0,2218,0.00,1361.98
1770226888.144,1049.526,3.20,0.00,16,0,4123872,4697445,0,0,4697445,1305836,0,2218,0.00,1379.13
1770226889.153,1050.535,3.21,0.00,15,0,4136416,4711241,0,0,4711241,1306925,0,2223,90.92,1079.63
1770226890.163,1051.544,3.42,0.00,16,0,4152096,4727359,0,0,4727359,1308112,0,2225,97.28,1176.00
1770226891.171,1052.552,3.30,0.00,16,0,4153200,4729050,0,0,4727979,1309319,0,2228,65.29,1197.18
1770226892.180,1053.561,3.21,0.00,16,0,4153216,4729507,0,0,4729507,1310596,0,2229,3.50,1265.80
1770226893.188,1054.569,3.33,0.00,16,0,4154800,4731925,0,0,4731925,1311905,0,2230,65.51,1298.47
1770226894.197,1055.579,3.41,0.00,16,0,4154800,4731925,0,0,4731925,1313281,0,2230,0.00,1363.41
1770226895.207,1056.588,3.48,0.00,16,0,4156752,4733925,0,0,4733925,1314573,0,2231,97.60,1279.65
1770226896.215,1057.597,3.58,0.00,16,0,4164368,4742299,0,0,4742299,1315696,0,2235,90.95,1113.11
1770226897.225,1058.606,3.66,0.00,16,0,4165296,4743350,0,0,4743350,1317005,0,2236,88.30,1297.21
1770226898.235,1059.616,3.78,0.00,16,0,4169232,4748277,0,0,4748277,1318180,0,2239,79.89,1163.09
1770226899.244,1060.626,3.86,0.00,16,0,4170384,4749612,0,0,4749612,1319441,0,2240,86.29,1248.96
1770226900.254,1061.636,3.93,0.00,16,0,4173600,4752864,0,0,4752864,1320717,0,2241,98.89,1263.28
1770226901.264,1062.645,4.01,0.00,16,0,4176592,4756073,0,0,4756073,1321911,0,2243,93.24,1183.00
1770226902.274,1063.656,3.51,0.00,16,0,4186416,4766340,0,0,4766340,1323082,0,2246,95.69,1159.14
1770226903.282,1064.664,3.14,0.00,16,0,4188624,4769789,0,0,4769789,1324322,0,2248,64.02,1229.88
1770226904.290,1065.672,3.16,0.00,16,0,4189024,4771337,0,0,4770234,1325628,0,2250,25.84,1296.05
1770226905.301,1066.683,2.76,0.00,16,0,4195680,4778977,0,0,4778977,1326769,0,2253,87.12,1128.39
1770226906.311,1067.693,2.65,0.00,16,0,4202384,4787277,0,0,4787277,1327871,0,2258,80.77,1090.79
1770226907.326,1068.707,2.73,0.00,16,0,4205808,4790747,0,0,4790747,1329243,0,2259,98.67,1352.88
1770226908.335,1069.717,2.82,0.00,16,0,4207872,4793239,0,0,4793239,1330549,0,2261,82.83,1293.12
1770226909.345,1070.727,2.90,0.00,16,0,4212880,4798573,0,0,4798573,1331790,0,2263,93.89,1229.26
1770226910.353,1071.735,2.97,0.00,16,0,4217168,4802955,0,0,4802955,1333033,0,2265,97.85,1232.61
1770226911.361,1072.743,3.05,0.00,16,0,4222768,4808644,0,0,4807082,1334338,0,2267,98.44,1294.77
1770226912.370,1073.751,3.11,0.00,16,0,4228640,4814747,0,0,4814747,1335398,0,2271,96.21,1051.18
1770226913.379,1074.761,3.08,0.00,16,0,4228704,4816136,0,0,4816136,1336640,0,2273,4.61,1230.31
1770226914.389,1075.770,2.97,0.00,16,0,4235760,4824345,0,0,4824345,1337827,0,2277,85.95,1176.00
1770226915.397,1076.779,3.05,0.00,16,0,4239056,4827694,0,0,4827694,1339135,0,2278,98.42,1296.73
1770226916.405,1077.787,3.12,0.00,16,0,4239056,4827694,0,0,4827694,1340527,0,2278,0.00,1380.90
1770226917.415,1078.797,3.05,0.00,16,0,4245280,4834361,0,0,4834361,1341767,0,2280,93.36,1228.18
1770226918.424,1079.805,2.72,0.00,16,0,4248768,4837943,0,0,4837943,1342975,0,2283,97.38,1197.42
1770226919.433,1080.814,2.80,0.00,16,0,4248768,4837943,0,0,4837943,1344415,0,2283,0.00,1427.26
1770226920.442,1081.824,2.88,0.00,16,0,4251232,4840467,0,0,4840467,1345787,0,2284,97.62,1359.30
1770226921.452,1082.833,2.95,0.00,16,0,4255824,4845098,0,0,4845098,1347094,0,2285,99.16,1294.74
1770226922.460,1083.842,2.54,0.00,16,0,4261072,4852649,0,0,4852148,1348248,0,2289,69.50,1143.82
1770226923.469,1084.850,2.46,0.00,15,0,4266144,4857885,0,0,4857885,1349568,0,2291,96.87,1309.07
1770226924.478,1085.859,2.76,0.00,16,0,4278064,4871201,0,0,4871201,1350724,0,2294,89.52,1145.63
1770226925.487,1086.868,2.87,0.00,16,0,4278688,4872553,0,0,4872553,1352065,0,2295,46.15,1329.42
1770226926.496,1087.878,2.94,0.00,16,0,4278688,4872553,0,0,4872553,1353441,0,2295,0.00,1362.69
1770226927.505,1088.887,3.02,0.00,16,0,4278688,4872553,0,0,4872553,1354817,0,2295,0.00,1363.58
1770226928.515,1089.897,3.10,0.00,16,0,4284000,4878007,0,0,4878007,1356072,0,2297,97.40,1243.13
1770226929.524,1090.906,3.19,0.00,16,0,4286400,4880719,0,0,4880719,1357381,0,2298,88.50,1296.88
1770226930.534,1091.916,3.01,0.00,16,0,4286416,4880771,0,0,4880771,1358690,0,2299,30.77,1296.08
1770226931.544,1092.926,3.09,0.00,16,0,4288544,4883062,0,0,4883062,1360015,0,2300,92.89,1311.73
1770226932.554,1093.935,3.16,0.00,16,0,4289840,4884383,0,0,4884383,1361324,0,2301,98.11,1296.72
1770226933.562,1094.944,3.26,0.00,16,0,4293552,4888670,0,0,4888670,1362565,0,2303,86.59,1230.81
1770226934.571,1095.953,3.34,0.00,16,0,4297792,4893071,0,0,4893071,1363873,0,2304,96.34,1296.56
1770226935.580,1096.961,3.43,0.00,16,0,4299920,4895502,0,0,4895502,1365181,0,2305,87.54,1296.58
1770226936.589,1097.971,3.16,0.00,16,0,4305584,4901422,0,0,4901422,1366353,0,2308,95.68,1161.05
1770226937.598,1098.980,3.26,0.00,16,0,4311376,4907749,0,0,4907749,1367594,0,2310,91.54,1229.64
1770226938.607,1099.989,3.36,0.00,16,0,4325552,4922525,0,0,4922525,1368782,0,2313,95.94,1177.34
1770226939.616,1100.997,3.43,0.00,16,0,4325552,4922525,0,0,4922525,1370158,0,2313,0.00,1364.72
1770226940.626,1102.008,3.51,0.00,16,0,4325552,4922525,0,0,4922525,1371550,0,2313,0.00,1377.86
1770226941.635,1103.017,3.60,0.00,16,0,4331088,4928582,0,0,4928582,1372724,0,2316,91.40,1163.10
1770226942.645,1104.027,3.22,0.00,16,0,4334144,4932532,0,0,4932532,1374044,0,2318,77.37,1306.96
1770226943.655,1105.036,2.82,0.00,16,0,4339248,4937747,0,0,4937747,1375284,0,2320,97.87,1228.39
1770226944.663,1106.045,2.70,0.00,16,0,4342592,4941623,0,0,4941623,1376541,0,2322,86.27,1246.88
1770226945.672,1107.053,2.84,0.00,16,0,4343920,4944106,0,0,4944106,1377881,0,2323,53.48,1328.15
1770226946.682,1108.064,2.72,0.00,16,0,4345680,4946392,0,0,4946392,1379072,0,2326,76.99,1178.96
1770226947.693,1109.075,2.86,0.00,16,0,4346064,4948095,0,0,4948095,1380378,0,2328,22.55,1291.61
1770226948.701,1110.083,2.94,0.00,16,0,4349824,4951879,0,0,4951879,1381686,0,2329,99.37,1297.59
1770226949.710,1111.092,3.01,0.00,16,0,4350432,4952515,0,0,4952515,1382995,0,2330,95.60,1297.52
1770226950.720,1112.102,2.62,0.00,16,0,4352624,4955702,0,0,4955702,1384218,0,2333,68.78,1210.42
1770226951.729,1113.111,2.34,0.00,16,0,4356560,4960293,0,0,4960293,1385506,0,2335,85.73,1276.71
1770226952.738,1114.120,1.94,0.00,16,0,4361408,4966040,0,0,4966040,1386676,0,2339,84.36,1160.01
1770226953.746,1115.128,1.97,0.00,15,0,4362288,4967255,0,0,4967255,1388032,0,2341,72.43,1344.77
1770226954.756,1116.138,2.11,0.00,16,0,4363536,4968526,0,0,4968526,1389406,0,2341,98.19,1360.82
1770226955.774,1117.156,2.08,0.00,16,0,4373968,4979284,0,0,4979022,1390637,0,2345,96.97,1208.80
1770226956.782,1118.164,2.15,0.00,16,0,4381632,4987053,0,0,4987053,1391877,0,2347,98.65,1230.25
1770226957.793,1119.175,2.23,0.00,16,0,4382512,4987993,0,0,4987993,1393250,0,2348,93.62,1358.33
1770226958.804,1120.185,2.31,0.00,16,0,4382512,4987993,0,0,4987993,1394690,0,2348,0.00,1424.79
1770226959.813,1121.195,2.38,0.00,16,0,4383152,4988702,0,0,4988702,1396047,0,2349,90.27,1344.63
1770226960.823,1122.204,2.46,0.00,16,0,4383152,4988702,0,0,4988702,1397487,0,2349,0.00,1425.93
1770226961.832,1123.214,2.57,0.00,16,0,4383696,4989996,0,0,4988702,1398892,0,2350,42.04,1392.28
1770226962.839,1124.221,2.44,0.00,16,0,4389632,4997868,0,0,4997658,1399981,0,2355,75.41,1080.82
1770226963.848,1125.230,2.57,0.00,16,0,4396176,5005443,0,0,5005443,1401237,0,2357,86.39,1244.80
1770226964.858,1126.240,2.64,0.00,16,0,4400096,5009399,0,0,5009399,1402609,0,2358,99.09,1358.85
1770226965.866,1127.248,2.73,0.00,16,0,4402784,5012429,0,0,5012429,1403914,0,2360,88.71,1294.93
1770226966.875,1128.257,2.81,0.00,16,0,4409696,5019394,0,0,5019394,1405203,0,2362,99.24,1277.06
1770226967.885,1129.266,2.89,0.00,16,0,4411856,5021728,0,0,5021728,1406527,0,2363,92.54,1311.44
1770226968.893,1130.275,2.66,0.00,15,0,4411856,5021728,0,0,5021728,1407903,0,2364,0.00,1364.24
1770226969.903,1131.284,3.07,0.00,16,0,4420784,5031336,0,0,5031336,1409076,0,2366,92.92,1162.35
1770226970.911,1132.293,3.14,0.00,16,0,4423616,5034194,0,0,5034194,1410400,0,2367,99.09,1312.45
1770226971.921,1133.303,3.10,0.00,16,0,4423632,5034710,0,0,5034710,1411709,0,2368,3.10,1296.55
1770226972.930,1134.312,3.17,0.00,16,0,4426064,5037246,0,0,5037246,1413017,0,2369,95.90,1296.16
1770226973.940,1135.321,3.25,0.00,16,0,4426064,5037246,0,0,5037246,1414393,0,2369,0.00,1363.27
1770226974.948,1136.330,3.33,0.00,16,0,4429904,5041947,0,0,5041947,1415634,0,2371,81.68,1229.99
1770226975.957,1137.339,3.14,0.00,15,0,4432304,5044403,0,0,5044403,1416956,0,2373,97.72,1310.35
1770226976.965,1138.347,3.50,0.00,16,0,4437200,5049776,0,0,5049776,1418267,0,2373,91.12,1300.70
1770226977.976,1139.358,3.60,0.00,16,0,4448112,5061317,0,0,5061317,1419440,0,2376,94.55,1160.66
1770226978.985,1140.367,3.67,0.00,16,0,4450752,5064013,0,0,5064013,1420749,0,2377,97.92,1296.96
1770226979.997,1141.379,3.60,0.00,16,0,4454528,5067907,0,0,5067907,1421974,0,2379,96.97,1210.22
1770226981.007,1142.389,3.29,0.00,16,0,4460800,5074817,0,0,5074817,1423229,0,2381,90.77,1242.59
1770226982.016,1143.398,3.37,0.00,16,0,4466544,5080768,0,0,5080768,1424470,0,2383,96.52,1230.47
1770226983.025,1144.407,3.43,0.00,16,0,4480592,5094947,0,0,5094947,1425657,0,2386,99.08,1176.26
1770226984.035,1145.416,3.14,0.00,16,0,4488608,5103468,0,0,5103468,1426762,0,2390,94.07,1094.36
1770226985.045,1146.426,3.22,0.00,16,0,4488608,5103468,0,0,5103468,1428138,0,2390,0.00,1362.68
1770226986.053,1147.435,3.30,0.00,16,0,4492400,5107358,0,0,5107358,1429446,0,2391,97.48,1297.06
1770226987.062,1148.443,3.39,0.00,16,0,4494784,5110172,0,0,5110172,1430754,0,2392,84.72,1296.78
1770226988.070,1149.452,3.56,0.00,16,0,4501776,5118993,0,0,5118993,1431978,0,2394,79.27,1213.66
1770226989.082,1150.464,3.63,0.00,16,0,4501776,5118993,0,0,5118993,1433354,0,2394,0.00,1359.95
1770226990.090,1151.471,3.35,0.00,15,0,4507872,5125276,0,0,5125276,1434525,0,2398,97.02,1161.84
1770226991.099,1152.481,3.46,0.00,16,0,4507904,5125882,0,0,5125882,1435836,0,2398,5.28,1298.52
1770226992.108,1153.490,3.53,0.00,16,0,4513472,5131812,0,0,5131812,1437077,0,2400,93.90,1230.41
1770226993.118,1154.499,3.61,0.00,16,0,4513472,5131812,0,0,5131812,1438469,0,2400,0.00,1378.89
1770226994.126,1155.508,3.30,0.00,16,0,4513504,5132823,0,0,5131886,1439758,0,2402,3.17,1277.91
1770226995.137,1156.518,3.11,0.00,16,0,4513520,5132995,0,0,5132995,1441019,0,2403,9.30,1248.04
1770226996.145,1157.527,3.21,0.00,16,0,4521120,5141335,0,0,5141335,1442258,0,2405,91.13,1228.16
1770226997.154,1158.536,3.27,0.00,15,0,4530000,5150267,0,0,5150267,1443497,0,2408,99.42,1228.32
1770226998.163,1159.545,3.10,0.00,16,0,4535024,5157117,0,0,5157117,1444538,0,2412,73.34,1031.53
1770226999.172,1160.554,3.18,0.00,16,0,4535024,5157117,0,0,5157117,1445914,0,2412,0.00,1363.99
1770227000.181,1161.562,3.25,0.00,16,0,4536368,5158510,0,0,5158510,1447223,0,2413,96.48,1298.04
1770227001.190,1162.572,3.34,0.00,16,0,4537936,5160466,0,0,5160466,1448465,0,2415,80.16,1230.26
1770227002.199,1163.580,3.43,0.00,16,0,4546848,5169980,0,0,5169980,1449654,0,2418,93.67,1178.82
1770227003.208,1164.590,3.22,0.00,16,0,4547920,5171563,0,0,5171563,1450828,0,2421,67.72,1162.82
1770227004.217,1165.599,3.04,0.00,16,0,4549824,5174708,0,0,5173910,1452082,0,2424,60.54,1242.91
1770227005.229,1166.610,2.91,0.00,14,0,4553696,5178644,0,0,5178644,1453259,0,2428,98.37,1163.88
1770227006.237,1167.619,3.13,0.00,16,0,4563952,5190412,0,0,5190412,1454432,0,2429,87.15,1162.81
1770227007.251,1168.632,3.23,0.00,16,0,4564784,5191672,0,0,5191672,1455757,0,2430,66.03,1307.36
1770227008.259,1169.641,3.22,0.00,16,0,4568112,5195805,0,0,5195805,1456931,0,2433,80.52,1164.47
1770227009.269,1170.651,3.31,0.00,16,0,4573648,5202000,0,0,5202000,1458121,0,2436,89.36,1177.82
1770227010.278,1171.660,3.40,0.00,16,0,4578784,5207624,0,0,5207624,1459362,0,2438,91.32,1230.02
1770227011.287,1172.668,3.15,0.00,15,0,4594416,5223368,0,0,5223368,1460534,0,2442,99.29,1162.15
1770227012.296,1173.677,3.46,0.00,16,0,4602640,5233860,0,0,5233860,1461640,0,2445,78.38,1096.36
1770227013.305,1174.687,3.53,0.00,16,0,4602640,5233860,0,0,5233860,1463016,0,2445,0.00,1362.84
1770227014.315,1175.696,3.61,0.00,16,0,4602640,5233860,0,0,5233860,1464392,0,2445,0.00,1362.92
1770227015.325,1176.706,3.73,0.00,16,0,4607760,5239955,0,0,5239955,1465632,0,2447,84.00,1227.82
1770227016.335,1177.716,3.56,0.00,16,0,4610736,5244549,0,0,5244549,1466755,0,2451,64.78,1111.89
1770227017.344,1178.726,3.63,0.00,16,0,4610736,5244549,0,0,5244549,1468131,0,2451,0.00,1363.51
1770227018.354,1179.736,3.35,0.00,16,0,4610816,5245176,0,0,5245176,1469372,0,2453,12.76,1228.31
1770227019.363,1180.745,3.42,0.00,16,0,4613888,5248312,0,0,5248312,1470629,0,2455,97.96,1245.97
1770227020.372,1181.754,3.19,0.00,16,0,4615264,5251229,0,0,5251229,1471803,0,2458,47.17,1163.21
1770227021.381,1182.763,3.26,0.00,16,0,4622368,5258690,0,0,5258690,1472910,0,2462,95.22,1097.11
1770227022.390,1183.772,3.33,0.00,16,0,4623776,5260130,0,0,5260130,1474219,0,2463,97.78,1297.56
1770227023.400,1184.782,3.41,0.00,16,0,4623776,5260130,0,0,5260130,1475595,0,2463,0.00,1362.72
1770227024.409,1185.790,3.52,0.00,16,0,4629712,5266864,0,0,5266864,1476836,0,2465,88.15,1230.47
1770227025.416,1186.798,3.29,0.00,16,0,4631360,5268650,0,0,5268650,1478077,0,2467,92.27,1231.25
1770227026.424,1187.806,3.39,0.00,16,0,4634304,5272140,0,0,5272140,1479318,0,2469,84.36,1231.25
1770227027.433,1188.814,3.07,0.00,15,0,4636208,5275343,0,0,5275343,1480490,0,2473,59.44,1162.51
1770227028.441,1189.823,3.16,0.00,16,0,4639456,5278778,0,0,5278778,1481683,0,2475,94.56,1182.96
1770227029.450,1190.831,3.26,0.00,16,0,4647136,5287908,0,0,5287908,1482857,0,2478,84.12,1163.81
1770227030.459,1191.841,3.33,0.00,16,0,4660064,5300979,0,0,5300979,1484045,0,2481,98.91,1177.17
1770227031.468,1192.849,3.40,0.00,16,0,4662848,5303788,0,0,5300979,1485417,0,2482,99.11,1360.00
1770227032.477,1193.859,3.48,0.00,16,0,4671152,5312621,0,0,5312621,1486593,0,2484,94.01,1164.80
1770227033.487,1194.869,3.51,0.00,16,0,4672784,5315917,0,0,5315917,1487851,0,2486,49.51,1246.12
1770227034.496,1195.877,3.59,0.00,16,0,4687760,5331340,0,0,5331340,1489026,0,2489,97.10,1164.67
1770227035.504,1196.886,3.51,0.00,16,0,4694624,5338590,0,0,5338590,1490199,0,2492,94.68,1163.18
1770227036.515,1197.896,3.29,0.00,16,0,4694736,5338707,0,0,5338707,1491523,0,2493,95.73,1310.16
1770227037.525,1198.906,3.21,0.00,16,0,4705760,5352100,0,0,5351213,1492394,0,2501,82.31,862.34
1770227038.534,1199.916,3.25,0.00,16,0,4707184,5354437,0,0,5354437,1493620,0,2503,60.93,1214.49
1770227039.543,1200.925,3.34,0.00,16,0,4710736,5358563,0,0,5358563,1494811,0,2506,86.09,1180.79
1770227040.552,1201.933,3.43,0.00,16,0,4711344,5359350,0,0,5358563,1496184,0,2507,77.26,1360.95
1770227041.560,1202.942,3.49,0.00,16,0,4725104,5373722,0,0,5364779,1497055,0,2509,95.74,863.58
1770227042.570,1203.952,3.55,0.00,16,0,4727280,5375943,0,0,5375943,1498075,0,2510,97.97,1010.38
1770227043.579,1204.960,3.64,0.00,16,0,4734048,5383152,0,0,5383152,1499183,0,2514,93.88,1098.45
1770227044.587,1205.969,3.71,0.00,16,0,4734048,5383152,0,0,5383152,1500575,0,2514,0.00,1379.98
1770227045.596,1206.977,3.79,0.00,16,0,4738416,5387779,0,0,5387779,1501768,0,2516,94.40,1183.23
1770227046.604,1207.985,3.86,0.00,16,0,4742448,5391841,0,0,5391841,1503028,0,2517,99.26,1249.62
1770227047.614,1208.996,3.84,0.00,15,0,4744000,5393425,0,0,5393425,1504287,0,2519,97.98,1246.06
1770227048.626,1210.007,3.87,0.00,16,0,4746880,5397524,0,0,5397524,1505415,0,2521,70.26,1115.11
1770227049.637,1211.018,3.39,0.00,15,0,4750848,5402710,0,0,5402710,1506603,0,2525,76.51,1175.40
1770227050.644,1212.026,3.49,0.00,16,0,4752864,5404792,0,0,5404792,1507845,0,2526,96.83,1232.25
1770227051.653,1213.035,3.46,0.00,16,0,4758320,5410716,0,0,5410716,1509035,0,2529,92.10,1179.48
1770227052.663,1214.044,3.55,0.00,16,0,4759056,5411843,0,0,5411843,1510344,0,2530,65.31,1297.04
1770227053.671,1215.053,3.62,0.00,16,0,4760288,5413108,0,0,5413108,1511653,0,2531,97.39,1297.71
1770227054.680,1216.061,3.50,0.00,16,0,4764128,5417419,0,0,5417419,1512777,0,2535,89.07,1114.56
1770227055.688,1217.070,3.59,0.00,16,0,4780944,5434735,0,0,5433558,1513882,0,2539,97.11,1096.00
1770227056.696,1218.078,3.15,0.00,16,0,4783264,5437820,0,0,5437820,1515123,0,2541,75.20,1230.77
1770227057.705,1219.087,2.57,0.00,16,0,4796272,5451312,0,0,5450841,1516442,0,2543,96.41,1307.48
1770227058.716,1220.097,2.65,0.00,16,0,4798144,5453489,0,0,5453489,1517735,0,2544,85.99,1279.32
1770227059.724,1221.106,2.76,0.00,16,0,4803856,5459877,0,0,5459877,1518973,0,2547,89.42,1227.56
1770227060.733,1222.114,2.83,0.00,16,0,4803856,5459877,0,0,5459877,1520365,0,2547,0.00,1380.17
1770227061.741,1223.122,2.91,0.00,16,0,4808464,5464658,0,0,5464658,1521540,0,2550,96.38,1166.12
1770227062.751,1224.133,2.98,0.00,16,0,4811328,5467593,0,0,5467593,1522798,0,2552,97.58,1244.60
1770227063.760,1225.141,3.05,0.00,16,0,4811328,5467593,0,0,5467593,1524174,0,2552,0.00,1364.53
1770227064.769,1226.151,3.04,0.00,16,0,4821584,5479192,0,0,5479192,1525279,0,2556,88.42,1094.39
1770227065.779,1227.161,2.97,0.00,16,0,4821600,5479570,0,0,5479570,1526604,0,2557,4.23,1312.32
1770227066.789,1228.170,3.06,0.00,16,0,4828896,5487315,0,0,5487315,1527844,0,2559,94.20,1228.19
1770227067.798,1229.180,3.13,0.00,16,0,4831824,5490321,0,0,5490321,1529152,0,2560,97.41,1295.98
1770227068.806,1230.188,3.21,0.00,16,0,4833248,5491808,0,0,5490321,1530476,0,2561,95.76,1313.48
1770227069.814,1231.196,3.28,0.00,16,0,4837616,5496366,0,0,5496366,1531651,0,2564,95.83,1165.42
1770227070.823,1232.205,3.36,0.00,16,0,4846000,5505675,0,0,5505675,1532823,0,2567,90.06,1161.36
1770227071.832,1233.213,3.44,0.00,16,0,4852496,5512391,0,0,5512391,1533997,0,2570,96.72,1164.07
1770227072.840,1234.222,3.51,0.00,16,0,4855680,5515603,0,0,5515603,1535305,0,2571,99.13,1296.84
1770227073.849,1235.230,3.21,0.00,15,0,4865040,5526035,0,0,5526035,1536412,0,2576,89.72,1097.77
1770227074.858,1236.239,3.54,0.00,16,0,4881488,5543062,0,0,5543062,1537515,0,2579,96.60,1093.37
1770227075.867,1237.249,3.62,0.00,16,0,4883008,5544712,0,0,5544712,1538840,0,2580,92.12,1312.66
1770227076.877,1238.258,3.42,0.00,16,0,4883040,5545539,0,0,5545539,1540081,0,2582,3.87,1229.31
1770227077.886,1239.268,3.51,0.00,16,0,4892656,5555544,0,0,5555544,1541336,0,2584,96.11,1242.75
1770227078.894,1240.276,3.61,0.00,16,0,4895424,5558864,0,0,5558864,1542644,0,2585,83.37,1297.59
1770227079.904,1241.286,3.68,0.00,16,0,4898992,5562500,0,0,5562500,1543885,0,2587,98.13,1228.79
1770227080.914,1242.295,3.75,0.00,16,0,4906672,5570245,0,0,5570245,1545078,0,2589,99.16,1182.16
1770227081.923,1243.305,3.68,0.00,16,0,4913152,5576889,0,0,5576889,1546302,0,2591,97.53,1212.57
1770227082.933,1244.314,3.50,0.00,16,0,4917664,5581655,0,0,5581655,1547510,0,2593,94.67,1196.30
1770227083.941,1245.323,2.39,0.00,16,0,4917712,5582618,0,0,5582373,1548877,0,2595,4.98,1355.77
1770227084.950,1246.332,2.46,0.00,16,0,4922800,5587863,0,0,5587863,1550035,0,2598,97.01,1147.52
1770227085.960,1247.341,2.54,0.00,16,0,4922800,5587863,0,0,5587863,1551475,0,2598,0.00,1426.25
1770227086.970,1248.351,2.63,0.00,16,0,4926528,5591873,0,0,5591168,1552761,0,2601,92.97,1273.27
