start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3247504503.313,39.992,83.526,15.559,5638.053,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,29,64.27
3247504777.756,40.267,87.795,15.758,9321.936,11,3228,587,572,1,98.82,c787fa0998dcf6c44ff40078ff2b8329,15,63.46
3247505110.368,40.599,98.666,15.688,9809.614,7,2983,620,609,1,99.83,e0af25ff7ad01e92afde1369042e1af2,8,63.74
3247505386.520,40.875,87.625,15.161,2953.059,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,11,65.96
3247505552.823,41.042,85.894,12.890,730.399,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,24,77.58
3247506261.432,41.750,95.518,15.593,17185.288,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,27,64.13
3247506287.215,41.776,143.147,15.796,11500.826,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,24,63.31
3247506365.081,41.854,135.980,15.812,22398.728,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,3,63.24
3247506791.115,42.280,91.352,15.894,10136.230,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,22,62.92
3247507143.008,42.632,99.865,15.799,8520.557,9,3538,534,531,1,99.29,631242caf8d90337b71b35327df66e7d,30,63.30
3247507262.970,42.752,90.058,15.932,9250.803,11,2252,576,569,1,99.25,d6bba3398f71a5bbefbc9dfe1bcd147e,13,62.77
3247507830.721,43.320,100.328,15.909,1834.420,3,2423,110,103,1,99.67,d67ebe30719015c217a717a80e5bc2c2,26,62.86
3247508148.292,43.637,99.565,15.880,9436.914,11,3741,589,588,1,99.65,62c9fd686a02c844e4299d3ca5309462,28,62.97
3247508342.771,43.832,96.384,15.954,3893.408,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,11,62.68
3247508354.768,43.844,143.673,15.821,21596.961,9,3471,1357,1356,1,99.74,f3aee7fd369034741acc0eb3557ae830,21,63.21
3247508515.050,44.004,94.105,15.721,9605.213,7,3583,606,605,1,96.29,7524a2f1eaff53b10a9d1cd6cb77253a,17,63.61
3247508536.211,44.025,144.744,15.615,11855.864,7,1918,751,750,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,4,64.04
3247509305.749,44.795,93.878,15.927,19923.522,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,6,62.78
3247509522.429,45.011,90.732,15.905,6548.277,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,20,62.87
3247509671.095,45.160,90.934,15.181,1244.707,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,26,65.87
3247509866.369,45.355,87.833,15.830,30923.998,3,1343,1949,1948,1,98.14,f853907b80ff7808bcfce737b11bc160,10,63.17
3247510146.121,45.635,94.511,15.963,6176.382,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,29,62.65
3247510357.874,45.847,100.554,15.598,10208.283,13,3222,649,648,1,93.54,4c7d74e478c2bf1926a131e58bcb7bc0,5,64.11
3247510922.289,46.411,94.074,15.539,1104.115,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,26,64.35
3247511062.467,46.551,94.048,15.590,13267.392,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,9,64.14
3247511529.312,47.018,89.330,15.710,13066.009,3,1815,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,23,63.65
3247511558.685,47.048,131.962,15.725,14992.521,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,18,63.59
3247512034.246,47.523,107.588,15.418,1217.702,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,26,64.86
3247512243.353,47.732,92.075,15.602,3727.323,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,11,64.09
3247512924.504,48.413,93.664,15.760,7138.325,5,2645,448,447,1,99.77,4d58909b29839b72327ac0fa5156ceac,7,63.45
3247512941.406,48.430,148.116,15.615,10891.165,11,3693,689,688,1,96.99,699a7092b2c2bd3ac366a40ac5701ad0,14,64.04
3247513259.692,48.749,90.824,15.770,2850.567,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,26,63.41
3247513546.057,49.035,103.668,15.888,19629.631,5,3978,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,25,62.94
3247513731.515,49.220,98.938,15.845,20571.108,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,12,63.11
3247513885.743,49.375,83.437,15.278,8547.442,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,31,65.45
3247514109.058,49.598,87.148,15.256,9286.255,13,3832,604,585,1,99.56,c787fa0998dcf6c44ff40078ff2b8329,15,65.55
3247514634.801,50.124,90.261,16.049,16556.297,3,2201,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,1,62.31
3247514928.302,50.417,89.775,17.236,279.367,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,8,58.02
3247515044.937,50.534,96.701,15.872,15380.969,9,4093,964,963,1,98.49,4b1e5b50332ff45ec78b6471c7544248,16,63.01
3247515210.204,50.699,99.626,15.592,9844.659,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,8,64.14
3247515674.272,51.163,88.366,15.372,5207.373,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,30,65.05
3247515975.214,51.464,95.592,15.248,3922.918,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,11,65.58
3247516075.951,51.565,94.290,15.293,5354.943,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,20,65.39
3247516113.605,51.603,130.772,15.035,7001.912,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,26,66.51
3247516328.384,51.817,93.740,15.059,4807.214,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,29,66.41
3247516521.863,52.011,92.533,15.761,14167.506,13,2834,894,872,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,13,63.45
3247516933.356,52.422,94.549,14.473,1469.514,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,22,69.09
3247517596.728,53.086,99.943,15.921,11467.477,13,4594,715,714,1,94.25,62c9fd686a02c844e4299d3ca5309462,28,62.81
3247517794.699,53.284,91.689,15.782,10523.462,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,24,63.36
3247518131.551,53.620,88.843,15.580,6679.078,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,17,64.19
3247518408.323,53.897,92.328,15.750,8534.576,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,22,63.49
3247518967.312,54.456,99.969,18.798,250.354,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,2,53.20
3247519085.417,54.574,92.851,15.840,8060.547,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,19,63.13
3247519220.072,54.709,95.781,15.120,4389.886,3,254,285,278,1,3.54,05da2951a5ff648f8f407fb22c9db413,2,66.14
3247519902.354,55.391,95.754,15.686,1695.718,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,11,63.75
3247520069.887,55.559,87.664,16.273,10958.051,7,3185,669,668,1,97.11,4d58909b29839b72327ac0fa5156ceac,7,61.45
3247520403.306,55.892,97.119,16.120,10236.443,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,4,62.04
3247520577.564,56.066,96.393,16.331,10613.406,15,4148,645,644,1,93.32,4c7d74e478c2bf1926a131e58bcb7bc0,5,61.23
3247520884.983,56.374,93.755,15.922,5666.536,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,30,62.81
3247521143.153,56.632,92.549,14.551,1416.670,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,29,68.72
3247521437.244,56.926,95.331,15.854,4946.678,7,1972,307,306,1,97.41,1765011d5cc483902bf1645423199c26,20,63.08
3247521605.024,57.094,91.587,15.986,12736.533,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,11,62.55
3247522436.939,57.926,95.973,16.699,8946.407,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,31,59.88
3247522566.033,58.055,93.371,15.826,1169.506,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,29,63.19
3247523121.880,58.611,105.335,17.098,2191.317,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,26,58.49
3247523405.418,58.894,105.928,16.374,9995.806,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,15,61.07
3247523456.037,58.945,126.797,16.031,14939.365,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,27,62.38
3247523613.552,59.102,93.617,16.114,2188.475,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,2,62.06
3247523742.054,59.231,90.488,16.032,2238.764,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,29,62.38
3247523844.541,59.333,86.655,16.350,3438.425,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,14,61.16
3247524328.626,59.818,161.904,15.555,1639.608,7,3884,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,0,64.29
3247524336.451,59.825,153.932,16.106,10719.705,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,9,62.09
3247524603.059,60.092,89.860,15.894,15840.592,5,2650,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,23,62.92
3247524815.847,60.305,94.852,16.018,11131.502,3,922,690,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,17,62.43
3247525062.951,60.552,95.116,15.995,9788.191,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,8,62.52
3247525320.655,60.810,90.427,16.165,3226.378,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,26,61.86
3247525807.297,61.296,94.988,16.348,2612.568,7,961,155,153,1,83.66,05da2951a5ff648f8f407fb22c9db413,2,61.17
3247525975.544,61.464,91.723,16.179,803.603,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,0,61.81
3247525988.690,61.478,136.462,16.285,1536.975,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,29,61.41
3247526393.032,61.882,92.069,16.092,6657.547,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,20,62.14
3247526555.065,62.044,94.040,16.249,3620.168,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,30,61.54
3247526556.484,62.045,92.497,15.797,12793.136,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,18,63.30
3247526781.457,62.270,96.290,17.081,882.030,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,0,58.54
3247526949.176,62.438,92.467,15.823,2988.129,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,22,63.20
3247527151.411,62.640,92.273,15.727,10928.104,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,19,63.59
3247527287.747,62.777,94.057,16.506,3642.814,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,14,60.58
3247527536.458,63.025,99.995,15.600,26449.026,1,1501,1690,1688,1,0.00,ae48ebe1b6c41536a7239dec7a766097,29,64.10
3247527665.265,63.154,82.586,15.190,1085.136,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,0,65.83
3247528327.015,63.816,92.722,15.793,9931.635,9,2269,624,622,1,93.92,2da3574d00a9855934e054deca05cd9f,24,63.32
3247528424.427,63.913,96.145,16.075,4950.790,9,1129,303,299,1,98.85,05da2951a5ff648f8f407fb22c9db413,2,62.21
3247528554.235,64.043,91.680,15.717,7195.640,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,26,63.63
3247528752.262,64.241,96.227,17.309,2727.177,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,0,57.77
3247528773.065,64.262,147.285,15.662,9810.582,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,3,63.85
3247529078.862,64.568,97.652,15.552,7811.247,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,64.30
3247529240.563,64.729,96.986,15.428,24411.818,9,4162,1577,1575,1,99.98,42348c3983b66bd66952d39e27ef6d1d,6,64.82
3247529938.796,65.428,100.266,17.715,808.871,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,22,56.45
3247529966.381,65.455,143.826,15.607,9383.246,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,21,64.07
3247530180.297,65.669,102.412,15.466,7696.000,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,30,64.66
3247530441.639,65.931,94.182,15.650,9734.553,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,16,63.90
3247530654.157,66.143,93.424,15.523,15415.114,11,3977,988,986,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,4,64.42
3247530699.496,66.188,118.753,15.558,9235.880,15,3959,587,558,1,94.17,d6bba3398f71a5bbefbc9dfe1bcd147e,13,64.27
3247530749.157,66.238,141.937,15.298,1656.458,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,22,65.37
3247530935.219,66.424,92.753,15.405,5238.059,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,14,64.91
3247531038.137,66.527,100.236,15.300,20020.421,9,3861,1303,1301,1,99.82,4d58909b29839b72327ac0fa5156ceac,7,65.36
3247531200.018,66.689,104.298,15.398,16626.221,5,3294,1074,1072,1,98.00,773da1eb4b236d2ef9162a23175227c8,1,64.94
3247531204.338,66.693,99.975,15.357,9252.829,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,5,65.12
3247531389.775,66.879,89.710,15.400,9622.032,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,31,64.94
3247531487.934,66.977,86.998,14.398,2865.896,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,0,69.45
3247532407.602,67.897,99.968,15.656,1180.219,7,507,70,67,1,90.53,d406008daeaf87e513db96c9ed098b94,22,63.87
3247533059.656,68.549,102.956,15.704,7939.053,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,20,63.68
3247533196.810,68.686,99.889,15.455,16235.080,7,5217,1045,1043,1,99.83,015e27419e5943540d227b9e685bb665,25,64.70
3247533381.756,68.871,93.431,15.460,8611.865,1,184,552,549,1,0.00,97359015194b26592c940fe7dd8ea091,2,64.68
3247533410.933,68.900,137.713,14.892,4262.812,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,15,67.15
3247533590.637,69.080,93.489,14.422,2184.678,9,621,146,144,1,92.91,d406008daeaf87e513db96c9ed098b94,22,69.34
3247534314.293,69.803,102.696,15.518,29694.921,3,1596,1908,1906,1,99.56,03b474522dd39716ed807d1bc31b9753,12,64.44
3247534348.924,69.838,139.801,15.450,15296.396,3,1063,982,980,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,11,64.72
3247534359.696,69.849,129.033,14.860,2878.047,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,0,67.30
3247534859.126,70.348,118.303,15.552,10133.870,7,2199,645,643,1,94.22,2d4d58f23cc086c05205562a775e363d,8,64.30
3247535064.504,70.553,89.467,15.561,7480.994,7,2246,476,475,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,9,64.26
3247535754.323,71.243,95.733,15.427,13609.720,3,497,877,875,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,26,64.82
3247535779.456,71.268,141.655,15.497,11547.344,11,1156,737,719,1,66.35,d406008daeaf87e513db96c9ed098b94,22,64.53
3247535958.429,71.447,97.807,15.426,11466.719,5,1963,738,736,1,82.12,7c206e98b7f7e276530f72d833fab65d,17,64.83
3247536177.310,71.666,91.614,15.416,5996.061,7,2645,384,382,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,14,64.87
3247536897.067,72.386,93.739,15.590,8621.243,3,1547,548,546,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,64.15
3247537243.747,72.733,91.408,16.017,2333.779,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,0,62.43
3247537679.504,73.168,92.698,15.882,4714.415,5,1997,292,290,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,15,62.96
3247537882.869,73.372,91.449,15.390,14219.642,9,2527,919,917,1,73.61,3b71a187b57da720931f723179782e22,30,64.98
3247538086.538,73.575,92.863,15.472,8788.274,5,2305,563,561,1,99.26,5c3f87aa43199992d82a200311a45e47,19,64.63
3247538266.865,73.756,89.422,15.697,356.271,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,24,63.71
3247538405.997,73.895,98.466,15.553,25823.749,5,3448,1655,1653,1,99.39,a70af3864a8a96267189867a1e25ee14,27,64.29
3247538594.349,74.083,100.102,15.782,4077.055,9,5111,253,251,1,99.84,471151ebed118a6b49ca950440221a6a,3,63.37
3247538625.166,74.114,140.145,15.282,7949.014,3,921,512,510,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,24,65.44
3247539357.042,74.846,95.288,15.319,13591.342,3,1378,882,880,1,99.64,7d8f21a8621a49b0e51bd22c03863026,21,65.28
3247539357.918,74.847,154.673,15.443,15396.694,5,1991,988,986,1,99.10,720ea04a1676f663e2b4f29295321b7a,18,64.76
3247539586.238,75.075,89.502,15.476,27761.248,1,535,1789,1611,1,0.00,6ebb8d34cd524296c3494cf63f53406f,0,64.61
3247539946.278,75.435,87.118,15.356,8932.434,1,1241,577,575,1,0.00,168be76efe17c2365e476f492bbc448d,13,65.12
3247540182.692,75.672,91.461,15.205,11023.838,3,1421,720,718,1,49.89,3c520335143b208c2f16624a2d8c414b,16,65.77
3247540453.847,75.943,102.694,15.391,18018.053,7,3828,1165,1164,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,23,64.97
3247540465.104,75.954,91.455,15.304,7988.087,3,1774,517,515,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,5,65.34
3247540806.140,76.295,127.328,15.352,20929.637,5,3314,1356,1355,1,99.34,f853907b80ff7808bcfce737b11bc160,10,65.14
3247541008.796,76.498,90.457,15.273,18310.939,1,790,1194,1192,1,0.00,87de37a8ad53110e06b18d7bb089b021,20,65.48
3247541019.160,76.508,139.438,15.059,6223.317,7,3096,405,403,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,31,66.41
3247542001.097,77.490,7500.643,15.257,17631.122,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,2,65.54
3247542183.044,77.672,7533.465,14.947,10433.147,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,14,66.90
3247542399.745,77.889,7571.980,14.869,10025.412,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,15,67.25
3247542553.618,78.043,7513.556,15.311,16240.825,9,2742,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,9,65.31
3247542681.162,78.170,8450.652,16.544,8798.073,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,3,60.45
3247545001.907,80.491,7684.665,15.507,17997.028,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,8,64.49
3247545524.068,81.013,7494.531,15.530,15865.158,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,64.39
3247546083.031,81.572,7017.136,14.183,7641.175,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,4,70.51
3247546581.507,82.070,7214.912,16.061,10073.802,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,24,62.26
3247546883.453,82.372,7020.578,15.794,17712.897,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,19,63.32
3247547249.895,82.739,6810.318,15.447,16464.432,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,31,64.74
3247547332.833,82.822,6982.956,15.223,12813.483,13,2054,384,374,1,92.16,d406008daeaf87e513db96c9ed098b94,22,65.69
3247547434.864,82.924,7113.845,15.565,17947.059,7,3293,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,17,64.25
3247547834.957,83.324,6989.113,15.669,23786.629,7,4418,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,1,63.82
3247548459.642,83.949,6612.433,15.101,14404.721,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,5,66.22
3247548886.353,84.375,6599.938,15.442,15355.791,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,13,64.76
3247549370.574,84.860,6976.257,15.529,20393.206,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,26,64.40
3247549448.787,84.938,7279.393,15.732,34936.542,9,6291,1759,1758,1,99.54,015e27419e5943540d227b9e685bb665,25,63.56
3247549653.523,85.142,7196.993,15.236,18593.468,5,2254,749,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,11,65.63
3247551069.061,86.558,7388.760,15.678,18974.936,11,5176,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,7,63.78
3247551216.090,86.705,7326.158,15.596,15669.874,5,2238,536,535,1,95.67,3c520335143b208c2f16624a2d8c414b,16,64.12
3247551480.142,86.969,7915.793,15.826,9071.083,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,3,63.19
3247552110.402,87.599,7881.809,16.048,11813.537,11,3559,246,245,1,96.82,3b71a187b57da720931f723179782e22,30,62.31
3247552431.294,87.920,7784.613,16.064,12507.522,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,15,62.25
3247552621.953,88.111,7791.193,15.364,10648.977,1,96,187,183,1,0.00,6581398946135f6e26920ae9b3d6c4a3,14,65.09
3247552955.131,88.444,7667.921,15.639,22477.770,5,2297,948,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,21,63.94
3247553669.265,89.158,7789.307,15.860,37131.156,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,6,63.05
3247553728.499,89.217,8077.905,15.455,14708.019,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,4,64.70
3247553995.435,89.484,8377.380,15.794,16132.346,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,29,63.31
3247554763.088,90.252,8568.750,15.785,22965.026,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,18,63.35
3247556660.552,92.149,7640.752,14.634,10040.748,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,24,68.33
3247558483.033,93.972,7415.290,15.734,24722.154,9,5001,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,23,63.56
3247558803.407,94.292,7164.763,15.762,17205.423,11,3501,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,9,63.44
3247559326.700,94.816,6641.471,15.791,12689.440,3,1987,384,383,1,99.85,87de37a8ad53110e06b18d7bb089b021,20,63.33
3247559641.514,95.130,6571.122,15.614,19624.451,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,2,64.04
3247560152.058,95.641,6956.035,15.959,12350.040,15,2566,339,330,1,95.01,d406008daeaf87e513db96c9ed098b94,22,62.66
3247560553.256,96.042,7366.333,16.318,12995.945,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,3,61.28
3247561396.285,96.885,7184.090,15.760,8192.704,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,63.45
3247561748.659,97.238,6932.377,15.895,28374.977,7,4882,1350,1349,1,95.66,f853907b80ff7808bcfce737b11bc160,10,62.91
3247562871.661,98.361,6961.692,15.966,15631.078,7,2893,544,543,1,98.48,e2aac26515bfb4c24bb4d1f8ffa2b647,5,62.63
3247563007.370,98.496,6922.687,15.835,12844.878,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,8,63.15
3247563272.799,98.762,6841.085,16.278,10015.234,3,470,196,196,1,60.21,6581398946135f6e26920ae9b3d6c4a3,14,61.43
3247563722.338,99.211,6719.529,15.429,12058.033,1,461,347,346,1,0.00,9b44406b6dea54ae7a9f48e8bc4f525d,31,64.81
3247563931.975,99.421,6568.207,14.654,7594.005,1,71,71,70,1,0.00,387af05467e036e144a2172773e2a3f0,30,68.24
3247564023.070,99.512,6838.605,15.847,43982.962,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,12,63.11
3247564243.518,99.732,7206.365,15.806,25398.722,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,27,63.27
3247564248.374,99.737,7347.391,15.560,16029.771,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,13,64.27
3247564604.019,100.093,7088.817,14.953,10976.714,1,26,261,260,1,0.00,655eed4d82d7d54287b49fd8a068ec7e,19,66.87
3247564945.194,100.434,6944.668,14.863,10645.583,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,15,67.28
3247565392.622,100.882,6695.276,15.370,13872.930,1,248,468,467,1,0.00,64078308428d5636c74b458d8d04e1a9,17,65.06
3247566706.062,102.195,6914.931,12.692,7016.467,1,0,9,8,1,0.00,534f5a171c60448314e79a3c8394b862,24,78.79
3247566894.009,102.383,6898.408,15.684,16826.431,7,2831,634,633,1,97.99,3c520335143b208c2f16624a2d8c414b,16,63.76
3247567353.550,102.842,7437.282,16.006,25828.198,3,2860,1150,1031,1,81.26,6ebb8d34cd524296c3494cf63f53406f,0,62.48
3247568257.215,103.746,7387.479,15.901,20108.201,7,3170,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,11,62.89
3247568442.060,103.931,7262.060,15.873,14912.841,5,573,483,473,1,98.60,ecdcd390e5313f46eb6a6ab1151f981e,4,63.00
3247569595.330,105.084,7080.031,15.511,8243.344,9,3248,76,75,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,28,64.47
3247569772.289,105.261,7345.078,15.987,23283.636,7,2444,998,999,1,99.63,abda8f40f88ef4c7bbf26064db6b0219,26,62.55
