timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770188368.368,1857.282,0,3.00,60.00,290.0723,79.6233
1770188369.419,1858.333,0,3.00,30.00,290.0754,79.6541
1770188370.491,1859.404,0,14.00,30.00,290.0901,79.6854
1770188371.538,1860.452,0,5.00,30.00,290.0952,79.7161
1770188372.594,1861.508,0,6.00,30.00,290.1014,79.7471
1770188373.650,1862.563,0,3.00,59.00,290.1045,79.8079
1770188374.717,1863.630,0,3.00,59.00,290.1076,79.8694
1770188375.776,1864.690,0,4.00,29.00,290.1117,79.8994
1770188376.825,1865.739,0,3.00,30.00,290.1148,79.9301
1770188377.874,1866.788,0,5.00,30.00,290.1199,79.9608
1770188378.924,1867.837,0,3.00,59.00,290.1230,80.0213
1770188379.972,1868.885,0,5.00,30.00,290.1281,80.0520
1770188381.020,1869.933,0,3.00,59.00,290.1312,80.1124
1770188382.069,1870.982,0,7.00,30.00,290.1384,80.1431
1770188383.119,1872.032,0,16.00,82.00,290.1548,80.2272
1770188384.166,1873.079,0,6.00,30.00,290.1609,80.2579
1770188385.213,1874.127,0,3.00,30.00,290.1640,80.2886
1770188386.269,1875.183,0,14.00,35.00,290.1784,80.3247
1770188387.317,1876.230,0,3.00,70.00,290.1815,80.3963
1770188388.366,1877.280,0,3.00,60.00,290.1845,80.4578
1770188389.414,1878.327,0,3.00,58.00,290.1876,80.5171
1770188390.463,1879.376,0,3.00,28.00,290.1907,80.5458
1770188391.511,1880.425,0,3.00,59.00,290.1938,80.6062
1770188392.566,1881.479,0,17.00,77.00,290.2113,80.6855
1770188393.614,1882.528,0,10.00,38.00,290.2215,80.7244
1770188394.665,1883.579,0,3.00,30.00,290.2246,80.7552
1770188395.797,1884.710,0,13.00,30.00,290.2390,80.7883
1770188396.886,1885.800,0,7.00,64.00,290.2464,80.8564
1770188397.934,1886.848,0,5.00,30.00,290.2515,80.8871
1770188398.982,1887.895,0,3.00,30.00,290.2546,80.9178
1770188400.041,1888.954,0,15.00,59.00,290.2701,80.9788
1770188401.089,1890.003,0,6.00,30.00,290.2762,81.0095
1770188402.143,1891.056,0,3.00,59.00,290.2793,81.0703
1770188403.192,1892.106,0,3.00,30.00,290.2824,81.1010
1770188404.250,1893.164,0,14.00,56.00,290.2969,81.1589
1770188405.297,1894.211,0,3.00,30.00,290.2999,81.1895
1770188406.350,1895.264,0,3.00,59.00,290.3030,81.2502
1770188407.400,1896.313,0,3.00,30.00,290.3061,81.2810
1770188408.450,1897.364,0,6.00,30.00,290.3123,81.3117
1770188409.501,1898.414,0,6.00,30.00,290.3184,81.3425
1770188410.549,1899.463,0,3.00,30.00,290.3215,81.3732
1770188411.596,1900.509,0,3.00,59.00,290.3245,81.4335
1770188412.644,1901.557,0,6.00,30.00,290.3307,81.4642
1770188413.691,1902.604,0,15.00,87.00,290.3460,81.5532
1770188414.741,1903.655,0,15.00,58.00,290.3614,81.6127
1770188415.789,1904.703,0,6.00,30.00,290.3675,81.6434
1770188416.862,1905.775,0,11.00,60.00,290.3791,81.7062
1770188417.916,1906.830,0,3.00,30.00,290.3822,81.7371
1770188418.963,1907.877,0,3.00,30.00,290.3852,81.7678
1770188420.010,1908.923,0,6.00,30.00,290.3914,81.7984
1770188421.058,1909.972,0,3.00,30.00,290.3944,81.8292
1770188422.106,1911.019,0,13.00,72.00,290.4077,81.9028
1770188423.157,1912.070,0,3.00,81.00,290.4108,81.9860
1770188424.207,1913.121,0,3.00,60.00,290.4139,82.0475
1770188425.255,1914.168,0,3.00,30.00,290.4170,82.0782
1770188426.303,1915.216,0,6.00,30.00,290.4231,82.1089
1770188427.351,1916.264,0,3.00,30.00,290.4262,82.1396
1770188428.399,1917.312,0,3370.00,88.00,293.8749,82.2297
1770188429.447,1918.361,0,8.00,31.00,293.8831,82.2614
1770188430.497,1919.411,0,3.00,59.00,293.8862,82.3219
1770188431.546,1920.459,0,5.00,30.00,293.8913,82.3526
1770188432.602,1921.516,0,6.00,31.00,293.8975,82.3846
1770188433.651,1922.564,0,8.00,30.00,293.9057,82.4153
1770188434.717,1923.630,0,16.00,39.00,293.9223,82.4559
1770188435.774,1924.687,0,3.00,30.00,293.9254,82.4869
1770188436.832,1925.746,0,6.00,30.00,293.9316,82.5179
1770188437.882,1926.795,0,6.00,30.00,293.9378,82.5487
1770188438.931,1927.844,0,3.00,30.00,293.9408,82.5794
1770188439.978,1928.891,0,3.00,30.00,293.9439,82.6101
1770188441.025,1929.939,0,3.00,29.00,293.9470,82.6397
1770188442.073,1930.986,0,3.00,30.00,293.9500,82.6704
1770188443.121,1932.035,0,3.00,30.00,293.9531,82.7011
1770188444.171,1933.085,0,3.00,59.00,293.9562,82.7616
1770188445.221,1934.134,0,3.00,30.00,293.9593,82.7924
1770188446.275,1935.188,0,12.00,35.00,293.9716,82.8284
1770188447.321,1936.235,0,3.00,30.00,293.9747,82.8591
1770188448.370,1937.283,0,3.00,30.00,293.9778,82.8898
1770188449.418,1938.332,0,3.00,59.00,293.9808,82.9502
1770188450.468,1939.381,0,5.00,30.00,293.9860,82.9809
1770188451.514,1940.428,0,3.00,30.00,293.9890,83.0116
1770188452.566,1941.480,0,7.00,30.00,293.9962,83.0424
1770188453.615,1942.528,0,5.00,30.00,294.0013,83.0731
1770188454.665,1943.579,0,5.00,59.00,294.0065,83.1337
1770188455.731,1944.645,0,6.00,65.00,294.0127,83.2013
1770188456.786,1945.699,0,1969.00,101.00,296.0398,83.3053
1770188457.835,1946.749,0,6.00,56.00,296.0460,83.3627
1770188458.884,1947.797,0,4.00,30.00,296.0501,83.3934
1770188459.932,1948.845,0,3.00,30.00,296.0531,83.4241
1770188460.980,1949.893,0,5.00,30.00,296.0582,83.4548
1770188462.030,1950.943,0,7.00,30.00,296.0654,83.4856
1770188463.078,1951.992,0,5.00,30.00,296.0705,83.5163
1770188464.128,1953.041,0,6.00,30.00,296.0767,83.5471
1770188465.177,1954.090,0,8.00,30.00,296.0849,83.5778
1770188466.226,1955.139,0,3.00,30.00,296.0880,83.6085
1770188467.273,1956.187,0,5.00,29.00,296.0931,83.6382
1770188468.322,1957.236,0,1897.00,89.00,298.0362,83.7294
1770188469.371,1958.284,0,7.00,30.00,298.0434,83.7601
1770188470.420,1959.333,0,15.00,77.00,298.0588,83.8390
1770188471.469,1960.382,0,10.00,50.00,298.0690,83.8902
1770188472.524,1961.437,0,6.00,44.00,298.0752,83.9355
1770188473.575,1962.488,0,8.00,30.00,298.0834,83.9663
1770188474.624,1963.538,0,3.00,59.00,298.0865,84.0268
1770188475.672,1964.585,0,3.00,30.00,298.0895,84.0575
1770188476.764,1965.677,0,7.00,60.00,298.0970,84.1214
1770188477.813,1966.727,0,6.00,30.00,298.1032,84.1522
1770188478.864,1967.777,0,6.00,30.00,298.1093,84.1830
1770188479.911,1968.825,0,3.00,56.00,298.1124,84.2403
1770188480.959,1969.873,0,3.00,30.00,298.1154,84.2710
1770188482.006,1970.919,0,7.00,30.00,298.1226,84.3016
1770188483.053,1971.967,0,3.00,30.00,298.1257,84.3323
1770188484.102,1973.015,0,5.00,30.00,298.1308,84.3630
1770188485.152,1974.066,0,3.00,30.00,298.1339,84.3938
1770188486.201,1975.114,0,5.00,29.00,298.1390,84.4235
1770188487.248,1976.162,0,3.00,59.00,298.1421,84.4838
1770188488.298,1977.212,0,3.00,59.00,298.1451,84.5443
1770188489.348,1978.262,0,5.00,30.00,298.1503,84.5751
1770188490.424,1979.338,0,8.00,59.00,298.1587,84.6371
1770188491.487,1980.401,0,3.00,60.00,298.1618,84.6994
1770188492.546,1981.459,0,6.00,30.00,298.1680,84.7304
1770188493.595,1982.508,0,3.00,30.00,298.1711,84.7611
1770188494.642,1983.556,0,3.00,30.00,298.1741,84.7918
1770188495.689,1984.603,0,3.00,30.00,298.1772,84.8225
1770188496.750,1985.663,0,8.00,30.00,298.1855,84.8536
1770188497.809,1986.722,0,3.00,71.00,298.1886,84.9270
1770188498.859,1987.772,0,6.00,30.00,298.1947,84.9577
1770188499.907,1988.820,0,3.00,30.00,298.1978,84.9885
1770188500.956,1989.869,0,5.00,60.00,298.2029,85.0499
1770188502.005,1990.919,0,3.00,30.00,298.2060,85.0806
1770188503.054,1991.967,0,7.00,30.00,298.2132,85.1114
1770188504.101,1993.015,0,15.00,91.00,298.2285,85.2045
1770188505.151,1994.064,0,8.00,30.00,298.2367,85.2352
1770188506.208,1995.122,0,12.00,35.00,298.2491,85.2714
1770188507.259,1996.173,0,5.00,30.00,298.2542,85.3022
1770188508.308,1997.221,0,3.00,58.00,298.2573,85.3615
1770188509.356,1998.270,0,5.00,59.00,298.2624,85.4219
1770188510.404,1999.318,0,3.00,32.00,298.2655,85.4547
1770188511.452,2000.366,0,17.00,28.00,298.2829,85.4833
1770188512.503,2001.416,0,18.00,59.00,298.3014,85.5439
1770188513.572,2002.486,0,3.00,59.00,298.3045,85.6055
1770188514.620,2003.534,0,3.00,59.00,298.3076,85.6659
1770188515.675,2004.588,0,12.00,36.00,298.3199,85.7030
1770188516.746,2005.660,0,4.00,31.00,298.3241,85.7354
1770188517.794,2006.708,0,3.00,60.00,298.3272,85.7968
1770188518.844,2007.758,0,3.00,30.00,298.3302,85.8276
1770188519.893,2008.807,0,6.00,30.00,298.3364,85.8583
1770188520.942,2009.856,0,4.00,59.00,298.3405,85.9187
1770188522.001,2010.915,0,3.00,59.00,298.3436,85.9798
1770188523.050,2011.964,0,6.00,30.00,298.3497,86.0105
1770188524.099,2013.012,0,17.00,83.00,298.3672,86.0955
1770188525.146,2014.059,0,3.00,30.00,298.3702,86.1262
1770188526.194,2015.108,0,3.00,30.00,298.3733,86.1569
1770188527.243,2016.156,0,3.00,59.00,298.3764,86.2173
1770188528.288,2017.202,0,7.00,45.00,298.3835,86.2632
1770188529.336,2018.249,0,3.00,30.00,298.3866,86.2939
1770188530.383,2019.296,0,5.00,30.00,298.3917,86.3246
1770188531.430,2020.344,0,3.00,30.00,298.3948,86.3553
1770188532.478,2021.392,0,8.00,30.00,298.4030,86.3860
1770188533.551,2022.464,0,11.00,28.00,298.4145,86.4153
1770188534.607,2023.520,0,3.00,59.00,298.4176,86.4762
1770188535.669,2024.582,0,3.00,59.00,298.4207,86.5374
1770188536.733,2025.646,0,3.00,59.00,298.4238,86.5987
1770188537.780,2026.693,0,3.00,30.00,298.4269,86.6293
1770188538.828,2027.741,0,3.00,30.00,298.4299,86.6600
1770188539.876,2028.790,0,6.00,30.00,298.4361,86.6908
1770188540.925,2029.839,0,6.00,30.00,298.4422,86.7215
1770188541.972,2030.886,0,3.00,59.00,298.4453,86.7818
1770188543.021,2031.934,0,3.00,30.00,298.4484,86.8125
1770188544.068,2032.982,0,6.00,30.00,298.4545,86.8432
1770188545.114,2034.028,0,3.00,59.00,298.4576,86.9035
1770188546.162,2035.076,0,3.00,60.00,298.4606,86.9649
1770188547.212,2036.125,0,5.00,30.00,298.4658,86.9957
1770188548.261,2037.175,0,6.00,30.00,298.4719,87.0264
1770188549.308,2038.222,0,5.00,30.00,298.4770,87.0571
1770188550.355,2039.269,0,3.00,30.00,298.4801,87.0877
1770188551.402,2040.316,0,5.00,30.00,298.4852,87.1184
1770188552.449,2041.363,0,14.00,55.00,298.4995,87.1747
1770188553.507,2042.420,0,8.00,30.00,298.5078,87.2056
1770188554.575,2043.488,0,20.00,30.00,298.5286,87.2369
1770188555.627,2044.541,0,22.00,30.00,298.5513,87.2678
1770188556.674,2045.587,0,4.00,31.00,298.5553,87.2994
1770188557.721,2046.635,0,6.00,28.00,298.5615,87.3281
1770188558.770,2047.683,0,3.00,59.00,298.5645,87.3885
1770188559.817,2048.730,0,715.00,84.00,299.2958,87.4744
1770188560.868,2049.781,0,3.00,59.00,299.2989,87.5350
1770188561.918,2050.831,0,3.00,30.00,299.3019,87.5657
1770188562.966,2051.879,0,3.00,30.00,299.3050,87.5964
1770188564.014,2052.928,0,3.00,30.00,299.3081,87.6271
1770188565.063,2053.977,0,3.00,30.00,299.3112,87.6579
1770188566.119,2055.033,0,9.00,65.00,299.3204,87.7249
1770188567.167,2056.081,0,8974.00,86.00,308.5041,87.8129
1770188568.217,2057.131,0,3.00,30.00,308.5071,87.8437
1770188569.266,2058.179,0,6.00,30.00,308.5133,87.8744
1770188570.313,2059.227,0,3.00,30.00,308.5164,87.9051
1770188571.360,2060.274,0,5.00,30.00,308.5215,87.9358
1770188572.407,2061.321,0,3.00,59.00,308.5245,87.9961
1770188573.476,2062.390,0,5.00,59.00,308.5298,88.0576
1770188574.542,2063.455,0,3.00,59.00,308.5329,88.1191
1770188575.611,2064.524,0,6.00,35.00,308.5391,88.1556
1770188576.693,2065.606,0,5.00,60.00,308.5444,88.2190
1770188577.741,2066.655,0,13.00,72.00,308.5577,88.2927
1770188578.789,2067.703,0,12.00,59.00,308.5700,88.3531
1770188579.838,2068.752,0,3.00,30.00,308.5731,88.3838
1770188580.887,2069.800,0,5.00,60.00,308.5782,88.4453
1770188581.945,2070.859,0,31.00,52.00,308.6102,88.4990
1770188582.998,2071.912,0,3.00,30.00,308.6133,88.5299
1770188584.047,2072.960,0,3.00,30.00,308.6164,88.5606
1770188585.094,2074.008,0,5.00,30.00,308.6215,88.5913
1770188586.142,2075.055,0,3.00,59.00,308.6246,88.6516
1770188587.189,2076.103,0,5.00,30.00,308.6297,88.6823
1770188588.238,2077.152,0,3.00,59.00,308.6328,88.7428
1770188589.289,2078.203,0,15.00,58.00,308.6482,88.8023
1770188590.338,2079.251,0,6.00,30.00,308.6543,88.8330
1770188591.385,2080.299,0,5.00,59.00,308.6594,88.8934
1770188592.434,2081.348,0,3.00,30.00,308.6625,88.9241
1770188593.491,2082.405,0,7.00,30.00,308.6697,88.9551
1770188594.542,2083.455,0,6.00,30.00,308.6759,88.9858
1770188595.609,2084.522,0,6.00,30.00,308.6821,89.0171
1770188596.683,2085.596,0,7.00,50.00,308.6895,89.0695
1770188597.730,2086.644,0,5.00,30.00,308.6946,89.1002
1770188598.779,2087.693,0,3.00,32.00,308.6977,89.1330
1770188599.828,2088.741,0,16.00,58.00,308.7141,89.1924
1770188600.877,2089.790,0,6.00,30.00,308.7202,89.2231
1770188601.926,2090.840,0,5.00,29.00,308.7253,89.2529
1770188602.975,2091.888,0,3.00,31.00,308.7284,89.2846
1770188604.025,2092.938,0,8.00,30.00,308.7366,89.3154
1770188605.073,2093.986,0,6.00,30.00,308.7427,89.3461
1770188606.126,2095.039,0,14.00,30.00,308.7571,89.3769
1770188607.177,2096.091,0,3.00,59.00,308.7602,89.4375
1770188608.227,2097.141,0,5.00,30.00,308.7653,89.4683
1770188609.276,2098.190,0,3.00,30.00,308.7684,89.4990
1770188610.339,2099.253,0,1139.00,100.00,309.9512,89.6028
1770188611.405,2100.318,0,5.00,60.00,309.9564,89.6653
1770188612.462,2101.376,0,5.00,60.00,309.9616,89.7272
1770188613.537,2102.450,0,6.00,30.00,309.9679,89.7587
1770188614.607,2103.521,0,6910.00,81.00,317.1913,89.8434
1770188615.664,2104.578,0,8.00,42.00,317.1996,89.8867
1770188616.733,2105.646,0,3.00,31.00,317.2027,89.9191
1770188617.781,2106.694,0,5.00,30.00,317.2078,89.9498
1770188618.830,2107.744,0,6.00,30.00,317.2140,89.9805
1770188619.878,2108.792,0,5.00,30.00,317.2191,90.0112
1770188620.925,2109.838,0,3.00,30.00,317.2221,90.0419
1770188621.974,2110.887,0,5.00,30.00,317.2273,90.0726
1770188623.023,2111.936,0,3.00,30.00,317.2303,90.1034
1770188624.071,2112.985,0,5.00,30.00,317.2355,90.1341
1770188625.119,2114.033,0,7.00,30.00,317.2426,90.1648
1770188626.174,2115.088,0,10.00,64.00,317.2529,90.2307
1770188627.220,2116.134,0,3.00,59.00,317.2560,90.2910
1770188628.268,2117.181,0,3.00,30.00,317.2591,90.3217
1770188629.318,2118.231,0,3.00,58.00,317.2621,90.3811
1770188630.366,2119.280,0,11769.00,86.00,329.3138,90.4692
1770188631.413,2120.327,0,6.00,30.00,329.3199,90.4999
1770188632.459,2121.373,0,3.00,30.00,329.3230,90.5305
1770188633.537,2122.450,0,6.00,59.00,329.3293,90.5926
1770188634.587,2123.500,0,5.00,31.00,329.3344,90.6244
1770188635.672,2124.586,0,9.00,65.00,329.3440,90.6933
1770188636.733,2125.646,0,6.00,30.00,329.3502,90.7244
1770188637.780,2126.694,0,3.00,30.00,329.3533,90.7551
1770188638.829,2127.743,0,3.00,30.00,329.3563,90.7858
1770188639.876,2128.790,0,6.00,30.00,329.3625,90.8165
1770188640.924,2129.837,0,3.00,30.00,329.3655,90.8471
1770188641.971,2130.885,0,3.00,44.00,329.3686,90.8922
1770188643.022,2131.936,0,5.00,57.00,329.3737,90.9506
1770188644.072,2132.986,0,3.00,30.00,329.3768,90.9814
1770188645.118,2134.032,0,3.00,30.00,329.3799,91.0121
1770188646.166,2135.079,0,3.00,59.00,329.3829,91.0724
1770188647.213,2136.126,0,3.00,30.00,329.3860,91.1031
1770188648.260,2137.173,0,4.00,59.00,329.3901,91.1634
1770188649.308,2138.222,0,5.00,31.00,329.3952,91.1952
1770188650.359,2139.273,0,3.00,30.00,329.3983,91.2259
1770188651.407,2140.321,0,17.00,95.00,329.4157,91.3232
1770188652.454,2141.368,0,12.00,59.00,329.4280,91.3835
1770188653.521,2142.435,0,7.00,80.00,329.4353,91.4668
1770188654.567,2143.481,0,3.00,30.00,329.4383,91.4975
1770188655.628,2144.541,0,5.00,59.00,329.4435,91.5586
1770188656.683,2145.597,0,10.00,31.00,329.4538,91.5906
1770188657.733,2146.647,0,14.00,29.00,329.4682,91.6203
1770188658.784,2147.698,0,6.00,30.00,329.4743,91.6511
1770188659.834,2148.748,0,8.00,30.00,329.4825,91.6818
1770188660.881,2149.794,0,3.00,29.00,329.4856,91.7115
1770188661.928,2150.842,0,5.00,30.00,329.4907,91.7422
1770188662.977,2151.891,0,3.00,30.00,329.4938,91.7729
1770188664.029,2152.943,0,5.00,30.00,329.4989,91.8037
1770188665.079,2153.992,0,3.00,59.00,329.5020,91.8642
1770188666.128,2155.041,0,5.00,29.00,329.5071,91.8939
1770188667.175,2156.089,0,3.00,28.00,329.5102,91.9226
1770188668.225,2157.138,0,2.00,3.00,329.5122,91.9256
1770188669.273,2158.187,0,1.00,3.00,329.5133,91.9287
1770188670.324,2159.238,0,5.00,30.00,329.5184,91.9595
1770188671.375,2160.288,0,3.00,30.00,329.5215,91.9903
1770188672.425,2161.339,0,5.00,30.00,329.5266,92.0210
1770188673.477,2162.390,0,3.00,59.00,329.5297,92.0816
1770188674.542,2163.455,0,5.00,59.00,329.5349,92.1430
1770188675.602,2164.516,0,6.00,30.00,329.5411,92.1741
1770188676.658,2165.572,0,17.00,60.00,329.5586,92.2359
1770188677.719,2166.633,0,6.00,30.00,329.5648,92.2670
1770188678.770,2167.684,0,5.00,30.00,329.5700,92.2978
1770188679.819,2168.733,0,4.00,30.00,329.5741,92.3285
1770188680.868,2169.781,0,7.00,30.00,329.5812,92.3593
1770188681.917,2170.831,0,3.00,30.00,329.5843,92.3900
1770188682.967,2171.880,0,5.00,30.00,329.5894,92.4208
1770188684.016,2172.930,0,3.00,30.00,329.5925,92.4515
1770188685.067,2173.981,0,3.00,30.00,329.5956,92.4823
1770188686.122,2175.035,0,9.00,30.00,329.6048,92.5132
1770188687.172,2176.086,0,5.00,30.00,329.6100,92.5440
1770188688.220,2177.133,0,3.00,28.00,329.6130,92.5726
1770188689.268,2178.181,0,3.00,30.00,329.6161,92.6033
1770188690.317,2179.231,0,3.00,30.00,329.6192,92.6341
1770188691.365,2180.279,0,3.00,30.00,329.6223,92.6648
1770188692.415,2181.329,0,10.00,60.00,329.6325,92.7263
1770188693.478,2182.392,0,5.00,30.00,329.6377,92.7574
1770188694.543,2183.457,0,3.00,30.00,329.6408,92.7886
1770188695.613,2184.526,0,5.00,59.00,329.6460,92.8502
1770188696.670,2185.583,0,7.00,36.00,329.6533,92.8874
1770188697.719,2186.633,0,3.00,31.00,329.6563,92.9192
1770188698.771,2187.685,0,3.00,30.00,329.6594,92.9500
1770188699.822,2188.736,0,3.00,59.00,329.6625,93.0105
1770188700.872,2189.785,0,3.00,30.00,329.6656,93.0413
1770188701.929,2190.842,0,6.00,68.00,329.6718,93.1115
1770188702.990,2191.903,0,5.00,30.00,329.6770,93.1426
1770188704.062,2192.976,0,3.00,59.00,329.6801,93.2044
1770188705.113,2194.026,0,3.00,30.00,329.6832,93.2351
1770188706.179,2195.092,0,3.00,30.00,329.6863,93.2664
1770188707.341,2196.255,0,5.00,178.00,329.6920,93.4684
1770188708.392,2197.305,0,5.00,30.00,329.6971,93.4992
1770188709.440,2198.353,0,3.00,30.00,329.7002,93.5299
1770188710.489,2199.402,0,5.00,30.00,329.7053,93.5606
1770188711.541,2200.454,0,3.00,30.00,329.7084,93.5914
1770188712.593,2201.507,0,22.00,34.00,329.7310,93.6264
1770188713.658,2202.571,0,12.00,30.00,329.7435,93.6576
1770188714.717,2203.631,0,7.00,30.00,329.7507,93.6886
1770188715.774,2204.688,0,3.00,30.00,329.7538,93.7196
1770188716.879,2205.793,0,16.00,60.00,329.7711,93.7843
1770188717.928,2206.842,0,5.00,30.00,329.7762,93.8151
1770188718.978,2207.892,0,3.00,30.00,329.7793,93.8458
1770188720.028,2208.942,0,5.00,29.00,329.7844,93.8756
1770188721.077,2209.991,0,6.00,30.00,329.7905,93.9063
1770188722.126,2211.039,0,7.00,30.00,329.7977,93.9370
1770188723.176,2212.089,0,6.00,30.00,329.8039,93.9678
1770188724.225,2213.138,0,8.00,30.00,329.8121,93.9985
1770188725.273,2214.187,0,3.00,29.00,329.8151,94.0282
1770188726.325,2215.238,0,8.00,30.00,329.8233,94.0590
1770188727.379,2216.293,0,3.00,35.00,329.8264,94.0950
1770188728.430,2217.344,0,5.00,30.00,329.8316,94.1258
1770188729.480,2218.393,0,3.00,59.00,329.8346,94.1863
1770188730.550,2219.464,0,5.00,30.00,329.8399,94.2177
1770188731.614,2220.528,0,6.00,32.00,329.8461,94.2509
1770188732.671,2221.584,0,20.00,77.00,329.8667,94.3303
1770188733.731,2222.644,0,4.00,30.00,329.8709,94.3614
1770188734.800,2223.714,0,3.00,59.00,329.8740,94.4230
1770188735.859,2224.773,0,7.00,53.00,329.8812,94.4778
1770188736.930,2225.843,0,3.00,59.00,329.8844,94.5395
1770188737.979,2226.892,0,5.00,30.00,329.8895,94.5702
1770188739.029,2227.943,0,6.00,30.00,329.8957,94.6010
1770188740.083,2228.996,0,3.00,60.00,329.8987,94.6627
1770188741.132,2230.045,0,3.00,30.00,329.9018,94.6935
1770188742.182,2231.095,0,3.00,30.00,329.9049,94.7242
1770188743.230,2232.143,0,3.00,30.00,329.9080,94.7549
1770188744.279,2233.193,0,8.00,30.00,329.9162,94.7857
1770188745.329,2234.243,0,3.00,30.00,329.9192,94.8165
1770188746.388,2235.302,0,12.00,35.00,329.9317,94.8526
1770188747.438,2236.351,0,3.00,30.00,329.9347,94.8834
1770188748.487,2237.400,0,3.00,30.00,329.9378,94.9141
1770188749.537,2238.451,0,3.00,30.00,329.9409,94.9449
1770188750.587,2239.500,0,3.00,30.00,329.9440,94.9757
1770188751.635,2240.548,0,3.00,59.00,329.9470,95.0360
1770188752.686,2241.600,0,3.00,30.00,329.9501,95.0668
1770188753.738,2242.652,0,3.00,30.00,329.9532,95.0977
1770188754.800,2243.714,0,11.00,55.00,329.9646,95.1547
1770188755.850,2244.764,0,4.00,30.00,329.9687,95.1855
1770188756.908,2245.822,0,8.00,34.00,329.9770,95.2206
1770188757.956,2246.869,0,3.00,30.00,329.9800,95.2513
1770188759.004,2247.917,0,8.00,30.00,329.9882,95.2820
1770188760.055,2248.968,0,3.00,30.00,329.9913,95.3128
1770188761.104,2250.018,0,7.00,30.00,329.9985,95.3435
1770188762.152,2251.066,0,3.00,30.00,330.0015,95.3742
1770188763.203,2252.117,0,5.00,30.00,330.0067,95.4050
1770188764.254,2253.167,0,3.00,30.00,330.0098,95.4358
1770188765.303,2254.217,0,5.00,30.00,330.0149,95.4665
1770188766.353,2255.266,0,3.00,30.00,330.0179,95.4973
1770188767.405,2256.319,0,5.00,30.00,330.0231,95.5281
1770188768.456,2257.369,0,3.00,59.00,330.0262,95.5887
1770188769.505,2258.418,0,5.00,59.00,330.0313,95.6491
1770188770.554,2259.467,0,3.00,30.00,330.0344,95.6798
1770188771.601,2260.515,0,5.00,30.00,330.0395,95.7105
1770188772.650,2261.563,0,3.00,30.00,330.0425,95.7412
1770188773.710,2262.623,0,14853.00,120.00,345.4224,95.8655
1770188774.779,2263.693,0,6.00,97.00,345.4286,95.9668
1770188775.827,2264.740,0,5.00,29.00,345.4337,95.9964
1770188776.905,2265.819,0,3.00,64.00,345.4369,96.0638
1770188777.954,2266.867,0,3.00,30.00,345.4400,96.0946
1770188779.003,2267.916,0,3.00,59.00,345.4430,96.1550
1770188780.055,2268.968,0,3.00,30.00,345.4461,96.1858
1770188781.108,2270.021,0,3.00,29.00,345.4492,96.2156
1770188782.159,2271.072,0,3.00,30.00,345.4523,96.2464
1770188783.208,2272.122,0,6.00,30.00,345.4584,96.2772
1770188784.258,2273.171,0,3.00,30.00,345.4615,96.3079
1770188785.306,2274.219,0,3.00,30.00,345.4646,96.3386
1770188786.353,2275.266,0,3.00,59.00,345.4677,96.3990
1770188787.403,2276.317,0,3.00,59.00,345.4707,96.4595
1770188788.455,2277.368,0,3.00,31.00,345.4738,96.4913
1770188789.503,2278.417,0,3.00,30.00,345.4769,96.5220
1770188790.553,2279.467,0,6.00,30.00,345.4830,96.5528
1770188791.603,2280.516,0,3.00,30.00,345.4861,96.5835
1770188792.664,2281.577,0,3.00,59.00,345.4892,96.6447
1770188793.715,2282.628,0,3.00,30.00,345.4923,96.6755
1770188794.779,2283.693,0,21.00,92.00,345.5141,96.7711
1770188795.838,2284.751,0,31.00,30.00,345.5462,96.8021
1770188796.886,2285.800,0,8.00,60.00,345.5544,96.8635
1770188797.948,2286.862,0,5.00,30.00,345.5595,96.8946
1770188798.997,2287.910,0,3.00,30.00,345.5626,96.9254
1770188800.045,2288.958,0,8.00,30.00,345.5708,96.9561
1770188801.096,2290.009,0,3.00,30.00,345.5739,96.9869
1770188802.149,2291.062,0,5.00,30.00,345.5790,97.0177
1770188803.198,2292.112,0,3.00,30.00,345.5821,97.0485
1770188804.247,2293.160,0,7.00,30.00,345.5893,97.0792
1770188805.293,2294.207,0,3.00,30.00,345.5923,97.1098
1770188806.348,2295.261,0,10.00,65.00,345.6026,97.1768
1770188807.396,2296.309,0,3.00,30.00,345.6057,97.2075
1770188808.444,2297.358,0,5.00,53.00,345.6108,97.2618
1770188809.496,2298.409,0,3.00,59.00,345.6139,97.3223
1770188810.545,2299.459,0,5.00,30.00,345.6190,97.3531
1770188811.594,2300.507,0,3.00,67.00,345.6221,97.4217
1770188812.643,2301.556,0,3.00,30.00,345.6252,97.4524
1770188813.692,2302.606,0,2.00,12.00,345.6272,97.4647
1770188814.748,2303.662,0,6.00,30.00,345.6334,97.4957
1770188815.797,2304.710,0,4.00,23.00,345.6375,97.5192
1770188816.864,2305.778,0,5.00,30.00,345.6427,97.5505
1770188817.916,2306.830,0,6.00,30.00,345.6489,97.5813
1770188818.966,2307.879,0,5.00,30.00,345.6540,97.6120
1770188820.015,2308.929,0,3.00,30.00,345.6571,97.6428
1770188821.067,2309.980,0,5.00,30.00,345.6622,97.6736
1770188822.118,2311.032,0,3.00,60.00,345.6653,97.7352
1770188823.168,2312.082,0,3367.00,87.00,349.1170,97.8244
1770188824.216,2313.129,0,3.00,30.00,349.1200,97.8551
