start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3206232122.773,86.152,87.931,16.505,11509.120,3,1949,693,692,1,99.33,4d58909b29839b72327ac0fa5156ceac,0,60.59
3206232925.735,86.955,155.968,16.808,20812.957,5,3978,1230,1229,1,99.52,015e27419e5943540d227b9e685bb665,9,59.50
3206232970.478,87.000,112.851,16.382,5993.923,9,3374,360,359,1,99.70,62c9fd686a02c844e4299d3ca5309462,12,61.04
3206233350.658,87.380,93.444,16.490,11092.110,1,427,668,667,1,0.00,1765011d5cc483902bf1645423199c26,14,60.64
3206236032.457,90.062,92.233,16.770,9734.899,11,2252,576,575,1,99.25,d6bba3398f71a5bbefbc9dfe1bcd147e,3,59.63
3206236870.560,90.900,122.511,16.947,13765.146,11,3031,806,805,1,77.00,460a1807aac68cb7896480e0f45fd2e7,2,59.01
3206237005.086,91.034,136.506,16.655,8880.195,1,1889,526,525,1,0.00,d67ebe30719015c217a717a80e5bc2c2,4,60.04
3206238251.022,92.280,88.888,16.950,23954.043,5,3042,1409,1408,1,99.54,471151ebed118a6b49ca950440221a6a,8,59.00
3206238631.840,92.661,96.293,17.001,33266.200,3,1342,1952,1951,1,98.14,f853907b80ff7808bcfce737b11bc160,1,58.82
3206238977.997,93.007,99.898,16.707,9873.228,11,3747,586,585,1,99.65,62c9fd686a02c844e4299d3ca5309462,12,59.86
3206239465.147,93.494,89.484,16.694,10423.155,7,2988,620,613,1,99.83,e0af25ff7ad01e92afde1369042e1af2,15,59.90
3206241876.711,95.906,97.027,17.113,21402.140,7,2915,1246,1245,1,99.69,42348c3983b66bd66952d39e27ef6d1d,13,58.44
3206242123.549,96.153,91.575,17.139,10923.255,3,1415,633,632,1,97.60,be0493050e2a94ae5b243e66f5107a41,6,58.35
3206242319.223,96.348,90.172,17.190,12982.892,7,1918,751,750,1,99.53,684f4f88c51830cb6c2e7be6e8a1960a,10,58.17
3206242450.957,96.480,120.888,17.059,9213.383,9,3530,534,533,1,99.29,631242caf8d90337b71b35327df66e7d,7,58.62
3206243640.037,97.669,93.037,17.028,7755.757,5,2648,451,450,1,99.77,4d58909b29839b72327ac0fa5156ceac,0,58.73
3206244448.514,98.478,94.026,17.133,7050.186,3,1117,407,406,1,98.03,1765011d5cc483902bf1645423199c26,14,58.37
3206245774.798,99.804,94.725,17.056,15325.358,13,2834,894,557,1,99.79,d6bba3398f71a5bbefbc9dfe1bcd147e,3,58.63
3206245896.220,99.925,89.422,16.151,1849.893,3,2423,110,90,1,99.67,d67ebe30719015c217a717a80e5bc2c2,4,61.92
3206247752.075,101.781,96.847,16.810,1374.375,5,2551,77,76,1,99.29,d67ebe30719015c217a717a80e5bc2c2,4,59.49
3206248862.404,102.892,117.729,17.141,12356.721,13,4597,715,714,1,94.26,62c9fd686a02c844e4299d3ca5309462,12,58.34
3206249132.706,103.162,92.836,17.035,1200.130,7,2641,66,65,1,99.51,d67ebe30719015c217a717a80e5bc2c2,4,58.70
3206249898.704,103.928,107.546,17.072,11101.961,1,1152,645,644,1,0.00,6b8e9ab95d75ce5e69f5a4a6973a78df,15,58.58
3206250307.774,104.337,146.744,16.983,17571.587,3,2197,1027,1026,1,99.36,773da1eb4b236d2ef9162a23175227c8,11,58.88
3206250338.716,104.368,117.728,18.182,1426.801,9,2729,73,72,1,99.19,d67ebe30719015c217a717a80e5bc2c2,4,55.00
3206250652.878,104.682,81.377,16.956,9068.134,1,19,531,530,1,0.00,21dbc6851c9ef0ba72e0959a47a8bb51,2,58.98
3206251403.477,105.433,95.168,16.987,11442.243,7,3191,669,668,1,97.12,4d58909b29839b72327ac0fa5156ceac,0,58.87
3206251508.201,105.537,90.562,16.749,5852.284,5,1576,345,344,1,96.70,1765011d5cc483902bf1645423199c26,14,59.70
3206251674.893,105.704,90.524,16.614,1552.541,1,42,89,88,1,0.00,2da3574d00a9855934e054deca05cd9f,7,60.19
3206251774.637,105.804,89.497,16.639,6029.495,1,430,358,357,1,0.00,444182fadeb45ae4052f735290aa0c5a,4,60.10
3206253052.368,107.082,96.292,16.965,1707.971,5,2069,96,95,1,98.99,be0493050e2a94ae5b243e66f5107a41,6,58.94
3206253229.161,107.258,83.609,16.483,907.750,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,7,60.67
3206253759.768,107.789,93.403,16.972,17812.584,7,5217,1045,1044,1,99.83,015e27419e5943540d227b9e685bb665,9,58.92
3206254142.436,108.172,95.691,16.873,12227.318,5,720,720,719,1,43.75,2da3574d00a9855934e054deca05cd9f,7,59.27
3206254766.549,108.796,94.416,16.924,9165.584,7,2207,537,536,1,98.10,be0493050e2a94ae5b243e66f5107a41,6,59.09
3206255309.859,109.339,93.740,16.791,10655.268,9,2733,630,629,1,97.66,684f4f88c51830cb6c2e7be6e8a1960a,10,59.56
3206257366.280,111.395,97.038,16.950,5283.854,7,1972,307,306,1,97.41,1765011d5cc483902bf1645423199c26,14,59.00
3206257808.195,111.837,146.886,16.941,6601.378,3,1267,382,381,1,62.19,444182fadeb45ae4052f735290aa0c5a,4,59.03
3206257830.404,111.860,126.861,16.173,1663.305,7,3887,96,95,1,99.72,2ff9b8fad692a3cfb34b341519f83157,5,61.83
3206259501.559,113.531,92.846,17.031,3311.690,1,265,190,189,1,0.00,e30178bffe67611ba03397118430bcfc,5,58.72
3206259727.246,113.756,93.368,17.143,14578.866,3,555,846,845,1,99.10,21dbc6851c9ef0ba72e0959a47a8bb51,2,58.33
3206261011.501,115.041,89.812,17.301,14380.567,3,1812,827,826,1,99.17,6b8e9ab95d75ce5e69f5a4a6973a78df,15,57.80
3206261107.341,115.137,95.637,16.989,10051.426,15,3959,587,488,1,94.17,d6bba3398f71a5bbefbc9dfe1bcd147e,3,58.86
3206261237.058,115.266,119.974,17.173,18941.238,1,1405,1097,1096,1,0.00,a70af3864a8a96267189867a1e25ee14,12,58.23
3206262216.603,116.246,104.243,17.277,10764.162,7,4485,618,617,1,99.24,471151ebed118a6b49ca950440221a6a,8,57.88
3206262657.626,116.687,91.996,16.826,6957.077,9,2312,409,408,1,98.57,1765011d5cc483902bf1645423199c26,14,59.43
3206262816.835,116.846,145.558,16.622,4101.651,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,5,60.16
3206262854.882,116.884,109.337,17.068,22280.314,9,3867,1300,1299,1,99.82,4d58909b29839b72327ac0fa5156ceac,0,58.59
3206263294.586,117.324,101.823,17.003,26899.275,9,4162,1577,1576,1,99.98,42348c3983b66bd66952d39e27ef6d1d,13,58.81
3206263942.436,117.972,89.356,17.212,16354.962,1,153,946,945,1,0.00,720ea04a1676f663e2b4f29295321b7a,6,58.10
3206264415.916,118.445,91.837,16.701,5319.152,5,2087,314,313,1,79.01,444182fadeb45ae4052f735290aa0c5a,4,59.88
3206265976.972,120.006,126.463,17.150,17053.853,11,3977,988,987,1,84.56,684f4f88c51830cb6c2e7be6e8a1960a,10,58.31
3206266377.776,120.407,90.322,17.516,11668.668,7,1469,662,661,1,98.03,2da3574d00a9855934e054deca05cd9f,7,57.09
3206266923.092,120.952,98.339,16.683,3985.578,5,1300,234,233,1,76.23,e30178bffe67611ba03397118430bcfc,5,59.94
3206267888.870,121.918,92.794,17.066,18404.114,5,3290,1074,1073,1,97.99,773da1eb4b236d2ef9162a23175227c8,11,58.60
3206269623.515,123.653,94.911,17.703,8928.921,11,2755,500,499,1,98.77,1765011d5cc483902bf1645423199c26,14,56.49
3206269743.099,123.772,94.635,17.066,1647.659,7,2568,92,91,1,93.50,444182fadeb45ae4052f735290aa0c5a,4,58.60
3206270914.155,124.943,98.131,17.985,4612.362,7,1543,252,251,1,99.42,e30178bffe67611ba03397118430bcfc,5,55.60
3206271168.429,125.198,91.816,18.003,3242.277,1,187,176,175,1,0.00,592123adc64894f7a46757fec57b0ac9,3,55.55
3206271397.497,125.427,92.453,18.521,1351.901,9,2796,69,68,1,95.14,444182fadeb45ae4052f735290aa0c5a,4,53.99
3206271592.324,125.621,95.806,17.046,30063.066,9,6291,1759,1758,1,99.54,015e27419e5943540d227b9e685bb665,9,58.66
3206271907.135,125.936,179.942,16.954,23170.051,5,3316,1357,1352,1,99.34,f853907b80ff7808bcfce737b11bc160,1,58.98
3206272756.605,126.786,94.568,16.986,2370.630,11,2877,135,134,1,99.58,444182fadeb45ae4052f735290aa0c5a,4,58.87
3206272991.911,127.021,104.207,17.246,4450.269,9,5111,253,252,1,99.84,471151ebed118a6b49ca950440221a6a,8,57.98
3206274312.873,128.342,99.501,16.905,11189.435,5,1552,657,656,1,90.27,21dbc6851c9ef0ba72e0959a47a8bb51,2,59.15
3206274415.060,128.444,82.293,16.889,7800.753,3,851,458,451,1,42.66,592123adc64894f7a46757fec57b0ac9,3,59.21
3206275135.184,129.164,95.987,17.096,1566.215,13,3163,87,86,1,95.23,444182fadeb45ae4052f735290aa0c5a,4,58.49
3206275401.460,129.431,91.907,16.791,16731.592,5,2647,992,991,1,99.70,6b8e9ab95d75ce5e69f5a4a6973a78df,15,59.56
3206275532.176,129.561,94.808,16.634,1791.426,9,1805,103,102,1,99.45,e30178bffe67611ba03397118430bcfc,5,60.12
3206276712.713,130.742,93.031,16.963,22009.452,1,296,1293,1292,1,0.00,03b474522dd39716ed807d1bc31b9753,4,58.95
3206277329.951,131.359,95.384,16.698,9346.132,1,179,555,554,1,0.00,9087c37dc9f08d05a8e9b1ad0ec312bf,5,59.89
3206277452.707,131.482,89.338,16.171,267.213,1,3,12,11,1,0.00,2d4d58f23cc086c05205562a775e363d,8,61.84
3206277723.105,131.752,96.966,16.636,10494.595,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,8,60.11
3206278054.351,132.084,95.060,16.624,10451.567,9,2269,624,622,1,93.92,2da3574d00a9855934e054deca05cd9f,7,60.16
3206278561.894,132.591,89.976,16.263,5505.697,1,126,334,333,1,0.00,3b71a187b57da720931f723179782e22,14,61.49
3206280190.297,134.219,107.038,16.902,15724.561,3,2502,925,924,1,100.00,a70af3864a8a96267189867a1e25ee14,12,59.16
3206280304.172,134.333,90.210,16.711,13525.575,3,1168,805,804,1,94.09,720ea04a1676f663e2b4f29295321b7a,6,59.84
3206282221.984,136.251,94.318,16.471,2103.725,5,1442,123,122,1,90.78,592123adc64894f7a46757fec57b0ac9,3,60.71
3206283045.102,137.074,83.396,16.742,7165.215,1,9,424,423,1,0.00,7c206e98b7f7e276530f72d833fab65d,10,59.73
3206284071.294,138.100,96.409,16.737,5954.359,3,484,351,350,1,95.04,3b71a187b57da720931f723179782e22,14,59.75
3206284331.563,138.361,94.570,16.493,3294.196,7,1790,195,194,1,87.43,592123adc64894f7a46757fec57b0ac9,3,60.63
3206285146.289,139.175,104.802,17.109,12748.135,11,5179,740,739,1,99.77,4d58909b29839b72327ac0fa5156ceac,0,58.45
3206285510.111,139.539,91.383,16.767,8072.487,7,2246,477,476,1,98.35,21dbc6851c9ef0ba72e0959a47a8bb51,2,59.64
3206286303.439,140.333,88.846,17.184,18510.272,7,4414,1073,1072,1,98.87,773da1eb4b236d2ef9162a23175227c8,11,58.19
3206286680.243,140.709,94.875,16.984,9096.437,3,776,531,530,1,94.59,9087c37dc9f08d05a8e9b1ad0ec312bf,5,58.88
3206287632.646,141.662,92.836,15.682,218.292,1,0,9,8,1,0.00,05da2951a5ff648f8f407fb22c9db413,3,63.77
3206287852.473,141.882,81.803,16.736,4834.783,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,3,59.75
3206288226.551,142.256,91.111,17.143,10479.524,5,1465,607,606,1,98.98,2d4d58f23cc086c05205562a775e363d,8,58.33
3206288514.322,142.543,91.046,17.032,8658.139,1,712,504,503,1,0.00,5c3f87aa43199992d82a200311a45e47,7,58.71
3206290029.589,144.059,99.302,16.904,3767.529,5,875,218,217,1,95.43,3b71a187b57da720931f723179782e22,14,59.16
3206290211.935,144.241,115.282,17.536,32556.099,11,5745,1851,1850,1,99.90,42348c3983b66bd66952d39e27ef6d1d,13,57.03
3206290215.069,144.244,112.226,17.094,11873.154,3,922,689,689,1,46.96,7c206e98b7f7e276530f72d833fab65d,10,58.50
3206292143.032,146.172,91.073,17.433,20400.292,7,3825,1166,1165,1,95.14,6b8e9ab95d75ce5e69f5a4a6973a78df,15,57.36
3206292689.749,146.719,82.512,17.051,2299.171,5,673,131,129,1,80.09,05da2951a5ff648f8f407fb22c9db413,3,58.65
3206293591.115,147.620,92.475,17.414,10018.359,9,2743,571,570,1,99.27,21dbc6851c9ef0ba72e0959a47a8bb51,2,57.43
3206293801.888,147.831,147.951,17.150,8568.429,7,1368,492,491,1,79.90,3b71a187b57da720931f723179782e22,14,58.31
3206293837.973,147.867,113.514,17.354,17241.467,5,1991,988,987,1,99.10,720ea04a1676f663e2b4f29295321b7a,6,57.63
3206294991.242,149.020,85.470,17.409,2766.404,7,961,155,154,1,83.66,05da2951a5ff648f8f407fb22c9db413,3,57.44
3206295089.456,149.119,102.596,17.587,23827.007,7,4885,1350,1346,1,95.66,f853907b80ff7808bcfce737b11bc160,1,56.86
3206295781.579,149.811,115.215,17.271,10806.257,5,2096,620,619,1,62.36,9087c37dc9f08d05a8e9b1ad0ec312bf,5,57.90
3206295926.673,149.956,91.005,17.728,29412.692,5,3448,1655,1654,1,99.39,a70af3864a8a96267189867a1e25ee14,12,56.41
3206297178.571,151.208,97.603,17.287,12008.553,3,1598,690,689,1,76.10,5c3f87aa43199992d82a200311a45e47,7,57.85
3206297760.665,151.790,82.844,17.162,5265.745,9,1129,303,300,1,98.85,05da2951a5ff648f8f407fb22c9db413,3,58.27
3206297910.208,151.939,83.993,17.349,13807.438,1,27,792,791,1,0.00,3d8e4d5479a7a348ca027e9effbb10d5,0,57.64
3206298712.979,152.742,143.539,17.219,11232.263,7,2199,645,644,1,94.22,2d4d58f23cc086c05205562a775e363d,8,58.08
3206298733.046,152.762,125.572,17.870,34203.985,3,1596,1908,1907,1,99.56,03b474522dd39716ed807d1bc31b9753,4,55.96
3206301672.994,155.702,114.574,17.763,13205.816,11,8064,738,737,1,99.83,015e27419e5943540d227b9e685bb665,9,56.30
3206302096.301,156.125,107.323,17.738,13180.434,5,1962,738,737,1,82.11,7c206e98b7f7e276530f72d833fab65d,10,56.38
3206302376.668,156.406,115.839,17.647,16315.530,9,2527,919,918,1,73.61,3b71a187b57da720931f723179782e22,14,56.67
3206303030.624,157.060,111.836,17.496,10679.148,1,1083,605,604,1,0.00,4fd210c1b97728df4d44aa9e5830c9e2,3,57.16
3206303619.317,157.648,92.831,17.555,11275.256,11,3502,638,637,1,94.63,21dbc6851c9ef0ba72e0959a47a8bb51,2,56.96
3206304824.797,158.854,108.537,17.852,19121.345,9,5495,1066,1065,1,99.85,773da1eb4b236d2ef9162a23175227c8,11,56.01
3206306594.648,160.624,99.671,17.668,7237.519,7,3096,405,404,1,87.73,9087c37dc9f08d05a8e9b1ad0ec312bf,5,56.60
3206309193.334,163.223,99.849,17.982,10205.938,5,2305,563,562,1,99.26,5c3f87aa43199992d82a200311a45e47,7,55.61
3206309953.396,163.983,97.804,17.852,11969.241,9,2858,666,665,1,99.51,2d4d58f23cc086c05205562a775e363d,8,56.02
3206311088.693,165.118,96.210,18.184,16680.055,7,3007,913,912,1,99.07,720ea04a1676f663e2b4f29295321b7a,6,54.99
3206311724.278,165.753,98.445,18.297,18047.753,3,1063,982,979,1,77.05,3d8e4d5479a7a348ca027e9effbb10d5,0,54.65
3206312556.158,166.585,106.618,18.162,20084.624,9,4999,1101,1100,1,99.84,6b8e9ab95d75ce5e69f5a4a6973a78df,15,55.06
3206313718.557,167.748,96.399,17.974,5075.067,3,1710,278,277,1,98.71,4fd210c1b97728df4d44aa9e5830c9e2,3,55.64
3206313839.273,167.868,94.964,18.089,11400.358,9,3637,626,625,1,96.26,9087c37dc9f08d05a8e9b1ad0ec312bf,5,55.28
3206314897.440,168.927,149.283,17.243,3684.151,1,405,206,205,1,0.00,1af1aae66abc20ce77e64d8f90a413fe,9,57.99
3206314905.086,168.934,154.377,17.836,8180.734,13,4204,451,450,1,98.48,21dbc6851c9ef0ba72e0959a47a8bb51,2,56.07
3206315286.987,169.316,123.505,18.136,12746.455,7,3292,697,696,1,82.02,7c206e98b7f7e276530f72d833fab65d,10,55.14
3206318585.088,172.614,106.728,17.999,3976.420,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,9,55.56
3206318700.312,172.729,95.065,18.432,4555.625,11,3559,243,242,1,96.82,3b71a187b57da720931f723179782e22,14,54.25
3206318800.225,172.829,98.277,18.286,5419.521,5,1997,292,291,1,99.55,4fd210c1b97728df4d44aa9e5830c9e2,3,54.69
3206318935.981,172.965,101.178,17.605,40873.673,9,6439,2317,2308,1,96.83,f853907b80ff7808bcfce737b11bc160,1,56.80
3206319405.450,173.435,96.916,18.185,12408.177,7,2872,678,677,1,99.86,5c3f87aa43199992d82a200311a45e47,7,54.99
3206321933.369,175.963,96.069,18.731,7101.350,11,3547,375,374,1,99.35,2d4d58f23cc086c05205562a775e363d,8,53.39
3206322567.036,176.596,96.392,18.645,6323.769,5,1359,335,334,1,99.48,1af1aae66abc20ce77e64d8f90a413fe,9,53.63
3206322784.223,176.813,83.817,18.761,909.313,1,247,45,44,1,0.00,f4518fa6622d69fa9dfc9f284dc592c3,13,53.30
3206323097.109,177.126,109.305,18.283,11042.812,15,4941,599,598,1,94.21,21dbc6851c9ef0ba72e0959a47a8bb51,2,54.69
3206323264.409,177.294,94.723,18.634,3504.668,1,60,184,181,1,0.00,d406008daeaf87e513db96c9ed098b94,14,53.67
3206323695.525,177.725,83.442,18.668,942.185,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,13,53.57
3206323963.915,177.993,109.406,17.346,29407.642,1,1501,1690,1689,1,0.00,ae48ebe1b6c41536a7239dec7a766097,11,57.65
3206324226.500,178.256,95.400,18.204,3099.135,7,2293,166,165,1,99.83,4fd210c1b97728df4d44aa9e5830c9e2,3,54.93
3206324639.733,178.669,83.409,18.926,1332.528,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,13,52.84
3206325249.702,179.279,90.649,18.268,8347.945,1,22,453,452,1,0.00,abda8f40f88ef4c7bbf26064db6b0219,5,54.74
3206325350.934,179.380,187.179,17.213,19999.278,7,5108,1152,1151,1,99.90,a70af3864a8a96267189867a1e25ee14,12,58.10
3206325974.488,180.004,116.511,17.416,2763.801,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,13,57.42
3206326770.849,180.800,87.233,17.004,767.380,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,14,58.81
3206327333.172,181.362,92.309,18.129,5422.118,9,2476,295,294,1,99.31,4fd210c1b97728df4d44aa9e5830c9e2,3,55.16
3206327540.110,181.569,82.207,18.474,1911.180,5,359,100,98,1,82.17,d406008daeaf87e513db96c9ed098b94,14,54.13
3206327779.532,181.809,91.918,17.588,9659.718,9,3966,545,544,1,98.84,720ea04a1676f663e2b4f29295321b7a,6,56.86
3206328046.030,182.075,98.373,17.513,8784.937,1,1032,497,496,1,0.00,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,10,57.10
3206328748.371,182.778,94.098,17.931,3554.697,9,2177,194,193,1,90.35,f4518fa6622d69fa9dfc9f284dc592c3,13,55.77
3206328895.467,182.925,122.670,17.686,6896.478,7,2645,384,383,1,64.05,1af1aae66abc20ce77e64d8f90a413fe,9,56.54
3206329044.975,183.074,91.866,17.626,6648.854,13,4100,373,372,1,95.66,2d4d58f23cc086c05205562a775e363d,8,56.73
3206329453.605,183.483,84.831,17.423,1269.590,7,507,69,68,1,90.53,d406008daeaf87e513db96c9ed098b94,14,57.40
3206329782.335,183.812,108.071,16.972,12803.145,5,2254,749,748,1,90.73,3d8e4d5479a7a348ca027e9effbb10d5,0,58.92
3206330725.793,184.755,85.895,17.772,2662.806,9,620,146,144,1,92.90,d406008daeaf87e513db96c9ed098b94,14,56.27
3206331822.713,185.852,96.521,16.921,10114.025,1,780,593,592,1,0.00,7d8f21a8621a49b0e51bd22c03863026,7,59.10
3206332310.382,186.340,97.079,17.129,3265.981,11,2377,186,185,1,99.75,f4518fa6622d69fa9dfc9f284dc592c3,13,58.38
3206332657.622,186.687,81.872,16.811,10437.320,1,92,617,616,1,0.00,3c520335143b208c2f16624a2d8c414b,15,59.49
3206332772.743,186.802,101.075,16.990,4331.468,11,2792,250,249,1,99.25,4fd210c1b97728df4d44aa9e5830c9e2,3,58.86
3206332955.095,186.984,103.181,17.388,40861.217,5,3803,2345,2344,1,92.14,03b474522dd39716ed807d1bc31b9753,4,57.51
3206333394.539,187.424,92.876,16.735,12410.141,11,1155,737,734,1,66.32,d406008daeaf87e513db96c9ed098b94,14,59.75
3206333602.919,187.632,95.476,16.757,14774.548,3,497,877,876,1,95.57,abda8f40f88ef4c7bbf26064db6b0219,5,59.68
3206334156.071,188.185,97.705,16.576,9977.075,1,1159,597,596,1,0.00,e2aac26515bfb4c24bb4d1f8ffa2b647,2,60.33
3206335587.633,189.617,89.778,17.591,2552.473,13,2576,141,140,1,99.50,f4518fa6622d69fa9dfc9f284dc592c3,13,56.85
3206335708.932,189.738,84.959,16.600,9231.812,1,184,552,550,1,0.00,97359015194b26592c940fe7dd8ea091,8,60.24
3206335810.653,189.840,97.763,16.862,3368.971,9,3033,195,194,1,99.87,1af1aae66abc20ce77e64d8f90a413fe,9,59.31
3206336840.518,190.870,91.078,16.737,9246.114,3,1547,548,547,1,98.84,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,10,59.75
3206337112.549,191.142,91.215,15.684,357.851,1,6,18,17,1,0.00,3cf92ebb838d68598cab19eaa92b93a5,3,63.76
3206337450.770,191.480,186.496,16.849,17086.457,11,5194,1004,1003,1,86.85,720ea04a1676f663e2b4f29295321b7a,6,59.35
3206337472.762,191.502,164.512,16.503,8597.320,3,921,512,511,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,3,60.60
3206338150.587,192.180,89.022,17.314,31046.128,1,535,1789,1573,1,0.00,6ebb8d34cd524296c3494cf63f53406f,13,57.76
3206339188.129,193.217,107.905,16.626,9684.622,1,1241,577,576,1,0.00,168be76efe17c2365e476f492bbc448d,9,60.15
3206341946.440,195.976,92.004,17.387,15410.205,3,1378,882,881,1,99.64,7d8f21a8621a49b0e51bd22c03863026,7,57.51
3206342599.315,196.628,103.170,17.296,13940.219,7,3170,801,800,1,94.73,3d8e4d5479a7a348ca027e9effbb10d5,0,57.82
3206343101.589,197.131,98.532,17.369,12534.592,3,1421,717,716,1,49.89,3c520335143b208c2f16624a2d8c414b,15,57.57
3206344141.669,198.171,105.974,17.159,8960.070,3,1774,517,516,1,98.99,e2aac26515bfb4c24bb4d1f8ffa2b647,2,58.28
3206344945.877,198.975,97.566,17.492,11712.107,3,936,665,664,1,78.63,97359015194b26592c940fe7dd8ea091,8,57.17
3206345366.077,199.395,98.601,17.644,18960.530,9,6264,1070,1069,1,99.94,a70af3864a8a96267189867a1e25ee14,12,56.68
3206345811.103,199.840,96.282,17.072,6634.960,13,2053,384,380,1,92.16,d406008daeaf87e513db96c9ed098b94,14,58.57
3206346078.543,200.108,143.906,16.654,3108.329,5,1535,179,178,1,93.36,3cf92ebb838d68598cab19eaa92b93a5,3,60.05
3206346095.743,200.125,143.528,17.209,9419.114,5,2625,540,539,1,79.81,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,10,58.11
3206348386.034,202.415,97.155,17.720,15407.072,5,1570,865,864,1,87.52,abda8f40f88ef4c7bbf26064db6b0219,5,56.43
3206348884.940,202.914,91.277,17.832,10202.076,3,1995,568,567,1,91.13,168be76efe17c2365e476f492bbc448d,9,56.08
3206349193.503,203.223,96.068,16.669,2829.755,7,1735,165,164,1,98.79,3cf92ebb838d68598cab19eaa92b93a5,3,59.99
3206352032.501,206.062,95.624,17.840,21379.201,1,790,1194,1193,1,0.00,87de37a8ad53110e06b18d7bb089b021,3,56.05
3206352456.577,206.486,93.549,18.146,6208.854,15,2565,338,335,1,95.01,d406008daeaf87e513db96c9ed098b94,14,55.11
3206353108.531,207.138,95.503,18.025,9396.551,5,2332,517,516,1,98.24,e2aac26515bfb4c24bb4d1f8ffa2b647,2,55.48
3206353385.882,207.415,87.521,17.939,8895.612,3,3193,492,491,1,99.94,ae48ebe1b6c41536a7239dec7a766097,11,55.74
3206354557.693,208.587,173.401,17.783,17761.127,13,6918,990,989,1,89.59,720ea04a1676f663e2b4f29295321b7a,6,56.23
3206355525.524,209.555,94.581,18.613,1285.812,7,3175,65,64,1,99.69,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,10,53.73
3206355645.588,209.675,92.837,17.799,9615.235,5,2235,536,535,1,95.66,3c520335143b208c2f16624a2d8c414b,15,56.18
3206356551.683,210.581,108.285,17.708,14452.146,9,4149,811,810,1,95.71,3d8e4d5479a7a348ca027e9effbb10d5,0,56.47
3206356664.292,210.693,112.075,17.705,14913.217,5,1862,837,836,1,85.98,97359015194b26592c940fe7dd8ea091,8,56.48
3206356818.504,210.848,94.102,17.541,1462.333,9,3248,79,78,1,99.75,cb7bbd42bb7c8ba2eaf0c3cd73dc9bcc,10,57.01
3206357366.878,211.396,93.376,17.758,16927.520,5,2297,949,948,1,98.39,7d8f21a8621a49b0e51bd22c03863026,7,56.31
3206358289.091,212.318,93.081,18.355,478.542,1,21,22,21,1,0.00,d3a8b824006a96501b33f6e4500e954c,10,54.48
3206358672.819,212.702,94.732,18.270,898.621,1,71,45,44,1,0.00,ecdcd390e5313f46eb6a6ab1151f981e,14,54.73
3206358768.723,212.798,83.777,18.106,1405.483,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,10,55.23
3206359095.198,213.124,90.862,17.421,9811.975,5,2601,559,558,1,98.54,168be76efe17c2365e476f492bbc448d,9,57.40
3206359574.489,213.604,83.002,17.379,7538.598,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,14,57.54
3206359832.944,213.862,107.685,17.667,28287.310,11,8901,1596,1589,1,98.37,f853907b80ff7808bcfce737b11bc160,1,56.60
3206360176.570,214.206,86.040,17.241,6034.229,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,10,58.00
3206362293.858,216.323,93.744,17.449,8102.695,5,3852,460,459,1,95.66,ae48ebe1b6c41536a7239dec7a766097,11,57.31
