start_time_ms,relative_time_sec,ttft_ms,tpot_ms,latency_ms,input_num_turns,input_num_tokens,output_num_tokens,output_num_chunks,output_num_first_chunk_tokens,approx_cached_percent,conversation_id,client_id,interactivity_tok_per_sec
3226992823.741,0.212,4380.228,59.355,7347.973,1,1621,51,50,1,0.00,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,16.85
3226992823.741,0.212,4379.660,48.749,40941.310,1,401,751,750,1,0.00,50619fc586e31818416a19e115d8f135,174,20.51
3226992824.758,0.213,4378.893,50.609,58125.371,1,700,1063,1062,1,0.00,1fe38e36c79b3c984ac8e200ca552371,178,19.76
3226992825.483,0.214,4377.785,50.439,55976.837,1,317,1024,1023,1,0.00,7abae5f59ce30a802750235dbf286a2c,180,19.83
3226992825.880,0.214,4377.398,46.605,27633.256,1,186,500,499,1,0.00,ee47346fe8846c73589157a2f6f77f10,205,21.46
3226992827.278,0.216,4376.316,46.443,19005.958,1,698,316,315,1,0.00,ec103fe23fce2a3e93a68711ea5843a1,215,21.53
3226992828.591,0.217,4374.681,51.516,9783.831,1,100,106,105,1,0.00,37838a8753a3bce585b3f166387bb3fd,216,19.41
3226992829.074,0.218,4374.677,46.422,23779.057,1,25,419,418,1,0.00,d0752c151d76b98a858d009e49225820,217,21.54
3226992830.037,0.218,4466.699,50.150,53463.417,1,20,978,977,1,0.00,17c4312aa03db56bf00854873c5a2294,209,19.94
3226992830.612,0.219,4466.340,47.853,35761.954,1,172,655,654,1,0.00,46eece177e4d85e3a7c03fcfd6d3e7a2,210,20.90
3226992830.722,0.219,4466.165,47.470,33137.972,1,920,605,604,1,0.00,7b02e79f80a4b00cd6ec619844a4eabf,218,21.07
3226992831.617,0.220,4465.206,46.440,26895.711,1,556,484,483,1,0.00,f8e917d1b72dda52d67a64a72a551d27,203,21.53
3226992832.250,0.221,4464.701,50.268,54431.555,1,1715,995,994,1,0.00,4f926dc71ad46d6b227af65333ac4fd2,213,19.89
3226992833.418,0.222,4463.452,49.624,11708.615,1,275,147,146,1,0.00,45fda3e39607681eae1e62cac590a2cc,220,20.15
3226992833.697,0.222,4463.259,46.613,28002.714,1,123,506,505,1,0.00,57d0d317d7294c277d8440b61fd5516e,221,21.45
3226992834.263,0.223,4462.805,48.338,12776.902,1,5,173,172,1,0.00,b118af4bb79de3f4f7ea09787297a120,226,20.69
3226992834.349,0.223,4462.890,48.770,42308.625,1,542,777,776,1,0.00,8a1b741bc20154be7926bb10ea6c1607,223,20.50
3226992834.788,0.223,4461.923,49.757,50288.455,1,54,922,921,1,0.00,474173f72a0342f2fab198c90dd993e4,222,20.10
3226992834.901,0.223,4462.485,120.371,5425.455,1,1,9,8,1,0.00,cb8fda74defe9c1893ed647535e614fc,232,8.31
3226992835.667,0.224,4461.068,47.972,37609.385,1,249,692,691,1,0.00,1aa185e68d87beda76e802c2e9ff65ac,224,20.85
3226992836.144,0.225,4460.672,49.530,10750.973,1,145,128,127,1,0.00,735af6beb54bd0c980f293033fced120,227,20.19
3226992836.811,0.225,4460.586,48.249,39392.646,1,74,725,723,1,0.00,e5ad948de7c58da332db8091ff363e18,225,20.73
3226992837.176,0.226,4460.216,51.109,9775.539,1,16,105,104,1,0.00,0397f77adb28fb125effd40c231ef234,231,19.57
3226992837.957,0.226,4458.919,46.306,19925.003,1,552,335,334,1,0.00,9863584c09e6b2a2e450dee37dcf8907,229,21.60
3226992839.114,0.228,4457.991,50.554,57741.882,1,1045,1055,1054,1,0.00,53a2633861e5cf1d3fb55d447c712857,219,19.78
3226992839.474,0.228,4457.266,46.735,17216.055,1,1002,274,273,1,0.00,7e9b430c6c831a5a65213fa64c0d3d83,233,21.40
3226992839.835,0.228,4456.915,46.435,23309.685,1,165,407,406,1,0.00,81f4e6deb9fdbbd8396450e6228e30c2,236,21.54
3226992840.066,0.228,4780.124,50.359,58563.455,1,1637,1069,1068,1,0.00,27bb1f466163603e03af7b04d35b96bc,228,19.86
3226992841.553,0.230,4778.726,45.995,27224.222,1,338,489,488,1,0.00,9478e9e7e73d6541663eac95220ef29b,237,21.74
3226992843.156,0.232,4776.734,47.422,35459.011,1,6,648,647,1,0.00,640197eabd70c64cf1d291c33d45da75,214,21.09
3226992846.499,0.235,4773.376,45.447,20497.931,1,135,347,346,1,0.00,fd4f6ead8bc74bb0f494c921b14336ea,239,22.00
3226992847.335,0.236,4772.541,53.113,88266.327,1,258,1573,1572,1,0.00,fc002e08e9be0edd2d06126fa652cb33,238,18.83
3226992847.828,0.236,4772.171,58.297,6521.095,1,95,31,30,1,0.00,f1216ca52a5020a039a0715b8a2cdd17,241,17.15
3226992849.387,0.238,4770.460,83.206,5436.108,1,144,9,8,1,0.00,e8cca323e259d194a98d9eba10b464f5,245,12.02
3226992849.769,0.238,4771.045,77.599,5624.634,1,3,12,11,1,0.00,875194c692d32b01ebb58eb66cf7dc91,248,12.89
3226992852.108,0.241,4767.611,47.338,12341.695,1,277,161,160,1,0.00,392448ae2f918aa8a2d2c5780d763240,247,21.12
3226992852.743,0.241,4767.146,49.160,48175.307,1,92,884,883,1,0.00,f9520a03e46fbdd048523df8119ce947,242,20.34
3226992853.393,0.242,4767.238,47.354,11444.214,1,155,142,141,1,0.00,a3facba1037f7d2618a44ead90aff4ac,234,21.12
3226992853.526,0.242,4766.816,48.711,9345.676,1,132,95,94,1,0.00,407915b8251a12bdff6d8a143dd1c0d9,240,20.53
3226992854.872,0.243,4765.910,47.482,37053.443,1,696,681,680,1,0.00,1440e846832f49ef8da323750700ba42,249,21.06
3226992855.523,0.244,4764.690,46.853,31189.571,1,18,565,564,1,0.00,83690343f8e35aa42773c7d662a9900c,254,21.34
3226992855.594,0.244,4764.258,45.874,16140.975,1,2,249,248,1,0.00,aabfe5c5f85b0d2d4c7f996445e8401f,252,21.80
3226992856.360,0.245,4764.427,47.092,11216.004,1,750,138,137,1,0.00,c356b6a3d20e246349a41d7e136ff528,246,21.24
3226992856.402,0.245,4764.376,46.183,28179.335,1,12,508,507,1,0.00,8231ea3d83c1b79975384dcc80a7ea04,253,21.65
3226992858.199,0.247,4761.914,50.196,56664.376,1,1011,1035,1034,1,0.00,4233aadbd54e4f14c937668d6b726341,244,19.92
3226992858.863,0.247,4760.937,46.674,29544.588,1,851,532,533,1,0.00,6217a329dec4889f526d6c7d31071abd,255,21.43
3226992859.133,0.248,4761.343,49.233,47495.525,1,813,869,869,1,0.00,ee10e0900aa31e034e50d7f96b4d510c,250,20.31
3226992868.035,0.256,4752.508,47.545,36227.237,1,52,663,658,1,0.00,c2916b558b17febb757b0165956ab2e4,230,21.03
3226992870.172,0.259,4984.464,44.937,14601.078,1,593,215,214,1,0.00,ea947b59d52f9a1f79a90fd04480c33a,251,22.25
3226992874.551,0.263,4980.258,51.033,67394.014,1,1121,1224,1223,1,0.00,7ec6d4618541d3e340e64403f1fdc9ea,235,19.60
3226992882.051,0.270,4972.906,51.163,69131.879,1,1093,1255,1254,1,0.00,335642455fb8e9354f7f1ecf788f600f,243,19.55
3226996151.177,3.540,1703.408,57.126,2331.794,3,12,12,11,1,91.67,f844aa1de544a467b35d5e9975de485d,8,17.51
3226996153.878,3.542,1701.077,45.067,11435.453,3,17,217,216,1,58.82,42348c3983b66bd66952d39e27ef6d1d,38,22.19
3226996153.962,3.542,1701.432,45.138,14520.749,3,254,285,280,1,3.54,05da2951a5ff648f8f407fb22c9db413,60,22.15
3226996248.653,3.637,1606.076,51.456,2480.827,3,50,18,17,1,28.00,69695376f0702ee701a4965acc26f6bd,10,19.43
3226996253.394,3.642,1601.987,45.293,19900.508,3,154,405,404,1,5.84,534f5a171c60448314e79a3c8394b862,85,22.08
3226996856.033,4.244,998.905,44.937,17445.729,3,1113,367,366,1,1.35,60fe65f7722cf58a0f3dfa5973c3545a,3,22.25
3226997208.925,4.597,646.420,46.913,29966.813,3,824,626,625,1,1.82,2d4d58f23cc086c05205562a775e363d,57,21.32
3226997214.619,4.603,640.197,49.371,2516.284,3,1234,39,38,1,99.35,2ff9b8fad692a3cfb34b341519f83157,36,20.25
3226997216.510,4.605,638.319,54.507,100441.027,3,755,1832,1808,1,2.65,393263d8967a1c1c3b6d8d16e7b46266,87,18.35
3226997303.465,4.692,632.224,50.405,57086.277,3,847,1121,1120,1,1.77,7ae8ab633231b085fb1ac90847130b2d,11,19.84
3226997622.587,5.011,384.775,45.183,19497.006,3,824,424,423,1,2.55,668f4bdd21e0148d3b613de8d70256e4,88,22.13
3226997855.632,5.244,181.642,45.010,10083.826,3,333,221,220,1,4.80,52dbbad0df2cf58f3d1155b04e243ab4,13,22.22
3226997858.694,5.247,178.574,50.193,53684.474,3,780,1067,1066,1,1.67,768cce45ee4b989fa666b56786d2b639,117,19.92
3226997861.517,5.250,176.398,47.748,2611.554,3,559,52,51,1,99.46,76e73f112dd07a1011ab8138c7d289d9,89,20.94
3226998014.979,5.403,174.954,51.066,63854.647,3,882,1248,1247,1,1.70,f87352bcdb7a1ff2f192c85b1b8a1b9b,109,19.58
3226998039.747,5.428,219.998,46.803,1858.102,3,66,36,35,1,21.21,847bbc1e3af00d42ef5b9d102460c9b1,166,21.37
3226998039.996,5.428,219.773,44.063,748.526,3,17,13,12,1,52.94,5ee480629855f6ee726e09afa37e8e75,187,22.69
3226998043.220,5.432,216.385,49.691,49460.660,3,809,992,991,1,1.85,fae4f929b8e8e5504b569e8b8f2ea603,124,20.12
3226998121.131,5.510,165.053,45.937,23638.724,3,921,512,510,1,2.61,3cf92ebb838d68598cab19eaa92b93a5,74,21.77
3226998263.449,5.652,158.235,44.640,5202.536,3,23,114,113,1,43.48,cb8fda74defe9c1893ed647535e614fc,232,22.40
3226998290.383,5.679,183.444,46.311,739.178,3,276,13,12,1,55.43,e8cca323e259d194a98d9eba10b464f5,245,21.59
3226998302.072,5.691,172.570,43.277,648.617,3,1284,12,11,1,98.99,4b970a2311463e73a3c63b4540b9bee9,192,23.11
3226998365.402,5.754,117.543,45.949,3471.844,3,116,74,73,1,37.07,d3a8b824006a96501b33f6e4500e954c,78,21.76
3226998476.305,5.865,118.542,51.910,1001.003,3,28,18,17,1,53.57,875194c692d32b01ebb58eb66cf7dc91,248,19.26
3226998486.091,5.875,108.078,44.980,7124.956,5,31,157,156,1,77.42,f844aa1de544a467b35d5e9975de485d,8,22.23
3226998622.307,6.011,165.867,44.978,5563.222,3,1709,121,120,1,2.17,73b62d936d62317ef4f772e63e066dbd,119,22.23
3226998731.710,6.120,189.416,45.697,1971.582,5,83,40,39,1,81.93,69695376f0702ee701a4965acc26f6bd,10,21.88
3226998788.783,6.177,161.710,46.089,6521.982,3,272,139,138,1,14.71,ba26f8db9c08afbd6110977c06069b12,99,21.70
3226998793.269,6.182,157.574,44.958,17961.114,5,962,397,396,1,3.12,5ee480629855f6ee726e09afa37e8e75,187,22.24
3226998926.136,6.315,159.625,44.267,11757.624,3,513,263,262,1,7.21,46d0db3c51170f81fab4a65aa459e3f5,212,22.59
3226998955.557,6.344,186.321,42.084,775.502,5,1301,15,14,1,99.62,4b970a2311463e73a3c63b4540b9bee9,192,23.76
3226999033.673,6.422,115.723,48.093,452.373,5,441,8,7,1,65.53,e8cca323e259d194a98d9eba10b464f5,245,20.79
3226999146.494,6.535,166.900,47.032,30878.668,3,612,654,653,1,9.64,e1cd6f920f852084d89a130de5c01266,131,21.26
3226999175.703,6.564,193.041,45.675,1791.676,3,106,36,35,1,94.34,c8dbc2e9ce44f699c8d230a053f09007,35,21.89
3226999259.713,6.648,163.037,47.157,31522.142,3,496,666,665,1,8.27,78ce00cb87590435be8699aaae970056,93,21.21
3226999320.252,6.709,122.445,45.522,577.663,3,770,11,5,6,99.48,45f21cf3c7bdfd05522388cb7ea1b149,42,21.97
3226999372.983,6.761,112.825,46.508,2019.657,3,148,42,41,1,85.14,f1216ca52a5020a039a0715b8a2cdd17,241,21.50
3226999479.607,6.868,163.206,46.256,2290.965,3,300,47,46,1,97.33,f4518fa6622d69fa9dfc9f284dc592c3,65,21.62
3226999480.285,6.869,162.431,45.012,19472.766,3,135,430,429,1,85.93,ecdcd390e5313f46eb6a6ab1151f981e,79,22.22
3226999480.487,6.869,190.328,43.914,7655.702,5,869,171,170,1,5.29,875194c692d32b01ebb58eb66cf7dc91,248,22.77
3226999489.657,6.878,180.434,30.573,272.152,7,589,4,3,1,76.23,e8cca323e259d194a98d9eba10b464f5,245,32.71
3226999733.813,7.122,164.173,46.818,2036.899,3,99,41,40,1,70.71,c715eb770c0697513b631caa1a609836,188,21.36
3226999735.166,7.124,218.366,44.467,707.500,7,1324,12,11,1,99.40,4b970a2311463e73a3c63b4540b9bee9,192,22.49
3226999741.941,7.130,211.446,58.251,150907.192,5,1290,2588,2469,1,98.68,2ff9b8fad692a3cfb34b341519f83157,36,17.17
3226999765.097,7.154,188.037,40.988,433.967,9,763,7,6,1,77.72,e8cca323e259d194a98d9eba10b464f5,245,24.40
3226999842.434,7.231,182.196,43.599,4106.087,3,65,91,90,1,87.69,56b919bf80f0832082fdf23adb0126b3,127,22.94
3226999845.462,7.234,178.979,44.730,17623.486,3,952,391,389,1,7.77,26ecbf2b385d8d5ec3a50f97b30c1b11,144,22.36
3226999900.661,7.289,173.658,42.855,773.632,5,786,15,11,1,99.36,45f21cf3c7bdfd05522388cb7ea1b149,42,23.33
3226999907.384,7.296,166.703,50.429,52915.483,5,1448,1047,1046,1,7.04,847bbc1e3af00d42ef5b9d102460c9b1,166,19.83
3227000188.930,7.577,174.987,45.041,19542.588,3,1683,431,430,1,99.35,7a526ab4a9b0aa3cdcbb8a10f6a5fd6f,211,22.20
3227000198.787,7.587,219.379,43.663,2970.121,3,83,64,63,1,91.57,05284f73703de86c233d987dfbeed1bf,92,22.90
3227000202.489,7.591,215.596,45.841,353.117,11,904,4,3,1,85.18,e8cca323e259d194a98d9eba10b464f5,245,21.81
3227000311.073,7.700,131.239,44.843,18113.153,3,301,402,401,1,31.23,aeba4a588cd9afc7d73587ab494edfbf,29,22.30
3227000311.288,7.700,130.950,44.145,13815.765,3,745,311,310,1,9.40,b2daa68892ccd929a4cf340d35bcf2ad,164,22.65
3227000419.701,7.808,190.560,43.456,2624.095,3,196,57,56,1,85.20,0b6c87ee365839d365a9392414d5f3e8,9,23.01
3227000446.207,7.835,164.430,49.819,712.435,9,1342,12,11,1,99.55,4b970a2311463e73a3c63b4540b9bee9,192,20.07
3227000476.388,7.865,189.756,42.467,2015.838,5,616,44,43,1,99.19,76e73f112dd07a1011ab8138c7d289d9,89,23.55
3227000477.699,7.866,188.662,44.879,18095.347,3,246,400,399,1,29.67,c598a1defda34eee301c0c39ce1564f7,197,22.28
3227000558.707,7.947,115.437,53.489,489.860,13,1045,8,7,1,86.89,e8cca323e259d194a98d9eba10b464f5,245,18.70
3227000674.047,8.062,205.031,52.811,76992.575,3,1463,1455,1454,1,9.71,387af05467e036e144a2172773e2a3f0,82,18.94
3227000676.831,8.065,188.839,50.900,748.735,7,803,12,9,3,99.75,45f21cf3c7bdfd05522388cb7ea1b149,42,19.65
3227000702.863,8.091,200.797,40.972,1675.774,3,108,37,36,1,73.15,1c79c83c7a01790ea5d7c1b8a17955c9,151,24.41
3227000710.818,8.099,192.853,49.445,42913.700,7,864,865,864,1,14.24,69695376f0702ee701a4965acc26f6bd,10,20.22
3227000916.828,8.305,187.619,53.164,80465.676,3,294,1511,1510,1,89.80,21ed238123e7d25b1c53bbf891f515d0,201,18.81
3227000969.671,8.358,188.219,41.950,2369.630,5,201,53,52,1,70.65,c8dbc2e9ce44f699c8d230a053f09007,35,23.84
3227001052.024,8.440,114.774,53.754,222.282,15,1172,3,2,1,89.85,e8cca323e259d194a98d9eba10b464f5,245,18.60
3227001163.347,8.552,167.873,43.504,8651.238,1,229,196,195,1,0.00,7e75d7596ce22daf2bbcbed508a89b1d,192,22.99
3227001195.751,8.584,188.530,42.348,3110.552,3,265,70,69,1,64.53,7d5e179e9c4fc50b2384c40286a0ff9f,26,23.61
3227001280.087,8.669,112.440,48.099,32867.668,1,374,682,681,1,0.00,7dd8fea868dc4064a76f4a16d8772199,245,20.79
3227001398.685,8.787,169.304,44.987,19063.865,5,860,421,420,1,22.09,f1216ca52a5020a039a0715b8a2cdd17,241,22.23
3227001425.814,8.814,150.685,42.442,2272.771,3,264,51,50,1,49.62,2da3574d00a9855934e054deca05cd9f,49,23.56
3227001428.054,8.816,148.488,42.756,490.533,9,822,9,8,1,99.15,45f21cf3c7bdfd05522388cb7ea1b149,42,23.39
3227001579.482,8.968,191.120,41.846,2492.653,3,1202,56,55,1,99.33,80b4a7a3c88bbc65f9aef3a6d987616f,24,23.90
3227001615.621,9.004,165.451,45.089,17614.759,3,941,388,371,1,97.34,a746f18885b47f69e34bea6ee87abf6d,165,22.18
3227001641.743,9.030,139.364,43.840,4391.813,3,278,98,97,1,66.19,43d73327b1d27e127af15b8cadfc1837,196,22.81
3227001772.815,9.161,200.312,41.981,2299.358,5,169,51,50,1,82.84,c715eb770c0697513b631caa1a609836,188,23.82
3227001773.643,9.162,199.297,43.743,3086.347,5,352,67,66,1,98.58,f4518fa6622d69fa9dfc9f284dc592c3,65,22.86
3227001842.398,9.231,193.469,44.707,15617.386,5,771,346,345,1,24.64,d3a8b824006a96501b33f6e4500e954c,78,22.37
3227001921.215,9.310,123.057,40.247,887.742,11,839,20,15,1,99.05,45f21cf3c7bdfd05522388cb7ea1b149,42,24.85
3227002203.697,9.592,121.607,45.664,2770.146,3,277,59,58,1,81.95,407915b8251a12bdff6d8a143dd1c0d9,240,21.90
3227002380.853,9.769,172.403,44.233,8178.516,3,431,182,181,1,40.84,a6f49507cdf953392efe630299f91780,171,22.61
3227002395.878,9.784,216.449,60.457,180618.872,5,644,2985,2984,1,22.52,1c79c83c7a01790ea5d7c1b8a17955c9,151,16.54
3227002412.994,9.801,199.264,44.073,7206.802,3,277,160,159,1,80.51,3fd1a2bb3c17da082c52224d868f5b6a,118,22.69
3227002495.413,9.884,162.068,42.673,674.140,7,1762,13,12,1,37.46,76e73f112dd07a1011ab8138c7d289d9,89,23.43
3227002616.424,10.005,129.949,43.377,4554.373,3,215,103,102,1,95.81,37838a8753a3bce585b3f166387bb3fd,216,23.05
3227002619.302,10.008,127.329,46.289,19429.851,3,133,418,417,1,90.98,0397f77adb28fb125effd40c231ef234,231,21.60
3227002812.782,10.201,119.360,44.332,6370.185,1,151,142,141,1,0.00,b6f8fb9f484d4b9c7d6c3ecfde70119b,42,22.56
3227002925.928,10.314,129.198,44.228,5480.798,3,404,122,121,1,63.61,b222ff951f82d16323b2c69c4c309e60,120,22.61
3227002934.320,10.323,120.763,44.497,8308.270,3,366,185,184,1,56.28,1c960032d74c6ad97717afc5b181e509,111,22.47
3227003053.827,10.442,194.152,51.539,57196.065,5,1139,1107,1106,1,22.21,0b6c87ee365839d365a9392414d5f3e8,9,19.40
3227003090.788,10.479,211.559,43.985,7469.035,3,324,166,165,1,72.53,d0b3e8d3553623881edb31f1094d922b,158,22.74
3227003171.470,10.560,138.981,45.930,1379.100,5,149,28,27,1,98.66,05284f73703de86c233d987dfbeed1bf,92,21.77
3227003179.573,10.568,131.556,38.279,437.789,1,1,9,8,1,0.00,54f2271e902b58b8172eeef6601008a2,89,26.12
3227003340.558,10.729,124.682,43.543,4130.608,3,257,93,92,1,79.77,31c4a0f1d9192380cc126b42fbdb043f,1,22.97
3227003343.494,10.732,121.671,44.474,7771.123,7,825,173,172,1,30.79,c8dbc2e9ce44f699c8d230a053f09007,35,22.49
3227003468.775,10.857,119.074,44.132,4973.644,5,141,111,110,1,97.16,cb8fda74defe9c1893ed647535e614fc,232,22.66
3227003592.800,10.981,162.100,43.799,5943.548,3,411,133,132,1,66.42,735af6beb54bd0c980f293033fced120,227,22.83
3227003617.788,11.006,193.068,41.275,688.367,3,11,13,12,1,90.91,54f2271e902b58b8172eeef6601008a2,89,24.23
3227003620.454,11.009,190.326,43.991,4193.539,3,368,92,91,1,97.28,a192873f82afb14bcb99bc989c8e0117,145,22.73
3227003707.052,11.095,162.110,49.186,35526.760,5,720,720,708,1,43.75,2da3574d00a9855934e054deca05cd9f,49,20.33
3227003762.698,11.151,121.421,44.025,7165.359,3,649,161,160,1,59.48,2773405351b8c4acee78599bd186acbb,208,22.71
3227003955.323,11.344,116.792,49.353,35699.960,5,641,722,721,1,24.34,56b919bf80f0832082fdf23adb0126b3,127,20.26
3227004074.597,11.463,168.723,43.963,2234.967,7,306,48,47,1,71.90,c715eb770c0697513b631caa1a609836,188,22.75
3227004077.422,11.466,219.562,43.011,3058.275,5,1262,67,66,1,99.68,80b4a7a3c88bbc65f9aef3a6d987616f,24,23.25
3227004084.162,11.473,213.373,44.206,6358.061,3,891,140,139,1,99.66,c356b6a3d20e246349a41d7e136ff528,246,22.62
3227004201.372,11.590,104.312,44.401,8007.762,5,1835,179,178,1,99.73,73b62d936d62317ef4f772e63e066dbd,119,22.52
3227004307.863,11.696,234.370,49.672,38332.574,3,1224,768,767,1,24.26,a3facba1037f7d2618a44ead90aff4ac,234,20.13
3227004308.612,11.697,233.476,48.793,32924.523,5,1296,671,670,1,1.85,54f2271e902b58b8172eeef6601008a2,89,20.49
3227004310.406,11.699,240.945,42.232,3197.167,5,364,71,70,1,92.03,7d5e179e9c4fc50b2384c40286a0ff9f,26,23.68
3227004550.522,11.939,176.818,43.300,6412.085,3,669,145,144,1,63.08,45fda3e39607681eae1e62cac590a2cc,220,23.09
3227004553.676,11.942,182.140,43.756,7664.423,7,212,172,171,1,83.49,05284f73703de86c233d987dfbeed1bf,92,22.85
3227004734.180,12.123,125.408,43.730,5591.669,3,498,126,125,1,65.26,d4902a0b21926bab47782e28fcd60653,202,22.87
3227004863.422,12.252,170.041,43.320,6754.653,7,1814,153,152,1,23.10,f4518fa6622d69fa9dfc9f284dc592c3,65,23.08
3227004978.907,12.367,148.883,44.319,10918.357,5,636,244,243,1,52.83,407915b8251a12bdff6d8a143dd1c0d9,240,22.56
3227005201.526,12.590,117.958,43.314,6701.686,3,581,153,152,1,75.39,392448ae2f918aa8a2d2c5780d763240,247,23.09
3227005316.586,12.705,128.854,43.410,1170.694,5,420,25,24,1,97.86,ba26f8db9c08afbd6110977c06069b12,99,23.04
3227005324.773,12.713,121.039,47.218,21699.735,3,851,458,450,1,42.66,592123adc64894f7a46757fec57b0ac9,54,21.18
3227005615.583,13.004,170.821,43.974,8745.757,7,195,196,195,1,96.41,f844aa1de544a467b35d5e9975de485d,8,22.74
3227005617.333,13.006,169.213,45.719,15347.780,3,607,333,332,1,29.32,b118af4bb79de3f4f7ea09787297a120,226,21.87
3227005645.266,13.034,195.816,40.754,1825.960,3,254,41,40,1,96.06,d406008daeaf87e513db96c9ed098b94,66,24.54
3227005740.666,13.129,156.274,43.565,5384.023,3,1838,121,120,1,91.57,a00cd15c1363c9f0ed2715700d7601ad,95,22.95
3227005788.746,13.177,116.678,44.977,8887.199,3,470,196,195,1,60.21,6581398946135f6e26920ae9b3d6c4a3,80,22.23
3227005901.128,13.290,132.081,46.941,17969.556,3,632,381,380,1,51.74,bc450057047c78c84492ca73fdeb26eb,23,21.30
3227005901.401,13.290,132.375,45.044,10852.840,3,752,239,238,1,60.51,e30178bffe67611ba03397118430bcfc,51,22.20
3227006022.129,13.411,181.557,43.735,7966.327,3,391,179,178,1,96.68,d3a0876372691f9bb4e1309d7832fec0,206,22.87
3227006038.156,13.427,165.910,42.819,3462.999,5,405,78,77,1,92.84,43d73327b1d27e127af15b8cadfc1837,196,23.35
3227006075.402,13.464,136.830,47.422,20907.548,3,655,439,429,1,93.74,070daef319038ec5b3a9cb631fd52d78,22,21.09
3227006313.965,13.702,173.473,43.908,7813.446,9,778,175,174,1,45.50,c715eb770c0697513b631caa1a609836,188,22.77
3227006347.262,13.736,149.807,45.230,11502.575,3,572,252,251,1,62.94,95da2bc38480aaef6623aefcfc22f465,100,22.11
3227006491.927,13.880,201.629,47.104,18195.171,7,1403,383,382,1,31.72,ba26f8db9c08afbd6110977c06069b12,99,21.23
3227006528.210,13.917,218.863,44.038,6560.369,3,389,145,144,1,80.46,f4a367cbc0d92e92cbba75a44a47a32d,170,22.71
3227006614.438,14.003,147.488,44.699,9757.872,3,1136,216,215,1,53.79,1af1aae66abc20ce77e64d8f90a413fe,64,22.37
3227007140.676,14.529,164.728,44.494,2878.854,7,1414,62,61,1,93.99,80b4a7a3c88bbc65f9aef3a6d987616f,24,22.48
3227007147.543,14.536,188.147,44.293,5281.789,7,1054,116,115,1,98.67,875194c692d32b01ebb58eb66cf7dc91,248,22.58
3227007173.385,14.562,161.971,46.461,765.959,5,1042,14,13,1,30.52,37838a8753a3bce585b3f166387bb3fd,216,21.52
3227007474.410,14.863,171.243,44.820,4608.376,5,359,100,99,1,82.17,d406008daeaf87e513db96c9ed098b94,66,22.31
3227007476.085,14.865,169.528,45.403,10248.964,5,406,223,222,1,86.21,31c4a0f1d9192380cc126b42fbdb043f,1,22.03
3227007480.520,14.869,242.337,50.307,695.104,3,850,10,9,1,95.06,ea947b59d52f9a1f79a90fd04480c33a,251,19.88
3227007516.102,14.905,207.558,52.322,52895.494,7,1141,1008,1007,1,38.12,7d5e179e9c4fc50b2384c40286a0ff9f,26,19.11
3227007599.454,14.988,179.577,54.083,71460.832,5,1587,1319,1318,1,14.74,42348c3983b66bd66952d39e27ef6d1d,38,18.49
3227007817.536,15.206,121.794,44.622,5610.249,5,677,124,123,1,67.95,a192873f82afb14bcb99bc989c8e0117,145,22.41
3227007946.709,15.335,161.113,47.147,15295.316,5,573,322,321,1,96.68,52dbbad0df2cf58f3d1155b04e243ab4,13,21.21
3227007948.045,15.336,227.647,33.264,493.757,7,1341,9,8,1,78.75,37838a8753a3bce585b3f166387bb3fd,216,30.06
3227008057.684,15.446,127.517,45.205,9801.454,3,428,215,214,1,84.11,68c4941b40c7746e31899047ed2219f2,12,22.12
3227008180.111,15.569,128.586,44.547,6320.659,5,866,140,139,1,99.31,ea947b59d52f9a1f79a90fd04480c33a,251,22.45
3227008411.173,15.800,168.963,43.736,4017.734,3,547,89,88,1,97.44,ad089029b83716e352ffac69ed8010da,128,22.86
3227008412.306,15.801,167.844,43.860,2711.751,5,601,59,58,1,87.52,b222ff951f82d16323b2c69c4c309e60,120,22.80
3227008446.815,15.835,189.987,47.625,15858.678,7,1594,330,329,1,15.81,cb8fda74defe9c1893ed647535e614fc,232,21.00
3227008447.310,15.836,189.154,34.844,433.060,9,1358,8,7,1,99.41,37838a8753a3bce585b3f166387bb3fd,216,28.70
