timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770205514.149,988.202,55.76,0.00,127,0,7890320,9042556,0,0,9042556,2531306,0,4338,71.75,1896.61
1770205515.158,989.211,56.52,0.00,128,0,7899008,9051848,0,0,9051848,2533733,0,4340,93.50,2406.02
1770205516.167,990.220,56.23,0.00,127,0,7903984,9058197,0,0,9058197,2535902,0,4344,78.37,2148.63
1770205517.176,991.229,55.93,0.00,127,0,7912512,9067739,0,0,9067739,2538063,0,4350,89.37,2143.17
1770205518.193,992.246,56.37,0.00,127,0,7925744,9081448,0,0,9081448,2540484,0,4355,96.52,2380.51
1770205519.203,993.256,56.49,0.00,127,0,7934768,9091471,0,0,9091471,2542653,0,4358,90.03,2146.40
1770205520.212,994.265,56.84,0.00,128,0,7951872,9110132,0,0,9110132,2544687,0,4364,91.66,2015.83
1770205521.221,995.274,56.46,0.00,127,0,7958208,9118585,0,0,9116931,2546980,0,4370,74.96,2273.11
1770205522.230,996.283,56.57,0.00,126,0,7968432,9128927,0,0,9128927,2549275,0,4375,98.86,2273.64
1770205523.240,997.293,56.39,0.00,127,0,7973584,9135423,0,0,9135423,2551317,0,4377,79.31,2022.09
1770205524.249,998.302,56.75,0.00,128,0,7988624,9150869,0,0,9150869,2553739,0,4381,97.37,2400.59
1770205525.258,999.311,57.08,0.00,128,0,7991632,9153943,0,0,9153943,2556167,0,4383,97.85,2407.17
1770205526.267,1000.320,56.83,0.00,126,0,8002048,9165683,0,0,9165683,2558203,0,4390,88.72,2017.92
1770205527.276,1001.329,57.92,0.00,128,0,8019712,9184401,0,0,9184401,2560499,0,4393,94.37,2275.61
1770205528.284,1002.337,57.53,0.00,127,0,8022288,9187000,0,0,9187000,2562928,0,4395,99.12,2409.72
1770205529.295,1003.348,57.36,0.00,128,0,8033216,9198736,0,0,9194847,2565095,0,4399,93.12,2142.85
1770205530.304,1004.357,57.69,0.00,128,0,8033216,9198736,0,0,9198736,2567655,0,4399,0.00,2536.54
1770205531.313,1005.366,57.50,0.00,127,0,8037872,9204043,0,0,9204043,2569826,0,4402,87.73,2152.25
1770205532.323,1006.376,58.25,0.00,127,0,8048080,9215035,0,0,9215035,2572121,0,4406,92.87,2272.60
1770205533.331,1007.384,58.17,0.00,127,0,8054720,9223388,0,0,9223388,2574156,0,4411,79.49,2017.63
1770205534.341,1008.394,58.08,0.00,127,0,8071696,9241029,0,0,9241029,2576444,0,4419,96.23,2267.21
1770205535.349,1009.402,57.35,0.00,128,0,8074976,9244552,0,0,9244552,2578740,0,4422,93.10,2275.80
1770205536.358,1010.411,57.70,0.00,128,0,8081632,9251833,0,0,9251833,2580912,0,4424,91.42,2152.90
1770205537.369,1011.422,57.77,0.00,128,0,8081648,9252198,0,0,9252198,2583342,0,4425,4.38,2404.17
1770205538.379,1012.432,58.11,0.00,128,0,8087696,9258301,0,0,9258301,2585770,0,4427,99.10,2404.27
1770205539.389,1013.442,57.97,0.00,128,0,8094912,9266280,0,0,9266280,2587938,0,4431,90.44,2146.89
1770205540.398,1014.451,58.01,0.00,127,0,8105648,9277210,0,0,9277210,2590235,0,4435,98.23,2275.88
1770205541.407,1015.460,57.99,0.00,126,0,8107856,9279475,0,0,9279475,2592665,0,4437,97.48,2408.74
1770205542.417,1016.470,58.50,0.00,127,0,8116816,9288814,0,0,9288814,2594961,0,4440,95.94,2272.19
1770205543.426,1017.479,59.35,0.00,128,0,8130000,9303179,0,0,9303179,2597123,0,4445,91.78,2143.40
1770205544.435,1018.488,59.19,0.00,128,0,8133648,9307424,0,0,9307424,2599293,0,4448,85.94,2150.56
1770205545.444,1019.497,59.64,0.00,128,0,8147104,9322321,0,0,9322321,2601458,0,4453,90.33,2146.30
1770205546.453,1020.506,59.96,0.00,128,0,8165152,9340812,0,0,9340812,2603621,0,4459,97.60,2143.49
1770205547.463,1021.516,60.40,0.00,128,0,8173088,9350028,0,0,9350028,2605791,0,4462,86.11,2149.01
1770205548.471,1022.524,60.74,0.00,128,0,8176576,9353562,0,0,9353562,2608221,0,4463,98.70,2409.16
1770205549.480,1023.533,59.68,0.00,124,0,8179296,9356586,0,0,9356586,2610260,0,4470,89.95,2021.85
1770205550.488,1024.541,60.12,0.00,128,0,8188832,9368476,0,0,9367488,2612423,0,4474,80.20,2144.87
1770205551.498,1025.551,60.57,0.00,128,0,8190704,9371584,0,0,9371584,2614723,0,4476,60.23,2278.39
1770205552.506,1026.559,60.56,0.00,127,0,8190704,9371584,0,0,9371584,2617027,0,4477,0.00,2284.47
1770205553.520,1027.573,60.75,0.00,128,0,8197920,9379263,0,0,9379263,2619321,0,4481,93.97,2262.35
1770205554.535,1028.588,59.71,0.00,128,0,8197968,9379664,0,0,9379664,2621618,0,4484,11.97,2263.97
1770205555.545,1029.598,59.71,0.00,128,0,8206912,9389419,0,0,9389419,2623788,0,4487,91.69,2148.80
1770205556.558,1030.611,60.03,0.00,128,0,8215136,9397767,0,0,9397767,2626215,0,4489,98.51,2394.13
1770205557.567,1031.620,59.65,0.00,126,0,8223840,9407305,0,0,9407305,2628253,0,4495,91.26,2020.29
1770205558.576,1032.629,60.04,0.00,128,0,8235328,9420192,0,0,9420192,2630419,0,4498,89.14,2147.56
1770205559.584,1033.637,59.25,0.00,127,0,8245664,9431166,0,0,9431166,2632579,0,4505,94.19,2142.10
1770205560.593,1034.646,59.81,0.00,127,0,8256032,9441799,0,0,9441799,2634875,0,4509,97.51,2276.24
1770205561.603,1035.656,60.27,0.00,128,0,8268608,9455802,0,0,9455802,2637042,0,4513,89.81,2146.16
1770205562.615,1036.668,60.46,0.00,127,0,8276016,9464063,0,0,9458903,2639083,0,4517,89.67,2016.79
1770205563.624,1037.677,60.30,0.00,127,0,8278080,9466198,0,0,9465523,2641383,0,4519,96.67,2278.72
1770205564.634,1038.687,60.67,0.00,128,0,8288176,9478010,0,0,9478010,2643550,0,4523,85.47,2145.67
1770205565.647,1039.700,60.45,0.00,127,0,8290592,9480627,0,0,9480627,2645852,0,4525,92.32,2272.65
1770205566.655,1040.708,59.20,0.00,128,0,8298832,9490247,0,0,9488019,2647758,0,4531,85.65,1890.41
1770205567.664,1041.717,59.30,0.00,128,0,8304112,9496282,0,0,9496282,2649928,0,4534,87.49,2150.60
1770205568.672,1042.725,58.28,0.00,128,0,8316736,9509991,0,0,9509991,2652224,0,4538,92.09,2277.05
1770205569.680,1043.733,56.56,0.00,127,0,8325568,9520713,0,0,9520713,2654263,0,4543,82.37,2023.10
1770205570.690,1044.743,57.33,0.00,128,0,8332912,9528605,0,0,9528605,2656564,0,4544,93.06,2278.95
1770205571.706,1045.759,56.05,0.00,127,0,8336160,9532819,0,0,9532819,2658862,0,4548,77.08,2262.48
1770205572.715,1046.767,55.91,0.00,127,0,8344448,9541363,0,0,9541363,2660896,0,4553,97.00,2015.96
1770205573.723,1047.776,56.27,0.00,128,0,8352048,9549429,0,0,9542246,2663323,0,4555,94.22,2406.16
1770205574.732,1048.785,56.26,0.00,128,0,8359840,9558315,0,0,9558315,2665616,0,4560,87.69,2273.03
1770205575.742,1049.795,56.26,0.00,127,0,8366640,9565182,0,0,9565182,2667787,0,4563,99.02,2148.65
1770205576.750,1050.803,55.37,0.00,126,0,8375808,9576155,0,0,9576155,2670078,0,4569,83.55,2272.87
1770205577.759,1051.812,56.04,0.00,126,0,8387200,9589708,0,0,9589708,2671983,0,4576,84.06,1888.31
1770205578.768,1052.821,56.16,0.00,126,0,8395072,9600329,0,0,9600329,2674023,0,4580,74.12,2021.86
1770205579.777,1053.829,57.23,0.00,128,0,8406128,9612656,0,0,9612656,2676192,0,4582,89.69,2151.08
1770205580.786,1054.839,57.57,0.00,128,0,8412848,9619995,0,0,9619995,2678360,0,4586,91.57,2148.25
1770205581.794,1055.847,57.03,0.00,127,0,8422304,9629861,0,0,9629861,2680657,0,4590,95.84,2277.09
1770205582.803,1056.856,55.87,0.00,127,0,8429024,9637128,0,0,9637128,2682819,0,4596,92.47,2143.28
1770205583.812,1057.865,56.99,0.00,127,0,8446896,9656884,0,0,9648038,2684729,0,4601,90.46,1893.02
1770205584.821,1058.874,56.79,0.00,127,0,8452896,9663524,0,0,9663524,2686899,0,4604,90.36,2150.99
1770205585.832,1059.885,56.66,0.00,127,0,8457632,9668466,0,0,9668466,2689200,0,4606,95.83,2276.49
1770205586.844,1060.897,57.49,0.00,128,0,8464912,9676442,0,0,9676442,2691494,0,4610,91.27,2266.18
1770205587.853,1061.906,57.78,0.00,128,0,8472592,9684158,0,0,9684158,2693794,0,4612,99.53,2279.11
1770205588.862,1062.915,57.72,0.00,126,0,8476032,9688483,0,0,9688483,2695838,0,4615,79.54,2026.63
1770205589.871,1063.924,57.91,0.00,127,0,8482464,9696396,0,0,9696396,2698004,0,4619,81.28,2146.18
1770205590.880,1064.933,58.13,0.00,127,0,8487696,9702770,0,0,9702770,2700172,0,4623,82.08,2149.18
1770205591.901,1065.954,56.37,0.00,126,0,8491360,9707978,0,0,9707978,2702467,0,4629,70.35,2246.85
1770205592.909,1066.962,56.88,0.00,127,0,8508576,9725643,0,0,9720776,2704630,0,4634,97.46,2146.36
1770205593.918,1067.971,56.90,0.00,127,0,8514592,9732330,0,0,9732330,2706930,0,4636,89.97,2278.73
1770205594.927,1068.980,56.38,0.00,128,0,8516416,9735160,0,0,9735160,2709229,0,4638,64.45,2279.75
1770205595.936,1069.989,56.68,0.00,127,0,8525760,9746142,0,0,9746142,2711268,0,4643,85.08,2020.62
1770205596.949,1071.002,56.20,0.00,127,0,8528368,9750067,0,0,9750067,2713437,0,4647,66.45,2141.33
1770205597.959,1072.012,56.70,0.00,128,0,8535968,9758410,0,0,9758410,2715606,0,4649,91.09,2147.12
1770205598.967,1073.020,56.73,0.00,126,0,8543200,9765757,0,0,9765757,2717902,0,4654,98.43,2278.24
1770205599.975,1074.028,55.92,0.00,128,0,8547952,9772750,0,0,9772750,2719939,0,4658,67.95,2020.27
1770205600.984,1075.037,56.32,0.00,128,0,8553952,9779727,0,0,9779727,2722107,0,4662,86.00,2148.75
1770205601.995,1076.048,54.05,0.00,127,0,8567648,9794681,0,0,9794681,2724400,0,4668,91.59,2268.73
1770205603.004,1077.057,54.97,0.00,127,0,8573792,9801411,0,0,9801411,2726956,0,4669,91.29,2532.44
1770205604.013,1078.065,55.24,0.00,128,0,8583680,9811854,0,0,9811854,2729378,0,4673,94.69,2401.51
1770205605.022,1079.074,55.62,0.00,128,0,8593216,9822135,0,0,9822135,2731804,0,4676,92.75,2404.23
1770205606.031,1080.084,56.00,0.00,128,0,8606144,9835526,0,0,9835526,2734355,0,4680,96.54,2527.18
1770205607.042,1081.095,56.36,0.00,128,0,8617840,9847727,0,0,9847727,2736778,0,4684,95.86,2396.92
1770205608.051,1082.104,56.49,0.00,128,0,8622784,9852964,0,0,9852964,2739331,0,4687,94.41,2530.00
1770205609.065,1083.118,54.34,0.00,127,0,8633056,9866591,0,0,9866591,2741487,0,4697,75.38,2126.05
1770205610.076,1084.129,54.43,0.00,128,0,8648688,9883577,0,0,9883577,2743776,0,4703,92.03,2263.98
1770205611.085,1085.138,54.67,0.00,127,0,8654592,9890561,0,0,9890561,2746070,0,4709,84.54,2273.54
1770205612.095,1086.148,54.78,0.00,128,0,8660080,9896588,0,0,9896588,2748494,0,4712,91.06,2400.52
1770205613.105,1087.158,55.31,0.00,128,0,8664800,9903125,0,0,9903125,2750920,0,4715,72.20,2402.31
1770205614.114,1088.167,55.66,0.00,128,0,8671104,9909721,0,0,9909721,2753474,0,4718,95.57,2531.28
1770205615.122,1089.175,56.02,0.00,128,0,8682928,9921692,0,0,9921692,2756027,0,4721,98.77,2532.04
1770205616.130,1090.183,55.29,0.00,127,0,8687408,9926863,0,0,9926863,2758454,0,4724,86.64,2407.23
1770205617.139,1091.192,56.01,0.00,127,0,8691552,9931434,0,0,9931434,2761012,0,4725,90.66,2535.97
1770205618.148,1092.201,56.39,0.00,127,0,8696576,9936584,0,0,9936584,2763567,0,4728,97.55,2531.05
1770205619.157,1093.210,56.88,0.00,128,0,8702192,9942562,0,0,9942562,2765993,0,4730,93.94,2404.95
1770205620.167,1094.219,56.99,0.00,127,0,8707696,9948981,0,0,9948981,2768419,0,4734,85.75,2403.43
1770205621.175,1095.228,57.63,0.00,128,0,8719264,9961306,0,0,9961306,2770843,0,4737,93.86,2403.15
1770205622.184,1096.237,57.63,0.00,126,0,8730048,9972841,0,0,9972841,2773008,0,4743,93.49,2146.96
1770205623.193,1097.246,57.41,0.00,126,0,8739344,9985219,0,0,9985219,2775175,0,4748,75.10,2146.86
1770205624.208,1098.261,57.29,0.00,126,0,8751264,9998377,0,0,9998377,2777596,0,4754,90.59,2385.63
1770205625.217,1099.270,57.72,0.00,128,0,8753952,10002018,0,0,10002018,2780019,0,4756,73.83,2401.69
1770205626.225,1100.278,58.06,0.00,128,0,8755696,10004198,0,0,10004198,2782449,0,4757,80.00,2408.85
1770205627.234,1101.287,57.76,0.00,128,0,8756416,10006469,0,0,10006469,2784874,0,4760,31.70,2404.48
1770205628.245,1102.298,57.52,0.00,128,0,8765536,10016876,0,0,10016876,2787170,0,4764,87.63,2270.89
1770205629.254,1103.307,57.07,0.00,127,0,8772288,10024091,0,0,10024091,2789460,0,4770,93.58,2269.83
1770205630.266,1104.319,56.48,0.00,128,0,8776848,10029386,0,0,10029082,2792011,0,4774,86.12,2519.65
1770205631.275,1105.328,56.32,0.00,128,0,8779296,10033237,0,0,10033237,2794437,0,4777,63.57,2405.79
1770205632.285,1106.338,55.42,0.00,125,0,8787824,10044404,0,0,10044404,2796471,0,4785,76.37,2013.11
1770205633.293,1107.346,54.56,0.00,126,0,8802816,10060516,0,0,10060516,2798891,0,4791,93.05,2400.59
1770205634.301,1108.353,54.63,0.00,128,0,8806800,10066928,0,0,10066928,2801183,0,4795,62.13,2275.44
1770205635.309,1109.362,53.97,0.00,128,0,8807056,10067845,0,0,10067845,2803739,0,4797,27.92,2534.41
1770205636.319,1110.372,54.06,0.00,128,0,8811984,10073408,0,0,10073408,2806165,0,4800,88.59,2402.41
1770205637.337,1111.390,53.45,0.00,127,0,8826704,10088912,0,0,10088912,2808712,0,4807,94.94,2500.97
1770205638.346,1112.399,54.02,0.00,128,0,8829680,10092120,0,0,10092120,2811140,0,4808,92.77,2406.89
1770205639.356,1113.409,54.26,0.00,127,0,8835120,10098183,0,0,10096957,2813565,0,4812,89.72,2401.46
1770205640.367,1114.420,54.12,0.00,127,0,8844016,10109635,0,0,10109635,2815862,0,4816,77.68,2271.05
1770205641.376,1115.429,54.16,0.00,128,0,8854176,10120345,0,0,10120345,2818284,0,4820,94.86,2400.46
1770205642.384,1116.437,54.32,0.00,128,0,8856816,10124034,0,0,10124034,2820710,0,4823,71.56,2406.10
1770205643.393,1117.446,53.94,0.00,127,0,8874016,10143220,0,0,10143220,2822868,0,4832,89.65,2139.27
1770205644.401,1118.454,53.86,0.00,127,0,8875040,10144576,0,0,10144576,2825422,0,4835,75.52,2533.29
1770205645.411,1119.464,53.59,0.00,127,0,8875088,10145758,0,0,10145758,2827850,0,4837,4.06,2405.43
1770205646.420,1120.473,54.13,0.00,128,0,8883120,10155574,0,0,10155574,2830273,0,4841,81.83,2401.26
1770205647.429,1121.481,53.71,0.00,127,0,8889760,10162619,0,0,10162619,2832572,0,4844,94.25,2279.15
1770205648.436,1122.489,54.43,0.00,128,0,8902832,10179514,0,0,10177836,2834608,0,4849,77.37,2020.31
1770205649.450,1123.503,54.81,0.00,127,0,8907216,10185488,0,0,10185488,2837033,0,4853,73.38,2392.23
1770205650.458,1124.511,53.92,0.00,126,0,8913808,10192503,0,0,10192503,2839457,0,4858,93.97,2404.76
1770205651.468,1125.521,54.48,0.00,128,0,8914688,10197818,0,0,10197818,2841497,0,4860,16.56,2020.44
1770205652.476,1126.529,54.61,0.00,126,0,8922224,10207469,0,0,10207469,2843661,0,4867,78.09,2145.47
1770205653.488,1127.541,55.05,0.00,128,0,8933552,10220334,0,0,10220334,2845825,0,4871,88.05,2139.77
1770205654.497,1128.550,55.11,0.00,127,0,8939056,10225875,0,0,10225875,2848382,0,4873,99.33,2534.44
1770205655.506,1129.559,54.37,0.00,126,0,8953536,10241921,0,0,10239428,2850670,0,4882,90.24,2266.99
1770205656.514,1130.567,55.27,0.00,128,0,8963536,10252524,0,0,10252524,2853095,0,4884,94.31,2404.48
1770205657.523,1131.576,55.61,0.00,128,0,8974000,10263090,0,0,10263090,2855649,0,4887,99.03,2531.49
1770205658.531,1132.584,54.07,0.00,128,0,8986480,10278394,0,0,10267251,2857816,0,4891,81.55,2149.31
1770205659.540,1133.593,54.26,0.00,128,0,8994800,10289149,0,0,10289149,2859344,0,4895,77.36,1514.70
1770205660.552,1134.604,54.08,0.00,128,0,9012384,10308419,0,0,10308419,2861506,0,4902,91.25,2137.86
1770205661.560,1135.613,53.83,0.00,128,0,9014288,10311170,0,0,10311170,2863930,0,4906,69.21,2403.24
1770205662.569,1136.622,54.03,0.00,127,0,9018224,10316270,0,0,10316270,2866227,0,4910,77.18,2276.20
1770205663.580,1137.633,54.45,0.00,128,0,9025072,10325857,0,0,10325857,2868392,0,4915,71.43,2142.50
1770205664.590,1138.643,54.15,0.00,127,0,9025120,10326806,0,0,10326806,2870819,0,4918,5.06,2402.18
1770205665.599,1139.652,54.66,0.00,128,0,9041712,10343807,0,0,10343807,2873242,0,4922,97.59,2401.90
1770205666.608,1140.661,54.78,0.00,128,0,9041744,10344146,0,0,10344146,2875800,0,4923,9.44,2535.24
1770205667.617,1141.670,55.03,0.00,127,0,9054416,10357024,0,0,10357024,2878222,0,4929,98.40,2400.35
1770205668.626,1142.678,54.35,0.00,128,0,9055776,10359120,0,0,10359120,2880646,0,4932,64.89,2403.40
1770205669.635,1143.688,54.55,0.00,127,0,9059408,10362798,0,0,10361605,2883073,0,4935,98.75,2403.15
1770205670.643,1144.696,54.54,0.00,127,0,9062352,10366162,0,0,10366162,2885628,0,4938,87.51,2535.57
1770205671.653,1145.706,54.67,0.00,128,0,9070880,10375696,0,0,10375696,2888048,0,4943,89.45,2396.91
1770205672.661,1146.714,54.47,0.00,128,0,9080288,10387079,0,0,10387079,2890214,0,4948,82.65,2148.70
1770205673.670,1147.723,54.00,0.00,128,0,9092416,10399589,0,0,10399589,2892639,0,4951,96.95,2403.66
1770205674.679,1148.732,54.36,0.00,128,0,9094112,10401323,0,0,10401323,2895197,0,4952,97.81,2534.75
1770205675.689,1149.741,52.49,0.00,127,0,9102464,10410830,0,0,10410830,2897359,0,4958,87.85,2141.30
1770205676.697,1150.749,52.89,0.00,128,0,9109744,10418443,0,0,10418443,2900040,0,4961,95.63,2659.57
1770205677.705,1151.758,53.22,0.00,128,0,9110672,10419390,0,0,10419390,2902598,0,4962,97.99,2535.86
1770205678.714,1152.766,53.09,0.00,127,0,9110896,10419834,0,0,10419834,2905154,0,4964,50.45,2535.19
1770205679.722,1153.775,53.57,0.00,127,0,9122080,10432230,0,0,10432230,2907191,0,4969,90.22,2019.68
1770205680.731,1154.784,53.88,0.00,126,0,9129056,10439536,0,0,10439536,2909746,0,4972,95.48,2531.50
1770205681.741,1155.794,54.72,0.00,128,0,9158048,10469302,0,0,10464567,2912031,0,4979,97.40,2263.36
1770205682.754,1156.807,54.89,0.00,128,0,9164528,10476634,0,0,10476634,2914455,0,4983,88.38,2392.08
1770205683.765,1157.818,53.78,0.00,128,0,9173328,10485522,0,0,10485522,2916879,0,4986,99.01,2398.25
1770205684.774,1158.827,53.98,0.00,128,0,9185056,10499282,0,0,10499282,2919171,0,4992,85.23,2270.64
1770205685.784,1159.837,53.34,0.00,128,0,9186912,10502524,0,0,10502524,2921469,0,4995,57.25,2275.36
