timestamp_sec,relative_time_sec,kv_cache_usage_pct,cpu_kv_cache_usage_pct,num_requests_running,num_requests_waiting,prefix_cache_hits,prefix_cache_queries,cpu_prefix_cache_hits,cpu_prefix_cache_queries,prompt_tokens_total,generation_tokens_total,num_preemptions_total,request_success_total,interval_cache_hit_rate_pct,interval_throughput_tok_per_sec
1770204083.782,944.795,56.85,0.00,127,0,7474880,8576580,6832,8576580,8576580,2410851,0,4130,98.01,2271.24
1770204084.792,945.805,56.93,0.00,128,0,7479856,8582456,6848,8582456,8582456,2413274,0,4132,84.68,2398.83
1770204085.806,946.820,56.67,0.00,128,0,7486112,8590449,6864,8590449,8590449,2415437,0,4137,78.27,2132.27
1770204086.815,947.829,55.72,0.00,128,0,7492880,8597921,6864,8597921,8597921,2417731,0,4142,90.58,2273.75
1770204087.823,948.837,56.21,0.00,126,0,7496400,8603114,6864,8603114,8603114,2419900,0,4147,67.78,2150.80
1770204088.832,949.846,55.77,0.00,128,0,7503248,8610700,6864,8610700,8610700,2422320,0,4151,90.27,2399.00
1770204089.842,950.856,54.49,0.00,126,0,7513312,8622700,6864,8622700,8622700,2424355,0,4158,83.87,2015.22
1770204090.851,951.865,55.42,0.00,127,0,7524528,8634310,6864,8634310,8634310,2426781,0,4160,96.61,2404.34
1770204091.861,952.874,55.80,0.00,128,0,7536080,8646550,6864,8646550,8644163,2429073,0,4165,94.38,2270.13
1770204092.870,953.884,54.26,0.00,128,0,7539584,8653406,6880,8653406,8653406,2431233,0,4172,51.11,2139.50
1770204093.879,954.893,54.60,0.00,128,0,7542576,8656781,6880,8656781,8656781,2433655,0,4176,88.65,2400.69
1770204094.888,955.902,54.25,0.00,128,0,7555088,8671053,6896,8671053,8671053,2435944,0,4182,87.67,2267.86
1770204095.897,956.911,54.58,0.00,128,0,7567712,8683893,6896,8683893,8683893,2438370,0,4185,98.32,2405.11
1770204096.906,957.920,54.91,0.00,127,0,7571856,8688168,6896,8688168,8688168,2440799,0,4187,96.94,2407.34
1770204097.915,958.929,55.29,0.00,128,0,7580272,8697007,6896,8697007,8697007,2443222,0,4191,95.21,2401.59
1770204098.924,959.938,55.32,0.00,127,0,7587456,8705711,6896,8705711,8705711,2445517,0,4196,82.54,2275.22
1770204099.940,960.953,55.71,0.00,126,0,7597040,8716129,6896,8716129,8716129,2447939,0,4202,91.99,2384.06
1770204100.948,961.962,56.24,0.00,128,0,7613488,8734549,6896,8734549,8726659,2450105,0,4205,89.29,2148.06
1770204101.959,962.973,56.20,0.00,126,0,7615120,8736320,6896,8736320,8736320,2452404,0,4209,92.15,2272.73
1770204102.968,963.981,56.62,0.00,127,0,7620768,8743068,6896,8743068,8743068,2454700,0,4212,83.70,2277.66
1770204103.976,964.990,56.64,0.00,127,0,7633360,8755848,6896,8755848,8755848,2457127,0,4215,98.53,2407.09
1770204104.987,966.001,54.97,0.00,128,0,7637648,8760964,6896,8760964,8760964,2459549,0,4219,83.82,2394.87
1770204105.996,967.010,54.29,0.00,127,0,7637776,8761222,6896,8761222,8761222,2461848,0,4222,49.61,2279.14
1770204107.004,968.018,54.64,0.00,128,0,7639856,8763391,6896,8763391,8763391,2464533,0,4223,95.90,2662.48
1770204108.018,969.032,55.02,0.00,126,0,7644224,8768307,6896,8768307,8768307,2466959,0,4227,88.85,2393.07
1770204109.029,970.043,55.36,0.00,127,0,7651728,8776092,6896,8776092,8776092,2469384,0,4230,96.39,2398.97
1770204110.042,971.056,55.11,0.00,126,0,7664528,8789685,6896,8789685,8789685,2471674,0,4237,94.17,2260.39
1770204111.051,972.065,54.05,0.00,127,0,7691824,8819017,6896,8819017,8809093,2473836,0,4242,93.06,2142.30
1770204112.061,973.075,53.75,0.00,126,0,7696736,8824854,6896,8824854,8824854,2475875,0,4247,84.15,2019.10
1770204113.071,974.084,53.54,0.00,127,0,7700672,8830701,6896,8830701,8830701,2478044,0,4250,67.32,2148.70
1770204114.080,975.094,53.07,0.00,127,0,7710624,8843576,6896,8843576,8843576,2479953,0,4255,77.30,1890.97
1770204115.089,976.103,53.24,0.00,126,0,7711584,8846708,6896,8846708,8846708,2482382,0,4258,30.65,2406.45
1770204116.098,977.112,53.61,0.00,128,0,7717680,8853268,6896,8853268,8853268,2484808,0,4259,92.93,2404.96
1770204117.106,978.120,53.95,0.00,128,0,7724080,8859906,6896,8859906,8859906,2487234,0,4262,96.41,2406.08
1770204118.115,979.129,54.07,0.00,128,0,7730720,8868006,6896,8868006,8868006,2489531,0,4265,81.98,2277.65
1770204119.122,980.136,54.42,0.00,125,0,7733696,8871615,6896,8871615,8871162,2491702,0,4270,82.46,2155.70
1770204120.131,981.145,53.88,0.00,128,0,7749696,8888519,6896,8888519,8888519,2494120,0,4274,94.65,2396.94
1770204121.140,982.154,54.24,0.00,127,0,7753920,8893292,6896,8893292,8891275,2496417,0,4278,88.50,2276.58
1770204122.153,983.166,54.51,0.00,127,0,7759664,8900614,6896,8900614,8896589,2498457,0,4282,78.45,2014.39
1770204123.162,984.176,54.90,0.00,126,0,7770432,8911899,6896,8911899,8911899,2501010,0,4287,95.42,2528.55
1770204124.171,985.185,54.87,0.00,128,0,7783472,8925758,6896,8925758,8925758,2503304,0,4290,94.09,2273.68
1770204125.180,986.194,55.20,0.00,128,0,7793376,8937731,6896,8937731,8929393,2505343,0,4294,82.72,2020.77
1770204126.190,987.204,55.51,0.00,127,0,7795200,8940097,6896,8940097,8940097,2507258,0,4297,77.09,1896.58
1770204127.198,988.212,55.86,0.00,127,0,7798160,8943324,6896,8943324,8942229,2509684,0,4300,91.73,2405.83
1770204128.209,989.222,56.25,0.00,127,0,7809248,8955024,6896,8955024,8955024,2512108,0,4304,94.77,2399.28
1770204129.217,990.231,56.58,0.00,128,0,7825584,8973219,6896,8973219,8973219,2514021,0,4307,89.78,1896.24
1770204130.225,991.239,56.14,0.00,126,0,7830016,8977920,6896,8977920,8976290,2516318,0,4312,94.28,2279.50
1770204131.234,992.248,55.79,0.00,128,0,7831648,8980931,6896,8980931,8980931,2518743,0,4314,54.20,2402.92
1770204132.244,993.258,55.81,0.00,128,0,7834224,8984318,6896,8984318,8984318,2521043,0,4316,76.06,2277.44
1770204133.254,994.268,55.84,0.00,128,0,7834336,8985275,6912,8985275,8985275,2523468,0,4318,11.70,2401.70
1770204134.262,995.276,55.20,0.00,127,0,7834368,8985345,6928,8985345,8985345,2525893,0,4320,45.71,2404.65
1770204135.273,996.287,55.96,0.00,127,0,7863072,9017977,6928,9017977,9010613,2527924,0,4329,87.96,2008.63
1770204136.282,997.296,55.73,0.00,128,0,7884400,9040851,6928,9040851,9034694,2529825,0,4336,93.24,1884.13
1770204137.292,998.306,56.24,0.00,127,0,7887344,9045507,6928,9045507,9045507,2532124,0,4339,63.23,2277.39
1770204138.301,999.315,56.72,0.00,128,0,7896000,9055895,6928,9055895,9051950,2534166,0,4341,83.33,2022.87
1770204139.310,1000.324,55.95,0.00,127,0,7901440,9062445,6928,9062445,9062445,2536332,0,4347,83.05,2147.05
1770204140.319,1001.333,56.19,0.00,126,0,7911616,9072806,6928,9072806,9072806,2538751,0,4353,98.21,2397.67
1770204141.330,1002.344,56.19,0.00,127,0,7921328,9082994,6928,9082994,9082994,2540919,0,4356,95.33,2145.10
1770204142.339,1003.352,57.02,0.00,127,0,7932528,9095267,6928,9095267,9095267,2543089,0,4359,91.26,2150.85
1770204143.348,1004.362,56.66,0.00,128,0,7950672,9114941,6944,9114941,9114941,2545374,0,4366,92.22,2264.23
1770204144.357,1005.371,56.84,0.00,128,0,7954816,9121135,6944,9121135,9121135,2547542,0,4370,66.90,2148.50
1770204145.366,1006.380,57.23,0.00,126,0,7964096,9131217,6944,9131217,9131217,2549838,0,4376,92.05,2275.86
1770204146.374,1007.388,56.51,0.00,127,0,7973056,9140907,6944,9140907,9140907,2552133,0,4379,92.47,2275.13
1770204147.383,1008.397,56.85,0.00,128,0,7982800,9150964,6944,9150964,9150964,2554431,0,4381,96.89,2278.39
1770204148.393,1009.407,57.18,0.00,127,0,7989456,9157863,6944,9157863,9157863,2556857,0,4385,96.48,2402.21
1770204149.402,1010.416,57.60,0.00,128,0,8005184,9174820,6944,9174820,9174820,2559018,0,4391,92.75,2142.15
1770204150.410,1011.424,58.03,0.00,128,0,8016368,9187096,6944,9187096,9187096,2561316,0,4394,91.10,2278.54
1770204151.419,1012.433,57.65,0.00,128,0,8016400,9187148,6944,9187148,9187148,2563746,0,4395,61.54,2408.06
1770204152.429,1013.443,57.48,0.00,128,0,8027280,9198830,6960,9198830,9198830,2565912,0,4399,93.13,2145.67
1770204153.439,1014.453,57.76,0.00,127,0,8027280,9198830,6960,9198830,9198830,2568215,0,4400,0.00,2280.00
1770204154.448,1015.462,58.16,0.00,128,0,8036192,9208431,6960,9208431,9208431,2570642,0,4402,92.82,2404.69
1770204155.457,1016.471,58.54,0.00,127,0,8043616,9216727,6960,9216727,9216727,2572809,0,4407,89.49,2148.72
1770204156.467,1017.481,58.64,0.00,126,0,8051472,9226410,6960,9226410,9226410,2574972,0,4413,81.13,2141.43
1770204157.476,1018.489,57.13,0.00,128,0,8068832,9244646,6976,9244646,9244646,2577122,0,4422,95.20,2131.48
1770204158.484,1019.498,57.49,0.00,128,0,8075488,9251927,6976,9251927,9244646,2579294,0,4424,91.42,2153.50
1770204159.493,1020.507,57.80,0.00,128,0,8075488,9251927,6976,9251927,9251927,2581726,0,4424,0.00,2409.78
1770204160.502,1021.516,57.90,0.00,128,0,8075504,9252292,6976,9252292,9252292,2584156,0,4425,4.38,2408.38
1770204161.510,1022.524,57.70,0.00,128,0,8081568,9258442,6976,9258442,9258442,2586454,0,4428,98.60,2280.95
1770204162.519,1023.532,58.07,0.00,128,0,8092048,9269783,6976,9269783,9269783,2588622,0,4432,92.41,2149.24
1770204163.526,1024.540,58.39,0.00,128,0,8101712,9279569,6976,9279569,9279569,2591047,0,4435,98.75,2406.37
1770204164.534,1025.548,58.72,0.00,128,0,8108464,9286596,6976,9286596,9286596,2593345,0,4438,96.09,2279.79
1770204165.542,1026.556,59.02,0.00,128,0,8115920,9294432,6976,9294432,9292847,2595385,0,4442,95.15,2023.73
1770204166.554,1027.568,59.42,0.00,128,0,8123936,9303277,6976,9303277,9303277,2597683,0,4445,90.63,2270.80
1770204167.564,1028.578,59.26,0.00,128,0,8132240,9312230,6976,9312230,9307519,2599851,0,4449,92.75,2147.46
1770204168.575,1029.589,59.73,0.00,127,0,8143136,9324627,6976,9324627,9324627,2602015,0,4455,87.89,2139.26
1770204169.584,1030.598,59.49,0.00,127,0,8159072,9340901,6976,9340901,9340901,2604051,0,4460,97.92,2018.25
1770204170.592,1031.606,60.49,0.00,127,0,8167008,9350117,6976,9350117,9350117,2606349,0,4463,86.11,2279.76
1770204171.600,1032.614,60.79,0.00,127,0,8170496,9353651,6976,9353651,9353651,2608651,0,4464,98.70,2284.39
1770204172.610,1033.624,60.80,0.00,128,0,8181616,9366486,6976,9366486,9366486,2610682,0,4471,86.64,2010.76
1770204173.618,1034.632,60.33,0.00,128,0,8182912,9369933,6976,9369933,9369933,2612849,0,4475,37.60,2149.20
1770204174.627,1035.641,60.62,0.00,128,0,8184624,9371674,6976,9371674,9371674,2615151,0,4476,98.33,2281.30
1770204175.637,1036.651,60.92,0.00,128,0,8186944,9374027,6976,9374027,9374027,2617581,0,4477,98.60,2406.97
1770204176.645,1037.659,59.82,0.00,126,0,8191424,9378839,6976,9378839,9378839,2619746,0,4483,93.10,2147.10
1770204177.653,1038.667,59.47,0.00,127,1,8192016,9380525,6992,9380463,9380463,2622041,0,4485,35.11,2277.12
1770204178.662,1039.676,59.77,0.00,128,0,8200944,9389509,7008,9389509,9389509,2624339,0,4487,99.38,2276.81
1770204179.670,1040.684,60.09,0.00,128,0,8213456,9402156,7008,9402156,9402156,2626637,0,4490,98.93,2279.88
1770204180.679,1041.693,60.45,0.00,127,0,8222064,9411605,7008,9411605,9411605,2628676,0,4495,91.10,2022.16
1770204181.687,1042.701,60.11,0.00,127,0,8229376,9420284,7024,9420284,9420284,2630969,0,4499,84.25,2273.39
1770204182.699,1043.713,59.58,0.00,127,0,8239552,9431251,7024,9431251,9431251,2633132,0,4505,92.79,2137.13
1770204183.709,1044.723,59.96,0.00,127,0,8254352,9446952,7024,9446952,9442551,2635296,0,4511,94.26,2142.73
1770204184.718,1045.732,60.33,0.00,128,0,8262480,9455890,7024,9455890,9455890,2637465,0,4513,90.94,2150.36
1770204185.726,1046.740,60.70,0.00,128,0,8270608,9465613,7024,9465613,9460451,2639505,0,4517,83.60,2023.18
1770204186.735,1047.749,60.40,0.00,125,0,8270624,9465996,7024,9465996,9465996,2641806,0,4521,4.18,2281.62
1770204187.744,1048.758,60.72,0.00,127,0,8282272,9478107,7024,9478107,9478107,2643844,0,4524,96.18,2019.39
1770204188.752,1049.766,60.50,0.00,128,0,8284704,9480760,7024,9480760,9480760,2646273,0,4525,91.67,2409.71
1770204189.761,1050.774,59.26,0.00,128,0,8292928,9490341,7024,9490341,9490341,2648309,0,4531,85.84,2018.80
1770204190.769,1051.783,59.36,0.00,128,0,8298208,9496374,7024,9496374,9496374,2650479,0,4534,87.52,2150.85
1770204191.778,1052.792,58.33,0.00,126,0,8305424,9504635,7024,9504635,9504635,2652647,0,4539,87.35,2149.77
1770204192.787,1053.801,57.04,0.00,128,0,8322896,9524071,7024,9524071,9524071,2654811,0,4543,89.90,2144.43
1770204193.796,1054.810,57.38,0.00,128,0,8328720,9531335,7024,9531335,9531335,2656855,0,4545,80.18,2025.85
1770204194.805,1055.819,56.83,0.00,126,0,8328736,9531958,7024,9531958,9531958,2659156,0,4548,2.57,2281.20
1770204195.814,1056.828,55.99,0.00,127,0,8337952,9541630,7024,9541630,9541630,2661446,0,4554,95.29,2268.45
1770204196.823,1057.837,56.34,0.00,128,0,8345520,9549531,7024,9549531,9549531,2663874,0,4555,95.79,2407.17
1770204197.832,1058.846,56.32,0.00,128,0,8353296,9558414,7024,9558414,9558414,2666038,0,4560,87.54,2143.32
1770204198.842,1059.856,56.65,0.00,128,0,8362352,9567766,7024,9567766,9567766,2668335,0,4563,96.83,2274.33
1770204199.851,1060.865,55.82,0.00,127,0,8375632,9583159,7024,9583159,9583159,2670368,0,4571,86.27,2016.11
1770204200.860,1061.874,56.45,0.00,128,0,8382208,9592769,7024,9592769,9589775,2672276,0,4576,68.43,1890.34
1770204201.869,1062.883,56.95,0.00,127,0,8393888,9606427,7024,9606427,9600426,2674187,0,4581,85.52,1894.53
1770204202.878,1063.892,57.27,0.00,128,0,8399952,9612751,7024,9612751,9612751,2676487,0,4582,95.89,2279.65
1770204203.886,1064.900,57.59,0.00,127,0,8406672,9620093,7024,9620093,9620093,2678525,0,4587,91.53,2020.63
1770204204.894,1065.908,56.38,0.00,127,0,8416832,9630811,7024,9630811,9629959,2680819,0,4592,94.79,2275.91
1770204205.903,1066.917,56.80,0.00,128,0,8432176,9647303,7024,9647303,9640274,2682984,0,4597,93.04,2146.02
1770204206.912,1067.926,57.23,0.00,128,0,8442064,9658520,7024,9658520,9658520,2685024,0,4601,88.15,2022.21
1770204207.921,1068.934,57.57,0.00,128,0,8446720,9663617,7024,9663617,9663617,2687324,0,4603,91.35,2280.35
1770204208.930,1069.944,57.14,0.00,126,0,8455008,9672126,7024,9672126,9672126,2689493,0,4608,97.40,2149.27
1770204209.938,1070.952,57.51,0.00,128,0,8458752,9676535,7024,9676535,9676535,2691789,0,4610,84.92,2276.60
1770204210.947,1071.961,57.80,0.00,128,0,8466432,9684257,7024,9684257,9684257,2694089,0,4612,99.46,2280.66
1770204211.955,1072.969,58.25,0.00,128,0,8473200,9692171,7024,9692171,9687153,2696387,0,4615,85.52,2279.22
1770204212.963,1073.977,58.08,0.00,128,0,8476944,9697398,7024,9697398,9697398,2698427,0,4619,71.63,2023.48
1770204213.976,1074.990,57.55,0.00,126,1,8484000,9706243,7024,9705747,9704885,2700590,0,4626,79.77,2134.95
1770204214.988,1076.002,57.55,0.00,128,0,8485632,9708070,7040,9708070,9708070,2702889,0,4627,89.33,2272.09
1770204215.999,1077.013,57.21,0.00,126,0,8498336,9722454,7056,9722454,9721091,2704794,0,4635,88.32,1885.06
1770204217.008,1078.021,56.97,0.00,128,0,8508208,9732796,7056,9732796,9732419,2707093,0,4636,95.46,2278.91
1770204218.015,1079.029,56.40,0.00,128,0,8510016,9735249,7056,9735249,9735249,2709392,0,4638,73.71,2281.27
1770204219.024,1080.038,56.88,0.00,128,0,8520368,9747629,7056,9747629,9747629,2711430,0,4643,83.62,2020.72
1770204220.034,1081.048,56.29,0.00,127,0,8521968,9749354,7072,9749354,9749354,2713725,0,4647,92.75,2271.24
1770204221.043,1082.057,56.72,0.00,128,0,8529888,9758500,7072,9758500,9758500,2715894,0,4649,86.60,2150.12
1770204222.051,1083.065,56.85,0.00,126,0,8534320,9763477,7072,9763477,9762983,2718063,0,4654,89.05,2151.76
1770204223.060,1084.074,56.01,0.00,128,0,8543344,9774823,7072,9774823,9774823,2720225,0,4659,79.53,2142.74
1770204224.068,1085.082,56.32,0.00,127,0,8557104,9789053,7072,9789053,9779413,2722266,0,4663,96.70,2024.58
1770204225.077,1086.091,54.86,0.00,127,0,8561552,9794773,7072,9794773,9794773,2724688,0,4668,77.76,2400.03
1770204226.086,1087.100,55.26,0.00,128,0,8569696,9803548,7072,9803548,9803548,2727117,0,4669,92.81,2408.60
1770204227.097,1088.111,55.26,0.00,128,0,8577584,9811949,7072,9811949,9811949,2729540,0,4673,93.89,2395.97
1770204228.107,1089.121,55.63,0.00,128,0,8587328,9822234,7072,9822234,9822234,2731966,0,4676,94.74,2401.80
1770204229.118,1090.131,55.92,0.00,125,0,8597344,9832311,7072,9832311,9832083,2734264,0,4681,99.39,2274.55
1770204230.127,1091.141,56.35,0.00,128,0,8611936,9847825,7072,9847825,9847825,2736685,0,4684,94.06,2398.60
1770204231.134,1092.148,56.47,0.00,126,0,8616880,9853062,7072,9853062,9853062,2739109,0,4689,94.41,2406.42
1770204232.145,1093.158,55.00,0.00,124,1,8627120,9866529,7072,9866493,9866493,2741269,0,4698,76.04,2137.93
1770204233.156,1094.170,54.38,0.00,128,0,8642784,9883674,7104,9883674,9883674,2743424,0,4703,91.36,2130.21
1770204234.165,1095.179,54.79,0.00,128,0,8648368,9890305,7104,9890305,9890305,2745720,0,4707,84.21,2275.53
1770204235.175,1096.189,54.73,0.00,128,0,8653536,9896016,7104,9896016,9896016,2748144,0,4711,90.49,2399.91
1770204236.187,1097.201,55.26,0.00,128,0,8658896,9903222,7104,9903222,9903222,2750440,0,4715,74.38,2268.52
1770204237.196,1098.210,55.56,0.00,128,0,8664288,9908697,7104,9908697,9908697,2752867,0,4717,98.48,2405.32
1770204238.205,1099.219,55.91,0.00,128,0,8677056,9921791,7104,9921791,9921791,2755290,0,4721,97.51,2401.99
1770204239.216,1100.230,55.71,0.00,128,0,8681520,9926959,7104,9926959,9926304,2757717,0,4723,86.38,2401.30
1770204240.225,1101.238,56.08,0.00,128,0,8685664,9931530,7104,9931530,9931530,2760147,0,4724,90.66,2408.87
1770204241.236,1102.250,56.39,0.00,127,0,8689344,9935360,7104,9935360,9935360,2762446,0,4727,96.08,2271.86
1770204242.245,1103.258,56.74,0.00,128,0,8696272,9942659,7104,9942659,9942659,2764871,0,4730,94.92,2405.62
1770204243.253,1104.267,57.08,0.00,128,0,8700896,9947546,7104,9947546,9947546,2767299,0,4732,94.62,2406.98
1770204244.261,1105.275,57.46,0.00,128,0,8704944,9952329,7104,9952329,9952329,2769725,0,4735,84.63,2407.07
1770204245.272,1106.286,57.81,0.00,127,0,8719072,9967232,7104,9967232,9967232,2771764,0,4740,94.80,2016.85
1770204246.281,1107.295,58.20,0.00,128,0,8728576,9978507,7104,9978507,9978507,2774186,0,4744,84.29,2400.03
1770204247.290,1108.303,57.70,0.00,127,0,8742080,9993585,7104,9993585,9993585,2776348,0,4751,89.56,2144.02
1770204248.299,1109.312,57.54,0.00,128,0,8746960,9999334,7104,9999334,9999334,2778644,0,4754,84.88,2275.76
1770204249.307,1110.321,57.87,0.00,128,0,8749600,10002136,7104,10002136,10002136,2781200,0,4756,94.22,2534.02
1770204250.316,1111.330,58.20,0.00,127,0,8752064,10005101,7104,10005101,10005101,2783496,0,4760,83.10,2275.43
1770204251.324,1112.338,57.32,0.00,128,0,8762048,10017000,7120,10017000,10017000,2785659,0,4764,83.91,2145.82
1770204252.333,1113.347,57.67,0.00,127,0,8764352,10019419,7120,10019419,10019419,2788217,0,4766,95.25,2535.86
1770204253.341,1114.355,57.23,0.00,126,0,8771536,10027167,7120,10027167,10027167,2790506,0,4773,92.72,2270.32
1770204254.349,1115.363,56.62,0.00,127,0,8775776,10032227,7120,10032227,10032227,2792801,0,4776,83.79,2276.20
1770204255.360,1116.374,55.91,0.00,127,0,8775840,10034312,7120,10034312,10034312,2794971,0,4779,3.07,2147.80
1770204256.368,1117.382,55.41,0.00,126,1,8793488,10054718,7120,10054327,10054327,2797126,0,4788,86.48,2136.82
1770204257.377,1118.391,54.89,0.00,127,0,8799280,10062782,7136,10062782,10062782,2799164,0,4792,71.83,2020.04
1770204258.385,1119.399,54.68,0.00,127,0,8803232,10067045,7136,10067045,10067045,2801716,0,4796,92.70,2532.59
1770204259.396,1120.410,54.02,0.00,128,0,8806496,10071003,7136,10071003,10071003,2804142,0,4798,82.47,2400.10
1770204260.404,1121.418,54.12,0.00,128,0,8812448,10077592,7136,10077592,10077592,2806568,0,4801,90.33,2406.76
1770204261.412,1122.426,53.73,0.00,128,0,8824944,10091028,7136,10091028,10091028,2808859,0,4807,93.00,2271.98
1770204262.421,1123.435,54.08,0.00,128,0,8826128,10092241,7136,10092241,10092241,2811417,0,4808,97.61,2535.62
1770204263.428,1124.442,53.92,0.00,127,0,8831632,10098330,7136,10098330,10098330,2813841,0,4812,90.39,2405.89
1770204264.437,1125.451,54.46,0.00,127,0,8840960,10109756,7136,10109756,10109756,2816008,0,4816,81.64,2148.10
1770204265.446,1126.460,54.17,0.00,127,0,8851120,10120468,7136,10120468,10120468,2818429,0,4821,94.85,2398.96
1770204266.454,1127.468,54.32,0.00,128,0,8853760,10124157,7136,10124157,10121877,2820727,0,4823,71.56,2280.33
1770204267.463,1128.477,54.01,0.00,126,0,8864496,10136503,7600,10136503,10136503,2822882,0,4832,86.96,2136.70
1770204268.471,1129.485,53.95,0.00,128,0,8872304,10145536,7600,10145536,10145536,2825305,0,4835,86.44,2403.12
1770204269.480,1130.494,53.59,0.00,127,0,8872336,10145882,7600,10145882,10145882,2827734,0,4837,9.25,2406.74
1770204270.491,1131.505,54.08,0.00,127,0,8879552,10154734,7600,10154734,10154734,2830030,0,4841,81.52,2271.80
1770204271.500,1132.514,54.45,0.00,127,0,8892896,10168656,7600,10168656,10168656,2832453,0,4845,95.85,2401.30
1770204272.509,1133.523,54.34,0.00,127,0,8899696,10177969,7616,10177969,10177969,2834491,0,4849,73.02,2018.79
1770204273.518,1134.532,54.92,0.00,128,0,8906128,10186671,7616,10186671,10184761,2836784,0,4853,73.91,2273.76
1770204274.526,1135.540,54.39,0.00,127,0,8907760,10188671,7616,10188671,10188671,2839083,0,4856,81.60,2279.98
1770204275.535,1136.549,54.43,0.00,128,0,8912576,10197946,7616,10197946,10197946,2841122,0,4860,51.92,2021.75
1770204276.544,1137.558,54.95,0.00,128,0,8920096,10207596,7616,10207596,10207596,2843160,0,4865,77.93,2019.75
1770204277.552,1138.566,55.33,0.00,127,0,8929872,10218147,7616,10218147,10218147,2845327,0,4870,92.65,2148.56
1770204278.561,1139.575,55.28,0.00,128,0,8931424,10220461,7616,10220461,10220461,2847756,0,4871,67.07,2408.05
1770204279.569,1140.583,55.32,0.00,126,0,8944064,10233284,7616,10233284,10233284,2850049,0,4877,98.57,2274.03
1770204280.581,1141.595,55.19,0.00,127,0,8957872,10249081,7616,10249081,10246439,2852338,0,4884,87.41,2263.32
1770204281.589,1142.602,55.51,0.00,127,0,8961408,10252648,7616,10252648,10252648,2854769,0,4885,99.13,2412.18
1770204282.604,1143.617,54.94,0.00,127,0,8974720,10267169,7616,10267169,10267169,2857063,0,4890,91.67,2260.03
1770204283.613,1144.627,54.16,0.00,128,0,8992544,10289278,7616,10289278,10283344,2858457,0,4895,80.62,1380.37
1770204284.622,1145.636,53.82,0.00,127,0,8999552,10297956,7616,10297956,10295540,2860498,0,4899,80.76,2024.02
1770204285.631,1146.644,54.28,0.00,127,0,9009216,10309054,7616,10309054,10309054,2862664,0,4904,87.08,2147.43
1770204286.639,1147.653,54.05,0.00,127,0,9012144,10313260,7616,10313260,10313260,2864960,0,4908,69.61,2276.89
1770204287.647,1148.661,54.44,0.00,127,0,9019056,10321154,7616,10321154,10321154,2867127,0,4912,87.56,2150.03
1770204288.657,1149.671,54.57,0.00,127,1,9021680,10326747,7616,10325989,10325989,2869419,0,4916,46.92,2268.10
1770204289.667,1150.680,54.45,0.00,127,0,9023248,10328539,7632,10328539,10328539,2871717,0,4919,87.50,2277.01
1770204290.680,1151.694,54.80,0.00,128,0,9038416,10343933,7632,10343933,10343933,2874270,0,4922,98.53,2518.27
1770204291.689,1152.703,54.93,0.00,127,0,9044672,10350594,7632,10350594,10350594,2876693,0,4927,93.92,2402.02
1770204292.698,1153.712,55.21,0.00,127,0,9051648,10357944,7632,10357944,10357944,2878863,0,4930,94.91,2151.16
1770204293.710,1154.724,54.45,0.00,128,0,9054768,10361732,7632,10361732,10361732,2881415,0,4933,82.37,2520.67
1770204294.719,1155.733,54.75,0.00,127,0,9055696,10362680,7632,10362680,10362680,2883716,0,4935,97.89,2281.38
1770204295.728,1156.742,54.68,0.00,128,0,9061008,10369504,7632,10369504,10369504,2886011,0,4939,77.84,2273.32
1770204296.737,1157.751,54.73,0.00,128,0,9066992,10375822,7632,10375822,10375822,2888435,0,4943,94.71,2402.54
1770204297.746,1158.760,54.52,0.00,128,0,9076368,10387197,7632,10387197,10387197,2890473,0,4948,82.43,2021.15
1770204298.754,1159.768,54.04,0.00,128,0,9088496,10399707,7632,10399707,10399707,2892898,0,4951,96.95,2404.23
1770204299.763,1160.777,54.37,0.00,128,0,9090192,10401442,7632,10401442,10401442,2895328,0,4952,97.75,2409.23
1770204300.771,1161.785,53.72,0.00,126,0,9098816,10411333,7632,10411333,10411333,2897619,0,4959,87.19,2271.76
1770204301.780,1162.794,52.90,0.00,128,0,9105824,10418562,7632,10418562,10418562,2900045,0,4961,96.94,2404.85
1770204302.797,1163.811,53.23,0.00,128,0,9106752,10419509,7632,10419509,10419509,2902603,0,4962,97.99,2514.99
1770204303.806,1164.820,53.56,0.00,127,0,9110576,10423784,7632,10423784,10423784,2904776,0,4964,89.45,2154.65
1770204304.826,1165.840,54.01,0.00,128,0,9121472,10435831,7632,10435831,10435831,2907196,0,4969,90.45,2372.39
1770204305.835,1166.849,54.34,0.00,128,0,9125248,10439662,7632,10439662,10439662,2909626,0,4970,98.56,2408.20
1770204306.844,1167.858,54.69,0.00,125,0,9137472,10453112,7632,10453112,10453112,2911787,0,4979,90.88,2141.20
1770204307.853,1168.867,54.83,0.00,128,0,9157152,10473556,7632,10473556,10473556,2914081,0,4982,96.26,2274.24
1770204308.864,1169.878,53.75,0.00,127,0,9168992,10485654,7632,10485654,10485654,2916503,0,4987,97.87,2395.00
1770204309.874,1170.887,53.90,0.00,127,0,9173392,10491873,7632,10491873,10491873,2918671,0,4991,70.75,2147.92
1770204310.883,1171.897,53.26,0.00,128,0,9182576,10502653,7632,10502653,10502653,2920837,0,4995,85.19,2145.62
1770204311.892,1172.906,53.06,0.00,128,0,9186704,10506904,7648,10506904,10506904,2923261,0,4998,97.11,2403.16
