timestamp_sec,relative_time_sec,gpu_id,tx_pci_mb_per_sec,rx_pci_mb_per_sec,cumulative_tx_gb,cumulative_rx_gb
1770242876.456,1859.310,0,52.00,63.00,109.9831,156.4431
1770242877.508,1860.362,0,33.00,46.00,110.0170,156.4903
1770242878.557,1861.412,0,31.00,37.00,110.0488,156.5282
1770242879.608,1862.462,0,33.00,48.00,110.0826,156.5775
1770242880.658,1863.513,0,34.00,43.00,110.1175,156.6216
1770242881.719,1864.574,0,46.00,88.00,110.1652,156.7128
1770242882.772,1865.627,0,33.00,40.00,110.1991,156.7539
1770242883.825,1866.680,0,32.00,43.00,110.2320,156.7981
1770242884.876,1867.731,0,33.00,48.00,110.2659,156.8474
1770242885.928,1868.782,0,38.00,43.00,110.3049,156.8916
1770242886.977,1869.831,0,34.00,43.00,110.3397,156.9356
1770242888.033,1870.887,0,42.00,104.00,110.3830,157.0429
1770242889.083,1871.937,0,35.00,43.00,110.4189,157.0870
1770242890.127,1872.981,0,33.00,46.00,110.4526,157.1339
1770242891.170,1874.025,0,33.00,43.00,110.4862,157.1777
1770242892.220,1875.075,0,33.00,48.00,110.5200,157.2269
1770242893.279,1876.133,0,63.00,208.00,110.5852,157.4419
1770242894.329,1877.184,0,33.00,44.00,110.6190,157.4871
1770242895.381,1878.236,0,37.00,43.00,110.6570,157.5312
1770242896.433,1879.288,0,37.00,43.00,110.6950,157.5754
1770242897.504,1880.358,0,34.00,67.00,110.7306,157.6454
1770242898.555,1881.409,0,33.00,94.00,110.7645,157.7419
1770242899.604,1882.459,0,150.00,170.00,110.9182,157.9161
1770242900.655,1883.509,0,37.00,43.00,110.9561,157.9603
1770242901.719,1884.574,0,42.00,61.00,110.9998,158.0237
1770242902.768,1885.623,0,33.00,100.00,111.0336,158.1261
1770242903.823,1886.677,0,40.00,42.00,111.0748,158.1693
1770242904.875,1887.730,0,42.00,53.00,111.1180,158.2238
1770242905.926,1888.780,0,33.00,48.00,111.1518,158.2731
1770242906.974,1889.829,0,33.00,48.00,111.1856,158.3222
1770242908.033,1890.888,0,46.00,125.00,111.2332,158.4514
1770242909.081,1891.935,0,35.00,43.00,111.2690,158.4954
1770242910.131,1892.986,0,38.00,98.00,111.3080,158.5960
1770242911.184,1894.038,0,33.00,47.00,111.3419,158.6443
1770242912.236,1895.091,0,33.00,46.00,111.3758,158.6915
1770242913.286,1896.140,0,33.00,43.00,111.4096,158.7356
1770242914.337,1897.192,0,33.00,45.00,111.4435,158.7818
1770242915.386,1898.241,0,34.00,105.00,111.4783,158.8894
1770242916.442,1899.297,0,37.00,58.00,111.5165,158.9492
1770242917.504,1900.358,0,33.00,67.00,111.5507,159.0187
1770242918.556,1901.410,0,33.00,48.00,111.5846,159.0680
1770242919.605,1902.460,0,56.00,82.00,111.6420,159.1520
1770242920.655,1903.510,0,32.00,43.00,111.6748,159.1961
1770242921.719,1904.574,0,45.00,62.00,111.7216,159.2605
1770242922.771,1905.626,0,39.00,43.00,111.7616,159.3047
1770242923.820,1906.675,0,34.00,43.00,111.7965,159.3488
1770242924.866,1907.720,0,33.00,46.00,111.8301,159.3957
1770242925.917,1908.772,0,34.00,43.00,111.8651,159.4399
1770242926.966,1909.821,0,35.00,43.00,111.9009,159.4839
1770242928.015,1910.869,0,34.00,44.00,111.9357,159.5290
1770242929.063,1911.917,0,32.00,106.00,111.9685,159.6375
1770242930.112,1912.966,0,34.00,48.00,112.0033,159.6866
1770242931.160,1914.015,0,33.00,48.00,112.0371,159.7358
1770242932.204,1915.058,0,33.00,43.00,112.0707,159.7796
1770242933.257,1916.112,0,36.00,48.00,112.1078,159.8290
1770242934.315,1917.169,0,44.00,113.00,112.1532,159.9457
1770242935.364,1918.219,0,33.00,48.00,112.1870,159.9949
1770242936.414,1919.268,0,34.00,72.00,112.2219,160.0686
1770242937.482,1920.337,0,44.00,65.00,112.2678,160.1365
1770242938.535,1921.390,0,33.00,43.00,112.3017,160.1807
1770242939.589,1922.443,0,36.00,42.00,112.3388,160.2239
1770242940.637,1923.492,0,27.00,113.00,112.3664,160.3396
1770242941.706,1924.560,0,47.00,58.00,112.4155,160.4001
1770242942.756,1925.611,0,125.00,107.00,112.5437,160.5099
1770242943.806,1926.660,0,33.00,47.00,112.5775,160.5581
1770242944.857,1927.711,0,36.00,104.00,112.6144,160.6648
1770242945.909,1928.764,0,37.00,67.00,112.6525,160.7337
1770242946.959,1929.814,0,33.00,41.00,112.6863,160.7757
1770242948.008,1930.862,0,33.00,123.00,112.7201,160.9017
1770242949.058,1931.912,0,37.00,43.00,112.7580,160.9458
1770242950.107,1932.961,0,36.00,75.00,112.7949,161.0226
1770242951.158,1934.013,0,38.00,45.00,112.8339,161.0688
1770242952.210,1935.064,0,33.00,46.00,112.8678,161.1160
1770242953.263,1936.118,0,76.00,98.00,112.9460,161.2168
1770242954.315,1937.169,0,33.00,43.00,112.9799,161.2610
1770242955.364,1938.219,0,33.00,48.00,113.0137,161.3102
1770242956.414,1939.269,0,33.00,44.00,113.0476,161.3553
1770242957.483,1940.337,0,51.00,63.00,113.1008,161.4210
1770242958.532,1941.387,0,34.00,46.00,113.1356,161.4682
1770242959.585,1942.440,0,28.00,48.00,113.1644,161.5176
1770242960.638,1943.493,0,32.00,49.00,113.1973,161.5679
1770242961.706,1944.561,0,46.00,58.00,113.2453,161.6284
1770242962.756,1945.611,0,119.00,133.00,113.3673,161.7648
1770242963.808,1946.662,0,33.00,51.00,113.4012,161.8172
1770242964.861,1947.715,0,45.00,48.00,113.4475,161.8666
1770242965.910,1948.765,0,33.00,48.00,113.4813,161.9157
1770242966.962,1949.816,0,37.00,43.00,113.5193,161.9599
1770242968.014,1950.869,0,32.00,48.00,113.5522,162.0092
1770242969.065,1951.919,0,37.00,43.00,113.5902,162.0533
1770242970.113,1952.968,0,33.00,43.00,113.6240,162.0974
1770242971.163,1954.017,0,32.00,43.00,113.6567,162.1415
1770242972.233,1955.088,0,40.00,53.00,113.6986,162.1969
1770242973.300,1956.155,0,33.00,44.00,113.7329,162.2427
1770242974.352,1957.207,0,26.00,39.00,113.7597,162.2828
1770242975.401,1958.255,0,33.00,43.00,113.7934,162.3268
1770242976.456,1959.311,0,53.00,118.00,113.8481,162.4485
1770242977.505,1960.360,0,48.00,76.00,113.8972,162.5263
1770242978.553,1961.408,0,33.00,43.00,113.9310,162.5703
1770242979.605,1962.459,0,35.00,44.00,113.9670,162.6155
1770242980.650,1963.504,0,37.00,43.00,114.0047,162.6594
1770242981.706,1964.561,0,45.00,114.00,114.0511,162.7770
1770242982.756,1965.610,0,35.00,43.00,114.0870,162.8210
1770242983.804,1966.659,0,34.00,43.00,114.1218,162.8651
1770242984.854,1967.708,0,33.00,43.00,114.1556,162.9091
1770242985.903,1968.758,0,36.00,43.00,114.1926,162.9532
1770242986.953,1969.808,0,125.00,141.00,114.3208,163.0978
1770242987.997,1970.851,0,36.00,48.00,114.3574,163.1467
1770242989.040,1971.894,0,36.00,43.00,114.3941,163.1905
1770242990.089,1972.944,0,34.00,48.00,114.4289,163.2397
1770242991.139,1973.994,0,36.00,43.00,114.4659,163.2838
1770242992.195,1975.050,0,40.00,43.00,114.5071,163.3281
1770242993.245,1976.099,0,37.00,99.00,114.5450,163.4296
1770242994.294,1977.149,0,42.00,51.00,114.5881,163.4819
1770242995.394,1978.249,0,118.00,53.00,114.7148,163.5388
1770242996.466,1979.320,0,65.00,53.00,114.7829,163.5943
1770242997.533,1980.388,0,33.00,43.00,114.8173,163.6391
1770242998.587,1981.441,0,35.00,41.00,114.8533,163.6813
1770242999.650,1982.504,0,33.00,58.00,114.8875,163.7415
1770243000.699,1983.554,0,34.00,43.00,114.9224,163.7856
1770243001.775,1984.629,0,40.00,58.00,114.9644,163.8465
1770243002.829,1985.683,0,36.00,43.00,115.0014,163.8907
1770243003.879,1986.734,0,33.00,43.00,115.0353,163.9349
1770243004.928,1987.783,0,41.00,43.00,115.0773,163.9789
1770243006.094,1988.948,0,119.00,55.00,115.2127,164.0415
1770243007.166,1990.020,0,33.00,41.00,115.2473,164.0844
1770243008.217,1991.072,0,37.00,44.00,115.2853,164.1296
1770243009.261,1992.115,0,36.00,43.00,115.3220,164.1734
1770243010.310,1993.165,0,31.00,48.00,115.3537,164.2226
1770243011.357,1994.212,0,34.00,43.00,115.3885,164.2666
1770243012.408,1995.263,0,34.00,43.00,115.4234,164.3107
1770243013.458,1996.313,0,34.00,43.00,115.4583,164.3548
1770243014.507,1997.362,0,38.00,41.00,115.4972,164.3968
1770243015.559,1998.414,0,52.00,102.00,115.5506,164.5016
1770243016.622,1999.477,0,32.00,116.00,115.5838,164.6220
1770243017.671,2000.526,0,29.00,43.00,115.6135,164.6661
1770243018.725,2001.579,0,34.00,56.00,115.6485,164.7237
1770243019.775,2002.630,0,33.00,43.00,115.6824,164.7678
1770243020.833,2003.688,0,38.00,43.00,115.7216,164.8122
1770243021.892,2004.746,0,35.00,48.00,115.7578,164.8619
1770243022.936,2005.790,0,38.00,43.00,115.7966,164.9057
1770243023.990,2006.845,0,33.00,53.00,115.8305,164.9603
1770243025.043,2007.898,0,34.00,58.00,115.8655,165.0199
1770243026.093,2008.948,0,40.00,103.00,115.9065,165.1256
1770243027.143,2009.997,0,34.00,48.00,115.9414,165.1747
1770243028.193,2011.048,0,33.00,44.00,115.9752,165.2199
1770243029.246,2012.101,0,34.00,49.00,116.0102,165.2703
1770243030.299,2013.153,0,0.00,0.00,116.0102,165.2703
1770243031.348,2014.202,0,2.00,0.00,116.0122,165.2703
1770243032.800,2015.654,0,9.00,10.00,116.0250,165.2845
1770243033.860,2016.715,0,0.00,0.00,116.0250,165.2845
1770243035.001,2017.855,0,0.00,1.00,116.0250,165.2856
1770243036.060,2018.914,0,2.00,0.00,116.0271,165.2856
1770243037.112,2019.967,0,12.00,1.00,116.0394,165.2866
1770243038.176,2021.030,0,2.00,0.00,116.0415,165.2866
1770243039.234,2022.089,0,0.00,0.00,116.0415,165.2866
